sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000422,A,run_9,5,2,16,,13,25,,0.3803423047065735
sample_000423,A,run_9,6,2,17,,1,16,,0.9543401598930359
sample_000424,A,run_9,7,2,18,,16,16,,0.706060528755188
sample_000425,A,run_9,8,2,19,,13,13,,0.9527308940887451
sample_000426,A,run_9,9,2,20,,1,15,,0.9776188135147095
sample_000427,A,run_9,10,2,21,,7,15,,0.9853479266166687
sample_000428,A,run_9,11,2,22,,8,15,,0.9408273100852966
sample_000429,A,run_9,12,2,23,,3,15,,0.998257577419281
sample_000430,A,run_9,13,2,24,,14,16,,0.9298804998397827
sample_000431,A,run_9,14,2,25,,10,10,,0.9990793466567993
