sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001868,M,run_7,11,2,22,22,8,8,0.9932219982147217,0.9932224750518799
sample_001869,M,run_7,12,2,23,23,3,3,0.9953069090843201,0.9953069090843201
sample_001870,M,run_7,13,2,24,24,14,14,0.9999942779541016,0.9999942779541016
sample_001871,M,run_7,14,2,25,25,10,10,0.9999997615814209,0.9999997615814209
sample_001872,M,run_8,1,2,12,25,18,10,0.9922497272491455,0.9922497272491455
sample_001873,M,run_8,2,2,13,13,2,2,0.9999994039535522,0.9999994039535522
sample_001874,M,run_8,3,2,14,14,7,7,0.5232954621315002,0.5232983827590942
sample_001875,M,run_8,4,2,15,15,8,8,0.999839186668396,0.9998392462730408
sample_001876,M,run_8,5,2,16,16,13,13,0.9998297691345215,0.9998301267623901
sample_001877,M,run_8,6,2,17,17,1,1,0.999388575553894,0.9993887543678284
sample_001878,M,run_8,7,2,18,18,16,16,0.9997969269752502,0.9997969269752502
sample_001879,M,run_8,8,2,19,19,13,13,0.9998979568481445,0.9998990893363953
sample_001880,M,run_8,9,2,20,20,1,1,0.9953433871269226,0.995343804359436
sample_001881,M,run_8,10,2,21,21,7,7,0.8082029223442078,0.8082031011581421
sample_001882,M,run_8,11,2,22,22,8,8,0.9679613709449768,0.9679615497589111
sample_001883,M,run_8,12,2,23,27,3,11,0.8186710476875305,0.8186710476875305
sample_001884,M,run_8,13,2,24,24,14,14,0.9999961853027344,0.9999961853027344
sample_001885,M,run_8,14,2,25,25,10,10,0.9999951124191284,0.9999951124191284
sample_001886,M,run_8,15,3,32,32,21,21,0.8912516832351685,0.8912516832351685
sample_001887,M,run_8,16,3,34,24,17,14,0.5678207874298096,0.5678207874298096
sample_001888,M,run_8,17,3,35,35,4,4,0.9986169338226318,0.9986169338226318
sample_001889,M,run_8,18,3,28,28,22,22,0.9996871948242188,0.9996871948242188
sample_001890,M,run_8,19,3,30,30,20,20,0.9760939478874207,0.9760939478874207
sample_001891,M,run_8,20,3,29,29,24,24,0.9955001473426819,0.9955001473426819
sample_001892,M,run_8,21,3,33,33,23,23,0.9999940395355225,0.9999940395355225
sample_001893,M,run_8,22,3,26,26,19,19,0.9999616146087646,0.9999616146087646
sample_001894,M,run_8,23,3,27,27,11,11,0.8587774038314819,0.8587774038314819
sample_001895,M,run_8,24,3,31,31,5,5,0.9997312426567078,0.9997312426567078
