sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000764,D,run_28,24,2,17,17,1,1,0.9988101720809937,0.998830258846283
sample_000765,D,run_28,25,2,18,21,16,7,0.47099342942237854,0.4709934592247009
sample_000766,D,run_28,26,2,19,19,13,13,0.7140334844589233,0.7140508890151978
sample_000767,D,run_28,27,2,20,20,1,1,0.9981409311294556,0.9981409311294556
sample_000768,D,run_28,28,2,21,21,7,7,0.9996598958969116,0.9997739195823669
sample_000769,D,run_28,29,2,22,22,8,8,0.9996609687805176,0.9996610283851624
sample_000770,D,run_28,30,2,23,23,3,3,0.9714081883430481,0.9714081883430481
sample_000771,D,run_28,31,2,24,24,14,14,0.9997479319572449,0.9997479319572449
sample_000772,D,run_28,32,2,25,25,10,10,0.9999969005584717,0.9999969005584717
sample_000773,D,run_29,1,2,12,12,18,18,0.9991083741188049,0.9991083741188049
sample_000774,D,run_29,2,2,13,13,2,2,0.9999961853027344,0.9999961853027344
sample_000775,D,run_29,3,2,14,14,7,7,0.9999388456344604,0.9999391436576843
sample_000776,D,run_29,4,2,15,15,8,8,0.9338422417640686,0.9338422417640686
sample_000777,D,run_29,5,2,16,16,13,13,0.9999531507492065,0.9999533891677856
sample_000778,D,run_29,6,2,17,17,1,1,0.9987232089042664,0.999151885509491
sample_000779,D,run_29,7,2,18,18,16,16,0.7751185297966003,0.7751185297966003
sample_000780,D,run_29,8,2,19,18,13,16,0.9806955456733704,0.9806955456733704
sample_000781,D,run_29,9,2,20,20,1,1,0.9998828172683716,0.9998828172683716
sample_000782,D,run_29,10,2,21,21,7,7,0.9996148347854614,0.9997867941856384
sample_000783,D,run_29,11,2,22,22,8,8,0.9999716281890869,0.9999723434448242
sample_000784,D,run_29,12,2,24,24,14,14,0.9999797344207764,0.9999797344207764
sample_000785,D,run_29,13,2,25,25,10,10,0.999964714050293,0.999964714050293
sample_000786,D,run_31,1,2,12,25,18,10,0.5914202332496643,0.5914202332496643
sample_000787,D,run_31,2,2,13,13,2,2,0.9999957084655762,0.9999957084655762
sample_000788,D,run_31,3,2,14,14,7,7,0.999954104423523,0.9999549388885498
sample_000789,D,run_31,4,2,15,15,8,8,0.9999454021453857,0.9999454021453857
sample_000790,D,run_31,5,2,24,24,14,14,0.9999899864196777,0.9999899864196777
sample_000791,D,run_31,6,2,25,25,10,10,0.9999915361404419,0.9999915361404419
sample_000792,D,run_32,1,2,12,12,18,18,0.9981096982955933,0.9981096982955933
sample_000793,D,run_32,2,2,13,13,2,2,0.9999958276748657,0.9999958276748657
sample_000794,D,run_32,3,2,14,14,7,7,0.9999432563781738,0.9999446272850037
sample_000795,D,run_32,4,2,15,15,8,8,0.9998985528945923,0.9998985528945923
sample_000796,D,run_32,5,2,24,24,14,14,0.9761883616447449,0.9761883616447449
sample_000797,D,run_32,6,2,25,25,10,10,0.9999923706054688,0.9999923706054688
sample_000798,D,run_32,7,3,32,32,21,21,0.9999552965164185,0.9999552965164185
sample_000799,D,run_32,8,3,33,33,23,23,0.9992565512657166,0.9992565512657166
sample_000800,D,run_32,9,3,26,26,19,19,0.9999966621398926,0.9999966621398926
sample_000801,D,run_32,10,3,27,34,11,17,0.8145197629928589,0.8145197629928589
sample_000802,D,run_32,11,3,29,29,24,24,0.7326407432556152,0.7326407432556152
sample_000803,D,run_4,1,2,12,12,18,18,0.9967957139015198,0.9967957139015198
sample_000804,D,run_4,2,2,13,13,2,2,0.9999738931655884,0.9999738931655884
sample_000805,D,run_4,3,2,14,14,7,7,0.9947471022605896,0.9947472810745239
sample_000806,D,run_4,4,2,15,15,8,8,0.9998893737792969,0.9998894333839417
sample_000807,D,run_4,5,2,16,18,13,16,0.5174830555915833,0.5174830555915833
sample_000808,D,run_4,6,2,17,17,1,1,0.9879652261734009,0.9879826903343201
sample_000809,D,run_4,7,2,18,18,16,16,0.9807471632957458,0.9807471632957458
sample_000810,D,run_4,8,2,19,19,13,13,0.6455880403518677,0.6455894112586975
sample_000811,D,run_4,9,2,20,20,1,1,0.9971628785133362,0.9971628785133362
sample_000812,D,run_4,10,2,21,5,7,0,0.9788738489151001,0.9788738489151001
sample_000813,D,run_4,11,2,22,22,8,8,0.9999159574508667,0.9999160766601562
sample_000814,D,run_4,12,2,23,21,3,7,0.7745123505592346,0.7745353579521179
sample_000815,D,run_4,13,2,24,24,14,14,0.9999479055404663,0.9999479055404663
sample_000816,D,run_4,14,2,25,25,10,10,0.9999990463256836,0.9999990463256836
sample_000817,D,run_6,1,1,1,4,30,26,0.9844902157783508,0.9844902157783508
sample_000818,D,run_6,2,1,2,2,9,9,0.701600193977356,0.701600193977356
sample_000819,D,run_6,3,1,3,3,28,28,0.9999434947967529,0.9999434947967529
sample_000820,D,run_6,4,1,4,4,26,26,0.9243955016136169,0.9243955016136169
sample_000821,D,run_6,5,1,8,8,27,27,0.9999818801879883,0.9999818801879883
sample_000822,D,run_6,6,1,6,6,25,25,0.6972759962081909,0.6972759962081909
sample_000823,D,run_6,7,1,7,7,29,29,0.9998906850814819,0.9998906850814819
sample_000824,D,run_6,8,1,10,10,15,15,0.9966542720794678,0.9966542720794678
sample_000825,D,run_6,9,1,11,26,12,19,0.9231313467025757,0.9231313467025757
sample_000826,D,run_6,10,1,9,9,6,6,0.9996497631072998,0.9996497631072998
sample_000827,D,run_6,11,1,5,5,0,0,0.9999285936355591,0.9999285936355591
sample_000828,D,run_6,12,2,12,12,18,18,0.9999604225158691,0.9999604225158691
sample_000829,D,run_6,13,2,13,13,2,2,0.9999502897262573,0.9999502897262573
sample_000830,D,run_6,14,2,14,14,7,7,0.9932716488838196,0.9932721257209778
sample_000831,D,run_6,15,2,15,15,8,8,0.9996359348297119,0.999636173248291
sample_000832,D,run_6,16,2,16,18,13,16,0.5764620900154114,0.5764620900154114
sample_000833,D,run_6,17,2,17,18,1,16,0.8675406575202942,0.8675406575202942
sample_000834,D,run_6,18,2,18,18,16,16,0.9855111837387085,0.9855111837387085
sample_000835,D,run_6,19,2,19,20,13,1,0.6745097041130066,0.6745368242263794
sample_000836,D,run_6,20,2,20,20,1,1,0.9998754262924194,0.9998754262924194
sample_000837,D,run_6,21,2,21,5,7,0,0.5225525498390198,0.5225525498390198
sample_000838,D,run_6,22,2,22,22,8,8,0.9998502731323242,0.9998503923416138
sample_000839,D,run_6,23,2,23,21,3,7,0.9822330474853516,0.9822449684143066
sample_000840,D,run_6,24,2,24,24,14,14,0.9999960660934448,0.9999960660934448
sample_000841,D,run_6,25,2,25,25,10,10,0.9999980926513672,0.9999980926513672
sample_000842,D,run_7,1,2,12,25,18,10,0.9997552037239075,0.9997552037239075
sample_000843,D,run_7,2,2,13,13,2,2,0.999967098236084,0.999967098236084
sample_000844,D,run_7,3,2,14,14,7,7,0.9158385992050171,0.9158493280410767
sample_000845,D,run_7,4,2,15,15,8,8,0.9998804330825806,0.9998804926872253
sample_000846,D,run_7,5,2,16,16,13,13,0.8627393841743469,0.8627460598945618
sample_000847,D,run_7,6,2,17,17,1,1,0.9743037223815918,0.9803616404533386
sample_000848,D,run_7,7,2,18,18,16,16,0.9992058873176575,0.9992058873176575
sample_000849,D,run_7,8,2,19,20,13,1,0.9767807722091675,0.9767819046974182
sample_000850,D,run_7,9,2,20,20,1,1,0.8099609017372131,0.8099609017372131
sample_000851,D,run_7,10,2,21,21,7,7,0.9806667566299438,0.9810721278190613
sample_000852,D,run_7,11,2,22,22,8,8,0.999842643737793,0.9998427033424377
sample_000853,D,run_7,12,2,23,21,3,7,0.8383167386054993,0.838543713092804
sample_000854,D,run_7,13,2,24,24,14,14,0.9998290538787842,0.9998290538787842
sample_000855,D,run_7,14,2,25,25,10,10,0.9999818801879883,0.9999818801879883
sample_000856,D,run_8,1,2,12,25,18,10,0.9999876022338867,0.9999876022338867
sample_000857,D,run_8,2,2,13,13,2,2,0.9991470575332642,0.9991470575332642
sample_000858,D,run_8,3,2,14,14,7,7,0.9273838400840759,0.9274243712425232
sample_000859,D,run_8,4,2,15,15,8,8,0.985849142074585,0.9858497977256775
sample_000860,D,run_8,5,2,16,18,13,16,0.7055738568305969,0.7055738568305969
sample_000861,D,run_8,6,2,17,17,1,1,0.7980661988258362,0.9927515983581543
sample_000862,D,run_8,7,2,18,18,16,16,0.9923575520515442,0.9923575520515442
sample_000863,D,run_8,8,2,19,20,13,1,0.9977478384971619,0.9977478384971619
sample_000864,D,run_8,9,2,20,20,1,1,0.9948811531066895,0.9948811531066895
sample_000865,D,run_8,10,2,21,21,7,7,0.9668165445327759,0.9668706059455872
sample_000866,D,run_8,11,2,22,22,8,8,0.9999825954437256,0.9999825954437256
sample_000867,D,run_8,12,2,23,14,3,7,0.6312506794929504,0.636214554309845
sample_000868,D,run_8,13,2,24,24,14,14,0.9999920129776001,0.9999920129776001
sample_000869,D,run_8,14,2,25,25,10,10,0.9999871253967285,0.9999871253967285
sample_000870,D,run_9,1,2,12,12,18,18,0.9813807606697083,0.9813807606697083
sample_000871,D,run_9,2,2,13,13,2,2,0.9999662637710571,0.9999662637710571
sample_000872,D,run_9,3,2,14,14,7,7,0.9700798392295837,0.9700803756713867
sample_000873,D,run_9,4,2,15,15,8,8,0.9997192025184631,0.9997193813323975
sample_000874,D,run_9,5,2,16,17,13,1,0.9950082302093506,0.9951786994934082
sample_000875,D,run_9,6,2,17,17,1,1,0.9992701411247253,0.9993814826011658
sample_000876,D,run_9,7,2,18,20,16,1,0.6654651165008545,0.6654651761054993
sample_000877,D,run_9,8,2,19,20,13,1,0.999860405921936,0.999860405921936
sample_000878,D,run_9,9,2,20,20,1,1,0.9965364933013916,0.9965365529060364
sample_000879,D,run_9,10,2,21,22,7,8,0.9242804646492004,0.92428058385849
sample_000880,D,run_9,11,2,22,22,8,8,0.999930739402771,0.999930739402771
sample_000881,D,run_9,12,2,23,23,3,3,0.8438517451286316,0.8438517451286316
sample_000882,D,run_9,13,2,24,24,14,14,0.9996538162231445,0.9996538162231445
sample_000883,D,run_9,14,2,25,25,10,10,0.9999953508377075,0.9999953508377075
sample_000884,D,run_9,15,3,32,32,21,21,0.9999709129333496,0.9999709129333496
sample_000885,D,run_9,16,3,28,28,22,22,0.9679837226867676,0.9679837226867676
sample_000886,D,run_9,17,3,30,30,20,20,0.9998190999031067,0.9998190999031067
sample_000887,D,run_9,18,3,29,29,24,24,0.9964842796325684,0.9964842796325684
sample_000888,D,run_9,19,3,33,33,23,23,0.9999878406524658,0.9999878406524658
sample_000889,D,run_9,20,3,34,34,17,17,0.999910831451416,0.999910831451416
sample_000890,D,run_9,21,3,35,35,4,4,0.9997735619544983,0.9997735619544983
sample_000891,D,run_9,22,3,26,26,19,19,0.9998695850372314,0.9998695850372314
sample_000892,D,run_9,23,3,27,31,11,5,0.5790293216705322,0.5790293216705322
sample_000893,D,run_9,24,3,31,31,5,5,0.9961949586868286,0.9961949586868286
