sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000826,D,run_6,10,1,9,9,6,6,0.9989293217658997,0.9989293217658997
sample_000827,D,run_6,11,1,5,5,0,0,0.999996542930603,0.999996542930603
sample_000828,D,run_6,12,2,12,12,18,18,0.9999512434005737,0.9999512434005737
sample_000829,D,run_6,13,2,13,13,2,2,0.9999997615814209,0.9999997615814209
sample_000830,D,run_6,14,2,14,14,7,7,0.9420375823974609,0.9420376420021057
sample_000831,D,run_6,15,2,15,15,8,8,0.9984560012817383,0.9984563589096069
sample_000832,D,run_6,16,2,16,18,13,16,0.8190579414367676,0.8190579414367676
sample_000833,D,run_6,17,2,17,17,1,1,0.9828232526779175,0.9828232526779175
sample_000834,D,run_6,18,2,18,18,16,16,0.9999964237213135,0.9999964237213135
sample_000835,D,run_6,19,2,19,18,13,16,0.9933992624282837,0.9933992624282837
sample_000836,D,run_6,20,2,20,20,1,1,0.9997630715370178,0.9997630715370178
sample_000837,D,run_6,21,2,21,21,7,7,0.9956654906272888,0.995669960975647
sample_000838,D,run_6,22,2,22,22,8,8,0.9999339580535889,0.9999390840530396
sample_000839,D,run_6,23,2,23,23,3,3,0.9909766912460327,0.9909766912460327
sample_000840,D,run_6,24,2,24,34,14,17,0.566453754901886,0.566453754901886
sample_000841,D,run_6,25,2,25,25,10,10,0.9999995231628418,0.9999995231628418
sample_000842,D,run_7,1,2,12,25,18,10,0.9944926500320435,0.9944926500320435
sample_000843,D,run_7,2,2,13,13,2,2,0.9999426603317261,0.9999426603317261
sample_000844,D,run_7,3,2,14,16,7,13,0.8543432950973511,0.8543485999107361
sample_000845,D,run_7,4,2,15,15,8,8,0.9994326233863831,0.9994331002235413
sample_000846,D,run_7,5,2,16,16,13,13,0.8051698207855225,0.8051854372024536
sample_000847,D,run_7,6,2,17,17,1,1,0.9999876022338867,0.9999876022338867
sample_000848,D,run_7,7,2,18,18,16,16,0.9999892711639404,0.9999892711639404
sample_000849,D,run_7,8,2,19,20,13,1,0.6793600916862488,0.682888925075531
sample_000850,D,run_7,9,2,20,20,1,1,0.995890200138092,0.9958903193473816
sample_000851,D,run_7,10,2,21,21,7,7,0.9998196959495544,0.9998196959495544
sample_000852,D,run_7,11,2,22,22,8,8,0.9987708926200867,0.9987796545028687
sample_000853,D,run_7,12,2,23,20,3,1,0.47952428460121155,0.47953471541404724
sample_000854,D,run_7,13,2,24,24,14,14,0.999992847442627,0.999992847442627
sample_000855,D,run_7,14,2,25,25,10,10,0.9999912977218628,0.9999912977218628
sample_000856,D,run_8,1,2,12,12,18,18,0.6318564414978027,0.6318564414978027
sample_000857,D,run_8,2,2,13,13,2,2,0.9998998641967773,0.9998998641967773
sample_000858,D,run_8,3,2,14,14,7,7,0.9290375709533691,0.9290379285812378
sample_000859,D,run_8,4,2,15,24,8,14,0.739372730255127,0.739372730255127
sample_000860,D,run_8,5,2,16,16,13,13,0.909727156162262,0.9097293019294739
sample_000861,D,run_8,6,2,17,17,1,1,0.9999344348907471,0.9999344348907471
sample_000862,D,run_8,7,2,18,18,16,16,0.9999580383300781,0.9999580383300781
sample_000863,D,run_8,8,2,19,18,13,16,0.5573190450668335,0.5573190450668335
sample_000864,D,run_8,9,2,20,20,1,1,0.9990763664245605,0.9990764260292053
sample_000865,D,run_8,10,2,21,21,7,7,0.9723239541053772,0.9723239541053772
sample_000866,D,run_8,11,2,22,22,8,8,0.99835205078125,0.998487651348114
sample_000867,D,run_8,12,2,23,23,3,3,0.9956411123275757,0.9956411123275757
sample_000868,D,run_8,13,2,24,24,14,14,0.9981330037117004,0.9981330037117004
sample_000869,D,run_8,14,2,25,25,10,10,0.9999982118606567,0.9999982118606567
sample_000870,D,run_9,1,2,12,12,18,18,0.9947606921195984,0.9947606921195984
sample_000871,D,run_9,2,2,13,13,2,2,0.999923586845398,0.999923586845398
sample_000872,D,run_9,3,2,14,14,7,7,0.8606833219528198,0.8606833815574646
sample_000873,D,run_9,4,2,15,15,8,8,0.9997840523719788,0.9997842907905579
sample_000874,D,run_9,5,2,16,17,13,1,0.8372224569320679,0.8373209238052368
sample_000875,D,run_9,6,2,17,17,1,1,0.9999945163726807,0.9999945163726807
sample_000876,D,run_9,7,2,18,18,16,16,0.999840497970581,0.999840497970581
sample_000877,D,run_9,8,2,19,17,13,1,0.9931642413139343,0.9973288774490356
sample_000878,D,run_9,9,2,20,20,1,1,0.9970780611038208,0.9970781207084656
sample_000879,D,run_9,10,2,21,21,7,7,0.9996392726898193,0.9996392726898193
sample_000880,D,run_9,11,2,22,22,8,8,0.9998475313186646,0.9998534321784973
sample_000881,D,run_9,12,2,23,21,3,7,0.9603028297424316,0.9603028297424316
sample_000882,D,run_9,13,2,24,13,14,2,0.9802724719047546,0.9802724719047546
sample_000883,D,run_9,14,2,25,25,10,10,0.9999929666519165,0.9999929666519165
sample_000884,D,run_9,15,3,32,32,21,21,0.9786764979362488,0.9786764979362488
sample_000885,D,run_9,16,3,28,28,22,22,0.9989526271820068,0.9989526271820068
sample_000886,D,run_9,17,3,30,30,20,20,0.9997950196266174,0.9997950196266174
sample_000887,D,run_9,18,3,29,29,24,24,0.9917305111885071,0.9917305111885071
sample_000888,D,run_9,19,3,33,33,23,23,0.9972238540649414,0.9972238540649414
sample_000889,D,run_9,20,3,34,34,17,17,0.9991356730461121,0.9991356730461121
sample_000890,D,run_9,21,3,35,35,4,4,0.9393194913864136,0.9393194913864136
sample_000891,D,run_9,22,3,26,26,19,19,0.9946064352989197,0.9946064352989197
sample_000892,D,run_9,23,3,27,27,11,11,0.6565549969673157,0.6565549969673157
sample_000893,D,run_9,24,3,31,31,5,5,0.9999991655349731,0.9999991655349731
