sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000825,D,run_6,9,1,11,26,12,19,0.7215143442153931,0.7215143442153931
sample_000826,D,run_6,10,1,9,9,6,6,0.9997859597206116,0.9997859597206116
sample_000827,D,run_6,11,1,5,5,0,0,0.9994327425956726,0.9994327425956726
sample_000828,D,run_6,12,2,12,12,18,18,0.9999632835388184,0.9999632835388184
sample_000829,D,run_6,13,2,13,13,2,2,0.9999909400939941,0.9999909400939941
sample_000830,D,run_6,14,2,14,14,7,7,0.9889609217643738,0.9889609813690186
sample_000831,D,run_6,15,2,15,15,8,8,0.9999669790267944,0.9999670386314392
sample_000832,D,run_6,16,2,16,17,13,1,0.8889205455780029,0.9062951803207397
sample_000833,D,run_6,17,2,17,17,1,1,0.9732540249824524,0.9732545018196106
sample_000834,D,run_6,18,2,18,18,16,16,0.9967362284660339,0.9967362284660339
sample_000835,D,run_6,19,2,19,19,13,13,0.8589199185371399,0.8589200377464294
sample_000836,D,run_6,20,2,20,20,1,1,0.9999639987945557,0.9999639987945557
sample_000837,D,run_6,21,2,21,19,7,13,0.729209303855896,0.7292102575302124
sample_000838,D,run_6,22,2,22,22,8,8,0.9996832609176636,0.9996848106384277
sample_000839,D,run_6,23,2,23,23,3,3,0.9989761114120483,0.9989761114120483
sample_000840,D,run_6,24,2,24,24,14,14,0.999302864074707,0.999302864074707
sample_000841,D,run_6,25,2,25,25,10,10,0.9999853372573853,0.9999853372573853
sample_000842,D,run_7,1,2,12,25,18,10,0.9385263919830322,0.9385263919830322
sample_000843,D,run_7,2,2,13,13,2,2,0.9999920129776001,0.9999920129776001
sample_000844,D,run_7,3,2,14,16,7,13,0.7139074206352234,0.7179334759712219
sample_000845,D,run_7,4,2,15,15,8,8,0.9999732971191406,0.9999737739562988
sample_000846,D,run_7,5,2,16,16,13,13,0.6812325716018677,0.681372344493866
sample_000847,D,run_7,6,2,17,17,1,1,0.9998983144760132,0.9999002814292908
sample_000848,D,run_7,7,2,18,18,16,16,0.9978228807449341,0.9978228807449341
sample_000849,D,run_7,8,2,19,19,13,13,0.9936654567718506,0.9936660528182983
sample_000850,D,run_7,9,2,20,20,1,1,0.976407527923584,0.9764077663421631
sample_000851,D,run_7,10,2,21,21,7,7,0.9703962802886963,0.9703964591026306
sample_000852,D,run_7,11,2,22,22,8,8,0.999298095703125,0.9993183016777039
sample_000853,D,run_7,12,2,23,21,3,7,0.9026327729225159,0.9030134677886963
sample_000854,D,run_7,13,2,24,24,14,14,0.999885082244873,0.999885082244873
sample_000855,D,run_7,14,2,25,25,10,10,0.9999910593032837,0.9999910593032837
sample_000856,D,run_8,1,2,12,12,18,18,0.9317609071731567,0.9317609071731567
sample_000857,D,run_8,2,2,13,13,2,2,0.9999693632125854,0.9999693632125854
sample_000858,D,run_8,3,2,14,14,7,7,0.9930319786071777,0.9930321574211121
sample_000859,D,run_8,4,2,15,15,8,8,0.7701819539070129,0.7701855301856995
sample_000860,D,run_8,5,2,16,16,13,13,0.8594179153442383,0.8594287037849426
sample_000861,D,run_8,6,2,17,17,1,1,0.9999696016311646,0.9999704360961914
sample_000862,D,run_8,7,2,18,18,16,16,0.9995948672294617,0.9995948672294617
sample_000863,D,run_8,8,2,19,19,13,13,0.9885278940200806,0.9885281324386597
sample_000864,D,run_8,9,2,20,20,1,1,0.999305009841919,0.999305009841919
sample_000865,D,run_8,10,2,21,19,7,13,0.4404332637786865,0.44045308232307434
sample_000866,D,run_8,11,2,22,22,8,8,0.9999045133590698,0.9999063611030579
sample_000867,D,run_8,12,2,23,23,3,3,0.9997497200965881,0.9997497200965881
sample_000868,D,run_8,13,2,24,24,14,14,0.9996428489685059,0.9996428489685059
sample_000869,D,run_8,14,2,25,25,10,10,0.999975323677063,0.999975323677063
sample_000870,D,run_9,1,2,12,12,18,18,0.9839038848876953,0.9839038848876953
sample_000871,D,run_9,2,2,13,13,2,2,0.9999812841415405,0.9999812841415405
sample_000872,D,run_9,3,2,14,14,7,7,0.9879613518714905,0.9879614114761353
sample_000873,D,run_9,4,2,15,15,8,8,0.9999692440032959,0.9999695420265198
sample_000874,D,run_9,5,2,16,17,13,1,0.9749438762664795,0.9963340759277344
sample_000875,D,run_9,6,2,17,17,1,1,0.999980092048645,0.9999801516532898
sample_000876,D,run_9,7,2,18,18,16,16,0.6110454797744751,0.6110454797744751
sample_000877,D,run_9,8,2,19,20,13,1,0.6019505858421326,0.6709498763084412
sample_000878,D,run_9,9,2,20,20,1,1,0.9995081424713135,0.9995085597038269
sample_000879,D,run_9,10,2,21,19,7,13,0.8150798082351685,0.8150807619094849
sample_000880,D,run_9,11,2,22,22,8,8,0.9999279975891113,0.9999289512634277
sample_000881,D,run_9,12,2,23,23,3,3,0.8734647035598755,0.8734647035598755
sample_000882,D,run_9,13,2,24,25,14,10,0.5362845063209534,0.5362845063209534
sample_000883,D,run_9,14,2,25,25,10,10,0.9999644756317139,0.9999644756317139
sample_000884,D,run_9,15,3,32,32,21,21,0.9969820380210876,0.9969820380210876
sample_000885,D,run_9,16,3,28,28,22,22,0.9997252821922302,0.9997252821922302
sample_000886,D,run_9,17,3,30,30,20,20,0.9995150566101074,0.9995150566101074
sample_000887,D,run_9,18,3,29,29,24,24,0.9616687893867493,0.9616687893867493
sample_000888,D,run_9,19,3,33,33,23,23,0.9998375177383423,0.9998375177383423
sample_000889,D,run_9,20,3,34,34,17,17,0.9983342289924622,0.9983342289924622
sample_000890,D,run_9,21,3,35,35,4,4,0.9973741769790649,0.9973741769790649
sample_000891,D,run_9,22,3,26,26,19,19,0.9880394339561462,0.9880394339561462
sample_000892,D,run_9,23,3,27,31,11,5,0.9617984294891357,0.9617984294891357
sample_000893,D,run_9,24,3,31,31,5,5,0.9997711777687073,0.9997711777687073
