sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000332,A,run_28,16,3,34,34,17,17,0.9900902509689331,0.9900902509689331
sample_000333,A,run_28,17,3,35,32,4,21,0.9665403962135315,0.9665403962135315
sample_000334,A,run_28,18,3,26,26,19,19,0.7002894878387451,0.7002894878387451
sample_000335,A,run_28,19,3,27,27,11,11,0.8806119561195374,0.8806119561195374
sample_000336,A,run_28,20,3,30,30,20,20,0.9990505576133728,0.9990505576133728
sample_000337,A,run_28,21,3,28,8,22,27,0.7411154508590698,0.7411154508590698
sample_000338,A,run_28,22,3,29,28,24,22,0.49372053146362305,0.49372053146362305
sample_000339,A,run_28,23,3,33,33,23,23,0.9980317950248718,0.9980317950248718
sample_000340,A,run_28,24,3,31,26,5,19,0.7638630270957947,0.7638630270957947
sample_000341,A,run_5,1,2,12,12,18,18,0.46081089973449707,0.46081089973449707
sample_000342,A,run_5,2,2,13,13,2,2,0.9989638328552246,0.9989638328552246
sample_000343,A,run_5,3,2,14,21,7,7,0.9647216796875,0.9651967287063599
sample_000344,A,run_5,4,2,15,15,8,8,0.5931739807128906,0.9995134472846985
sample_000345,A,run_5,5,2,16,20,13,1,0.5318013429641724,0.5318061709403992
sample_000346,A,run_5,6,2,17,17,1,1,0.9999525547027588,0.9999528527259827
sample_000347,A,run_5,7,2,18,18,16,16,0.9999897480010986,0.9999897480010986
sample_000348,A,run_5,8,2,19,19,13,13,0.7150070071220398,0.755840539932251
sample_000349,A,run_5,9,2,20,20,1,1,0.9980733394622803,0.9987593293190002
sample_000350,A,run_5,10,2,21,21,7,7,0.8318773508071899,0.8504228591918945
sample_000351,A,run_5,11,2,22,22,8,8,0.5222551822662354,0.9970641136169434
sample_000352,A,run_5,12,2,23,23,3,3,0.9967129230499268,0.9967129230499268
sample_000353,A,run_5,13,2,24,24,14,14,0.9999572038650513,0.9999572038650513
sample_000354,A,run_5,14,2,25,34,10,17,0.717964768409729,0.717964768409729
sample_000355,A,run_6,1,2,12,34,18,17,0.9682397842407227,0.9682397842407227
sample_000356,A,run_6,2,2,13,20,2,1,0.9973674416542053,0.9986060857772827
sample_000357,A,run_6,3,2,14,21,7,7,0.8352700471878052,0.8356100916862488
sample_000358,A,run_6,4,2,15,15,8,8,0.5586078763008118,0.9980634450912476
sample_000359,A,run_6,5,2,16,25,13,10,0.5697459578514099,0.5697459578514099
sample_000360,A,run_6,6,2,17,17,1,1,0.9998779296875,0.9998785853385925
sample_000361,A,run_6,7,2,18,18,16,16,0.9999969005584717,0.9999969005584717
sample_000362,A,run_6,8,2,19,19,13,13,0.9062954187393188,0.9068729281425476
sample_000363,A,run_6,9,2,20,20,1,1,0.9830544590950012,0.9954230189323425
sample_000364,A,run_6,10,2,21,21,7,7,0.9476417303085327,0.9525137543678284
sample_000365,A,run_6,11,2,22,15,8,8,0.5037838220596313,0.9986205101013184
sample_000366,A,run_6,12,2,23,23,3,3,0.9995445609092712,0.9995445609092712
sample_000367,A,run_6,13,2,24,24,14,14,0.9253894090652466,0.9253894090652466
sample_000368,A,run_6,14,2,25,34,10,17,0.5110730528831482,0.5110730528831482
sample_000369,A,run_6,15,3,32,32,21,21,0.9997935891151428,0.9997935891151428
sample_000370,A,run_6,16,3,28,28,22,22,0.7930590510368347,0.7930590510368347
sample_000371,A,run_6,17,3,30,30,20,20,0.9937540888786316,0.9937540888786316
sample_000372,A,run_6,18,3,29,8,24,27,0.8995824456214905,0.8995824456214905
sample_000373,A,run_6,19,3,33,33,23,23,0.9974079728126526,0.9974079728126526
sample_000374,A,run_6,20,3,34,34,17,17,0.9999955892562866,0.9999955892562866
sample_000375,A,run_6,21,3,35,32,4,21,0.7510342597961426,0.7510342597961426
sample_000376,A,run_6,22,3,26,26,19,19,0.9985117316246033,0.9985117316246033
sample_000377,A,run_6,23,3,27,27,11,11,0.9591714143753052,0.9591714143753052
sample_000378,A,run_6,24,3,31,31,5,5,0.9977401494979858,0.9977401494979858
sample_000379,A,run_7,1,1,1,1,30,30,0.6855670213699341,0.6855670213699341
sample_000380,A,run_7,2,1,2,2,9,9,0.9859035611152649,0.9859035611152649
sample_000381,A,run_7,3,1,3,12,28,18,0.9703909754753113,0.9703909754753113
sample_000382,A,run_7,4,1,4,4,26,26,0.9925881028175354,0.9925881028175354
sample_000383,A,run_7,5,1,8,28,27,22,0.6349468231201172,0.6349468231201172
sample_000384,A,run_7,6,1,7,29,29,24,0.40437817573547363,0.40437817573547363
sample_000385,A,run_7,7,1,6,29,25,24,0.5146317481994629,0.5146317481994629
sample_000386,A,run_7,8,1,10,10,15,15,0.964424192905426,0.964424192905426
sample_000387,A,run_7,9,1,11,11,12,12,0.9995181560516357,0.9995181560516357
sample_000388,A,run_7,10,1,9,9,6,6,0.9835240244865417,0.9835240244865417
sample_000389,A,run_7,11,1,5,4,0,26,0.36873146891593933,0.36873146891593933
sample_000390,A,run_7,12,2,12,34,18,17,0.9840856790542603,0.9840856790542603
sample_000391,A,run_7,13,2,13,13,2,2,0.999305248260498,0.999305248260498
sample_000392,A,run_7,14,2,14,21,7,7,0.44647011160850525,0.4797614812850952
sample_000393,A,run_7,15,2,15,15,8,8,0.6661003232002258,0.9992084503173828
sample_000394,A,run_7,16,2,16,16,13,13,0.9324097633361816,0.9324246644973755
sample_000395,A,run_7,17,2,17,17,1,1,0.9999626874923706,0.9999630451202393
sample_000396,A,run_7,18,2,18,18,16,16,0.9932284951210022,0.9932284951210022
sample_000397,A,run_7,19,2,19,16,13,13,0.9715045690536499,0.9779346585273743
sample_000398,A,run_7,20,2,20,20,1,1,0.6059079766273499,0.776652991771698
sample_000399,A,run_7,21,2,21,22,7,8,0.7881816029548645,0.8522931337356567
sample_000400,A,run_7,22,2,22,15,8,8,0.5350861549377441,0.9978280663490295
sample_000401,A,run_7,23,2,23,23,3,3,0.9987286925315857,0.9987286925315857
sample_000402,A,run_7,24,2,24,24,14,14,0.871323823928833,0.871323823928833
sample_000403,A,run_7,25,2,25,34,10,17,0.8335763216018677,0.8335763216018677
sample_000404,A,run_8,1,2,12,34,18,17,0.9874390959739685,0.9874390959739685
sample_000405,A,run_8,2,2,13,13,2,2,0.9999730587005615,0.9999730587005615
sample_000406,A,run_8,3,2,14,14,7,7,0.9907190203666687,0.9942402243614197
sample_000407,A,run_8,4,2,15,15,8,8,0.5929737687110901,0.9952765703201294
sample_000408,A,run_8,5,2,16,16,13,13,0.8079105615615845,0.8079139590263367
sample_000409,A,run_8,6,2,17,17,1,1,0.9999667406082153,0.9999668002128601
sample_000410,A,run_8,7,2,18,18,16,16,0.9999881982803345,0.9999881982803345
sample_000411,A,run_8,8,2,19,16,13,13,0.9418625831604004,0.9424957633018494
sample_000412,A,run_8,9,2,20,20,1,1,0.9990087151527405,0.9993523955345154
sample_000413,A,run_8,10,2,21,21,7,7,0.9323509931564331,0.9667305946350098
sample_000414,A,run_8,11,2,22,15,8,8,0.537774920463562,0.9972139000892639
sample_000415,A,run_8,12,2,23,23,3,3,0.997006356716156,0.997006356716156
sample_000416,A,run_8,13,2,24,12,14,18,0.5096993446350098,0.5096993446350098
sample_000417,A,run_8,14,2,25,34,10,17,0.4544999897480011,0.4544999897480011
sample_000418,A,run_9,1,2,12,12,18,18,0.9016973972320557,0.9016973972320557
sample_000419,A,run_9,2,2,13,13,2,2,0.9995908141136169,0.9995908141136169
sample_000420,A,run_9,3,2,14,21,7,7,0.9564494490623474,0.9980508089065552
sample_000421,A,run_9,4,2,15,15,8,8,0.573984682559967,0.9992247819900513
sample_000422,A,run_9,5,2,16,16,13,13,0.9851585030555725,0.9851605296134949
sample_000423,A,run_9,6,2,17,17,1,1,0.9993982315063477,0.999398410320282
sample_000424,A,run_9,7,2,18,18,16,16,0.9986168146133423,0.9986168146133423
sample_000425,A,run_9,8,2,19,16,13,13,0.5202845335006714,0.536548376083374
sample_000426,A,run_9,9,2,20,20,1,1,0.9999704360961914,0.999977171421051
sample_000427,A,run_9,10,2,21,21,7,7,0.8981112837791443,0.9264346361160278
sample_000428,A,run_9,11,2,22,22,8,8,0.5236221551895142,0.997110903263092
sample_000429,A,run_9,12,2,23,23,3,3,0.996453046798706,0.996453046798706
sample_000430,A,run_9,13,2,24,12,14,18,0.9468671679496765,0.9468671679496765
sample_000431,A,run_9,14,2,25,25,10,10,0.5593314170837402,0.5593314170837402
