sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000764,D,run_28,24,2,17,17,1,1,0.9992812275886536,0.99957275390625
sample_000765,D,run_28,25,2,18,18,16,16,0.936987042427063,0.936987042427063
sample_000766,D,run_28,26,2,19,19,13,13,0.7962109446525574,0.7962126731872559
sample_000767,D,run_28,27,2,20,20,1,1,0.941548764705658,0.9416185617446899
sample_000768,D,run_28,28,2,21,21,7,7,0.9158099889755249,0.9995468854904175
sample_000769,D,run_28,29,2,22,22,8,8,0.9893326759338379,0.9893420338630676
sample_000770,D,run_28,30,2,23,23,3,3,0.9772665500640869,0.9772665500640869
sample_000771,D,run_28,31,2,24,24,14,14,0.999671220779419,0.999671220779419
sample_000772,D,run_28,32,2,25,25,10,10,0.9997096657752991,0.9997096657752991
sample_000773,D,run_29,1,2,12,12,18,18,0.9990154504776001,0.9990154504776001
sample_000774,D,run_29,2,2,13,13,2,2,0.9999234676361084,0.9999234676361084
sample_000775,D,run_29,3,2,14,14,7,7,0.9999793767929077,0.9999793767929077
sample_000776,D,run_29,4,2,15,15,8,8,0.999893307685852,0.999893307685852
sample_000777,D,run_29,5,2,16,16,13,13,0.9997456669807434,0.9997459053993225
sample_000778,D,run_29,6,2,17,17,1,1,0.9994827508926392,0.9998683333396912
sample_000779,D,run_29,7,2,18,18,16,16,0.9989664554595947,0.9989664554595947
sample_000780,D,run_29,8,2,19,20,13,1,0.9861429333686829,0.9861807227134705
sample_000781,D,run_29,9,2,20,20,1,1,0.9999748468399048,0.9999788999557495
sample_000782,D,run_29,10,2,21,14,7,7,0.9893057942390442,0.9896159768104553
sample_000783,D,run_29,11,2,22,22,8,8,0.9998865127563477,0.9998865127563477
sample_000784,D,run_29,12,2,24,24,14,14,0.9875190258026123,0.9875190258026123
sample_000785,D,run_29,13,2,25,25,10,10,0.9999524354934692,0.9999524354934692
sample_000786,D,run_31,1,2,12,12,18,18,0.5311010479927063,0.5311010479927063
sample_000787,D,run_31,2,2,13,13,2,2,0.9999902248382568,0.9999902248382568
sample_000788,D,run_31,3,2,14,14,7,7,0.9999884366989136,0.9999884366989136
sample_000789,D,run_31,4,2,15,15,8,8,0.9999639987945557,0.9999639987945557
sample_000790,D,run_31,5,2,24,24,14,14,0.9617218375205994,0.9617218375205994
sample_000791,D,run_31,6,2,25,25,10,10,0.9999806880950928,0.9999806880950928
sample_000792,D,run_32,1,2,12,12,18,18,0.9979660511016846,0.9979660511016846
sample_000793,D,run_32,2,2,13,13,2,2,0.9999256134033203,0.9999256134033203
sample_000794,D,run_32,3,2,14,14,7,7,0.9999927282333374,0.9999927282333374
sample_000795,D,run_32,4,2,15,15,8,8,0.9999375343322754,0.9999375343322754
sample_000796,D,run_32,5,2,24,24,14,14,0.6098250150680542,0.6098250150680542
sample_000797,D,run_32,6,2,25,25,10,10,0.9999837875366211,0.9999837875366211
sample_000798,D,run_32,7,3,32,32,21,21,0.9895017743110657,0.9895017743110657
sample_000799,D,run_32,8,3,33,33,23,23,0.9987967014312744,0.9987967014312744
sample_000800,D,run_32,9,3,26,26,19,19,0.9999969005584717,0.9999969005584717
sample_000801,D,run_32,10,3,27,27,11,11,0.9968101382255554,0.9968101382255554
sample_000802,D,run_32,11,3,29,7,24,29,0.9414883255958557,0.9414883255958557
sample_000803,D,run_4,1,2,12,12,18,18,0.8751026391983032,0.8751026391983032
sample_000804,D,run_4,2,2,13,13,2,2,0.9999440908432007,0.9999440908432007
sample_000805,D,run_4,3,2,14,14,7,7,0.9994028806686401,0.9994028806686401
sample_000806,D,run_4,4,2,15,15,8,8,0.9999513626098633,0.9999513626098633
sample_000807,D,run_4,5,2,16,17,13,1,0.9537631273269653,0.9609092473983765
sample_000808,D,run_4,6,2,17,17,1,1,0.9997206330299377,0.9998167753219604
sample_000809,D,run_4,7,2,18,18,16,16,0.9959790706634521,0.9959790706634521
sample_000810,D,run_4,8,2,19,19,13,13,0.6459396481513977,0.6459398865699768
sample_000811,D,run_4,9,2,20,20,1,1,0.9997267127037048,0.9997326731681824
sample_000812,D,run_4,10,2,21,19,7,13,0.5360049605369568,0.5393730401992798
sample_000813,D,run_4,11,2,22,22,8,8,0.9999939203262329,0.9999939203262329
sample_000814,D,run_4,12,2,23,23,3,3,0.8654667139053345,0.8654667139053345
sample_000815,D,run_4,13,2,24,24,14,14,0.9998400211334229,0.9998400211334229
sample_000816,D,run_4,14,2,25,25,10,10,0.9979684948921204,0.9979684948921204
sample_000817,D,run_6,1,1,1,1,30,30,0.9943525791168213,0.9943525791168213
sample_000818,D,run_6,2,1,2,2,9,9,0.9896984696388245,0.9896984696388245
sample_000819,D,run_6,3,1,3,3,28,28,0.9993647933006287,0.9993647933006287
sample_000820,D,run_6,4,1,4,4,26,26,0.9992997646331787,0.9992997646331787
sample_000821,D,run_6,5,1,8,8,27,27,0.9999326467514038,0.9999326467514038
sample_000822,D,run_6,6,1,6,7,25,29,0.9361851215362549,0.9361851215362549
sample_000823,D,run_6,7,1,7,7,29,29,0.999060332775116,0.999060332775116
sample_000824,D,run_6,8,1,10,10,15,15,0.9992130994796753,0.9992130994796753
sample_000825,D,run_6,9,1,11,11,12,12,0.6737803816795349,0.6737803816795349
sample_000826,D,run_6,10,1,9,9,6,6,0.9964639544487,0.9964639544487
sample_000827,D,run_6,11,1,5,5,0,0,0.9933629035949707,0.9933629035949707
sample_000828,D,run_6,12,2,12,12,18,18,0.9994738698005676,0.9994738698005676
sample_000829,D,run_6,13,2,13,13,2,2,0.99997878074646,0.99997878074646
sample_000830,D,run_6,14,2,14,14,7,7,0.9988993406295776,0.9988993406295776
sample_000831,D,run_6,15,2,15,15,8,8,0.9999778270721436,0.9999778270721436
sample_000832,D,run_6,16,2,16,17,13,1,0.8465749621391296,0.8558825850486755
sample_000833,D,run_6,17,2,17,17,1,1,0.9864436388015747,0.9864444136619568
sample_000834,D,run_6,18,2,18,18,16,16,0.8410369157791138,0.8410369157791138
sample_000835,D,run_6,19,2,19,20,13,1,0.8533433079719543,0.8533440232276917
sample_000836,D,run_6,20,2,20,20,1,1,0.9999186992645264,0.9999188780784607
sample_000837,D,run_6,21,2,21,19,7,13,0.7823792695999146,0.782531201839447
sample_000838,D,run_6,22,2,22,22,8,8,0.9999479055404663,0.9999479055404663
sample_000839,D,run_6,23,2,23,23,3,3,0.9994521737098694,0.9994521737098694
sample_000840,D,run_6,24,2,24,24,14,14,0.9995026588439941,0.9995026588439941
sample_000841,D,run_6,25,2,25,25,10,10,0.9998366832733154,0.9998366832733154
sample_000842,D,run_7,1,2,12,25,18,10,0.999395489692688,0.999395489692688
sample_000843,D,run_7,2,2,13,13,2,2,0.9999953508377075,0.9999953508377075
sample_000844,D,run_7,3,2,14,14,7,7,0.5946064591407776,0.5946064591407776
sample_000845,D,run_7,4,2,15,15,8,8,0.9999707937240601,0.9999707937240601
sample_000846,D,run_7,5,2,16,18,13,16,0.5554285049438477,0.5554285049438477
sample_000847,D,run_7,6,2,17,17,1,1,0.8852356672286987,0.9976365566253662
sample_000848,D,run_7,7,2,18,18,16,16,0.9726361036300659,0.9726361036300659
sample_000849,D,run_7,8,2,19,20,13,1,0.9930481314659119,0.9930483102798462
sample_000850,D,run_7,9,2,20,20,1,1,0.970000147819519,0.970003604888916
sample_000851,D,run_7,10,2,21,14,7,7,0.585727334022522,0.647472620010376
sample_000852,D,run_7,11,2,22,22,8,8,0.9999831914901733,0.9999831914901733
sample_000853,D,run_7,12,2,23,17,3,1,0.4132741391658783,0.4134944677352905
sample_000854,D,run_7,13,2,24,24,14,14,0.9999905824661255,0.9999905824661255
sample_000855,D,run_7,14,2,25,25,10,10,0.9999949932098389,0.9999949932098389
sample_000856,D,run_8,1,2,12,25,18,10,0.8272938132286072,0.8272938132286072
sample_000857,D,run_8,2,2,13,13,2,2,0.9999611377716064,0.9999611377716064
sample_000858,D,run_8,3,2,14,14,7,7,0.9979549646377563,0.9979549646377563
sample_000859,D,run_8,4,2,15,24,8,14,0.5175270438194275,0.5175270438194275
sample_000860,D,run_8,5,2,16,16,13,13,0.7569814324378967,0.7569884061813354
sample_000861,D,run_8,6,2,17,17,1,1,0.9853489995002747,0.9950186610221863
sample_000862,D,run_8,7,2,18,18,16,16,0.9999831914901733,0.9999831914901733
sample_000863,D,run_8,8,2,19,20,13,1,0.9391500949859619,0.9391509890556335
sample_000864,D,run_8,9,2,20,20,1,1,0.996639609336853,0.996667742729187
sample_000865,D,run_8,10,2,21,22,7,8,0.8132424354553223,0.8132424354553223
sample_000866,D,run_8,11,2,22,22,8,8,0.9999971389770508,0.9999972581863403
sample_000867,D,run_8,12,2,23,23,3,3,0.9998496770858765,0.9998496770858765
sample_000868,D,run_8,13,2,24,24,14,14,0.9978171586990356,0.9978171586990356
sample_000869,D,run_8,14,2,25,25,10,10,0.996334433555603,0.996334433555603
sample_000870,D,run_9,1,2,12,12,18,18,0.600498616695404,0.600498616695404
sample_000871,D,run_9,2,2,13,13,2,2,0.9999881982803345,0.9999881982803345
sample_000872,D,run_9,3,2,14,14,7,7,0.9980691075325012,0.9980691075325012
sample_000873,D,run_9,4,2,15,15,8,8,0.9999822378158569,0.9999822974205017
sample_000874,D,run_9,5,2,16,17,13,1,0.9144361019134521,0.9828593134880066
sample_000875,D,run_9,6,2,17,17,1,1,0.9993065595626831,0.9998514652252197
sample_000876,D,run_9,7,2,18,18,16,16,0.807761013507843,0.807761013507843
sample_000877,D,run_9,8,2,19,20,13,1,0.9999474287033081,0.9999760985374451
sample_000878,D,run_9,9,2,20,20,1,1,0.9747958779335022,0.9827376008033752
sample_000879,D,run_9,10,2,21,14,7,7,0.578578770160675,0.5793139934539795
sample_000880,D,run_9,11,2,22,22,8,8,0.9999898672103882,0.9999898672103882
sample_000881,D,run_9,12,2,23,23,3,3,0.5815081000328064,0.5815081000328064
sample_000882,D,run_9,13,2,24,24,14,14,0.8149301409721375,0.8149301409721375
sample_000883,D,run_9,14,2,25,25,10,10,0.9999909400939941,0.9999909400939941
sample_000884,D,run_9,15,3,32,32,21,21,0.9997212290763855,0.9997212290763855
sample_000885,D,run_9,16,3,28,28,22,22,0.9972395896911621,0.9972395896911621
sample_000886,D,run_9,17,3,30,30,20,20,0.999839186668396,0.999839186668396
sample_000887,D,run_9,18,3,29,29,24,24,0.9989200830459595,0.9989200830459595
sample_000888,D,run_9,19,3,33,33,23,23,0.9996896982192993,0.9996896982192993
sample_000889,D,run_9,20,3,34,34,17,17,0.9995903372764587,0.9995903372764587
sample_000890,D,run_9,21,3,35,35,4,4,0.9964532852172852,0.9964532852172852
sample_000891,D,run_9,22,3,26,31,19,5,0.5245407819747925,0.5245407819747925
sample_000892,D,run_9,23,3,27,31,11,5,0.9985495209693909,0.9985495209693909
sample_000893,D,run_9,24,3,31,31,5,5,0.9999428987503052,0.9999428987503052
