condition,true_node_idx,true_node_name,class_support,class_recall,sample_name,is_correct,pred_node_idx,pred_node_name,normal_or_fault,stage_id,run,annotation_row_index,dataset_relative_path
A5,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000073,False,12,node_12_take_plier_from_table,Normal,2,run_12,24,samples/sample_000073
A5,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000087,False,12,node_12_take_plier_from_table,Normal,2,run_13,13,samples/sample_000087
A5,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000101,True,24,node_24_put_sample_on_table,Normal,2,run_14,13,samples/sample_000101
A5,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000115,True,24,node_24_put_sample_on_table,Normal,2,run_15,13,samples/sample_000115
A5,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000150,False,12,node_12_take_plier_from_table,Normal,2,run_16,24,samples/sample_000150
A5,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000164,True,24,node_24_put_sample_on_table,Normal,2,run_17,13,samples/sample_000164
A5,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000178,False,12,node_12_take_plier_from_table,Normal,2,run_19,13,samples/sample_000178
A5,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000202,True,24,node_24_put_sample_on_table,Normal,2,run_2,13,samples/sample_000202
A5,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000226,False,12,node_12_take_plier_from_table,Fault,2,run_20,23,samples/sample_000226
A5,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000232,False,12,node_12_take_plier_from_table,Fault,2,run_21,5,samples/sample_000232
A5,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000238,False,12,node_12_take_plier_from_table,Fault,2,run_22,5,samples/sample_000238
A5,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000259,False,12,node_12_take_plier_from_table,Fault,2,run_23,20,samples/sample_000259
A5,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000265,False,12,node_12_take_plier_from_table,Fault,2,run_24,5,samples/sample_000265
A5,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000296,True,24,node_24_put_sample_on_table,Fault,2,run_25,23,samples/sample_000296
A5,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000309,False,12,node_12_take_plier_from_table,Fault,2,run_26,12,samples/sample_000309
A5,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000315,False,12,node_12_take_plier_from_table,Fault,2,run_27,5,samples/sample_000315
A5,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000329,False,12,node_12_take_plier_from_table,Fault,2,run_28,13,samples/sample_000329
A5,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000353,True,24,node_24_put_sample_on_table,Normal,2,run_5,13,samples/sample_000353
A5,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000367,True,24,node_24_put_sample_on_table,Normal,2,run_6,13,samples/sample_000367
A5,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000402,True,24,node_24_put_sample_on_table,Normal,2,run_7,24,samples/sample_000402
A5,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000416,True,24,node_24_put_sample_on_table,Normal,2,run_8,13,samples/sample_000416
A5,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000430,False,12,node_12_take_plier_from_table,Normal,2,run_9,13,samples/sample_000430
A5,30,node_30_turn_off_air_compressor,6,0.6666666666666666,sample_000041,True,30,node_30_turn_off_air_compressor,Normal,3,run_11,16,samples/sample_000041
A5,30,node_30_turn_off_air_compressor,6,0.6666666666666666,sample_000118,False,6,node_6_turn_on_air_compressor,Normal,3,run_15,16,samples/sample_000118
A5,30,node_30_turn_off_air_compressor,6,0.6666666666666666,sample_000184,True,30,node_30_turn_off_air_compressor,Normal,3,run_19,19,samples/sample_000184
A5,30,node_30_turn_off_air_compressor,6,0.6666666666666666,sample_000269,True,30,node_30_turn_off_air_compressor,Fault,3,run_24,9,samples/sample_000269
A5,30,node_30_turn_off_air_compressor,6,0.6666666666666666,sample_000336,False,6,node_6_turn_on_air_compressor,Fault,3,run_28,20,samples/sample_000336
A5,30,node_30_turn_off_air_compressor,6,0.6666666666666666,sample_000371,True,30,node_30_turn_off_air_compressor,Normal,3,run_6,17,samples/sample_000371
A6,1,node_1_unlock_crimper,6,0.6666666666666666,sample_000005,True,1,node_1_unlock_crimper,Normal,1,run_1,5,samples/sample_000005
A6,1,node_1_unlock_crimper,6,0.6666666666666666,sample_000051,False,4,node_4_turn_on_crimper,Normal,1,run_12,2,samples/sample_000051
A6,1,node_1_unlock_crimper,6,0.6666666666666666,sample_000130,False,35,node_35_lock_crimper,Normal,1,run_16,4,samples/sample_000130
A6,1,node_1_unlock_crimper,6,0.6666666666666666,sample_000204,True,1,node_1_unlock_crimper,Fault,1,run_20,1,samples/sample_000204
A6,1,node_1_unlock_crimper,6,0.6666666666666666,sample_000274,True,1,node_1_unlock_crimper,Fault,1,run_25,1,samples/sample_000274
A6,1,node_1_unlock_crimper,6,0.6666666666666666,sample_000379,True,1,node_1_unlock_crimper,Normal,1,run_7,1,samples/sample_000379
A6,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000024,True,24,node_24_put_sample_on_table,Normal,2,run_1,24,samples/sample_000024
A6,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000038,False,12,node_12_take_plier_from_table,Normal,2,run_11,13,samples/sample_000038
A6,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000073,False,12,node_12_take_plier_from_table,Normal,2,run_12,24,samples/sample_000073
A6,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000087,False,12,node_12_take_plier_from_table,Normal,2,run_13,13,samples/sample_000087
A6,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000101,True,24,node_24_put_sample_on_table,Normal,2,run_14,13,samples/sample_000101
A6,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000115,True,24,node_24_put_sample_on_table,Normal,2,run_15,13,samples/sample_000115
A6,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000150,False,12,node_12_take_plier_from_table,Normal,2,run_16,24,samples/sample_000150
A6,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000164,True,24,node_24_put_sample_on_table,Normal,2,run_17,13,samples/sample_000164
A6,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000178,False,12,node_12_take_plier_from_table,Normal,2,run_19,13,samples/sample_000178
A6,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000202,True,24,node_24_put_sample_on_table,Normal,2,run_2,13,samples/sample_000202
A6,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000226,False,34,node_34_take_lock_from_table,Fault,2,run_20,23,samples/sample_000226
A6,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000232,False,12,node_12_take_plier_from_table,Fault,2,run_21,5,samples/sample_000232
A6,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000238,False,12,node_12_take_plier_from_table,Fault,2,run_22,5,samples/sample_000238
A6,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000259,False,12,node_12_take_plier_from_table,Fault,2,run_23,20,samples/sample_000259
A6,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000265,False,12,node_12_take_plier_from_table,Fault,2,run_24,5,samples/sample_000265
A6,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000296,True,24,node_24_put_sample_on_table,Fault,2,run_25,23,samples/sample_000296
A6,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000309,False,12,node_12_take_plier_from_table,Fault,2,run_26,12,samples/sample_000309
A6,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000315,False,12,node_12_take_plier_from_table,Fault,2,run_27,5,samples/sample_000315
A6,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000329,False,12,node_12_take_plier_from_table,Fault,2,run_28,13,samples/sample_000329
A6,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000353,True,24,node_24_put_sample_on_table,Normal,2,run_5,13,samples/sample_000353
A6,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000367,True,24,node_24_put_sample_on_table,Normal,2,run_6,13,samples/sample_000367
A6,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000402,True,24,node_24_put_sample_on_table,Normal,2,run_7,24,samples/sample_000402
A6,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000416,True,24,node_24_put_sample_on_table,Normal,2,run_8,13,samples/sample_000416
A6,24,node_24_put_sample_on_table,24,0.4166666666666667,sample_000430,False,12,node_12_take_plier_from_table,Normal,2,run_9,13,samples/sample_000430
A6,30,node_30_turn_off_air_compressor,6,0.3333333333333333,sample_000041,False,6,node_6_turn_on_air_compressor,Normal,3,run_11,16,samples/sample_000041
A6,30,node_30_turn_off_air_compressor,6,0.3333333333333333,sample_000118,False,6,node_6_turn_on_air_compressor,Normal,3,run_15,16,samples/sample_000118
A6,30,node_30_turn_off_air_compressor,6,0.3333333333333333,sample_000184,True,30,node_30_turn_off_air_compressor,Normal,3,run_19,19,samples/sample_000184
A6,30,node_30_turn_off_air_compressor,6,0.3333333333333333,sample_000269,False,6,node_6_turn_on_air_compressor,Fault,3,run_24,9,samples/sample_000269
A6,30,node_30_turn_off_air_compressor,6,0.3333333333333333,sample_000336,False,6,node_6_turn_on_air_compressor,Fault,3,run_28,20,samples/sample_000336
A6,30,node_30_turn_off_air_compressor,6,0.3333333333333333,sample_000371,True,30,node_30_turn_off_air_compressor,Normal,3,run_6,17,samples/sample_000371
