sample_name,participant,run,annotation_row_index,stage_id,is_fault,legacy_is_fault,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000415,A,run_8,12,2,False,False,23,23,3,3,0.41014665365219116,0.41014665365219116
sample_000416,A,run_8,13,2,False,False,24,24,14,14,0.48091599345207214,0.48091599345207214
sample_000417,A,run_8,14,2,False,False,25,25,10,10,0.9192346334457397,0.9192346334457397
sample_000418,A,run_9,1,2,False,False,12,12,18,18,0.9404105544090271,0.9404105544090271
sample_000419,A,run_9,2,2,False,False,13,13,2,2,0.9302353858947754,0.9302353858947754
sample_000420,A,run_9,3,2,False,False,14,14,7,7,0.5748966336250305,0.6612823009490967
sample_000421,A,run_9,4,2,False,False,15,15,8,8,0.3123296797275543,0.40732982754707336
sample_000422,A,run_9,5,2,False,False,16,16,13,13,0.4306158125400543,0.4721865653991699
sample_000423,A,run_9,6,2,False,False,17,17,1,1,0.24912607669830322,0.4426206946372986
sample_000424,A,run_9,7,2,False,False,18,18,16,16,0.7223815321922302,0.7223815321922302
sample_000425,A,run_9,8,2,False,False,19,16,13,13,0.31064048409461975,0.3719002604484558
sample_000426,A,run_9,9,2,False,False,20,20,1,1,0.4508233070373535,0.6132696866989136
sample_000427,A,run_9,10,2,False,False,21,14,7,7,0.45677822828292847,0.6177356243133545
sample_000428,A,run_9,11,2,False,False,22,22,8,8,0.1871914267539978,0.3572414517402649
sample_000429,A,run_9,12,2,False,False,23,23,3,3,0.4053689241409302,0.4053689241409302
sample_000430,A,run_9,13,2,False,False,24,12,14,18,0.8879608511924744,0.8879608511924744
sample_000431,A,run_9,14,2,False,False,25,25,10,10,0.7955114841461182,0.7955114841461182
