sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_001411,J,run_7,1,18,2,0.5285813808441162
sample_001412,J,run_7,2,2,2,0.999692440032959
sample_001413,J,run_7,3,7,7,0.9945552349090576
sample_001414,J,run_7,4,8,8,0.9993187189102173
sample_001415,J,run_7,5,13,13,0.9274125695228577
sample_001416,J,run_7,6,1,1,0.9986048340797424
sample_001417,J,run_7,7,16,16,0.9963008165359497
sample_001418,J,run_7,8,13,1,0.6649417877197266
sample_001419,J,run_7,9,1,1,0.997259259223938
sample_001420,J,run_7,10,7,7,0.8894703388214111
sample_001421,J,run_7,11,8,8,0.9972628355026245
sample_001422,J,run_7,12,3,3,0.5492996573448181
sample_001423,J,run_7,13,14,14,0.9571758508682251
sample_001424,J,run_7,14,10,10,0.9337159991264343
sample_001425,J,run_8,1,18,10,0.7879411578178406
sample_001426,J,run_8,2,2,2,0.9997467398643494
sample_001427,J,run_8,3,7,7,0.9985232949256897
sample_001428,J,run_8,4,8,8,0.9995338916778564
sample_001429,J,run_8,5,13,13,0.9999293088912964
sample_001430,J,run_8,6,1,1,0.9992772936820984
sample_001431,J,run_8,7,16,16,0.9989553689956665
sample_001432,J,run_8,8,13,1,0.9247822165489197
sample_001433,J,run_8,9,1,1,0.9259340763092041
sample_001434,J,run_8,10,7,7,0.7941998243331909
sample_001435,J,run_8,11,8,8,0.9967589974403381
sample_001436,J,run_8,12,3,7,0.7223734855651855
sample_001437,J,run_8,13,14,14,0.5656931400299072
sample_001438,J,run_8,14,10,2,0.9561932682991028
sample_001439,J,run_8,15,21,21,0.958953857421875
sample_001440,J,run_8,16,20,25,0.9473703503608704
sample_001441,J,run_8,17,22,4,0.5701460838317871
sample_001442,J,run_8,18,24,24,0.8735259771347046
sample_001443,J,run_8,19,23,23,0.9722805619239807
sample_001444,J,run_8,20,17,2,0.640404999256134
sample_001445,J,run_8,21,4,26,0.34319594502449036
sample_001446,J,run_8,22,19,19,0.999313473701477
sample_001447,J,run_8,23,11,11,0.9974639415740967
sample_001448,J,run_8,24,5,5,0.6545531749725342
