sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000332,A,run_28,16,3,34,34,17,17,0.9974378347396851,0.9974378347396851
sample_000333,A,run_28,17,3,35,9,4,6,0.9843930602073669,0.9843930602073669
sample_000334,A,run_28,18,3,26,11,19,12,0.6954196691513062,0.6954196691513062
sample_000335,A,run_28,19,3,27,27,11,11,0.8593114018440247,0.8593114018440247
sample_000336,A,run_28,20,3,30,30,20,20,0.9762716293334961,0.9762716293334961
sample_000337,A,run_28,21,3,28,28,22,22,0.9684716463088989,0.9684716463088989
sample_000338,A,run_28,22,3,29,29,24,24,0.999771773815155,0.999771773815155
sample_000339,A,run_28,23,3,33,33,23,23,0.9842281341552734,0.9842281341552734
sample_000340,A,run_28,24,3,31,31,5,5,0.9999217987060547,0.9999217987060547
sample_000341,A,run_5,1,2,12,12,18,18,0.9999545812606812,0.9999545812606812
sample_000342,A,run_5,2,2,13,12,2,18,0.9997143149375916,0.9997143149375916
sample_000343,A,run_5,3,2,14,14,7,7,0.9997530579566956,0.9998551607131958
sample_000344,A,run_5,4,2,15,15,8,8,0.9357353448867798,0.9357355237007141
sample_000345,A,run_5,5,2,16,20,13,1,0.9520347714424133,0.9817863702774048
sample_000346,A,run_5,6,2,17,17,1,1,0.6213968992233276,0.6213970184326172
sample_000347,A,run_5,7,2,18,18,16,16,0.9995695948600769,0.9995695948600769
sample_000348,A,run_5,8,2,19,19,13,13,0.7112684845924377,0.7112684845924377
sample_000349,A,run_5,9,2,20,20,1,1,0.642713725566864,0.6443368196487427
sample_000350,A,run_5,10,2,21,21,7,7,0.9995191097259521,0.9995230436325073
sample_000351,A,run_5,11,2,22,22,8,8,0.9879504442214966,0.9879513382911682
sample_000352,A,run_5,12,2,23,23,3,3,0.7807728052139282,0.7807728052139282
sample_000353,A,run_5,13,2,24,24,14,14,0.9966237545013428,0.9966237545013428
sample_000354,A,run_5,14,2,25,25,10,10,0.9990506768226624,0.9990506768226624
sample_000355,A,run_6,1,2,12,12,18,18,0.9998955726623535,0.9998955726623535
sample_000356,A,run_6,2,2,13,13,2,2,0.9681150913238525,0.9681150913238525
sample_000357,A,run_6,3,2,14,14,7,7,0.9604926109313965,0.9612096548080444
sample_000358,A,run_6,4,2,15,14,8,7,0.957077145576477,0.9570813775062561
sample_000359,A,run_6,5,2,16,20,13,1,0.9391591548919678,0.9989054203033447
sample_000360,A,run_6,6,2,17,17,1,1,0.44724491238594055,0.4473142921924591
sample_000361,A,run_6,7,2,18,18,16,16,0.9908660054206848,0.9908660054206848
sample_000362,A,run_6,8,2,19,19,13,13,0.9503175616264343,0.9503175616264343
sample_000363,A,run_6,9,2,20,26,1,19,0.8289303183555603,0.8289303183555603
sample_000364,A,run_6,10,2,21,21,7,7,0.9991268515586853,0.9991306662559509
sample_000365,A,run_6,11,2,22,22,8,8,0.9439162015914917,0.9439170360565186
sample_000366,A,run_6,12,2,23,23,3,3,0.9907666444778442,0.9907666444778442
sample_000367,A,run_6,13,2,24,24,14,14,0.9351106286048889,0.9351106286048889
sample_000368,A,run_6,14,2,25,25,10,10,0.9951326251029968,0.9951326251029968
sample_000369,A,run_6,15,3,32,32,21,21,0.9996695518493652,0.9996695518493652
sample_000370,A,run_6,16,3,28,28,22,22,0.9977030158042908,0.9977030158042908
sample_000371,A,run_6,17,3,30,30,20,20,0.9987418055534363,0.9987418055534363
sample_000372,A,run_6,18,3,29,29,24,24,0.8121693134307861,0.8121693134307861
sample_000373,A,run_6,19,3,33,33,23,23,0.9999037981033325,0.9999037981033325
sample_000374,A,run_6,20,3,34,34,17,17,0.9801374077796936,0.9801374077796936
sample_000375,A,run_6,21,3,35,35,4,4,0.9987785220146179,0.9987785220146179
sample_000376,A,run_6,22,3,26,26,19,19,0.9999492168426514,0.9999492168426514
sample_000377,A,run_6,23,3,27,27,11,11,0.9414102435112,0.9414102435112
sample_000378,A,run_6,24,3,31,31,5,5,0.999854564666748,0.999854564666748
sample_000379,A,run_7,1,1,1,1,30,30,0.9850836396217346,0.9850836396217346
sample_000380,A,run_7,2,1,2,2,9,9,0.9995773434638977,0.9995773434638977
sample_000381,A,run_7,3,1,3,3,28,28,0.9496598839759827,0.9496598839759827
sample_000382,A,run_7,4,1,4,4,26,26,0.8232733011245728,0.8232733011245728
sample_000383,A,run_7,5,1,8,8,27,27,0.9984093308448792,0.9984093308448792
sample_000384,A,run_7,6,1,7,7,29,29,0.996044933795929,0.996044933795929
sample_000385,A,run_7,7,1,6,6,25,25,0.9997007846832275,0.9997007846832275
sample_000386,A,run_7,8,1,10,10,15,15,0.9998337030410767,0.9998337030410767
sample_000387,A,run_7,9,1,11,11,12,12,0.9999535083770752,0.9999535083770752
sample_000388,A,run_7,10,1,9,9,6,6,0.9999018907546997,0.9999018907546997
sample_000389,A,run_7,11,1,5,5,0,0,0.9998414516448975,0.9998414516448975
sample_000390,A,run_7,12,2,12,12,18,18,0.9979362487792969,0.9979362487792969
sample_000391,A,run_7,13,2,13,12,2,18,0.9999504089355469,0.9999504089355469
sample_000392,A,run_7,14,2,14,14,7,7,0.9841668605804443,0.994145393371582
sample_000393,A,run_7,15,2,15,15,8,8,0.97970050573349,0.9797008633613586
sample_000394,A,run_7,16,2,16,20,13,1,0.8894909024238586,0.9159732460975647
sample_000395,A,run_7,17,2,17,17,1,1,0.9989232420921326,0.9989234805107117
sample_000396,A,run_7,18,2,18,18,16,16,0.7117453217506409,0.7117453217506409
sample_000397,A,run_7,19,2,19,20,13,1,0.7077405452728271,0.7868735194206238
sample_000398,A,run_7,20,2,20,26,1,19,0.9382522106170654,0.9382522106170654
sample_000399,A,run_7,21,2,21,21,7,7,0.9983747005462646,0.9984004497528076
sample_000400,A,run_7,22,2,22,22,8,8,0.7048134803771973,0.7048145532608032
sample_000401,A,run_7,23,2,23,23,3,3,0.9024119973182678,0.9024119973182678
sample_000402,A,run_7,24,2,24,34,14,17,0.625271737575531,0.625271737575531
sample_000403,A,run_7,25,2,25,24,10,14,0.9062895774841309,0.9062895774841309
sample_000404,A,run_8,1,2,12,12,18,18,0.9999719858169556,0.9999719858169556
sample_000405,A,run_8,2,2,13,13,2,2,0.9999479055404663,0.9999479055404663
sample_000406,A,run_8,3,2,14,14,7,7,0.999607264995575,0.9998484253883362
sample_000407,A,run_8,4,2,15,15,8,8,0.9979040622711182,0.9979044795036316
sample_000408,A,run_8,5,2,16,20,13,1,0.556686520576477,0.6101357340812683
sample_000409,A,run_8,6,2,17,17,1,1,0.999658465385437,0.9996669292449951
sample_000410,A,run_8,7,2,18,18,16,16,0.9994649291038513,0.9994649291038513
sample_000411,A,run_8,8,2,19,19,13,13,0.9874703288078308,0.9874703288078308
sample_000412,A,run_8,9,2,20,20,1,1,0.9748908281326294,0.9762819409370422
sample_000413,A,run_8,10,2,21,21,7,7,0.9993135929107666,0.9993146061897278
sample_000414,A,run_8,11,2,22,22,8,8,0.8723887801170349,0.8723893165588379
sample_000415,A,run_8,12,2,23,23,3,3,0.9998915195465088,0.9998915195465088
sample_000416,A,run_8,13,2,24,24,14,14,0.9013226628303528,0.9013226628303528
sample_000417,A,run_8,14,2,25,25,10,10,0.997147262096405,0.997147262096405
sample_000418,A,run_9,1,2,12,12,18,18,0.9995409250259399,0.9995409250259399
sample_000419,A,run_9,2,2,13,12,2,18,0.9924266338348389,0.9924266338348389
sample_000420,A,run_9,3,2,14,14,7,7,0.9747874140739441,0.9749833345413208
sample_000421,A,run_9,4,2,15,15,8,8,0.9976218342781067,0.9976232051849365
sample_000422,A,run_9,5,2,16,20,13,1,0.7393722534179688,0.7551613450050354
sample_000423,A,run_9,6,2,17,18,1,16,0.7297244071960449,0.7297244071960449
sample_000424,A,run_9,7,2,18,18,16,16,0.994900643825531,0.994900643825531
sample_000425,A,run_9,8,2,19,19,13,13,0.8870264887809753,0.8870264887809753
sample_000426,A,run_9,9,2,20,26,1,19,0.9005662202835083,0.9005662202835083
sample_000427,A,run_9,10,2,21,21,7,7,0.9996011853218079,0.9996036291122437
sample_000428,A,run_9,11,2,22,22,8,8,0.7943004369735718,0.79430091381073
sample_000429,A,run_9,12,2,23,23,3,3,0.8642811179161072,0.8642811179161072
sample_000430,A,run_9,13,2,24,12,14,18,0.5767685174942017,0.5767685174942017
sample_000431,A,run_9,14,2,25,25,10,10,0.9982277750968933,0.9982277750968933
