sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000332,A,run_28,16,3,34,34,17,17,0.9896531701087952,0.9896531701087952
sample_000333,A,run_28,17,3,35,9,4,6,0.8723486065864563,0.8723486065864563
sample_000334,A,run_28,18,3,26,26,19,19,0.9911392331123352,0.9911392331123352
sample_000335,A,run_28,19,3,27,27,11,11,0.615476667881012,0.615476667881012
sample_000336,A,run_28,20,3,30,6,20,25,0.5345926284790039,0.5345926284790039
sample_000337,A,run_28,21,3,28,28,22,22,0.9848496913909912,0.9848496913909912
sample_000338,A,run_28,22,3,29,29,24,24,0.9986010193824768,0.9986010193824768
sample_000339,A,run_28,23,3,33,3,23,28,0.8154639005661011,0.8154639005661011
sample_000340,A,run_28,24,3,31,31,5,5,0.8464157581329346,0.8464157581329346
sample_000341,A,run_5,1,2,12,12,18,18,0.9999984502792358,0.9999984502792358
sample_000342,A,run_5,2,2,13,12,2,18,0.9998829364776611,0.9998829364776611
sample_000343,A,run_5,3,2,14,14,7,7,0.8750753402709961,0.9284285306930542
sample_000344,A,run_5,4,2,15,15,8,8,0.8145180344581604,0.8148823380470276
sample_000345,A,run_5,5,2,16,16,13,13,0.9435474872589111,0.9513809084892273
sample_000346,A,run_5,6,2,17,17,1,1,0.6024911403656006,0.6024929881095886
sample_000347,A,run_5,7,2,18,18,16,16,0.9991145730018616,0.9991145730018616
sample_000348,A,run_5,8,2,19,17,13,1,0.6255824565887451,0.6260105967521667
sample_000349,A,run_5,9,2,20,10,1,15,0.9045387506484985,0.9045387506484985
sample_000350,A,run_5,10,2,21,21,7,7,0.9650402069091797,0.965067446231842
sample_000351,A,run_5,11,2,22,25,8,10,0.7195611000061035,0.7195611000061035
sample_000352,A,run_5,12,2,23,23,3,3,0.988121509552002,0.988121509552002
sample_000353,A,run_5,13,2,24,24,14,14,0.9999915361404419,0.9999915361404419
sample_000354,A,run_5,14,2,25,25,10,10,0.9999872446060181,0.9999872446060181
sample_000355,A,run_6,1,2,12,12,18,18,0.999997615814209,0.999997615814209
sample_000356,A,run_6,2,2,13,13,2,2,0.9943590760231018,0.9943590760231018
sample_000357,A,run_6,3,2,14,23,7,3,0.8030093908309937,0.8030093908309937
sample_000358,A,run_6,4,2,15,21,8,7,0.5160388350486755,0.9337584972381592
sample_000359,A,run_6,5,2,16,17,13,1,0.9519734382629395,0.9907868504524231
sample_000360,A,run_6,6,2,17,10,1,15,0.5484002828598022,0.5484002828598022
sample_000361,A,run_6,7,2,18,18,16,16,0.9997325539588928,0.9997325539588928
sample_000362,A,run_6,8,2,19,19,13,13,0.976824939250946,0.9768322110176086
sample_000363,A,run_6,9,2,20,26,1,19,0.48132532835006714,0.48132532835006714
sample_000364,A,run_6,10,2,21,21,7,7,0.9690001606941223,0.9690237045288086
sample_000365,A,run_6,11,2,22,22,8,8,0.9656901955604553,0.9658083915710449
sample_000366,A,run_6,12,2,23,23,3,3,0.9990530610084534,0.9990530610084534
sample_000367,A,run_6,13,2,24,24,14,14,0.999957799911499,0.999957799911499
sample_000368,A,run_6,14,2,25,25,10,10,0.9999940395355225,0.9999940395355225
sample_000369,A,run_6,15,3,32,32,21,21,0.9999840259552002,0.9999840259552002
sample_000370,A,run_6,16,3,28,28,22,22,0.9993828535079956,0.9993828535079956
sample_000371,A,run_6,17,3,30,30,20,20,0.9943141341209412,0.9943141341209412
sample_000372,A,run_6,18,3,29,29,24,24,0.9979937076568604,0.9979937076568604
sample_000373,A,run_6,19,3,33,33,23,23,0.9996308088302612,0.9996308088302612
sample_000374,A,run_6,20,3,34,34,17,17,0.9912279844284058,0.9912279844284058
sample_000375,A,run_6,21,3,35,35,4,4,0.9963458180427551,0.9963458180427551
sample_000376,A,run_6,22,3,26,26,19,19,0.9999252557754517,0.9999252557754517
sample_000377,A,run_6,23,3,27,27,11,11,0.9975320100784302,0.9975320100784302
sample_000378,A,run_6,24,3,31,31,5,5,0.995571494102478,0.995571494102478
sample_000379,A,run_7,1,1,1,4,30,26,0.8188188076019287,0.8188188076019287
sample_000380,A,run_7,2,1,2,2,9,9,0.9974296689033508,0.9974296689033508
sample_000381,A,run_7,3,1,3,3,28,28,0.9989008903503418,0.9989008903503418
sample_000382,A,run_7,4,1,4,4,26,26,0.9976425766944885,0.9976425766944885
sample_000383,A,run_7,5,1,8,8,27,27,0.9992437362670898,0.9992437362670898
sample_000384,A,run_7,6,1,7,7,29,29,0.9205993413925171,0.9205993413925171
sample_000385,A,run_7,7,1,6,6,25,25,0.7314484119415283,0.7314484119415283
sample_000386,A,run_7,8,1,10,10,15,15,0.9746053814888,0.9746053814888
sample_000387,A,run_7,9,1,11,11,12,12,0.999923586845398,0.999923586845398
sample_000388,A,run_7,10,1,9,9,6,6,0.9998698234558105,0.9998698234558105
sample_000389,A,run_7,11,1,5,5,0,0,0.9996024966239929,0.9996024966239929
sample_000390,A,run_7,12,2,12,12,18,18,0.9997096657752991,0.9997096657752991
sample_000391,A,run_7,13,2,13,12,2,18,0.9999983310699463,0.9999983310699463
sample_000392,A,run_7,14,2,14,14,7,7,0.895535409450531,0.9091013073921204
sample_000393,A,run_7,15,2,15,14,8,7,0.9473337531089783,0.9475379586219788
sample_000394,A,run_7,16,2,16,16,13,13,0.9959949254989624,0.9962015748023987
sample_000395,A,run_7,17,2,17,17,1,1,0.9816583395004272,0.9816601276397705
sample_000396,A,run_7,18,2,18,18,16,16,0.9817872047424316,0.9817872047424316
sample_000397,A,run_7,19,2,19,17,13,1,0.9570897221565247,0.9584494233131409
sample_000398,A,run_7,20,2,20,26,1,19,0.5294551253318787,0.5294551253318787
sample_000399,A,run_7,21,2,21,21,7,7,0.746074378490448,0.7461634874343872
sample_000400,A,run_7,22,2,22,22,8,8,0.9979178309440613,0.9979247450828552
sample_000401,A,run_7,23,2,23,23,3,3,0.9998190999031067,0.9998190999031067
sample_000402,A,run_7,24,2,24,12,14,18,0.4942966103553772,0.4942966103553772
sample_000403,A,run_7,25,2,25,24,10,14,0.7939669489860535,0.7939669489860535
sample_000404,A,run_8,1,2,12,12,18,18,0.9999980926513672,0.9999980926513672
sample_000405,A,run_8,2,2,13,13,2,2,0.9997335076332092,0.9997335076332092
sample_000406,A,run_8,3,2,14,14,7,7,0.7367976903915405,0.7392594814300537
sample_000407,A,run_8,4,2,15,15,8,8,0.866905927658081,0.8669196963310242
sample_000408,A,run_8,5,2,16,16,13,13,0.9964614510536194,0.9980737566947937
sample_000409,A,run_8,6,2,17,17,1,1,0.9966540336608887,0.9966597557067871
sample_000410,A,run_8,7,2,18,18,16,16,0.9999781847000122,0.9999781847000122
sample_000411,A,run_8,8,2,19,19,13,13,0.9995135068893433,0.9997967481613159
sample_000412,A,run_8,9,2,20,20,1,1,0.6947532296180725,0.6949840784072876
sample_000413,A,run_8,10,2,21,21,7,7,0.9925662279129028,0.9926109910011292
sample_000414,A,run_8,11,2,22,22,8,8,0.9953016042709351,0.9953035116195679
sample_000415,A,run_8,12,2,23,23,3,3,0.9998524188995361,0.9998524188995361
sample_000416,A,run_8,13,2,24,24,14,14,0.857154369354248,0.857154369354248
sample_000417,A,run_8,14,2,25,25,10,10,0.9999979734420776,0.9999979734420776
sample_000418,A,run_9,1,2,12,12,18,18,0.9996305704116821,0.9996305704116821
sample_000419,A,run_9,2,2,13,13,2,2,0.6443268060684204,0.6443268060684204
sample_000420,A,run_9,3,2,14,14,7,7,0.9704387187957764,0.9873937368392944
sample_000421,A,run_9,4,2,15,15,8,8,0.502020001411438,0.5020253658294678
sample_000422,A,run_9,5,2,16,16,13,13,0.9975469708442688,0.9989201426506042
sample_000423,A,run_9,6,2,17,10,1,15,0.7381892800331116,0.7381892800331116
sample_000424,A,run_9,7,2,18,18,16,16,0.998802900314331,0.998802900314331
sample_000425,A,run_9,8,2,19,19,13,13,0.9988228678703308,0.9988633990287781
sample_000426,A,run_9,9,2,20,10,1,15,0.7425974011421204,0.7425974011421204
sample_000427,A,run_9,10,2,21,21,7,7,0.9853772521018982,0.985416054725647
sample_000428,A,run_9,11,2,22,25,8,10,0.44384440779685974,0.44384440779685974
sample_000429,A,run_9,12,2,23,23,3,3,0.9988073110580444,0.9988073110580444
sample_000430,A,run_9,13,2,24,12,14,18,0.9927865862846375,0.9927865862846375
sample_000431,A,run_9,14,2,25,25,10,10,0.9955397248268127,0.9955397248268127
