sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001867,M,run_7,10,2,21,21,7,7,0.929019033908844,0.9290190935134888
sample_001868,M,run_7,11,2,22,22,8,8,0.9920699000358582,0.9920786619186401
sample_001869,M,run_7,12,2,23,23,3,3,0.9754837155342102,0.9754837155342102
sample_001870,M,run_7,13,2,24,24,14,14,0.9999995231628418,0.9999995231628418
sample_001871,M,run_7,14,2,25,25,10,10,0.999997615814209,0.999997615814209
sample_001872,M,run_8,1,2,12,25,18,10,0.6115793585777283,0.6115793585777283
sample_001873,M,run_8,2,2,13,13,2,2,0.9999845027923584,0.9999845027923584
sample_001874,M,run_8,3,2,14,14,7,7,0.9063131809234619,0.9063135981559753
sample_001875,M,run_8,4,2,15,15,8,8,0.997616171836853,0.9976164698600769
sample_001876,M,run_8,5,2,16,16,13,13,0.9967336654663086,0.9967356324195862
sample_001877,M,run_8,6,2,17,17,1,1,0.7531859874725342,0.753186047077179
sample_001878,M,run_8,7,2,18,18,16,16,0.9990832805633545,0.9990832805633545
sample_001879,M,run_8,8,2,19,19,13,13,0.9999529123306274,0.9999529719352722
sample_001880,M,run_8,9,2,20,20,1,1,0.9956833124160767,0.9956833124160767
sample_001881,M,run_8,10,2,21,21,7,7,0.9215649962425232,0.9215654730796814
sample_001882,M,run_8,11,2,22,22,8,8,0.9858230352401733,0.9858292937278748
sample_001883,M,run_8,12,2,23,23,3,3,0.9895647764205933,0.9895647764205933
sample_001884,M,run_8,13,2,24,24,14,14,0.9999991655349731,0.9999991655349731
sample_001885,M,run_8,14,2,25,25,10,10,0.9999977350234985,0.9999977350234985
sample_001886,M,run_8,15,3,32,35,21,4,0.7537503242492676,0.7537503242492676
sample_001887,M,run_8,16,3,34,34,17,17,0.9926609992980957,0.9926609992980957
sample_001888,M,run_8,17,3,35,35,4,4,0.9991822838783264,0.9991822838783264
sample_001889,M,run_8,18,3,28,28,22,22,0.9996820688247681,0.9996820688247681
sample_001890,M,run_8,19,3,30,30,20,20,0.9940233826637268,0.9940233826637268
sample_001891,M,run_8,20,3,29,29,24,24,0.9999613761901855,0.9999613761901855
sample_001892,M,run_8,21,3,33,33,23,23,0.999870777130127,0.999870777130127
sample_001893,M,run_8,22,3,26,26,19,19,0.9999186992645264,0.9999186992645264
sample_001894,M,run_8,23,3,27,27,11,11,0.7689024209976196,0.7689024209976196
sample_001895,M,run_8,24,3,31,31,5,5,0.999895453453064,0.999895453453064
