sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000763,D,run_28,23,2,16,16,13,13,0.9992592930793762,0.9992594718933105
sample_000764,D,run_28,24,2,17,17,1,1,0.9979099631309509,0.9979158639907837
sample_000765,D,run_28,25,2,18,23,16,3,0.9098091721534729,0.9098091721534729
sample_000766,D,run_28,26,2,19,19,13,13,0.6816772818565369,0.6816772818565369
sample_000767,D,run_28,27,2,20,20,1,1,0.9999270439147949,0.9999276399612427
sample_000768,D,run_28,28,2,21,21,7,7,0.9999794960021973,0.9999796748161316
sample_000769,D,run_28,29,2,22,22,8,8,0.9999638795852661,0.9999638795852661
sample_000770,D,run_28,30,2,23,23,3,3,1.0,1.0
sample_000771,D,run_28,31,2,24,24,14,14,0.9995676875114441,0.9995676875114441
sample_000772,D,run_28,32,2,25,25,10,10,0.9998227953910828,0.9998227953910828
sample_000773,D,run_29,1,2,12,12,18,18,0.9999918937683105,0.9999918937683105
sample_000774,D,run_29,2,2,13,13,2,2,0.9999936819076538,0.9999936819076538
sample_000775,D,run_29,3,2,14,14,7,7,0.9999717473983765,0.999971866607666
sample_000776,D,run_29,4,2,15,15,8,8,0.9997031092643738,0.9997032880783081
sample_000777,D,run_29,5,2,16,16,13,13,0.9994484782218933,0.9994510412216187
sample_000778,D,run_29,6,2,17,17,1,1,0.9998371601104736,0.9998387694358826
sample_000779,D,run_29,7,2,18,18,16,16,0.9940324425697327,0.9940324425697327
sample_000780,D,run_29,8,2,19,18,13,16,0.906539797782898,0.906539797782898
sample_000781,D,run_29,9,2,20,20,1,1,0.9999707937240601,0.9999739527702332
sample_000782,D,run_29,10,2,21,21,7,7,0.9999924898147583,0.9999938607215881
sample_000783,D,run_29,11,2,22,22,8,8,0.9999681711196899,0.9999681711196899
sample_000784,D,run_29,12,2,24,24,14,14,0.9996325969696045,0.9996325969696045
sample_000785,D,run_29,13,2,25,25,10,10,0.9999454021453857,0.9999454021453857
sample_000786,D,run_31,1,2,12,12,18,18,0.9994856119155884,0.9994856119155884
sample_000787,D,run_31,2,2,13,13,2,2,0.9999852180480957,0.9999852180480957
sample_000788,D,run_31,3,2,14,14,7,7,0.9998481273651123,0.9998481869697571
sample_000789,D,run_31,4,2,15,15,8,8,0.9996676445007324,0.9996692538261414
sample_000790,D,run_31,5,2,24,24,14,14,0.9999982118606567,0.9999982118606567
sample_000791,D,run_31,6,2,25,25,10,10,0.9999483823776245,0.9999483823776245
sample_000792,D,run_32,1,2,12,12,18,18,0.9999740123748779,0.9999740123748779
sample_000793,D,run_32,2,2,13,13,2,2,0.9999710321426392,0.9999710321426392
sample_000794,D,run_32,3,2,14,14,7,7,0.9999197721481323,0.9999198317527771
sample_000795,D,run_32,4,2,15,15,8,8,0.9998350143432617,0.9998354315757751
sample_000796,D,run_32,5,2,24,24,14,14,0.999998927116394,0.999998927116394
sample_000797,D,run_32,6,2,25,25,10,10,0.9999498128890991,0.9999498128890991
sample_000798,D,run_32,7,3,32,32,21,21,0.9950433969497681,0.9950433969497681
sample_000799,D,run_32,8,3,33,33,23,23,0.9877365231513977,0.9877365231513977
sample_000800,D,run_32,9,3,26,26,19,19,0.9988960027694702,0.9988960027694702
sample_000801,D,run_32,10,3,27,27,11,11,0.990208625793457,0.990208625793457
sample_000802,D,run_32,11,3,29,7,24,29,0.46993207931518555,0.46993207931518555
sample_000803,D,run_4,1,2,12,12,18,18,0.9920647740364075,0.9920647740364075
sample_000804,D,run_4,2,2,13,13,2,2,0.999935507774353,0.999935507774353
sample_000805,D,run_4,3,2,14,14,7,7,0.9999184608459473,0.999918520450592
sample_000806,D,run_4,4,2,15,15,8,8,0.9989882111549377,0.9989887475967407
sample_000807,D,run_4,5,2,16,24,13,14,0.6424389481544495,0.6424389481544495
sample_000808,D,run_4,6,2,17,17,1,1,0.9987788796424866,0.9987914562225342
sample_000809,D,run_4,7,2,18,18,16,16,0.9999808073043823,0.9999808073043823
sample_000810,D,run_4,8,2,19,19,13,13,0.5281428694725037,0.5281428694725037
sample_000811,D,run_4,9,2,20,20,1,1,0.9998089671134949,0.9998090863227844
sample_000812,D,run_4,10,2,21,21,7,7,0.9978852868080139,0.9978856444358826
sample_000813,D,run_4,11,2,22,22,8,8,0.999946117401123,0.999946117401123
sample_000814,D,run_4,12,2,23,23,3,3,0.9999852180480957,0.9999852180480957
sample_000815,D,run_4,13,2,24,24,14,14,0.9877545237541199,0.9877545237541199
sample_000816,D,run_4,14,2,25,25,10,10,0.9999909400939941,0.9999909400939941
sample_000817,D,run_6,1,1,1,1,30,30,0.9873214364051819,0.9873214364051819
sample_000818,D,run_6,2,1,2,2,9,9,0.7685002684593201,0.7685002684593201
sample_000819,D,run_6,3,1,3,3,28,28,0.99967360496521,0.99967360496521
sample_000820,D,run_6,4,1,4,4,26,26,0.9983598589897156,0.9983598589897156
sample_000821,D,run_6,5,1,8,8,27,27,0.9999310970306396,0.9999310970306396
sample_000822,D,run_6,6,1,6,6,25,25,0.9776130318641663,0.9776130318641663
sample_000823,D,run_6,7,1,7,7,29,29,0.9984830021858215,0.9984830021858215
sample_000824,D,run_6,8,1,10,10,15,15,0.9984765648841858,0.9984765648841858
sample_000825,D,run_6,9,1,11,11,12,12,0.9157203435897827,0.9157203435897827
sample_000826,D,run_6,10,1,9,9,6,6,0.9956629872322083,0.9956629872322083
sample_000827,D,run_6,11,1,5,5,0,0,0.9999264478683472,0.9999264478683472
sample_000828,D,run_6,12,2,12,12,18,18,0.9999438524246216,0.9999438524246216
sample_000829,D,run_6,13,2,13,13,2,2,0.9998569488525391,0.9998569488525391
sample_000830,D,run_6,14,2,14,14,7,7,0.6197565197944641,0.6197630167007446
sample_000831,D,run_6,15,2,15,15,8,8,0.9978353381156921,0.9978356957435608
sample_000832,D,run_6,16,2,16,18,13,16,0.9373399019241333,0.9373399019241333
sample_000833,D,run_6,17,2,17,17,1,1,0.8815054893493652,0.8815097808837891
sample_000834,D,run_6,18,2,18,18,16,16,0.9939714074134827,0.9939714074134827
sample_000835,D,run_6,19,2,19,19,13,13,0.5681520700454712,0.5681520700454712
sample_000836,D,run_6,20,2,20,20,1,1,0.9999420642852783,0.99994295835495
sample_000837,D,run_6,21,2,21,21,7,7,0.963306188583374,0.9633100032806396
sample_000838,D,run_6,22,2,22,22,8,8,0.9995550513267517,0.9995552897453308
sample_000839,D,run_6,23,2,23,23,3,3,0.9999998807907104,0.9999998807907104
sample_000840,D,run_6,24,2,24,34,14,17,0.8343786597251892,0.8343786597251892
sample_000841,D,run_6,25,2,25,25,10,10,0.9999858140945435,0.9999858140945435
sample_000842,D,run_7,1,2,12,12,18,18,0.9159740805625916,0.9159740805625916
sample_000843,D,run_7,2,2,13,13,2,2,0.999967098236084,0.999967098236084
sample_000844,D,run_7,3,2,14,14,7,7,0.9969819188117981,0.9969819188117981
sample_000845,D,run_7,4,2,15,15,8,8,0.9982681274414062,0.9982689023017883
sample_000846,D,run_7,5,2,16,18,13,16,0.547923743724823,0.547923743724823
sample_000847,D,run_7,6,2,17,17,1,1,0.9900778532028198,0.9901344776153564
sample_000848,D,run_7,7,2,18,18,16,16,0.999751627445221,0.999751627445221
sample_000849,D,run_7,8,2,19,19,13,13,0.7597381472587585,0.7597382068634033
sample_000850,D,run_7,9,2,20,20,1,1,0.9998598098754883,0.9998598694801331
sample_000851,D,run_7,10,2,21,21,7,7,0.9975395202636719,0.9975431561470032
sample_000852,D,run_7,11,2,22,22,8,8,0.9983154535293579,0.9983154535293579
sample_000853,D,run_7,12,2,23,23,3,3,0.9999723434448242,0.9999723434448242
sample_000854,D,run_7,13,2,24,24,14,14,0.9999474287033081,0.9999474287033081
sample_000855,D,run_7,14,2,25,25,10,10,0.9999808073043823,0.9999808073043823
sample_000856,D,run_8,1,2,12,12,18,18,0.9996053576469421,0.9996053576469421
sample_000857,D,run_8,2,2,13,13,2,2,0.9999754428863525,0.9999754428863525
sample_000858,D,run_8,3,2,14,14,7,7,0.997747004032135,0.9977471232414246
sample_000859,D,run_8,4,2,15,24,8,14,0.4048941731452942,0.4048941731452942
sample_000860,D,run_8,5,2,16,17,13,1,0.42762336134910583,0.48493945598602295
sample_000861,D,run_8,6,2,17,17,1,1,0.9973902106285095,0.9974225759506226
sample_000862,D,run_8,7,2,18,18,16,16,0.9999109506607056,0.9999109506607056
sample_000863,D,run_8,8,2,19,19,13,13,0.6635443568229675,0.6635443568229675
sample_000864,D,run_8,9,2,20,20,1,1,0.9999741315841675,0.9999743700027466
sample_000865,D,run_8,10,2,21,22,7,8,0.9756355285644531,0.9756357073783875
sample_000866,D,run_8,11,2,22,22,8,8,0.9999470710754395,0.9999470710754395
sample_000867,D,run_8,12,2,23,23,3,3,0.9999972581863403,0.9999972581863403
sample_000868,D,run_8,13,2,24,24,14,14,0.8608372807502747,0.8608372807502747
sample_000869,D,run_8,14,2,25,25,10,10,0.9999752044677734,0.9999752044677734
sample_000870,D,run_9,1,2,12,12,18,18,0.9999613761901855,0.9999613761901855
sample_000871,D,run_9,2,2,13,13,2,2,0.9999667406082153,0.9999667406082153
sample_000872,D,run_9,3,2,14,14,7,7,0.9824245572090149,0.9824246168136597
sample_000873,D,run_9,4,2,15,15,8,8,0.9976992011070251,0.9977001547813416
sample_000874,D,run_9,5,2,16,17,13,1,0.8639300465583801,0.9877943992614746
sample_000875,D,run_9,6,2,17,17,1,1,0.9973365664482117,0.9974055290222168
sample_000876,D,run_9,7,2,18,18,16,16,0.9872127175331116,0.9872127175331116
sample_000877,D,run_9,8,2,19,20,13,1,0.6944780945777893,0.8560887575149536
sample_000878,D,run_9,9,2,20,20,1,1,0.9996323585510254,0.9996328353881836
sample_000879,D,run_9,10,2,21,21,7,7,0.9935566782951355,0.9935594201087952
sample_000880,D,run_9,11,2,22,22,8,8,0.999742329120636,0.9997423887252808
sample_000881,D,run_9,12,2,23,23,3,3,0.9999983310699463,0.9999983310699463
sample_000882,D,run_9,13,2,24,13,14,2,0.532639741897583,0.532639741897583
sample_000883,D,run_9,14,2,25,25,10,10,0.9997844099998474,0.9997844099998474
sample_000884,D,run_9,15,3,32,32,21,21,0.9822096824645996,0.9822096824645996
sample_000885,D,run_9,16,3,28,28,22,22,0.9936994314193726,0.9936994314193726
sample_000886,D,run_9,17,3,30,30,20,20,0.9919977784156799,0.9919977784156799
sample_000887,D,run_9,18,3,29,29,24,24,0.9682798385620117,0.9682798385620117
sample_000888,D,run_9,19,3,33,33,23,23,0.9999605417251587,0.9999605417251587
sample_000889,D,run_9,20,3,34,34,17,17,0.9997537732124329,0.9997537732124329
sample_000890,D,run_9,21,3,35,35,4,4,0.8346763849258423,0.8346763849258423
sample_000891,D,run_9,22,3,26,26,19,19,0.8921145796775818,0.8921145796775818
sample_000892,D,run_9,23,3,27,31,11,5,0.4538877010345459,0.4538877010345459
sample_000893,D,run_9,24,3,31,31,5,5,0.9999536275863647,0.9999536275863647
