sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001780,M,run_29,15,3,27,27,11,11,0.998211145401001,0.998211145401001
sample_001781,M,run_3,1,2,12,12,18,18,0.9755489826202393,0.9755489826202393
sample_001782,M,run_3,2,2,13,13,2,2,0.9999933242797852,0.9999933242797852
sample_001783,M,run_3,3,2,14,14,7,7,0.8272885084152222,0.8272886276245117
sample_001784,M,run_3,4,2,15,15,8,8,0.9956831932067871,0.995685875415802
sample_001785,M,run_3,5,2,16,16,13,13,0.9998366832733154,0.9998413324356079
sample_001786,M,run_3,6,2,17,16,1,13,0.5672596096992493,0.5674652457237244
sample_001787,M,run_3,7,2,18,18,16,16,0.9997515082359314,0.9997515082359314
sample_001788,M,run_3,8,2,19,19,13,13,0.9998587369918823,0.999859631061554
sample_001789,M,run_3,9,2,20,20,1,1,0.9171488285064697,0.9171873331069946
sample_001790,M,run_3,10,2,21,21,7,7,0.9591654539108276,0.9591654539108276
sample_001791,M,run_3,11,2,22,22,8,8,0.9989099502563477,0.9989100098609924
sample_001792,M,run_3,12,2,23,23,3,3,0.8379982709884644,0.8379982709884644
sample_001793,M,run_3,13,2,24,24,14,14,0.99642014503479,0.99642014503479
sample_001794,M,run_3,14,2,25,25,10,10,0.9999791383743286,0.9999791383743286
sample_001795,M,run_4,1,2,12,12,18,18,0.9809865355491638,0.9809865355491638
sample_001796,M,run_4,2,2,13,13,2,2,0.999963641166687,0.999963641166687
sample_001797,M,run_4,3,2,14,14,7,7,0.9997801184654236,0.999781608581543
sample_001798,M,run_4,4,2,15,15,8,8,0.999904990196228,0.9999054074287415
sample_001799,M,run_4,5,2,16,16,13,13,0.9999270439147949,0.9999338984489441
sample_001800,M,run_4,6,2,17,17,1,1,0.5988017916679382,0.5988031625747681
sample_001801,M,run_4,7,2,18,18,16,16,0.9999974966049194,0.9999974966049194
sample_001802,M,run_4,8,2,19,19,13,13,0.9999650716781616,0.9999662637710571
sample_001803,M,run_4,9,2,20,19,1,13,0.9188181757926941,0.9203467965126038
sample_001804,M,run_4,10,2,21,21,7,7,0.9986758828163147,0.9986758828163147
sample_001805,M,run_4,11,2,22,22,8,8,0.9983812570571899,0.9983813166618347
sample_001806,M,run_4,12,2,23,23,3,3,0.998077392578125,0.998077392578125
sample_001807,M,run_4,13,2,24,24,14,14,0.9998966455459595,0.9998966455459595
sample_001808,M,run_4,14,2,25,12,10,18,0.480283260345459,0.480283260345459
sample_001809,M,run_4,15,3,32,32,21,21,0.9999566078186035,0.9999566078186035
sample_001810,M,run_4,16,3,34,24,17,14,0.37716230750083923,0.37716230750083923
sample_001811,M,run_4,17,3,35,35,4,4,0.9986880421638489,0.9986880421638489
sample_001812,M,run_4,18,3,28,28,22,22,0.9996575117111206,0.9996575117111206
sample_001813,M,run_4,19,3,30,30,20,20,0.9156726598739624,0.9156726598739624
sample_001814,M,run_4,20,3,29,29,24,24,0.9972755312919617,0.9972755312919617
sample_001815,M,run_4,21,3,33,33,23,23,0.9998730421066284,0.9998730421066284
sample_001816,M,run_4,22,3,26,26,19,19,0.9999395608901978,0.9999395608901978
sample_001817,M,run_4,23,3,27,10,11,15,0.5040441751480103,0.5040441751480103
sample_001818,M,run_4,24,3,31,31,5,5,0.8441718816757202,0.8441718816757202
sample_001819,M,run_5,1,1,1,1,30,30,0.999885082244873,0.999885082244873
sample_001820,M,run_5,2,1,2,2,9,9,0.9991518259048462,0.9991518259048462
sample_001821,M,run_5,3,1,7,7,29,29,0.9974965453147888,0.9974965453147888
sample_001822,M,run_5,4,1,3,3,28,28,0.999779999256134,0.999779999256134
sample_001823,M,run_5,5,1,4,4,26,26,0.5834857821464539,0.5834857821464539
sample_001824,M,run_5,6,1,8,8,27,27,0.9988129138946533,0.9988129138946533
sample_001825,M,run_5,7,1,6,6,25,25,0.9794898629188538,0.9794898629188538
sample_001826,M,run_5,8,1,10,10,15,15,0.9999196529388428,0.9999196529388428
sample_001827,M,run_5,9,1,11,11,12,12,0.9999980926513672,0.9999980926513672
sample_001828,M,run_5,10,1,9,9,6,6,0.9999263286590576,0.9999263286590576
sample_001829,M,run_5,11,1,5,5,0,0,0.95743727684021,0.95743727684021
sample_001830,M,run_5,12,2,12,12,18,18,0.9999736547470093,0.9999736547470093
sample_001831,M,run_5,13,2,13,13,2,2,0.9999914169311523,0.9999914169311523
sample_001832,M,run_5,14,2,14,14,7,7,0.9899577498435974,0.989957869052887
sample_001833,M,run_5,15,2,15,15,8,8,0.9994183778762817,0.9994196891784668
sample_001834,M,run_5,16,2,16,16,13,13,0.9985138773918152,0.9985150694847107
sample_001835,M,run_5,17,2,17,16,1,13,0.9008761048316956,0.9010518789291382
sample_001836,M,run_5,18,2,18,18,16,16,0.9984962940216064,0.9984962940216064
sample_001837,M,run_5,19,2,19,19,13,13,0.9997283816337585,0.9997292160987854
sample_001838,M,run_5,20,2,20,19,1,13,0.989349901676178,0.9902496933937073
sample_001839,M,run_5,21,2,21,21,7,7,0.6999810338020325,0.6999810338020325
sample_001840,M,run_5,22,2,22,22,8,8,0.9996697902679443,0.9996698498725891
sample_001841,M,run_5,23,2,23,23,3,3,0.9890646934509277,0.9890646934509277
sample_001842,M,run_5,24,2,24,24,14,14,0.9999727010726929,0.9999727010726929
sample_001843,M,run_5,25,2,25,25,10,10,0.9868914484977722,0.9868914484977722
sample_001844,M,run_6,1,2,12,12,18,18,0.9998341798782349,0.9998341798782349
sample_001845,M,run_6,2,2,13,13,2,2,0.9999899864196777,0.9999899864196777
sample_001846,M,run_6,3,2,14,14,7,7,0.9040506482124329,0.9040526151657104
sample_001847,M,run_6,4,2,15,15,8,8,0.9998655319213867,0.9998663067817688
sample_001848,M,run_6,5,2,16,16,13,13,0.895846962928772,0.8958485722541809
sample_001849,M,run_6,6,2,17,18,1,16,0.9985637068748474,0.9985637068748474
sample_001850,M,run_6,7,2,18,18,16,16,0.9999743700027466,0.9999743700027466
sample_001851,M,run_6,8,2,19,19,13,13,0.9998339414596558,0.9998362064361572
sample_001852,M,run_6,9,2,20,19,1,13,0.6017059683799744,0.6105796098709106
sample_001853,M,run_6,10,2,21,21,7,7,0.9938336610794067,0.9938336610794067
sample_001854,M,run_6,11,2,22,22,8,8,0.9991439580917358,0.9991440176963806
sample_001855,M,run_6,12,2,23,23,3,3,0.9784142971038818,0.9784142971038818
sample_001856,M,run_6,13,2,24,24,14,14,0.9999086856842041,0.9999086856842041
sample_001857,M,run_6,14,2,25,25,10,10,0.9999778270721436,0.9999778270721436
sample_001858,M,run_7,1,2,12,12,18,18,0.9963401556015015,0.9963401556015015
sample_001859,M,run_7,2,2,13,13,2,2,0.9999936819076538,0.9999936819076538
sample_001860,M,run_7,3,2,14,14,7,7,0.9989369511604309,0.9989374279975891
sample_001861,M,run_7,4,2,15,15,8,8,0.9970104694366455,0.9970172643661499
sample_001862,M,run_7,5,2,16,16,13,13,0.9927046895027161,0.992705762386322
sample_001863,M,run_7,6,2,17,18,1,16,0.995441198348999,0.995441198348999
sample_001864,M,run_7,7,2,18,18,16,16,0.9995111227035522,0.9995111227035522
sample_001865,M,run_7,8,2,19,19,13,13,0.9998440742492676,0.9998452663421631
sample_001866,M,run_7,9,2,20,20,1,1,0.9987695813179016,0.9988043904304504
sample_001867,M,run_7,10,2,21,21,7,7,0.860516369342804,0.8605164289474487
sample_001868,M,run_7,11,2,22,22,8,8,0.998128354549408,0.9981284141540527
sample_001869,M,run_7,12,2,23,23,3,3,0.7253150343894958,0.7253150343894958
sample_001870,M,run_7,13,2,24,24,14,14,0.9999421834945679,0.9999421834945679
sample_001871,M,run_7,14,2,25,25,10,10,0.9999864101409912,0.9999864101409912
sample_001872,M,run_8,1,2,12,12,18,18,0.9872847199440002,0.9872847199440002
sample_001873,M,run_8,2,2,13,13,2,2,0.9999924898147583,0.9999924898147583
sample_001874,M,run_8,3,2,14,14,7,7,0.8095987439155579,0.8095990419387817
sample_001875,M,run_8,4,2,15,15,8,8,0.9970744848251343,0.9970754981040955
sample_001876,M,run_8,5,2,16,16,13,13,0.9996273517608643,0.9996325969696045
sample_001877,M,run_8,6,2,17,16,1,13,0.9999618530273438,0.999965250492096
sample_001878,M,run_8,7,2,18,18,16,16,0.9997950196266174,0.9997950196266174
sample_001879,M,run_8,8,2,19,19,13,13,0.9999483823776245,0.9999497532844543
sample_001880,M,run_8,9,2,20,20,1,1,0.6973391771316528,0.7004448175430298
sample_001881,M,run_8,10,2,21,21,7,7,0.9436908960342407,0.9436908960342407
sample_001882,M,run_8,11,2,22,22,8,8,0.9957146048545837,0.9957147836685181
sample_001883,M,run_8,12,2,23,23,3,3,0.9854453206062317,0.9854453206062317
sample_001884,M,run_8,13,2,24,24,14,14,0.9999936819076538,0.9999936819076538
sample_001885,M,run_8,14,2,25,25,10,10,0.9999765157699585,0.9999765157699585
sample_001886,M,run_8,15,3,32,35,21,4,0.8734175562858582,0.8734175562858582
sample_001887,M,run_8,16,3,34,34,17,17,0.6791526079177856,0.6791526079177856
sample_001888,M,run_8,17,3,35,35,4,4,0.9993684887886047,0.9993684887886047
sample_001889,M,run_8,18,3,28,28,22,22,0.9997469782829285,0.9997469782829285
sample_001890,M,run_8,19,3,30,30,20,20,0.9871684312820435,0.9871684312820435
sample_001891,M,run_8,20,3,29,29,24,24,0.9984103441238403,0.9984103441238403
sample_001892,M,run_8,21,3,33,33,23,23,0.9998624324798584,0.9998624324798584
sample_001893,M,run_8,22,3,26,26,19,19,0.9998020529747009,0.9998020529747009
sample_001894,M,run_8,23,3,27,23,11,3,0.44531700015068054,0.44531700015068054
sample_001895,M,run_8,24,3,31,31,5,5,0.9998579025268555,0.9998579025268555
