sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001393,J,run_4,21,3,35,35,4,4,0.872530460357666,0.872530460357666
sample_001394,J,run_4,22,3,26,26,19,19,0.999778687953949,0.999778687953949
sample_001395,J,run_4,23,3,27,27,11,11,0.9998986721038818,0.9998986721038818
sample_001396,J,run_4,24,3,31,31,5,5,0.9998080134391785,0.9998080134391785
sample_001397,J,run_6,1,2,12,12,18,18,0.539526104927063,0.539526104927063
sample_001398,J,run_6,2,2,13,13,2,2,0.9998788833618164,0.9998788833618164
sample_001399,J,run_6,3,2,14,14,7,7,0.9999738931655884,0.9999747276306152
sample_001400,J,run_6,4,2,15,15,8,8,0.9977157115936279,0.9977157115936279
sample_001401,J,run_6,5,2,16,16,13,13,0.9963605999946594,0.9963630437850952
sample_001402,J,run_6,6,2,17,17,1,1,0.999797523021698,0.999797523021698
sample_001403,J,run_6,7,2,18,18,16,16,0.999991774559021,0.999991774559021
sample_001404,J,run_6,8,2,19,19,13,13,0.9805593490600586,0.9806156754493713
sample_001405,J,run_6,9,2,20,20,1,1,0.9999494552612305,0.999958336353302
sample_001406,J,run_6,10,2,21,21,7,7,0.9999791383743286,0.9999797344207764
sample_001407,J,run_6,11,2,22,22,8,8,0.9973838925361633,0.9974692463874817
sample_001408,J,run_6,12,2,23,23,3,3,0.9995157718658447,0.9995157718658447
sample_001409,J,run_6,13,2,24,24,14,14,0.9941701889038086,0.9941701889038086
sample_001410,J,run_6,14,2,25,25,10,10,0.8841911554336548,0.8841911554336548
sample_001411,J,run_7,1,2,12,12,18,18,0.9866185784339905,0.9866185784339905
sample_001412,J,run_7,2,2,13,13,2,2,0.9999747276306152,0.9999747276306152
sample_001413,J,run_7,3,2,14,14,7,7,0.9999688863754272,0.9999691247940063
sample_001414,J,run_7,4,2,15,15,8,8,0.9858154058456421,0.9858154058456421
sample_001415,J,run_7,5,2,16,16,13,13,0.9719533920288086,0.9719536900520325
sample_001416,J,run_7,6,2,17,17,1,1,0.9880479574203491,0.9880479574203491
sample_001417,J,run_7,7,2,18,18,16,16,0.9999899864196777,0.9999899864196777
sample_001418,J,run_7,8,2,19,19,13,13,0.9616926312446594,0.9632437229156494
sample_001419,J,run_7,9,2,20,20,1,1,0.999944806098938,0.9999486207962036
sample_001420,J,run_7,10,2,21,21,7,7,0.999988317489624,0.9999891519546509
sample_001421,J,run_7,11,2,22,22,8,8,0.9972937703132629,0.9973642230033875
sample_001422,J,run_7,12,2,23,23,3,3,0.9993687272071838,0.9993687272071838
sample_001423,J,run_7,13,2,24,24,14,14,0.9997958540916443,0.9997958540916443
sample_001424,J,run_7,14,2,25,25,10,10,0.9698545932769775,0.9698545932769775
sample_001425,J,run_8,1,2,12,12,18,18,0.9585409760475159,0.9585409760475159
sample_001426,J,run_8,2,2,13,13,2,2,0.9999761581420898,0.9999761581420898
sample_001427,J,run_8,3,2,14,14,7,7,0.9999489784240723,0.9999493956565857
sample_001428,J,run_8,4,2,15,15,8,8,0.9966715574264526,0.9966715574264526
sample_001429,J,run_8,5,2,16,16,13,13,0.9999833106994629,0.9999904632568359
sample_001430,J,run_8,6,2,17,17,1,1,0.9992793202400208,0.9992793202400208
sample_001431,J,run_8,7,2,18,18,16,16,0.9999951124191284,0.9999951124191284
sample_001432,J,run_8,8,2,19,19,13,13,0.6510991454124451,0.6511738300323486
sample_001433,J,run_8,9,2,20,20,1,1,0.999902606010437,0.9999076128005981
sample_001434,J,run_8,10,2,21,21,7,7,0.9999597072601318,0.9999601244926453
sample_001435,J,run_8,11,2,22,22,8,8,0.9958471655845642,0.9959130883216858
sample_001436,J,run_8,12,2,23,23,3,3,0.9984608888626099,0.9984608888626099
sample_001437,J,run_8,13,2,24,24,14,14,0.8373687863349915,0.8373687863349915
sample_001438,J,run_8,14,2,25,13,10,2,0.5204744338989258,0.5204744338989258
sample_001439,J,run_8,15,3,32,32,21,21,0.9811863899230957,0.9811863899230957
sample_001440,J,run_8,16,3,30,30,20,20,0.7482669353485107,0.7482669353485107
sample_001441,J,run_8,17,3,28,35,22,4,0.7440159916877747,0.7440159916877747
sample_001442,J,run_8,18,3,29,29,24,24,0.9887297749519348,0.9887297749519348
sample_001443,J,run_8,19,3,33,33,23,23,0.9998492002487183,0.9998492002487183
sample_001444,J,run_8,20,3,34,24,17,14,0.8848523497581482,0.8848523497581482
sample_001445,J,run_8,21,3,35,35,4,4,0.9273742437362671,0.9273742437362671
sample_001446,J,run_8,22,3,26,26,19,19,0.9998952150344849,0.9998952150344849
sample_001447,J,run_8,23,3,27,27,11,11,0.9999566078186035,0.9999566078186035
sample_001448,J,run_8,24,3,31,31,5,5,0.9990010857582092,0.9990010857582092
