sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000764,D,run_28,24,2,17,17,1,1,0.9993109703063965,0.9993109703063965
sample_000765,D,run_28,25,2,18,23,16,3,0.9915418028831482,0.9915418028831482
sample_000766,D,run_28,26,2,19,19,13,13,0.9635054469108582,0.9635056257247925
sample_000767,D,run_28,27,2,20,20,1,1,0.8457171320915222,0.845757007598877
sample_000768,D,run_28,28,2,21,21,7,7,0.9999681711196899,0.9999712109565735
sample_000769,D,run_28,29,2,22,22,8,8,0.9999284744262695,0.9999327659606934
sample_000770,D,run_28,30,2,23,23,3,3,0.994782030582428,0.994782030582428
sample_000771,D,run_28,31,2,24,24,14,14,0.9999983310699463,0.9999983310699463
sample_000772,D,run_28,32,2,25,25,10,10,0.9970875382423401,0.9970875382423401
sample_000773,D,run_29,1,2,12,12,18,18,0.9999959468841553,0.9999959468841553
sample_000774,D,run_29,2,2,13,13,2,2,0.9999971389770508,0.9999971389770508
sample_000775,D,run_29,3,2,14,14,7,7,0.9991156458854675,0.9991324543952942
sample_000776,D,run_29,4,2,15,15,8,8,0.9974886178970337,0.9974886775016785
sample_000777,D,run_29,5,2,16,16,13,13,0.9987751841545105,0.9987751841545105
sample_000778,D,run_29,6,2,17,17,1,1,0.9999727010726929,0.9999727606773376
sample_000779,D,run_29,7,2,18,18,16,16,0.9607871770858765,0.9607871770858765
sample_000780,D,run_29,8,2,19,18,13,16,0.9999358654022217,0.9999358654022217
sample_000781,D,run_29,9,2,20,20,1,1,0.999936580657959,0.9999379515647888
sample_000782,D,run_29,10,2,21,21,7,7,0.9998871088027954,0.9999822974205017
sample_000783,D,run_29,11,2,22,22,8,8,0.9995505213737488,0.9995629787445068
sample_000784,D,run_29,12,2,24,24,14,14,0.9999170303344727,0.9999170303344727
sample_000785,D,run_29,13,2,25,25,10,10,0.9949181079864502,0.9949181079864502
sample_000786,D,run_31,1,2,12,12,18,18,0.9828211069107056,0.9828211069107056
sample_000787,D,run_31,2,2,13,13,2,2,0.999997615814209,0.999997615814209
sample_000788,D,run_31,3,2,14,14,7,7,0.9993062019348145,0.9993485808372498
sample_000789,D,run_31,4,2,15,15,8,8,0.9987403750419617,0.9987406730651855
sample_000790,D,run_31,5,2,24,24,14,14,0.9999436140060425,0.9999436140060425
sample_000791,D,run_31,6,2,25,25,10,10,0.9998212456703186,0.9998212456703186
sample_000792,D,run_32,1,2,12,12,18,18,0.9999042749404907,0.9999042749404907
sample_000793,D,run_32,2,2,13,13,2,2,0.999992847442627,0.999992847442627
sample_000794,D,run_32,3,2,14,14,7,7,0.9991917014122009,0.9992323517799377
sample_000795,D,run_32,4,2,15,15,8,8,0.9991268515586853,0.9991269707679749
sample_000796,D,run_32,5,2,24,24,14,14,0.9999620914459229,0.9999620914459229
sample_000797,D,run_32,6,2,25,25,10,10,0.9998691082000732,0.9998691082000732
sample_000798,D,run_32,7,3,32,32,21,21,0.9998995065689087,0.9998995065689087
sample_000799,D,run_32,8,3,33,33,23,23,0.9987850785255432,0.9987850785255432
sample_000800,D,run_32,9,3,26,26,19,19,0.9999526739120483,0.9999526739120483
sample_000801,D,run_32,10,3,27,27,11,11,0.997462272644043,0.997462272644043
sample_000802,D,run_32,11,3,29,29,24,24,0.9985426664352417,0.9985426664352417
sample_000803,D,run_4,1,2,12,12,18,18,0.6392923593521118,0.6392923593521118
sample_000804,D,run_4,2,2,13,13,2,2,0.9999837875366211,0.9999837875366211
sample_000805,D,run_4,3,2,14,14,7,7,0.9912841320037842,0.9913454055786133
sample_000806,D,run_4,4,2,15,15,8,8,0.9794880747795105,0.9794883131980896
sample_000807,D,run_4,5,2,16,17,13,1,0.7899749875068665,0.7903854250907898
sample_000808,D,run_4,6,2,17,17,1,1,0.9998182654380798,0.9998186826705933
sample_000809,D,run_4,7,2,18,18,16,16,0.9969053864479065,0.9969053864479065
sample_000810,D,run_4,8,2,19,18,13,16,0.6631285548210144,0.6631285548210144
sample_000811,D,run_4,9,2,20,20,1,1,0.9994589686393738,0.9994602203369141
sample_000812,D,run_4,10,2,21,21,7,7,0.9996045231819153,0.9996076226234436
sample_000813,D,run_4,11,2,22,22,8,8,0.9999650716781616,0.9999651312828064
sample_000814,D,run_4,12,2,23,23,3,3,0.9920051693916321,0.9920051693916321
sample_000815,D,run_4,13,2,24,24,14,14,0.9993971586227417,0.9993971586227417
sample_000816,D,run_4,14,2,25,25,10,10,0.9999997615814209,0.9999997615814209
sample_000817,D,run_6,1,1,1,1,30,30,0.9143999218940735,0.9143999218940735
sample_000818,D,run_6,2,1,2,2,9,9,0.7669928669929504,0.7669928669929504
sample_000819,D,run_6,3,1,3,3,28,28,0.999616265296936,0.999616265296936
sample_000820,D,run_6,4,1,4,4,26,26,0.9986838698387146,0.9986838698387146
sample_000821,D,run_6,5,1,8,8,27,27,0.9999033212661743,0.9999033212661743
sample_000822,D,run_6,6,1,6,6,25,25,0.9972611665725708,0.9972611665725708
sample_000823,D,run_6,7,1,7,7,29,29,0.9993059635162354,0.9993059635162354
sample_000824,D,run_6,8,1,10,10,15,15,0.9992550015449524,0.9992550015449524
sample_000825,D,run_6,9,1,11,11,12,12,0.9865596294403076,0.9865596294403076
sample_000826,D,run_6,10,1,9,9,6,6,0.9998805522918701,0.9998805522918701
sample_000827,D,run_6,11,1,5,5,0,0,0.9998908042907715,0.9998908042907715
sample_000828,D,run_6,12,2,12,12,18,18,0.9999203681945801,0.9999203681945801
sample_000829,D,run_6,13,2,13,13,2,2,0.9999979734420776,0.9999979734420776
sample_000830,D,run_6,14,2,14,14,7,7,0.9192785620689392,0.9192878603935242
sample_000831,D,run_6,15,2,15,15,8,8,0.9345299601554871,0.9345299601554871
sample_000832,D,run_6,16,2,16,18,13,16,0.9099732041358948,0.9099732041358948
sample_000833,D,run_6,17,2,17,18,1,16,0.7512319087982178,0.7512319087982178
sample_000834,D,run_6,18,2,18,18,16,16,0.9996629953384399,0.9996629953384399
sample_000835,D,run_6,19,2,19,20,13,1,0.7279503345489502,0.7279514074325562
sample_000836,D,run_6,20,2,20,20,1,1,0.9999747276306152,0.9999753832817078
sample_000837,D,run_6,21,2,21,21,7,7,0.9974521994590759,0.9974938035011292
sample_000838,D,run_6,22,2,22,15,8,8,0.6120296120643616,0.631831705570221
sample_000839,D,run_6,23,2,23,23,3,3,0.9855883717536926,0.9855883717536926
sample_000840,D,run_6,24,2,24,24,14,14,0.9841129183769226,0.9841129183769226
sample_000841,D,run_6,25,2,25,25,10,10,0.9971885085105896,0.9971885085105896
sample_000842,D,run_7,1,2,12,25,18,10,0.8969075083732605,0.8969075083732605
sample_000843,D,run_7,2,2,13,13,2,2,0.9999982118606567,0.9999982118606567
sample_000844,D,run_7,3,2,14,16,7,13,0.8690909147262573,0.8690945506095886
sample_000845,D,run_7,4,2,15,15,8,8,0.9722568988800049,0.9722573161125183
sample_000846,D,run_7,5,2,16,17,13,1,0.4765060544013977,0.4768161475658417
sample_000847,D,run_7,6,2,17,17,1,1,0.9980620741844177,0.9980676174163818
sample_000848,D,run_7,7,2,18,18,16,16,0.9992172718048096,0.9992172718048096
sample_000849,D,run_7,8,2,19,18,13,1,0.387790709733963,0.3976210951805115
sample_000850,D,run_7,9,2,20,16,1,13,0.9646549820899963,0.9646549820899963
sample_000851,D,run_7,10,2,21,21,7,7,0.9999364614486694,0.9999372363090515
sample_000852,D,run_7,11,2,22,22,8,8,0.5740891695022583,0.6745724678039551
sample_000853,D,run_7,12,2,23,23,3,3,0.5290024876594543,0.5290024876594543
sample_000854,D,run_7,13,2,24,24,14,14,0.9999198913574219,0.9999198913574219
sample_000855,D,run_7,14,2,25,25,10,10,0.9994736313819885,0.9994736313819885
sample_000856,D,run_8,1,2,12,12,18,18,0.9818835258483887,0.9818835258483887
sample_000857,D,run_8,2,2,13,13,2,2,0.9999903440475464,0.9999903440475464
sample_000858,D,run_8,3,2,14,14,7,7,0.9524806141853333,0.9525298476219177
sample_000859,D,run_8,4,2,15,24,8,14,0.8121692538261414,0.8121692538261414
sample_000860,D,run_8,5,2,16,17,13,1,0.7136304974555969,0.71377032995224
sample_000861,D,run_8,6,2,17,17,1,1,0.999821126461029,0.9998225569725037
sample_000862,D,run_8,7,2,18,18,16,16,0.9786264896392822,0.9786264896392822
sample_000863,D,run_8,8,2,19,20,13,1,0.9640032649040222,0.9640107750892639
sample_000864,D,run_8,9,2,20,20,1,1,0.9997506737709045,0.9997667670249939
sample_000865,D,run_8,10,2,21,21,7,7,0.7101829051971436,0.7101839184761047
sample_000866,D,run_8,11,2,22,15,8,8,0.9119873046875,0.9290068745613098
sample_000867,D,run_8,12,2,23,23,3,3,0.9887838959693909,0.9887838959693909
sample_000868,D,run_8,13,2,24,24,14,14,0.9997913241386414,0.9997913241386414
sample_000869,D,run_8,14,2,25,25,10,10,0.9999945163726807,0.9999945163726807
sample_000870,D,run_9,1,2,12,12,18,18,0.9997475743293762,0.9997475743293762
sample_000871,D,run_9,2,2,13,13,2,2,0.9999922513961792,0.9999922513961792
sample_000872,D,run_9,3,2,14,14,7,7,0.8078822493553162,0.8078980445861816
sample_000873,D,run_9,4,2,15,15,8,8,0.9913946986198425,0.9913948774337769
sample_000874,D,run_9,5,2,16,17,13,1,0.9869008660316467,0.9876475930213928
sample_000875,D,run_9,6,2,17,17,1,1,0.9997420907020569,0.9997616410255432
sample_000876,D,run_9,7,2,18,14,16,7,0.660348653793335,0.6613364815711975
sample_000877,D,run_9,8,2,19,20,13,1,0.9916837215423584,0.9925282597541809
sample_000878,D,run_9,9,2,20,16,1,13,0.6533382534980774,0.6533382534980774
sample_000879,D,run_9,10,2,21,21,7,7,0.9999097585678101,0.9999107122421265
sample_000880,D,run_9,11,2,22,15,8,8,0.8396070599555969,0.9036744236946106
sample_000881,D,run_9,12,2,23,23,3,3,0.9636039733886719,0.9636039733886719
sample_000882,D,run_9,13,2,24,24,14,14,0.6183145642280579,0.6183145642280579
sample_000883,D,run_9,14,2,25,25,10,10,0.992298424243927,0.992298424243927
sample_000884,D,run_9,15,3,32,32,21,21,0.9870022535324097,0.9870022535324097
sample_000885,D,run_9,16,3,28,28,22,22,0.9955999851226807,0.9955999851226807
sample_000886,D,run_9,17,3,30,30,20,20,0.9996620416641235,0.9996620416641235
sample_000887,D,run_9,18,3,29,29,24,24,0.7846602201461792,0.7846602201461792
sample_000888,D,run_9,19,3,33,33,23,23,0.9996017813682556,0.9996017813682556
sample_000889,D,run_9,20,3,34,34,17,17,0.9996009469032288,0.9996009469032288
sample_000890,D,run_9,21,3,35,35,4,4,0.9832893013954163,0.9832893013954163
sample_000891,D,run_9,22,3,26,26,19,19,0.8405100703239441,0.8405100703239441
sample_000892,D,run_9,23,3,27,31,11,5,0.7280945777893066,0.7280945777893066
sample_000893,D,run_9,24,3,31,31,5,5,0.9999831914901733,0.9999831914901733
