sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001867,M,run_7,10,2,21,21,7,7,0.9082172513008118,0.9082172513008118
sample_001868,M,run_7,11,2,22,22,8,8,0.9992495179176331,0.9992495775222778
sample_001869,M,run_7,12,2,23,23,3,3,0.9288282990455627,0.9288282990455627
sample_001870,M,run_7,13,2,24,24,14,14,0.9999988079071045,0.9999988079071045
sample_001871,M,run_7,14,2,25,25,10,10,0.9999910593032837,0.9999910593032837
sample_001872,M,run_8,1,2,12,25,18,10,0.7902267575263977,0.7902267575263977
sample_001873,M,run_8,2,2,13,13,2,2,0.9999938011169434,0.9999938011169434
sample_001874,M,run_8,3,2,14,14,7,7,0.9390662908554077,0.9390663504600525
sample_001875,M,run_8,4,2,15,15,8,8,0.9998136162757874,0.9998136758804321
sample_001876,M,run_8,5,2,16,16,13,13,0.999384880065918,0.9993945360183716
sample_001877,M,run_8,6,2,17,16,1,13,0.8835569620132446,0.8989136815071106
sample_001878,M,run_8,7,2,18,18,16,16,0.9998342990875244,0.9998342990875244
sample_001879,M,run_8,8,2,19,19,13,13,0.9998754262924194,0.9998758435249329
sample_001880,M,run_8,9,2,20,20,1,1,0.9989897608757019,0.9989908337593079
sample_001881,M,run_8,10,2,21,21,7,7,0.9765351414680481,0.9765351414680481
sample_001882,M,run_8,11,2,22,22,8,8,0.9964134097099304,0.9964134693145752
sample_001883,M,run_8,12,2,23,23,3,3,0.9236217737197876,0.9236217737197876
sample_001884,M,run_8,13,2,24,24,14,14,0.9999988079071045,0.9999988079071045
sample_001885,M,run_8,14,2,25,25,10,10,0.9999910593032837,0.9999910593032837
sample_001886,M,run_8,15,3,32,1,21,30,0.8226397633552551,0.8226397633552551
sample_001887,M,run_8,16,3,34,34,17,17,0.7371671199798584,0.7371671199798584
sample_001888,M,run_8,17,3,35,35,4,4,0.9974344372749329,0.9974344372749329
sample_001889,M,run_8,18,3,28,28,22,22,0.9992613196372986,0.9992613196372986
sample_001890,M,run_8,19,3,30,30,20,20,0.9991577863693237,0.9991577863693237
sample_001891,M,run_8,20,3,29,29,24,24,0.9991053938865662,0.9991053938865662
sample_001892,M,run_8,21,3,33,33,23,23,0.9999595880508423,0.9999595880508423
sample_001893,M,run_8,22,3,26,26,19,19,0.9999150037765503,0.9999150037765503
sample_001894,M,run_8,23,3,27,27,11,11,0.6364067196846008,0.6364067196846008
sample_001895,M,run_8,24,3,31,31,5,5,0.9998462200164795,0.9998462200164795
