sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001780,M,run_29,15,3,27,27,11,11,0.9853716492652893,0.9853716492652893
sample_001781,M,run_3,1,2,12,25,18,10,0.999705970287323,0.999705970287323
sample_001782,M,run_3,2,2,13,13,2,2,0.9999865293502808,0.9999865293502808
sample_001783,M,run_3,3,2,14,14,7,7,0.8751798868179321,0.8751801252365112
sample_001784,M,run_3,4,2,15,15,8,8,0.9953201413154602,0.9953255653381348
sample_001785,M,run_3,5,2,16,16,13,13,0.9998866319656372,0.9999105930328369
sample_001786,M,run_3,6,2,17,17,1,1,0.854949414730072,0.8549621105194092
sample_001787,M,run_3,7,2,18,18,16,16,0.9998652935028076,0.9998652935028076
sample_001788,M,run_3,8,2,19,19,13,13,0.9993035793304443,0.9993067979812622
sample_001789,M,run_3,9,2,20,20,1,1,0.9991552829742432,0.9991568922996521
sample_001790,M,run_3,10,2,21,21,7,7,0.9977770447731018,0.9977771043777466
sample_001791,M,run_3,11,2,22,22,8,8,0.999092698097229,0.999092698097229
sample_001792,M,run_3,12,2,23,23,3,3,0.864899754524231,0.864899754524231
sample_001793,M,run_3,13,2,24,24,14,14,0.9996607303619385,0.9996607303619385
sample_001794,M,run_3,14,2,25,25,10,10,0.999984622001648,0.999984622001648
sample_001795,M,run_4,1,2,12,12,18,18,0.9999246597290039,0.9999246597290039
sample_001796,M,run_4,2,2,13,13,2,2,0.9999310970306396,0.9999310970306396
sample_001797,M,run_4,3,2,14,14,7,7,0.9996320009231567,0.9996320605278015
sample_001798,M,run_4,4,2,15,15,8,8,0.9998883008956909,0.9998883605003357
sample_001799,M,run_4,5,2,16,16,13,13,0.9999748468399048,0.9999750256538391
sample_001800,M,run_4,6,2,17,17,1,1,0.7757286429405212,0.7757302522659302
sample_001801,M,run_4,7,2,18,18,16,16,0.9997178912162781,0.9997178912162781
sample_001802,M,run_4,8,2,19,19,13,13,0.9999020099639893,0.9999027848243713
sample_001803,M,run_4,9,2,20,20,1,1,0.9883517622947693,0.9883520603179932
sample_001804,M,run_4,10,2,21,21,7,7,0.994579553604126,0.994579553604126
sample_001805,M,run_4,11,2,22,22,8,8,0.9995115995407104,0.9995115995407104
sample_001806,M,run_4,12,2,23,23,3,3,0.9996957778930664,0.9996957778930664
sample_001807,M,run_4,13,2,24,24,14,14,0.9999860525131226,0.9999860525131226
sample_001808,M,run_4,14,2,25,25,10,10,0.813310980796814,0.813310980796814
sample_001809,M,run_4,15,3,32,32,21,21,0.9984608888626099,0.9984608888626099
sample_001810,M,run_4,16,3,34,24,17,14,0.8882944583892822,0.8882944583892822
sample_001811,M,run_4,17,3,35,35,4,4,0.998263418674469,0.998263418674469
sample_001812,M,run_4,18,3,28,28,22,22,0.8242685198783875,0.8242685198783875
sample_001813,M,run_4,19,3,30,30,20,20,0.9966714382171631,0.9966714382171631
sample_001814,M,run_4,20,3,29,29,24,24,0.9988918900489807,0.9988918900489807
sample_001815,M,run_4,21,3,33,33,23,23,0.9998575448989868,0.9998575448989868
sample_001816,M,run_4,22,3,26,26,19,19,0.9133830666542053,0.9133830666542053
sample_001817,M,run_4,23,3,27,10,11,15,0.6940001845359802,0.6940001845359802
sample_001818,M,run_4,24,3,31,31,5,5,0.997721254825592,0.997721254825592
sample_001819,M,run_5,1,1,1,1,30,30,0.9998151659965515,0.9998151659965515
sample_001820,M,run_5,2,1,2,2,9,9,0.9969885945320129,0.9969885945320129
sample_001821,M,run_5,3,1,7,7,29,29,0.9997159838676453,0.9997159838676453
sample_001822,M,run_5,4,1,3,3,28,28,0.999648928642273,0.999648928642273
sample_001823,M,run_5,5,1,4,1,26,30,0.6405718922615051,0.6405718922615051
sample_001824,M,run_5,6,1,8,8,27,27,0.9996776580810547,0.9996776580810547
sample_001825,M,run_5,7,1,6,6,25,25,0.9968492388725281,0.9968492388725281
sample_001826,M,run_5,8,1,10,10,15,15,0.9999390840530396,0.9999390840530396
sample_001827,M,run_5,9,1,11,11,12,12,0.999974250793457,0.999974250793457
sample_001828,M,run_5,10,1,9,9,6,6,0.999941349029541,0.999941349029541
sample_001829,M,run_5,11,1,5,5,0,0,0.9994553923606873,0.9994553923606873
sample_001830,M,run_5,12,2,12,12,18,18,0.9851208925247192,0.9851208925247192
sample_001831,M,run_5,13,2,13,13,2,2,0.9999521970748901,0.9999521970748901
sample_001832,M,run_5,14,2,14,14,7,7,0.9997155070304871,0.9997159242630005
sample_001833,M,run_5,15,2,15,15,8,8,0.998595654964447,0.9985957145690918
sample_001834,M,run_5,16,2,16,16,13,13,0.9998441934585571,0.999844491481781
sample_001835,M,run_5,17,2,17,16,1,13,0.5378342270851135,0.5382487773895264
sample_001836,M,run_5,18,2,18,18,16,16,0.9999668598175049,0.9999668598175049
sample_001837,M,run_5,19,2,19,19,13,13,0.9996993541717529,0.9997054934501648
sample_001838,M,run_5,20,2,20,20,1,1,0.6248924136161804,0.6248927712440491
sample_001839,M,run_5,21,2,21,21,7,7,0.9986316561698914,0.9986317753791809
sample_001840,M,run_5,22,2,22,22,8,8,0.9931461811065674,0.9931472539901733
sample_001841,M,run_5,23,2,23,23,3,3,0.6451637148857117,0.6451637148857117
sample_001842,M,run_5,24,2,24,24,14,14,0.9992208480834961,0.9992208480834961
sample_001843,M,run_5,25,2,25,12,10,18,0.9988446235656738,0.9988446235656738
sample_001844,M,run_6,1,2,12,12,18,18,0.9999701976776123,0.9999701976776123
sample_001845,M,run_6,2,2,13,13,2,2,0.9999889135360718,0.9999889135360718
sample_001846,M,run_6,3,2,14,14,7,7,0.9946109056472778,0.9946110844612122
sample_001847,M,run_6,4,2,15,15,8,8,0.9997312426567078,0.9997313022613525
sample_001848,M,run_6,5,2,16,23,13,3,0.6785547733306885,0.6785547733306885
sample_001849,M,run_6,6,2,17,18,1,16,0.9613916873931885,0.9613916873931885
sample_001850,M,run_6,7,2,18,18,16,16,0.9998815059661865,0.9998815059661865
sample_001851,M,run_6,8,2,19,19,13,13,0.9950278401374817,0.9951430559158325
sample_001852,M,run_6,9,2,20,20,1,1,0.881547749042511,0.881548285484314
sample_001853,M,run_6,10,2,21,21,7,7,0.7789493203163147,0.7789530158042908
sample_001854,M,run_6,11,2,22,22,8,8,0.9991762042045593,0.9991762042045593
sample_001855,M,run_6,12,2,23,23,3,3,0.9975998997688293,0.9975998997688293
sample_001856,M,run_6,13,2,24,24,14,14,0.9999867677688599,0.9999867677688599
sample_001857,M,run_6,14,2,25,25,10,10,0.9999792575836182,0.9999792575836182
sample_001858,M,run_7,1,2,12,12,18,18,0.999934196472168,0.999934196472168
sample_001859,M,run_7,2,2,13,13,2,2,0.9999898672103882,0.9999898672103882
sample_001860,M,run_7,3,2,14,14,7,7,0.9998718500137329,0.9998719692230225
sample_001861,M,run_7,4,2,15,15,8,8,0.9998650550842285,0.9998650550842285
sample_001862,M,run_7,5,2,16,16,13,13,0.9974356293678284,0.9974356889724731
sample_001863,M,run_7,6,2,17,16,1,13,0.9976855516433716,0.9983185529708862
sample_001864,M,run_7,7,2,18,18,16,16,0.9999338388442993,0.9999338388442993
sample_001865,M,run_7,8,2,19,19,13,13,0.9995355606079102,0.9995511174201965
sample_001866,M,run_7,9,2,20,20,1,1,0.9978793859481812,0.9978810548782349
sample_001867,M,run_7,10,2,21,21,7,7,0.5192054510116577,0.5192056894302368
sample_001868,M,run_7,11,2,22,22,8,8,0.9994646906852722,0.999464750289917
sample_001869,M,run_7,12,2,23,23,3,3,0.9881548881530762,0.9881548881530762
sample_001870,M,run_7,13,2,24,24,14,14,0.999993085861206,0.999993085861206
sample_001871,M,run_7,14,2,25,25,10,10,0.9999825954437256,0.9999825954437256
sample_001872,M,run_8,1,2,12,25,18,10,0.6072436571121216,0.6072436571121216
sample_001873,M,run_8,2,2,13,13,2,2,0.9999850988388062,0.9999850988388062
sample_001874,M,run_8,3,2,14,14,7,7,0.9429575800895691,0.9429580569267273
sample_001875,M,run_8,4,2,15,15,8,8,0.9998804330825806,0.9998805522918701
sample_001876,M,run_8,5,2,16,16,13,13,0.9998143315315247,0.999822735786438
sample_001877,M,run_8,6,2,17,16,1,13,0.9994989633560181,0.9995355010032654
sample_001878,M,run_8,7,2,18,18,16,16,0.9999361038208008,0.9999361038208008
sample_001879,M,run_8,8,2,19,19,13,13,0.9996064305305481,0.9996128082275391
sample_001880,M,run_8,9,2,20,20,1,1,0.9986188411712646,0.9986193180084229
sample_001881,M,run_8,10,2,21,21,7,7,0.7274658679962158,0.7274661660194397
sample_001882,M,run_8,11,2,22,22,8,8,0.9991146922111511,0.9991148114204407
sample_001883,M,run_8,12,2,23,23,3,3,0.9895092248916626,0.9895092248916626
sample_001884,M,run_8,13,2,24,24,14,14,0.999992847442627,0.999992847442627
sample_001885,M,run_8,14,2,25,25,10,10,0.99997878074646,0.99997878074646
sample_001886,M,run_8,15,3,32,1,21,30,0.9205167889595032,0.9205167889595032
sample_001887,M,run_8,16,3,34,34,17,17,0.6337973475456238,0.6337973475456238
sample_001888,M,run_8,17,3,35,35,4,4,0.9988596439361572,0.9988596439361572
sample_001889,M,run_8,18,3,28,28,22,22,0.995270311832428,0.995270311832428
sample_001890,M,run_8,19,3,30,30,20,20,0.9978566765785217,0.9978566765785217
sample_001891,M,run_8,20,3,29,29,24,24,0.9997931122779846,0.9997931122779846
sample_001892,M,run_8,21,3,33,33,23,23,0.9998340606689453,0.9998340606689453
sample_001893,M,run_8,22,3,26,26,19,19,0.9999039173126221,0.9999039173126221
sample_001894,M,run_8,23,3,27,18,11,16,0.6343479752540588,0.6343479752540588
sample_001895,M,run_8,24,3,31,31,5,5,0.9998412132263184,0.9998412132263184
