sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000332,A,run_28,16,3,34,34,17,17,0.9519848823547363,0.9519848823547363
sample_000333,A,run_28,17,3,35,9,4,6,0.9418670535087585,0.9418670535087585
sample_000334,A,run_28,18,3,26,11,19,12,0.8002194762229919,0.8002194762229919
sample_000335,A,run_28,19,3,27,27,11,11,0.6728450059890747,0.6728450059890747
sample_000336,A,run_28,20,3,30,6,20,25,0.5636860728263855,0.5636860728263855
sample_000337,A,run_28,21,3,28,28,22,22,0.5068245530128479,0.5068245530128479
sample_000338,A,run_28,22,3,29,29,24,24,0.9993674159049988,0.9993674159049988
sample_000339,A,run_28,23,3,33,3,23,28,0.9995245933532715,0.9995245933532715
sample_000340,A,run_28,24,3,31,31,5,5,0.9646016359329224,0.9646016359329224
sample_000341,A,run_5,1,2,12,12,18,18,0.9998565912246704,0.9998565912246704
sample_000342,A,run_5,2,2,13,12,2,18,0.9759844541549683,0.9759844541549683
sample_000343,A,run_5,3,2,14,14,7,7,0.9951106905937195,0.9951108694076538
sample_000344,A,run_5,4,2,15,15,8,8,0.9779832363128662,0.9779837131500244
sample_000345,A,run_5,5,2,16,16,13,13,0.921815037727356,0.9219170808792114
sample_000346,A,run_5,6,2,17,10,1,15,0.9400278925895691,0.9400278925895691
sample_000347,A,run_5,7,2,18,18,16,16,0.9590966105461121,0.9590966105461121
sample_000348,A,run_5,8,2,19,20,13,1,0.9550251960754395,0.9550543427467346
sample_000349,A,run_5,9,2,20,10,1,15,0.6932182312011719,0.6932182312011719
sample_000350,A,run_5,10,2,21,21,7,7,0.9999228715896606,0.9999274015426636
sample_000351,A,run_5,11,2,22,22,8,8,0.44514161348342896,0.5604023933410645
sample_000352,A,run_5,12,2,23,23,3,3,0.9851271510124207,0.9851271510124207
sample_000353,A,run_5,13,2,24,24,14,14,0.9996436834335327,0.9996436834335327
sample_000354,A,run_5,14,2,25,25,10,10,0.9997445940971375,0.9997445940971375
sample_000355,A,run_6,1,2,12,12,18,18,0.9999613761901855,0.9999613761901855
sample_000356,A,run_6,2,2,13,13,2,2,0.9172394871711731,0.9172394871711731
sample_000357,A,run_6,3,2,14,15,7,8,0.5338031053543091,0.5338032245635986
sample_000358,A,run_6,4,2,15,15,8,8,0.9634844064712524,0.9634847640991211
sample_000359,A,run_6,5,2,16,20,13,1,0.77325838804245,0.7733088135719299
sample_000360,A,run_6,6,2,17,10,1,15,0.987862229347229,0.987862229347229
sample_000361,A,run_6,7,2,18,18,16,16,0.999822199344635,0.999822199344635
sample_000362,A,run_6,8,2,19,20,13,1,0.9874706864356995,0.987475574016571
sample_000363,A,run_6,9,2,20,10,1,15,0.8127275705337524,0.8127275705337524
sample_000364,A,run_6,10,2,21,21,7,7,0.9998878240585327,0.9998936653137207
sample_000365,A,run_6,11,2,22,22,8,8,0.8315935134887695,0.8749669194221497
sample_000366,A,run_6,12,2,23,23,3,3,0.992381751537323,0.992381751537323
sample_000367,A,run_6,13,2,24,24,14,14,0.9560887813568115,0.9560887813568115
sample_000368,A,run_6,14,2,25,25,10,10,0.9994645714759827,0.9994645714759827
sample_000369,A,run_6,15,3,32,32,21,21,0.9588601589202881,0.9588601589202881
sample_000370,A,run_6,16,3,28,28,22,22,0.8157293200492859,0.8157293200492859
sample_000371,A,run_6,17,3,30,30,20,20,0.9855930209159851,0.9855930209159851
sample_000372,A,run_6,18,3,29,29,24,24,0.9998490810394287,0.9998490810394287
sample_000373,A,run_6,19,3,33,33,23,23,0.940710723400116,0.940710723400116
sample_000374,A,run_6,20,3,34,34,17,17,0.9728196263313293,0.9728196263313293
sample_000375,A,run_6,21,3,35,35,4,4,0.9972386360168457,0.9972386360168457
sample_000376,A,run_6,22,3,26,26,19,19,0.9995972514152527,0.9995972514152527
sample_000377,A,run_6,23,3,27,27,11,11,0.7407386302947998,0.7407386302947998
sample_000378,A,run_6,24,3,31,31,5,5,0.9995275735855103,0.9995275735855103
sample_000379,A,run_7,1,1,1,1,30,30,0.9958425164222717,0.9958425164222717
sample_000380,A,run_7,2,1,2,2,9,9,0.9994263648986816,0.9994263648986816
sample_000381,A,run_7,3,1,3,3,28,28,0.9978262782096863,0.9978262782096863
sample_000382,A,run_7,4,1,4,4,26,26,0.7513178586959839,0.7513178586959839
sample_000383,A,run_7,5,1,8,8,27,27,0.9982522130012512,0.9982522130012512
sample_000384,A,run_7,6,1,7,7,29,29,0.9851770401000977,0.9851770401000977
sample_000385,A,run_7,7,1,6,6,25,25,0.9989703893661499,0.9989703893661499
sample_000386,A,run_7,8,1,10,10,15,15,0.9989526271820068,0.9989526271820068
sample_000387,A,run_7,9,1,11,11,12,12,0.9994837045669556,0.9994837045669556
sample_000388,A,run_7,10,1,9,9,6,6,0.9996973276138306,0.9996973276138306
sample_000389,A,run_7,11,1,5,16,0,13,0.8518946170806885,0.8518962264060974
sample_000390,A,run_7,12,2,12,12,18,18,0.9927776455879211,0.9927776455879211
sample_000391,A,run_7,13,2,13,12,2,18,0.9977363348007202,0.9977363348007202
sample_000392,A,run_7,14,2,14,14,7,7,0.4379422962665558,0.642469584941864
sample_000393,A,run_7,15,2,15,15,8,8,0.9528723359107971,0.952873170375824
sample_000394,A,run_7,16,2,16,16,13,13,0.9649762511253357,0.9650248885154724
sample_000395,A,run_7,17,2,17,10,1,15,0.9114347696304321,0.9114347696304321
sample_000396,A,run_7,18,2,18,18,16,16,0.9803354740142822,0.9803354740142822
sample_000397,A,run_7,19,2,19,19,13,13,0.7503188848495483,0.7940746545791626
sample_000398,A,run_7,20,2,20,12,1,18,0.4785793721675873,0.4785793721675873
sample_000399,A,run_7,21,2,21,21,7,7,0.9997839331626892,0.9998238682746887
sample_000400,A,run_7,22,2,22,22,8,8,0.8464497327804565,0.9601317644119263
sample_000401,A,run_7,23,2,23,23,3,3,0.9795280694961548,0.9795280694961548
sample_000402,A,run_7,24,2,24,24,14,14,0.4740563929080963,0.4740563929080963
sample_000403,A,run_7,25,2,25,24,10,14,0.991807758808136,0.991807758808136
sample_000404,A,run_8,1,2,12,12,18,18,0.9999392032623291,0.9999392032623291
sample_000405,A,run_8,2,2,13,13,2,2,0.9989292025566101,0.9989292025566101
sample_000406,A,run_8,3,2,14,14,7,7,0.9849462509155273,0.9849469065666199
sample_000407,A,run_8,4,2,15,15,8,8,0.9622840285301208,0.9622840881347656
sample_000408,A,run_8,5,2,16,16,13,13,0.9672713875770569,0.9673802852630615
sample_000409,A,run_8,6,2,17,17,1,1,0.9013910889625549,0.9031834006309509
sample_000410,A,run_8,7,2,18,18,16,16,0.9998722076416016,0.9998722076416016
sample_000411,A,run_8,8,2,19,19,13,13,0.9908782839775085,0.9910301566123962
sample_000412,A,run_8,9,2,20,20,1,1,0.8662065267562866,0.8662068247795105
sample_000413,A,run_8,10,2,21,21,7,7,0.9976264834403992,0.998731791973114
sample_000414,A,run_8,11,2,22,22,8,8,0.842497706413269,0.9415068626403809
sample_000415,A,run_8,12,2,23,23,3,3,0.9917019009590149,0.9917019009590149
sample_000416,A,run_8,13,2,24,24,14,14,0.9974057078361511,0.9974057078361511
sample_000417,A,run_8,14,2,25,25,10,10,0.973886251449585,0.973886251449585
sample_000418,A,run_9,1,2,12,12,18,18,0.9998693466186523,0.9998693466186523
sample_000419,A,run_9,2,2,13,12,2,18,0.9456527233123779,0.9456527233123779
sample_000420,A,run_9,3,2,14,14,7,7,0.7162635922431946,0.7162637114524841
sample_000421,A,run_9,4,2,15,15,8,8,0.741529643535614,0.7415305972099304
sample_000422,A,run_9,5,2,16,16,13,13,0.9665871858596802,0.9666548371315002
sample_000423,A,run_9,6,2,17,10,1,15,0.491321325302124,0.491321325302124
sample_000424,A,run_9,7,2,18,18,16,16,0.9980685114860535,0.9980685114860535
sample_000425,A,run_9,8,2,19,20,13,1,0.8449183702468872,0.8449625968933105
sample_000426,A,run_9,9,2,20,10,1,15,0.9942817687988281,0.9942817687988281
sample_000427,A,run_9,10,2,21,21,7,7,0.9999147653579712,0.9999288320541382
sample_000428,A,run_9,11,2,22,22,8,8,0.8837957978248596,0.9171823859214783
sample_000429,A,run_9,12,2,23,23,3,3,0.9867067933082581,0.9867067933082581
sample_000430,A,run_9,13,2,24,12,14,18,0.9958542585372925,0.9958542585372925
sample_000431,A,run_9,14,2,25,25,10,10,0.7786808609962463,0.7786808609962463
