sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000333,A,run_28,17,3,35,9,4,6,0.9996694326400757,0.9996694326400757
sample_000334,A,run_28,18,3,26,11,19,12,0.8602323532104492,0.8602323532104492
sample_000335,A,run_28,19,3,27,27,11,11,0.5179631114006042,0.5179631114006042
sample_000336,A,run_28,20,3,30,6,20,25,0.9511571526527405,0.9511571526527405
sample_000337,A,run_28,21,3,28,28,22,22,0.9649299383163452,0.9649299383163452
sample_000338,A,run_28,22,3,29,29,24,24,0.9996985197067261,0.9996985197067261
sample_000339,A,run_28,23,3,33,3,23,28,0.716335117816925,0.716335117816925
sample_000340,A,run_28,24,3,31,31,5,5,0.9982130527496338,0.9982130527496338
sample_000341,A,run_5,1,2,12,12,18,18,0.9999884366989136,0.9999884366989136
sample_000342,A,run_5,2,2,13,12,2,18,0.9895500540733337,0.9895500540733337
sample_000343,A,run_5,3,2,14,14,7,7,0.9993062019348145,0.9993070363998413
sample_000344,A,run_5,4,2,15,15,8,8,0.9976425766944885,0.9976425766944885
sample_000345,A,run_5,5,2,16,16,13,13,0.9935854077339172,0.9935855269432068
sample_000346,A,run_5,6,2,17,17,1,1,0.5937751531600952,0.5937759876251221
sample_000347,A,run_5,7,2,18,18,16,16,0.99842369556427,0.99842369556427
sample_000348,A,run_5,8,2,19,19,13,13,0.9847850799560547,0.9847850799560547
sample_000349,A,run_5,9,2,20,10,1,15,0.7622048258781433,0.7622048258781433
sample_000350,A,run_5,10,2,21,21,7,7,0.9986535310745239,0.9986611008644104
sample_000351,A,run_5,11,2,22,22,8,8,0.9993066787719727,0.9993084669113159
sample_000352,A,run_5,12,2,23,23,3,3,0.9994827508926392,0.9994827508926392
sample_000353,A,run_5,13,2,24,24,14,14,0.9999047517776489,0.9999047517776489
sample_000354,A,run_5,14,2,25,25,10,10,0.9999964237213135,0.9999964237213135
sample_000355,A,run_6,1,2,12,12,18,18,0.9999943971633911,0.9999943971633911
sample_000356,A,run_6,2,2,13,13,2,2,0.935297429561615,0.935297429561615
sample_000357,A,run_6,3,2,14,14,7,7,0.8776373863220215,0.8776541948318481
sample_000358,A,run_6,4,2,15,15,8,8,0.9932548403739929,0.9932548403739929
sample_000359,A,run_6,5,2,16,16,13,13,0.472487211227417,0.47249579429626465
sample_000360,A,run_6,6,2,17,10,1,15,0.7681143283843994,0.7681143283843994
sample_000361,A,run_6,7,2,18,18,16,16,0.9985987544059753,0.9985987544059753
sample_000362,A,run_6,8,2,19,19,13,13,0.5785365700721741,0.5785365700721741
sample_000363,A,run_6,9,2,20,10,1,15,0.7469887137413025,0.7469887137413025
sample_000364,A,run_6,10,2,21,21,7,7,0.9989769458770752,0.9989914894104004
sample_000365,A,run_6,11,2,22,22,8,8,0.999601423740387,0.9996035099029541
sample_000366,A,run_6,12,2,23,23,3,3,0.9998145699501038,0.9998145699501038
sample_000367,A,run_6,13,2,24,24,14,14,0.9555593729019165,0.9555593729019165
sample_000368,A,run_6,14,2,25,25,10,10,0.9999874830245972,0.9999874830245972
sample_000369,A,run_6,15,3,32,32,21,21,0.9996271133422852,0.9996271133422852
sample_000370,A,run_6,16,3,28,28,22,22,0.997785210609436,0.997785210609436
sample_000371,A,run_6,17,3,30,30,20,20,0.9996892213821411,0.9996892213821411
sample_000372,A,run_6,18,3,29,29,24,24,0.999961256980896,0.999961256980896
sample_000373,A,run_6,19,3,33,33,23,23,0.9998679161071777,0.9998679161071777
sample_000374,A,run_6,20,3,34,34,17,17,0.978161096572876,0.978161096572876
sample_000375,A,run_6,21,3,35,35,4,4,0.9992006421089172,0.9992006421089172
sample_000376,A,run_6,22,3,26,26,19,19,0.9990171194076538,0.9990171194076538
sample_000377,A,run_6,23,3,27,27,11,11,0.9922686219215393,0.9922686219215393
sample_000378,A,run_6,24,3,31,31,5,5,0.9999878406524658,0.9999878406524658
sample_000379,A,run_7,1,1,1,1,30,30,0.9964185953140259,0.9964185953140259
sample_000380,A,run_7,2,1,2,2,9,9,0.9999778270721436,0.9999778270721436
sample_000381,A,run_7,3,1,3,3,28,28,0.9971578121185303,0.9971578121185303
sample_000382,A,run_7,4,1,4,4,26,26,0.9823071360588074,0.9823071360588074
sample_000383,A,run_7,5,1,8,8,27,27,0.9998331069946289,0.9998331069946289
sample_000384,A,run_7,6,1,7,7,29,29,0.998673677444458,0.998673677444458
sample_000385,A,run_7,7,1,6,6,25,25,0.9999532699584961,0.9999532699584961
sample_000386,A,run_7,8,1,10,10,15,15,0.9999973773956299,0.9999973773956299
sample_000387,A,run_7,9,1,11,11,12,12,0.9999970197677612,0.9999970197677612
sample_000388,A,run_7,10,1,9,9,6,6,0.9999699592590332,0.9999699592590332
sample_000389,A,run_7,11,1,5,5,0,0,0.9963640570640564,0.9963640570640564
sample_000390,A,run_7,12,2,12,12,18,18,0.9996507167816162,0.9996507167816162
sample_000391,A,run_7,13,2,13,12,2,18,0.9997349381446838,0.9997349381446838
sample_000392,A,run_7,14,2,14,14,7,7,0.9981497526168823,0.998160719871521
sample_000393,A,run_7,15,2,15,15,8,8,0.9988200068473816,0.9988200068473816
sample_000394,A,run_7,16,2,16,16,13,13,0.9934571385383606,0.9934585690498352
sample_000395,A,run_7,17,2,17,17,1,1,0.8619635105133057,0.8619648814201355
sample_000396,A,run_7,18,2,18,18,16,16,0.9858442544937134,0.9858442544937134
sample_000397,A,run_7,19,2,19,19,13,13,0.9999964237213135,0.9999966621398926
sample_000398,A,run_7,20,2,20,10,1,15,0.8506750464439392,0.8506750464439392
sample_000399,A,run_7,21,2,21,21,7,7,0.9977992177009583,0.9978106021881104
sample_000400,A,run_7,22,2,22,22,8,8,0.9996607303619385,0.9996614456176758
sample_000401,A,run_7,23,2,23,23,3,3,0.9993374943733215,0.9993374943733215
sample_000402,A,run_7,24,2,24,12,14,18,0.9231238961219788,0.9231238961219788
sample_000403,A,run_7,25,2,25,24,10,14,0.9996360540390015,0.9996360540390015
sample_000404,A,run_8,1,2,12,12,18,18,0.9999959468841553,0.9999959468841553
sample_000405,A,run_8,2,2,13,13,2,2,0.9997738003730774,0.9997738003730774
sample_000406,A,run_8,3,2,14,14,7,7,0.9994966983795166,0.9994970560073853
sample_000407,A,run_8,4,2,15,15,8,8,0.9982176423072815,0.9982176423072815
sample_000408,A,run_8,5,2,16,16,13,13,0.9991211295127869,0.9991217255592346
sample_000409,A,run_8,6,2,17,17,1,1,0.9928517937660217,0.9928653836250305
sample_000410,A,run_8,7,2,18,18,16,16,0.999951958656311,0.999951958656311
sample_000411,A,run_8,8,2,19,19,13,13,0.9999924898147583,0.9999937415122986
sample_000412,A,run_8,9,2,20,20,1,1,0.9180564880371094,0.9180620312690735
sample_000413,A,run_8,10,2,21,21,7,7,0.9996734857559204,0.9996750950813293
sample_000414,A,run_8,11,2,22,22,8,8,0.9988221526145935,0.9988227486610413
sample_000415,A,run_8,12,2,23,23,3,3,0.9996374845504761,0.9996374845504761
sample_000416,A,run_8,13,2,24,24,14,14,0.9883612990379333,0.9883612990379333
sample_000417,A,run_8,14,2,25,25,10,10,0.9991759657859802,0.9991759657859802
sample_000418,A,run_9,1,2,12,12,18,18,0.9999854564666748,0.9999854564666748
sample_000419,A,run_9,2,2,13,12,2,18,0.9126933813095093,0.9126933813095093
sample_000420,A,run_9,3,2,14,14,7,7,0.9361560344696045,0.9361593127250671
sample_000421,A,run_9,4,2,15,15,8,8,0.9958062171936035,0.9958062171936035
sample_000422,A,run_9,5,2,16,16,13,13,0.9954580068588257,0.9954605102539062
sample_000423,A,run_9,6,2,17,10,1,15,0.48812153935432434,0.48812153935432434
sample_000424,A,run_9,7,2,18,18,16,16,0.9996201992034912,0.9996201992034912
sample_000425,A,run_9,8,2,19,19,13,13,0.999887228012085,0.9998872876167297
sample_000426,A,run_9,9,2,20,10,1,15,0.9529345035552979,0.9529345035552979
sample_000427,A,run_9,10,2,21,21,7,7,0.9991461038589478,0.9991641044616699
sample_000428,A,run_9,11,2,22,22,8,8,0.9908541440963745,0.9912542104721069
sample_000429,A,run_9,12,2,23,23,3,3,0.9996751546859741,0.9996751546859741
sample_000430,A,run_9,13,2,24,12,14,18,0.7908586859703064,0.7908586859703064
sample_000431,A,run_9,14,2,25,25,10,10,0.9368977546691895,0.9368977546691895
