sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000422,A,run_9,5,2,16,,13,13,,0.9938550591468811
sample_000423,A,run_9,6,2,17,,1,1,,0.5928979516029358
sample_000424,A,run_9,7,2,18,,16,16,,0.9993082284927368
sample_000425,A,run_9,8,2,19,,13,18,,0.9897993803024292
sample_000426,A,run_9,9,2,20,,1,1,,0.9963114857673645
sample_000427,A,run_9,10,2,21,,7,7,,0.9988999366760254
sample_000428,A,run_9,11,2,22,,8,8,,0.9999668598175049
sample_000429,A,run_9,12,2,23,,3,3,,0.9999526739120483
sample_000430,A,run_9,13,2,24,,14,18,,0.9341055750846863
sample_000431,A,run_9,14,2,25,,10,18,,0.7291176319122314
