sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000332,A,run_28,16,3,34,34,17,17,0.9997017979621887,0.9997017979621887
sample_000333,A,run_28,17,3,35,9,4,6,0.820717453956604,0.820717453956604
sample_000334,A,run_28,18,3,26,11,19,12,0.875921368598938,0.875921368598938
sample_000335,A,run_28,19,3,27,27,11,11,0.9464898705482483,0.9464898705482483
sample_000336,A,run_28,20,3,30,30,20,20,0.7271491289138794,0.7271491289138794
sample_000337,A,run_28,21,3,28,28,22,22,0.44869720935821533,0.44869720935821533
sample_000338,A,run_28,22,3,29,29,24,24,0.9999821186065674,0.9999821186065674
sample_000339,A,run_28,23,3,33,3,23,28,0.3986172080039978,0.3986172080039978
sample_000340,A,run_28,24,3,31,31,5,5,0.9999057054519653,0.9999057054519653
sample_000341,A,run_5,1,2,12,12,18,18,0.9999873638153076,0.9999873638153076
sample_000342,A,run_5,2,2,13,12,2,18,0.9998531341552734,0.9998531341552734
sample_000343,A,run_5,3,2,14,14,7,7,0.9982815980911255,0.998281717300415
sample_000344,A,run_5,4,2,15,15,8,8,0.9988356232643127,0.9988356232643127
sample_000345,A,run_5,5,2,16,16,13,13,0.8294436931610107,0.8294835686683655
sample_000346,A,run_5,6,2,17,16,1,13,0.6663537621498108,0.6663538813591003
sample_000347,A,run_5,7,2,18,18,16,16,0.9999041557312012,0.9999041557312012
sample_000348,A,run_5,8,2,19,20,13,1,0.5269237756729126,0.5390022993087769
sample_000349,A,run_5,9,2,20,20,1,1,0.9330611824989319,0.9330857992172241
sample_000350,A,run_5,10,2,21,21,7,7,0.9903207421302795,0.9903309345245361
sample_000351,A,run_5,11,2,22,22,8,8,0.8830247521400452,0.8830322027206421
sample_000352,A,run_5,12,2,23,23,3,3,0.9893847107887268,0.9893847107887268
sample_000353,A,run_5,13,2,24,24,14,14,0.999707043170929,0.999707043170929
sample_000354,A,run_5,14,2,25,25,10,10,0.9997850060462952,0.9997850060462952
sample_000355,A,run_6,1,2,12,12,18,18,0.9999697208404541,0.9999697208404541
sample_000356,A,run_6,2,2,13,13,2,2,0.8992156982421875,0.8992156982421875
sample_000357,A,run_6,3,2,14,14,7,7,0.8855307698249817,0.8855316638946533
sample_000358,A,run_6,4,2,15,15,8,8,0.9895932674407959,0.9895932674407959
sample_000359,A,run_6,5,2,16,17,13,1,0.6436522603034973,0.6436837315559387
sample_000360,A,run_6,6,2,17,17,1,1,0.6891416907310486,0.6891436576843262
sample_000361,A,run_6,7,2,18,18,16,16,0.9997243285179138,0.9997243285179138
sample_000362,A,run_6,8,2,19,19,13,13,0.8437648415565491,0.8437650203704834
sample_000363,A,run_6,9,2,20,20,1,1,0.6804706454277039,0.6804795265197754
sample_000364,A,run_6,10,2,21,21,7,7,0.9869576692581177,0.9869720935821533
sample_000365,A,run_6,11,2,22,22,8,8,0.5178719162940979,0.5178782939910889
sample_000366,A,run_6,12,2,23,23,3,3,0.9995044469833374,0.9995044469833374
sample_000367,A,run_6,13,2,24,24,14,14,0.9893717765808105,0.9893717765808105
sample_000368,A,run_6,14,2,25,25,10,10,0.9998118281364441,0.9998118281364441
sample_000369,A,run_6,15,3,32,32,21,21,0.9951936602592468,0.9951936602592468
sample_000370,A,run_6,16,3,28,28,22,22,0.9063601493835449,0.9063601493835449
sample_000371,A,run_6,17,3,30,30,20,20,0.9987200498580933,0.9987200498580933
sample_000372,A,run_6,18,3,29,29,24,24,0.9945948719978333,0.9945948719978333
sample_000373,A,run_6,19,3,33,33,23,23,0.9888473749160767,0.9888473749160767
sample_000374,A,run_6,20,3,34,34,17,17,0.988415002822876,0.988415002822876
sample_000375,A,run_6,21,3,35,35,4,4,0.9993200302124023,0.9993200302124023
sample_000376,A,run_6,22,3,26,26,19,19,0.999955415725708,0.999955415725708
sample_000377,A,run_6,23,3,27,27,11,11,0.9486176371574402,0.9486176371574402
sample_000378,A,run_6,24,3,31,31,5,5,0.999776303768158,0.999776303768158
sample_000379,A,run_7,1,1,1,1,30,30,0.5798577070236206,0.5798577070236206
sample_000380,A,run_7,2,1,2,2,9,9,0.9997569918632507,0.9997569918632507
sample_000381,A,run_7,3,1,3,3,28,28,0.9521179795265198,0.9521179795265198
sample_000382,A,run_7,4,1,4,4,26,26,0.6092917919158936,0.6092917919158936
sample_000383,A,run_7,5,1,8,8,27,27,0.9982104301452637,0.9982104301452637
sample_000384,A,run_7,6,1,7,7,29,29,0.9826372265815735,0.9826372265815735
sample_000385,A,run_7,7,1,6,6,25,25,0.9989998936653137,0.9989998936653137
sample_000386,A,run_7,8,1,10,10,15,15,0.9986335635185242,0.9986335635185242
sample_000387,A,run_7,9,1,11,11,12,12,0.9999833106994629,0.9999833106994629
sample_000388,A,run_7,10,1,9,9,6,6,0.9994000196456909,0.9994000196456909
sample_000389,A,run_7,11,1,5,5,0,0,0.9993703961372375,0.9993703961372375
sample_000390,A,run_7,12,2,12,12,18,18,0.9903331398963928,0.9903331398963928
sample_000391,A,run_7,13,2,13,12,2,18,0.9989257454872131,0.9989257454872131
sample_000392,A,run_7,14,2,14,14,7,7,0.9955280423164368,0.9955297708511353
sample_000393,A,run_7,15,2,15,15,8,8,0.7080790400505066,0.7084836959838867
sample_000394,A,run_7,16,2,16,16,13,13,0.9126514792442322,0.912689745426178
sample_000395,A,run_7,17,2,17,16,1,13,0.5812795162200928,0.5812795162200928
sample_000396,A,run_7,18,2,18,18,16,16,0.5978445410728455,0.5978445410728455
sample_000397,A,run_7,19,2,19,20,13,1,0.5112481117248535,0.5627515912055969
sample_000398,A,run_7,20,2,20,10,1,15,0.43489697575569153,0.43489697575569153
sample_000399,A,run_7,21,2,21,21,7,7,0.9735367894172668,0.9735425710678101
sample_000400,A,run_7,22,2,22,22,8,8,0.9619004726409912,0.9619020819664001
sample_000401,A,run_7,23,2,23,23,3,3,0.9189838767051697,0.9189838767051697
sample_000402,A,run_7,24,2,24,12,14,18,0.7744330763816833,0.7744330763816833
sample_000403,A,run_7,25,2,25,24,10,14,0.9829279780387878,0.9829279780387878
sample_000404,A,run_8,1,2,12,12,18,18,0.9999915361404419,0.9999915361404419
sample_000405,A,run_8,2,2,13,13,2,2,0.9999232292175293,0.9999232292175293
sample_000406,A,run_8,3,2,14,14,7,7,0.9982178807258606,0.9982179999351501
sample_000407,A,run_8,4,2,15,15,8,8,0.9996689558029175,0.9996689558029175
sample_000408,A,run_8,5,2,16,16,13,13,0.9953304529190063,0.9953305125236511
sample_000409,A,run_8,6,2,17,17,1,1,0.9356829524040222,0.935685396194458
sample_000410,A,run_8,7,2,18,18,16,16,0.9998031258583069,0.9998031258583069
sample_000411,A,run_8,8,2,19,19,13,13,0.9893561005592346,0.9893564581871033
sample_000412,A,run_8,9,2,20,20,1,1,0.9923163652420044,0.9923250675201416
sample_000413,A,run_8,10,2,21,21,7,7,0.9991804957389832,0.9993833303451538
sample_000414,A,run_8,11,2,22,21,8,7,0.6598416566848755,0.6598419547080994
sample_000415,A,run_8,12,2,23,23,3,3,0.9990803003311157,0.9990803003311157
sample_000416,A,run_8,13,2,24,24,14,14,0.9769669771194458,0.9769669771194458
sample_000417,A,run_8,14,2,25,25,10,10,0.9980725049972534,0.9980725049972534
sample_000418,A,run_9,1,2,12,12,18,18,0.9998838901519775,0.9998838901519775
sample_000419,A,run_9,2,2,13,12,2,18,0.9973565340042114,0.9973565340042114
sample_000420,A,run_9,3,2,14,23,7,3,0.8086370229721069,0.8086370229721069
sample_000421,A,run_9,4,2,15,15,8,8,0.9995071887969971,0.9995072484016418
sample_000422,A,run_9,5,2,16,16,13,13,0.9637572765350342,0.9637795686721802
sample_000423,A,run_9,6,2,17,16,1,13,0.8295925259590149,0.8295926451683044
sample_000424,A,run_9,7,2,18,18,16,16,0.9996696710586548,0.9996696710586548
sample_000425,A,run_9,8,2,19,19,13,13,0.8267590403556824,0.826759397983551
sample_000426,A,run_9,9,2,20,20,1,1,0.5091719627380371,0.5091879963874817
sample_000427,A,run_9,10,2,21,21,7,7,0.9949334263801575,0.9949502944946289
sample_000428,A,run_9,11,2,22,21,8,7,0.7352733016014099,0.7352735996246338
sample_000429,A,run_9,12,2,23,23,3,3,0.9978752136230469,0.9978752136230469
sample_000430,A,run_9,13,2,24,12,14,18,0.8979684114456177,0.8979684114456177
sample_000431,A,run_9,14,2,25,25,10,10,0.9996811151504517,0.9996811151504517
