sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000332,A,run_28,16,3,34,25,17,10,0.9941503405570984,0.9941503405570984
sample_000333,A,run_28,17,3,35,9,4,6,0.7283372282981873,0.7283372282981873
sample_000334,A,run_28,18,3,26,26,19,19,0.9979744553565979,0.9979744553565979
sample_000335,A,run_28,19,3,27,27,11,11,0.5770148038864136,0.5770148038864136
sample_000336,A,run_28,20,3,30,30,20,20,0.9967213273048401,0.9967213273048401
sample_000337,A,run_28,21,3,28,25,22,10,0.6498111486434937,0.6498111486434937
sample_000338,A,run_28,22,3,29,7,24,29,0.589562714099884,0.589562714099884
sample_000339,A,run_28,23,3,33,33,23,23,0.9621021151542664,0.9621021151542664
sample_000340,A,run_28,24,3,31,31,5,5,0.9983738660812378,0.9983738660812378
sample_000341,A,run_5,1,2,12,11,18,12,0.9664458632469177,0.9664458632469177
sample_000342,A,run_5,2,2,13,10,2,15,0.6617265343666077,0.6617265343666077
sample_000343,A,run_5,3,2,14,10,7,15,0.9133702516555786,0.9133702516555786
sample_000344,A,run_5,4,2,15,15,8,8,0.8949514627456665,0.8949527144432068
sample_000345,A,run_5,5,2,16,25,13,10,0.4407675266265869,0.4407675266265869
sample_000346,A,run_5,6,2,17,17,1,1,0.9999635219573975,0.9999640583992004
sample_000347,A,run_5,7,2,18,16,16,13,0.9941288232803345,0.9996169805526733
sample_000348,A,run_5,8,2,19,19,13,13,0.9368931651115417,0.9998474717140198
sample_000349,A,run_5,9,2,20,18,1,16,0.9757265448570251,0.9757265448570251
sample_000350,A,run_5,10,2,21,21,7,7,0.9871580004692078,0.987159788608551
sample_000351,A,run_5,11,2,22,22,8,8,0.9999935626983643,0.9999935626983643
sample_000352,A,run_5,12,2,23,10,3,15,0.9629224538803101,0.9629224538803101
sample_000353,A,run_5,13,2,24,25,14,10,0.6996862292289734,0.6996862292289734
sample_000354,A,run_5,14,2,25,25,10,10,0.9970513582229614,0.9970513582229614
sample_000355,A,run_6,1,2,12,12,18,18,0.9804096817970276,0.9804096817970276
sample_000356,A,run_6,2,2,13,13,2,2,0.9999783039093018,0.9999783039093018
sample_000357,A,run_6,3,2,14,14,7,7,0.9999830722808838,0.9999839663505554
sample_000358,A,run_6,4,2,15,15,8,8,0.99898761510849,0.99898761510849
sample_000359,A,run_6,5,2,16,25,13,10,0.9912574291229248,0.9912574291229248
sample_000360,A,run_6,6,2,17,33,1,23,0.43591415882110596,0.43591415882110596
sample_000361,A,run_6,7,2,18,16,16,13,0.9389011859893799,0.990151047706604
sample_000362,A,run_6,8,2,19,19,13,13,0.8474990129470825,0.9521201848983765
sample_000363,A,run_6,9,2,20,20,1,1,0.9947828650474548,0.9947853088378906
sample_000364,A,run_6,10,2,21,21,7,7,0.9963130354881287,0.996313750743866
sample_000365,A,run_6,11,2,22,22,8,8,0.9998780488967896,0.9998781085014343
sample_000366,A,run_6,12,2,23,23,3,3,0.997786283493042,0.997786283493042
sample_000367,A,run_6,13,2,24,33,14,23,0.4561971426010132,0.4561971426010132
sample_000368,A,run_6,14,2,25,34,10,17,0.5858295559883118,0.5858295559883118
sample_000369,A,run_6,15,3,32,32,21,21,0.9248208403587341,0.9248208403587341
sample_000370,A,run_6,16,3,28,33,22,23,0.9015451669692993,0.9015451669692993
sample_000371,A,run_6,17,3,30,30,20,20,0.6008461713790894,0.6008461713790894
sample_000372,A,run_6,18,3,29,29,24,24,0.9972937703132629,0.9972937703132629
sample_000373,A,run_6,19,3,33,33,23,23,0.9919336438179016,0.9919336438179016
sample_000374,A,run_6,20,3,34,34,17,17,0.9990355968475342,0.9990355968475342
sample_000375,A,run_6,21,3,35,31,4,5,0.5600470304489136,0.5600470304489136
sample_000376,A,run_6,22,3,26,26,19,19,0.9154848456382751,0.9154848456382751
sample_000377,A,run_6,23,3,27,27,11,11,0.8564658761024475,0.8564658761024475
sample_000378,A,run_6,24,3,31,31,5,5,0.8354871273040771,0.8354871273040771
sample_000379,A,run_7,1,1,1,1,30,30,0.6686640381813049,0.6686640381813049
sample_000380,A,run_7,2,1,2,3,9,28,0.3473398685455322,0.3473398685455322
sample_000381,A,run_7,3,1,3,3,28,28,0.8873916268348694,0.8873916268348694
sample_000382,A,run_7,4,1,4,4,26,26,0.991359531879425,0.991359531879425
sample_000383,A,run_7,5,1,8,6,27,25,0.8273941278457642,0.8273941278457642
sample_000384,A,run_7,6,1,7,7,29,29,0.9216545820236206,0.9216545820236206
sample_000385,A,run_7,7,1,6,2,25,9,0.9329931139945984,0.9329931139945984
sample_000386,A,run_7,8,1,10,13,15,2,0.6336448788642883,0.6336448788642883
sample_000387,A,run_7,9,1,11,11,12,12,0.9999256134033203,0.9999256134033203
sample_000388,A,run_7,10,1,9,9,6,6,0.9194132685661316,0.9194132685661316
sample_000389,A,run_7,11,1,5,10,0,15,0.4837726950645447,0.4837726950645447
sample_000390,A,run_7,12,2,12,12,18,18,0.9576709866523743,0.9576709866523743
sample_000391,A,run_7,13,2,13,13,2,2,0.738589346408844,0.738589346408844
sample_000392,A,run_7,14,2,14,10,7,15,0.6472783088684082,0.6472783088684082
sample_000393,A,run_7,15,2,15,15,8,8,0.999966025352478,0.999966025352478
sample_000394,A,run_7,16,2,16,34,13,17,0.7209094166755676,0.7209094166755676
sample_000395,A,run_7,17,2,17,17,1,1,0.9339221119880676,0.933923065662384
sample_000396,A,run_7,18,2,18,18,16,16,0.9939454197883606,0.9939454197883606
sample_000397,A,run_7,19,2,19,19,13,13,0.9969890713691711,0.9999736547470093
sample_000398,A,run_7,20,2,20,20,1,1,0.9592494964599609,0.9595736861228943
sample_000399,A,run_7,21,2,21,21,7,7,0.9837923049926758,0.9837923049926758
sample_000400,A,run_7,22,2,22,22,8,8,0.9978255033493042,0.9978281855583191
sample_000401,A,run_7,23,2,23,23,3,3,0.9763146638870239,0.9763146638870239
sample_000402,A,run_7,24,2,24,3,14,28,0.7677876353263855,0.7677876353263855
sample_000403,A,run_7,25,2,25,25,10,10,0.836146354675293,0.836146354675293
sample_000404,A,run_8,1,2,12,34,18,17,0.6926200985908508,0.6926200985908508
sample_000405,A,run_8,2,2,13,10,2,15,0.39168581366539,0.39168581366539
sample_000406,A,run_8,3,2,14,14,7,7,0.9987766146659851,0.9987766146659851
sample_000407,A,run_8,4,2,15,15,8,8,0.9759355187416077,0.9759355187416077
sample_000408,A,run_8,5,2,16,34,13,17,0.956887423992157,0.956887423992157
sample_000409,A,run_8,6,2,17,17,1,1,0.8625344634056091,0.9996656775474548
sample_000410,A,run_8,7,2,18,16,16,13,0.5654904246330261,0.5679488778114319
sample_000411,A,run_8,8,2,19,19,13,13,0.9996036887168884,0.9999793171882629
sample_000412,A,run_8,9,2,20,20,1,1,0.9999709129333496,0.9999709129333496
sample_000413,A,run_8,10,2,21,21,7,7,0.5082380771636963,0.508263349533081
sample_000414,A,run_8,11,2,22,22,8,8,0.999372661113739,0.999372661113739
sample_000415,A,run_8,12,2,23,26,3,19,0.6397451162338257,0.6397451162338257
sample_000416,A,run_8,13,2,24,3,14,28,0.7274963855743408,0.7274963855743408
sample_000417,A,run_8,14,2,25,25,10,10,0.9647361040115356,0.9647361040115356
sample_000418,A,run_9,1,2,12,12,18,18,0.9883346557617188,0.9883346557617188
sample_000419,A,run_9,2,2,13,13,2,2,0.9794425368309021,0.9794425368309021
sample_000420,A,run_9,3,2,14,14,7,7,0.9911178946495056,0.9911179542541504
sample_000421,A,run_9,4,2,15,15,8,8,0.7621844410896301,0.7621844410896301
sample_000422,A,run_9,5,2,16,23,13,3,0.3692513704299927,0.3692513704299927
sample_000423,A,run_9,6,2,17,17,1,1,0.9402641654014587,0.9758501648902893
sample_000424,A,run_9,7,2,18,18,16,16,0.9503991603851318,0.9503991603851318
sample_000425,A,run_9,8,2,19,24,13,14,0.8546966314315796,0.8546966314315796
sample_000426,A,run_9,9,2,20,20,1,1,0.9999406337738037,0.9999406337738037
sample_000427,A,run_9,10,2,21,10,7,15,0.8009914755821228,0.8009914755821228
sample_000428,A,run_9,11,2,22,22,8,8,0.9990284442901611,0.9991768002510071
sample_000429,A,run_9,12,2,23,23,3,3,0.9131250977516174,0.9131250977516174
sample_000430,A,run_9,13,2,24,3,14,28,0.49555832147598267,0.49555832147598267
sample_000431,A,run_9,14,2,25,25,10,10,0.9925669431686401,0.9925669431686401
