sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001393,J,run_4,21,3,35,35,4,4,0.4587033987045288,0.4587033987045288
sample_001394,J,run_4,22,3,26,26,19,19,0.9986861348152161,0.9986861348152161
sample_001395,J,run_4,23,3,27,27,11,11,0.9998677968978882,0.9998677968978882
sample_001396,J,run_4,24,3,31,31,5,5,0.8717219233512878,0.8717219233512878
sample_001397,J,run_6,1,2,12,12,18,18,0.5586102604866028,0.5586102604866028
sample_001398,J,run_6,2,2,13,13,2,2,0.9999487400054932,0.9999487400054932
sample_001399,J,run_6,3,2,14,14,7,7,0.9995154142379761,0.9999408721923828
sample_001400,J,run_6,4,2,15,15,8,8,0.9997286200523376,0.9997642040252686
sample_001401,J,run_6,5,2,16,16,13,13,0.8170003294944763,0.8170044422149658
sample_001402,J,run_6,6,2,17,17,1,1,0.999548614025116,0.9997925162315369
sample_001403,J,run_6,7,2,18,18,16,16,0.9999750852584839,0.9999750852584839
sample_001404,J,run_6,8,2,19,20,13,1,0.5527483224868774,0.5527494549751282
sample_001405,J,run_6,9,2,20,20,1,1,0.9999918937683105,0.9999918937683105
sample_001406,J,run_6,10,2,21,21,7,7,0.9999145269393921,0.9999145269393921
sample_001407,J,run_6,11,2,22,22,8,8,0.9977943897247314,0.9977943897247314
sample_001408,J,run_6,12,2,23,23,3,3,0.9999591112136841,0.9999591112136841
sample_001409,J,run_6,13,2,24,24,14,14,0.9999297857284546,0.9999297857284546
sample_001410,J,run_6,14,2,25,25,10,10,0.9825583696365356,0.9825583696365356
sample_001411,J,run_7,1,2,12,12,18,18,0.7529629468917847,0.7529629468917847
sample_001412,J,run_7,2,2,13,13,2,2,0.9999853372573853,0.9999853372573853
sample_001413,J,run_7,3,2,14,14,7,7,0.999705970287323,0.9999452829360962
sample_001414,J,run_7,4,2,15,15,8,8,0.9983404874801636,0.9983668923377991
sample_001415,J,run_7,5,2,16,20,13,1,0.6936740279197693,0.6939167976379395
sample_001416,J,run_7,6,2,17,17,1,1,0.9388598799705505,0.9389176368713379
sample_001417,J,run_7,7,2,18,18,16,16,0.9998750686645508,0.9998750686645508
sample_001418,J,run_7,8,2,19,20,13,1,0.7726244330406189,0.7726250886917114
sample_001419,J,run_7,9,2,20,20,1,1,0.9999692440032959,0.9999692440032959
sample_001420,J,run_7,10,2,21,21,7,7,0.999661922454834,0.9996620416641235
sample_001421,J,run_7,11,2,22,22,8,8,0.997016429901123,0.997016429901123
sample_001422,J,run_7,12,2,23,23,3,3,0.9997748732566833,0.9997748732566833
sample_001423,J,run_7,13,2,24,24,14,14,0.9999866485595703,0.9999866485595703
sample_001424,J,run_7,14,2,25,25,10,10,0.9709709286689758,0.9709709286689758
sample_001425,J,run_8,1,2,12,12,18,18,0.9601710438728333,0.9601710438728333
sample_001426,J,run_8,2,2,13,13,2,2,0.9999921321868896,0.9999921321868896
sample_001427,J,run_8,3,2,14,14,7,7,0.9998327493667603,0.9999533891677856
sample_001428,J,run_8,4,2,15,15,8,8,0.9996097683906555,0.9996347427368164
sample_001429,J,run_8,5,2,16,16,13,13,0.9999772310256958,0.9999774098396301
sample_001430,J,run_8,6,2,17,17,1,1,0.9991534948348999,0.9992077350616455
sample_001431,J,run_8,7,2,18,18,16,16,0.9999676942825317,0.9999676942825317
sample_001432,J,run_8,8,2,19,20,13,1,0.8133620023727417,0.8133660554885864
sample_001433,J,run_8,9,2,20,20,1,1,0.9999908208847046,0.9999908208847046
sample_001434,J,run_8,10,2,21,21,7,7,0.9995438456535339,0.9995439052581787
sample_001435,J,run_8,11,2,22,22,8,8,0.9965035915374756,0.9965035915374756
sample_001436,J,run_8,12,2,23,23,3,3,0.999447762966156,0.999447762966156
sample_001437,J,run_8,13,2,24,24,14,14,0.9976951479911804,0.9976951479911804
sample_001438,J,run_8,14,2,25,25,10,10,0.9533823132514954,0.9533823132514954
sample_001439,J,run_8,15,3,32,32,21,21,0.9976904392242432,0.9976904392242432
sample_001440,J,run_8,16,3,30,30,20,20,0.8706716895103455,0.8706716895103455
sample_001441,J,run_8,17,3,28,35,22,4,0.9062449932098389,0.9062449932098389
sample_001442,J,run_8,18,3,29,29,24,24,0.9987816214561462,0.9987816214561462
sample_001443,J,run_8,19,3,33,33,23,23,0.9994275569915771,0.9994275569915771
sample_001444,J,run_8,20,3,34,24,17,14,0.9994173049926758,0.9994173049926758
sample_001445,J,run_8,21,3,35,35,4,4,0.4363537132740021,0.4363537132740021
sample_001446,J,run_8,22,3,26,26,19,19,0.9993403553962708,0.9993403553962708
sample_001447,J,run_8,23,3,27,27,11,11,0.995093822479248,0.995093822479248
sample_001448,J,run_8,24,3,31,31,5,5,0.777445912361145,0.777445912361145
