sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001394,J,run_4,22,3,26,26,19,19,0.9999668598175049,0.9999668598175049
sample_001395,J,run_4,23,3,27,27,11,11,0.9999324083328247,0.9999324083328247
sample_001396,J,run_4,24,3,31,31,5,5,0.9979020357131958,0.9979020357131958
sample_001397,J,run_6,1,2,12,12,18,18,0.9985646605491638,0.9985646605491638
sample_001398,J,run_6,2,2,13,13,2,2,0.9998438358306885,0.9998438358306885
sample_001399,J,run_6,3,2,14,14,7,7,0.999982476234436,0.9999881982803345
sample_001400,J,run_6,4,2,15,15,8,8,0.9997854828834534,0.9997866153717041
sample_001401,J,run_6,5,2,16,16,13,13,0.9998452663421631,0.9998507499694824
sample_001402,J,run_6,6,2,17,17,1,1,0.9997615218162537,0.9997618198394775
sample_001403,J,run_6,7,2,18,18,16,16,0.9999772310256958,0.9999772310256958
sample_001404,J,run_6,8,2,19,19,13,13,0.9999346733093262,0.9999377131462097
sample_001405,J,run_6,9,2,20,20,1,1,0.9994553923606873,0.9994823336601257
sample_001406,J,run_6,10,2,21,21,7,7,0.976138710975647,0.9761527180671692
sample_001407,J,run_6,11,2,22,22,8,8,0.9999397993087769,0.9999399185180664
sample_001408,J,run_6,12,2,23,23,3,3,0.9999293088912964,0.9999293088912964
sample_001409,J,run_6,13,2,24,24,14,14,0.9996724128723145,0.9996724128723145
sample_001410,J,run_6,14,2,25,25,10,10,0.973373293876648,0.973373293876648
sample_001411,J,run_7,1,2,12,12,18,18,0.9963874816894531,0.9963874816894531
sample_001412,J,run_7,2,2,13,13,2,2,0.9999833106994629,0.9999833106994629
sample_001413,J,run_7,3,2,14,14,7,7,0.9999747276306152,0.9999791979789734
sample_001414,J,run_7,4,2,15,15,8,8,0.9998107552528381,0.9998115301132202
sample_001415,J,run_7,5,2,16,16,13,13,0.9997690320014954,0.9997714757919312
sample_001416,J,run_7,6,2,17,17,1,1,0.9954355359077454,0.9954363107681274
sample_001417,J,run_7,7,2,18,18,16,16,0.9999608993530273,0.9999608993530273
sample_001418,J,run_7,8,2,19,19,13,13,0.9997467398643494,0.9997737407684326
sample_001419,J,run_7,9,2,20,20,1,1,0.9995697140693665,0.9996034502983093
sample_001420,J,run_7,10,2,21,21,7,7,0.9987789988517761,0.9987795352935791
sample_001421,J,run_7,11,2,22,22,8,8,0.9999431371688843,0.9999433159828186
sample_001422,J,run_7,12,2,23,23,3,3,0.9999549388885498,0.9999549388885498
sample_001423,J,run_7,13,2,24,24,14,14,0.9992104768753052,0.9992104768753052
sample_001424,J,run_7,14,2,25,25,10,10,0.9944359064102173,0.9944359064102173
sample_001425,J,run_8,1,2,12,12,18,18,0.9999531507492065,0.9999531507492065
sample_001426,J,run_8,2,2,13,13,2,2,0.9999485015869141,0.9999485015869141
sample_001427,J,run_8,3,2,14,14,7,7,0.9999816417694092,0.9999863505363464
sample_001428,J,run_8,4,2,15,15,8,8,0.9998464584350586,0.9998481273651123
sample_001429,J,run_8,5,2,16,16,13,13,0.9999574422836304,0.9999588131904602
sample_001430,J,run_8,6,2,17,17,1,1,0.9985081553459167,0.9985084533691406
sample_001431,J,run_8,7,2,18,18,16,16,0.9999834299087524,0.9999834299087524
sample_001432,J,run_8,8,2,19,19,13,13,0.9997835755348206,0.9997925162315369
sample_001433,J,run_8,9,2,20,20,1,1,0.9994058609008789,0.9994367957115173
sample_001434,J,run_8,10,2,21,21,7,7,0.9519224166870117,0.9519394040107727
sample_001435,J,run_8,11,2,22,22,8,8,0.999653697013855,0.9996538758277893
sample_001436,J,run_8,12,2,23,23,3,3,0.9998619556427002,0.9998619556427002
sample_001437,J,run_8,13,2,24,24,14,14,0.9980857372283936,0.9980857372283936
sample_001438,J,run_8,14,2,25,25,10,10,0.7539486885070801,0.7539486885070801
sample_001439,J,run_8,15,3,32,32,21,21,0.999657154083252,0.999657154083252
sample_001440,J,run_8,16,3,30,6,20,25,0.9268993735313416,0.9268993735313416
sample_001441,J,run_8,17,3,28,35,22,4,0.9948562383651733,0.9948562383651733
sample_001442,J,run_8,18,3,29,29,24,24,0.9999372959136963,0.9999372959136963
sample_001443,J,run_8,19,3,33,33,23,23,0.9998799562454224,0.9998799562454224
sample_001444,J,run_8,20,3,34,24,17,14,0.9994155168533325,0.9994155168533325
sample_001445,J,run_8,21,3,35,35,4,4,0.4979877769947052,0.4979877769947052
sample_001446,J,run_8,22,3,26,26,19,19,0.9999516010284424,0.9999516010284424
sample_001447,J,run_8,23,3,27,27,11,11,0.9999852180480957,0.9999852180480957
sample_001448,J,run_8,24,3,31,31,5,5,0.773134171962738,0.773134171962738
