sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000422,A,run_9,5,2,16,,13,13,,0.9947910308837891
sample_000423,A,run_9,6,2,17,,1,1,,0.9976951479911804
sample_000424,A,run_9,7,2,18,,16,16,,0.9999779462814331
sample_000425,A,run_9,8,2,19,,13,14,,0.4254574179649353
sample_000426,A,run_9,9,2,20,,1,1,,0.9997970461845398
sample_000427,A,run_9,10,2,21,,7,7,,0.998344898223877
sample_000428,A,run_9,11,2,22,,8,8,,0.9992413520812988
sample_000429,A,run_9,12,2,23,,3,3,,0.9997050166130066
sample_000430,A,run_9,13,2,24,,14,9,,0.8339805006980896
sample_000431,A,run_9,14,2,25,,10,10,,0.9984263181686401
