sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000332,A,run_28,16,3,34,34,17,17,0.9996349811553955,0.9996349811553955
sample_000333,A,run_28,17,3,35,9,4,6,0.5860390663146973,0.5860390663146973
sample_000334,A,run_28,18,3,26,26,19,19,0.8973408341407776,0.8973408341407776
sample_000335,A,run_28,19,3,27,27,11,11,0.961893618106842,0.961893618106842
sample_000336,A,run_28,20,3,30,6,20,25,0.8302185535430908,0.8302185535430908
sample_000337,A,run_28,21,3,28,28,22,22,0.9960655570030212,0.9960655570030212
sample_000338,A,run_28,22,3,29,29,24,24,0.9999802112579346,0.9999802112579346
sample_000339,A,run_28,23,3,33,3,23,28,0.8057704567909241,0.8057704567909241
sample_000340,A,run_28,24,3,31,31,5,5,0.9999778270721436,0.9999778270721436
sample_000341,A,run_5,1,2,12,12,18,18,0.9999115467071533,0.9999115467071533
sample_000342,A,run_5,2,2,13,12,2,18,0.8758623003959656,0.8758623003959656
sample_000343,A,run_5,3,2,14,14,7,7,0.9998227953910828,0.9998227953910828
sample_000344,A,run_5,4,2,15,15,8,8,0.7841259837150574,0.7841260433197021
sample_000345,A,run_5,5,2,16,17,13,1,0.9931864738464355,0.993258535861969
sample_000346,A,run_5,6,2,17,17,1,1,0.9888107776641846,0.9888107776641846
sample_000347,A,run_5,7,2,18,18,16,16,0.9986341595649719,0.9986341595649719
sample_000348,A,run_5,8,2,19,20,13,1,0.9732481837272644,0.9735599160194397
sample_000349,A,run_5,9,2,20,20,1,1,0.6231808662414551,0.6243287920951843
sample_000350,A,run_5,10,2,21,21,7,7,0.9966664910316467,0.9966692924499512
sample_000351,A,run_5,11,2,22,22,8,8,0.9912073016166687,0.9912111163139343
sample_000352,A,run_5,12,2,23,23,3,3,0.9957147240638733,0.9957147240638733
sample_000353,A,run_5,13,2,24,24,14,14,0.9997469782829285,0.9997469782829285
sample_000354,A,run_5,14,2,25,25,10,10,0.9999716281890869,0.9999716281890869
sample_000355,A,run_6,1,2,12,12,18,18,0.9999738931655884,0.9999738931655884
sample_000356,A,run_6,2,2,13,13,2,2,0.9994992017745972,0.9994992017745972
sample_000357,A,run_6,3,2,14,14,7,7,0.9980792999267578,0.9980792999267578
sample_000358,A,run_6,4,2,15,14,8,7,0.8072841167449951,0.8072841167449951
sample_000359,A,run_6,5,2,16,17,13,1,0.998694121837616,0.9992578625679016
sample_000360,A,run_6,6,2,17,17,1,1,0.9980904459953308,0.9980904459953308
sample_000361,A,run_6,7,2,18,18,16,16,0.9966241121292114,0.9966241121292114
sample_000362,A,run_6,8,2,19,20,13,1,0.9381141066551208,0.938292384147644
sample_000363,A,run_6,9,2,20,26,1,19,0.7980133891105652,0.7980133891105652
sample_000364,A,run_6,10,2,21,21,7,7,0.9982267022132874,0.9982272982597351
sample_000365,A,run_6,11,2,22,22,8,8,0.9783504009246826,0.9783510565757751
sample_000366,A,run_6,12,2,23,23,3,3,0.9999599456787109,0.9999599456787109
sample_000367,A,run_6,13,2,24,24,14,14,0.9928848147392273,0.9928848147392273
sample_000368,A,run_6,14,2,25,25,10,10,0.9998569488525391,0.9998569488525391
sample_000369,A,run_6,15,3,32,32,21,21,0.9999138116836548,0.9999138116836548
sample_000370,A,run_6,16,3,28,28,22,22,0.9995811581611633,0.9995811581611633
sample_000371,A,run_6,17,3,30,30,20,20,0.9975280165672302,0.9975280165672302
sample_000372,A,run_6,18,3,29,29,24,24,0.9998026490211487,0.9998026490211487
sample_000373,A,run_6,19,3,33,33,23,23,0.9995009899139404,0.9995009899139404
sample_000374,A,run_6,20,3,34,34,17,17,0.99357008934021,0.99357008934021
sample_000375,A,run_6,21,3,35,35,4,4,0.9998243451118469,0.9998243451118469
sample_000376,A,run_6,22,3,26,26,19,19,0.9998055100440979,0.9998055100440979
sample_000377,A,run_6,23,3,27,27,11,11,0.9811563491821289,0.9811563491821289
sample_000378,A,run_6,24,3,31,31,5,5,0.999843955039978,0.999843955039978
sample_000379,A,run_7,1,1,1,1,30,30,0.9473615288734436,0.9473615288734436
sample_000380,A,run_7,2,1,2,2,9,9,0.9995226860046387,0.9995226860046387
sample_000381,A,run_7,3,1,3,3,28,28,0.9060739874839783,0.9060739874839783
sample_000382,A,run_7,4,1,4,4,26,26,0.8750122785568237,0.8750122785568237
sample_000383,A,run_7,5,1,8,8,27,27,0.9992276430130005,0.9992276430130005
sample_000384,A,run_7,6,1,7,7,29,29,0.9779651761054993,0.9779651761054993
sample_000385,A,run_7,7,1,6,6,25,25,0.9997217059135437,0.9997217059135437
sample_000386,A,run_7,8,1,10,10,15,15,0.9985547661781311,0.9985547661781311
sample_000387,A,run_7,9,1,11,11,12,12,0.9973003268241882,0.9973003268241882
sample_000388,A,run_7,10,1,9,9,6,6,0.9996395111083984,0.9996395111083984
sample_000389,A,run_7,11,1,5,5,0,0,0.9998406171798706,0.9998406171798706
sample_000390,A,run_7,12,2,12,12,18,18,0.9972889423370361,0.9972889423370361
sample_000391,A,run_7,13,2,13,12,2,18,0.999395489692688,0.999395489692688
sample_000392,A,run_7,14,2,14,14,7,7,0.9995949864387512,0.9995951652526855
sample_000393,A,run_7,15,2,15,15,8,8,0.9873176217079163,0.9873178005218506
sample_000394,A,run_7,16,2,16,17,13,1,0.9685071110725403,0.9690403938293457
sample_000395,A,run_7,17,2,17,17,1,1,0.999160885810852,0.9991634488105774
sample_000396,A,run_7,18,2,18,18,16,16,0.9536311626434326,0.9536311626434326
sample_000397,A,run_7,19,2,19,20,13,1,0.9210479259490967,0.9238061308860779
sample_000398,A,run_7,20,2,20,26,1,19,0.7440963983535767,0.7440963983535767
sample_000399,A,run_7,21,2,21,21,7,7,0.9752673506736755,0.9754358530044556
sample_000400,A,run_7,22,2,22,22,8,8,0.9931621551513672,0.9931625723838806
sample_000401,A,run_7,23,2,23,23,3,3,0.9971343278884888,0.9971343278884888
sample_000402,A,run_7,24,2,24,34,14,17,0.9428126811981201,0.9428126811981201
sample_000403,A,run_7,25,2,25,24,10,14,0.9918185472488403,0.9918185472488403
sample_000404,A,run_8,1,2,12,12,18,18,0.9999856948852539,0.9999856948852539
sample_000405,A,run_8,2,2,13,13,2,2,0.9999918937683105,0.9999918937683105
sample_000406,A,run_8,3,2,14,14,7,7,0.99991774559021,0.99991774559021
sample_000407,A,run_8,4,2,15,15,8,8,0.9923771619796753,0.9923772811889648
sample_000408,A,run_8,5,2,16,17,13,1,0.9335657954216003,0.9337230324745178
sample_000409,A,run_8,6,2,17,17,1,1,0.9999923706054688,0.9999923706054688
sample_000410,A,run_8,7,2,18,18,16,16,0.9968691468238831,0.9968691468238831
sample_000411,A,run_8,8,2,19,19,13,13,0.9877777695655823,0.9877781867980957
sample_000412,A,run_8,9,2,20,20,1,1,0.9987789988517761,0.9987834095954895
sample_000413,A,run_8,10,2,21,21,7,7,0.9994868040084839,0.9994871020317078
sample_000414,A,run_8,11,2,22,22,8,8,0.994110643863678,0.9941107034683228
sample_000415,A,run_8,12,2,23,23,3,3,0.9998371601104736,0.9998371601104736
sample_000416,A,run_8,13,2,24,24,14,14,0.9663190841674805,0.9663190841674805
sample_000417,A,run_8,14,2,25,25,10,10,0.9986482262611389,0.9986482262611389
sample_000418,A,run_9,1,2,12,12,18,18,0.9993628859519958,0.9993628859519958
sample_000419,A,run_9,2,2,13,13,2,2,0.773284375667572,0.773284375667572
sample_000420,A,run_9,3,2,14,14,7,7,0.9989603757858276,0.9989603757858276
sample_000421,A,run_9,4,2,15,15,8,8,0.9723051190376282,0.9723052382469177
sample_000422,A,run_9,5,2,16,17,13,1,0.9535845518112183,0.9536028504371643
sample_000423,A,run_9,6,2,17,17,1,1,0.9875419735908508,0.9875419735908508
sample_000424,A,run_9,7,2,18,18,16,16,0.9998563528060913,0.9998563528060913
sample_000425,A,run_9,8,2,19,19,13,13,0.9906219840049744,0.9906220436096191
sample_000426,A,run_9,9,2,20,26,1,19,0.8010715246200562,0.8010715246200562
sample_000427,A,run_9,10,2,21,21,7,7,0.994900643825531,0.9949014186859131
sample_000428,A,run_9,11,2,22,22,8,8,0.919212281703949,0.9192125797271729
sample_000429,A,run_9,12,2,23,23,3,3,0.999924898147583,0.999924898147583
sample_000430,A,run_9,13,2,24,34,14,17,0.6708522439002991,0.6708522439002991
sample_000431,A,run_9,14,2,25,25,10,10,0.9999537467956543,0.9999537467956543
