sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000333,A,run_28,17,3,35,9,4,6,0.9908857345581055,0.9908857345581055
sample_000334,A,run_28,18,3,26,26,19,19,0.9366350173950195,0.9366350173950195
sample_000335,A,run_28,19,3,27,27,11,11,0.9772340059280396,0.9772340059280396
sample_000336,A,run_28,20,3,30,6,20,25,0.9404546618461609,0.9404546618461609
sample_000337,A,run_28,21,3,28,8,22,27,0.5635517239570618,0.5635517239570618
sample_000338,A,run_28,22,3,29,29,24,24,0.6957694888114929,0.6957694888114929
sample_000339,A,run_28,23,3,33,3,23,28,0.9891542792320251,0.9891542792320251
sample_000340,A,run_28,24,3,31,31,5,5,0.723540186882019,0.723540186882019
sample_000341,A,run_5,1,2,12,12,18,18,0.9965981841087341,0.9965981841087341
sample_000342,A,run_5,2,2,13,12,2,18,0.8935917615890503,0.8935917615890503
sample_000343,A,run_5,3,2,14,14,7,7,0.9999121427536011,0.9999121427536011
sample_000344,A,run_5,4,2,15,15,8,8,0.989504337310791,0.9899459481239319
sample_000345,A,run_5,5,2,16,16,13,13,0.989328920841217,0.989329993724823
sample_000346,A,run_5,6,2,17,10,1,15,0.609768807888031,0.609768807888031
sample_000347,A,run_5,7,2,18,18,16,16,0.9801367521286011,0.9801367521286011
sample_000348,A,run_5,8,2,19,20,13,1,0.8885664939880371,0.888573944568634
sample_000349,A,run_5,9,2,20,20,1,1,0.7895674705505371,0.7895850539207458
sample_000350,A,run_5,10,2,21,21,7,7,0.9913124442100525,0.9913124442100525
sample_000351,A,run_5,11,2,22,22,8,8,0.9962742328643799,0.9962916970252991
sample_000352,A,run_5,12,2,23,23,3,3,0.9998824596405029,0.9998824596405029
sample_000353,A,run_5,13,2,24,24,14,14,0.9975250363349915,0.9975250363349915
sample_000354,A,run_5,14,2,25,25,10,10,0.9876993894577026,0.9876993894577026
sample_000355,A,run_6,1,2,12,12,18,18,0.9996898174285889,0.9996898174285889
sample_000356,A,run_6,2,2,13,13,2,2,0.995759904384613,0.995759904384613
sample_000357,A,run_6,3,2,14,14,7,7,0.9925514459609985,0.9925514459609985
sample_000358,A,run_6,4,2,15,15,8,8,0.9717986583709717,0.9724507331848145
sample_000359,A,run_6,5,2,16,14,13,7,0.3819504380226135,0.38195064663887024
sample_000360,A,run_6,6,2,17,10,1,15,0.8704746961593628,0.8704746961593628
sample_000361,A,run_6,7,2,18,18,16,16,0.9695806503295898,0.9695806503295898
sample_000362,A,run_6,8,2,19,20,13,1,0.9992539286613464,0.999254047870636
sample_000363,A,run_6,9,2,20,10,1,15,0.41595596075057983,0.41595596075057983
sample_000364,A,run_6,10,2,21,21,7,7,0.9940313696861267,0.9940313696861267
sample_000365,A,run_6,11,2,22,22,8,8,0.9983970522880554,0.9984105229377747
sample_000366,A,run_6,12,2,23,23,3,3,0.9999262094497681,0.9999262094497681
sample_000367,A,run_6,13,2,24,13,14,2,0.8224256634712219,0.8224256634712219
sample_000368,A,run_6,14,2,25,25,10,10,0.9827887415885925,0.9827887415885925
sample_000369,A,run_6,15,3,32,32,21,21,0.9996414184570312,0.9996414184570312
sample_000370,A,run_6,16,3,28,28,22,22,0.9964286684989929,0.9964286684989929
sample_000371,A,run_6,17,3,30,30,20,20,0.9967631101608276,0.9967631101608276
sample_000372,A,run_6,18,3,29,29,24,24,0.999514102935791,0.999514102935791
sample_000373,A,run_6,19,3,33,33,23,23,0.9917069673538208,0.9917069673538208
sample_000374,A,run_6,20,3,34,34,17,17,0.846902072429657,0.846902072429657
sample_000375,A,run_6,21,3,35,35,4,4,0.9986879229545593,0.9986879229545593
sample_000376,A,run_6,22,3,26,26,19,19,0.9999730587005615,0.9999730587005615
sample_000377,A,run_6,23,3,27,27,11,11,0.9956589937210083,0.9956589937210083
sample_000378,A,run_6,24,3,31,31,5,5,0.9991987347602844,0.9991987347602844
sample_000379,A,run_7,1,1,1,1,30,30,0.9894391894340515,0.9894391894340515
sample_000380,A,run_7,2,1,2,2,9,9,0.999876856803894,0.999876856803894
sample_000381,A,run_7,3,1,3,3,28,28,0.9915493726730347,0.9915493726730347
sample_000382,A,run_7,4,1,4,4,26,26,0.8602943420410156,0.8602943420410156
sample_000383,A,run_7,5,1,8,8,27,27,0.9967716336250305,0.9967716336250305
sample_000384,A,run_7,6,1,7,7,29,29,0.9976022839546204,0.9976022839546204
sample_000385,A,run_7,7,1,6,6,25,25,0.9996451139450073,0.9996451139450073
sample_000386,A,run_7,8,1,10,10,15,15,0.981006920337677,0.981006920337677
sample_000387,A,run_7,9,1,11,11,12,12,0.9890921115875244,0.9890921115875244
sample_000388,A,run_7,10,1,9,9,6,6,0.9999462366104126,0.9999462366104126
sample_000389,A,run_7,11,1,5,5,0,0,0.9202666878700256,0.9202666878700256
sample_000390,A,run_7,12,2,12,12,18,18,0.999204695224762,0.999204695224762
sample_000391,A,run_7,13,2,13,12,2,18,0.9998483657836914,0.9998483657836914
sample_000392,A,run_7,14,2,14,14,7,7,0.8046427369117737,0.8547990322113037
sample_000393,A,run_7,15,2,15,15,8,8,0.9942933917045593,0.9947529435157776
sample_000394,A,run_7,16,2,16,16,13,13,0.9989625215530396,0.9989687204360962
sample_000395,A,run_7,17,2,17,10,1,15,0.5538058280944824,0.5538058280944824
sample_000396,A,run_7,18,2,18,18,16,16,0.3933711051940918,0.3933711051940918
sample_000397,A,run_7,19,2,19,19,13,13,0.9982531666755676,0.9982749223709106
sample_000398,A,run_7,20,2,20,10,1,15,0.41070762276649475,0.41070762276649475
sample_000399,A,run_7,21,2,21,21,7,7,0.9921627640724182,0.9921627640724182
sample_000400,A,run_7,22,2,22,22,8,8,0.9987537860870361,0.9987625479698181
sample_000401,A,run_7,23,2,23,23,3,3,0.9997875094413757,0.9997875094413757
sample_000402,A,run_7,24,2,24,12,14,18,0.975002646446228,0.975002646446228
sample_000403,A,run_7,25,2,25,24,10,14,0.9860675930976868,0.9860675930976868
sample_000404,A,run_8,1,2,12,12,18,18,0.9997000694274902,0.9997000694274902
sample_000405,A,run_8,2,2,13,13,2,2,0.9999756813049316,0.9999756813049316
sample_000406,A,run_8,3,2,14,14,7,7,0.9998041987419128,0.9998041987419128
sample_000407,A,run_8,4,2,15,15,8,8,0.9949878454208374,0.995255172252655
sample_000408,A,run_8,5,2,16,16,13,13,0.998999297618866,0.999000072479248
sample_000409,A,run_8,6,2,17,17,1,1,0.9412755370140076,0.942246675491333
sample_000410,A,run_8,7,2,18,18,16,16,0.996347963809967,0.996347963809967
sample_000411,A,run_8,8,2,19,19,13,13,0.9985702037811279,0.9986346364021301
sample_000412,A,run_8,9,2,20,20,1,1,0.9976797699928284,0.9976798892021179
sample_000413,A,run_8,10,2,21,21,7,7,0.9927611351013184,0.9927611351013184
sample_000414,A,run_8,11,2,22,22,8,8,0.9728039503097534,0.9728044271469116
sample_000415,A,run_8,12,2,23,23,3,3,0.9996750354766846,0.9996750354766846
sample_000416,A,run_8,13,2,24,12,14,18,0.9098688960075378,0.9098688960075378
sample_000417,A,run_8,14,2,25,13,10,2,0.9611348509788513,0.9611348509788513
sample_000418,A,run_9,1,2,12,12,18,18,0.9944549202919006,0.9944549202919006
sample_000419,A,run_9,2,2,13,13,2,2,0.497366726398468,0.497366726398468
sample_000420,A,run_9,3,2,14,14,7,7,0.9989006519317627,0.9989006519317627
sample_000421,A,run_9,4,2,15,15,8,8,0.9851999282836914,0.9853071570396423
sample_000422,A,run_9,5,2,16,16,13,13,0.9867894053459167,0.98679518699646
sample_000423,A,run_9,6,2,17,10,1,15,0.7166551947593689,0.7166551947593689
sample_000424,A,run_9,7,2,18,18,16,16,0.9841204285621643,0.9841204285621643
sample_000425,A,run_9,8,2,19,19,13,13,0.5373684167861938,0.537395179271698
sample_000426,A,run_9,9,2,20,10,1,15,0.8854554891586304,0.8854554891586304
sample_000427,A,run_9,10,2,21,21,7,7,0.9910932183265686,0.9910932183265686
sample_000428,A,run_9,11,2,22,22,8,8,0.9971262812614441,0.9971437454223633
sample_000429,A,run_9,12,2,23,23,3,3,0.9998388290405273,0.9998388290405273
sample_000430,A,run_9,13,2,24,12,14,18,0.9610090851783752,0.9610090851783752
sample_000431,A,run_9,14,2,25,26,10,19,0.9176720380783081,0.9176720380783081
