sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000763,D,run_28,23,2,16,16,13,13,0.9391708374023438,0.9970818758010864
sample_000764,D,run_28,24,2,17,17,1,1,0.9997461438179016,0.9997469186782837
sample_000765,D,run_28,25,2,18,23,16,3,0.3910520672798157,0.3910520672798157
sample_000766,D,run_28,26,2,19,19,13,13,0.9899837970733643,0.9899837970733643
sample_000767,D,run_28,27,2,20,20,1,1,0.9991534948348999,0.9991535544395447
sample_000768,D,run_28,28,2,21,21,7,7,0.9999593496322632,0.9999611377716064
sample_000769,D,run_28,29,2,22,22,8,8,0.9996315240859985,0.999633252620697
sample_000770,D,run_28,30,2,23,21,3,7,0.719272792339325,0.7192731499671936
sample_000771,D,run_28,31,2,24,24,14,14,0.9984219074249268,0.9984219074249268
sample_000772,D,run_28,32,2,25,25,10,10,0.9999910593032837,0.9999910593032837
sample_000773,D,run_29,1,2,12,12,18,18,0.9998807907104492,0.9998807907104492
sample_000774,D,run_29,2,2,13,13,2,2,0.9999934434890747,0.9999934434890747
sample_000775,D,run_29,3,2,14,14,7,7,0.999969482421875,0.9999696016311646
sample_000776,D,run_29,4,2,15,14,8,7,0.8384154438972473,0.8384199738502502
sample_000777,D,run_29,5,2,16,16,13,13,0.9999579191207886,0.9999591112136841
sample_000778,D,run_29,6,2,17,17,1,1,0.9999721050262451,0.9999730587005615
sample_000779,D,run_29,7,2,18,18,16,16,0.6034198999404907,0.6034198999404907
sample_000780,D,run_29,8,2,19,19,13,13,0.5728480219841003,0.5728480815887451
sample_000781,D,run_29,9,2,20,20,1,1,0.9999113082885742,0.9999114274978638
sample_000782,D,run_29,10,2,21,21,7,7,0.9999587535858154,0.9999604225158691
sample_000783,D,run_29,11,2,22,22,8,8,0.9999146461486816,0.9999148845672607
sample_000784,D,run_29,12,2,24,24,14,14,0.9999990463256836,0.9999990463256836
sample_000785,D,run_29,13,2,25,25,10,10,0.9996604919433594,0.9996604919433594
sample_000786,D,run_31,1,2,12,12,18,18,0.8461223840713501,0.8461223840713501
sample_000787,D,run_31,2,2,13,13,2,2,0.9999938011169434,0.9999938011169434
sample_000788,D,run_31,3,2,14,14,7,7,0.9999898672103882,0.9999901056289673
sample_000789,D,run_31,4,2,15,15,8,8,0.9999306201934814,0.9999322891235352
sample_000790,D,run_31,5,2,24,24,14,14,0.9999520778656006,0.9999520778656006
sample_000791,D,run_31,6,2,25,25,10,10,0.9999866485595703,0.9999866485595703
sample_000792,D,run_32,1,2,12,12,18,18,0.9997296929359436,0.9997296929359436
sample_000793,D,run_32,2,2,13,13,2,2,0.9999934434890747,0.9999934434890747
sample_000794,D,run_32,3,2,14,14,7,7,0.9999781847000122,0.9999785423278809
sample_000795,D,run_32,4,2,15,15,8,8,0.9999121427536011,0.9999129176139832
sample_000796,D,run_32,5,2,24,24,14,14,0.9959259033203125,0.9959259033203125
sample_000797,D,run_32,6,2,25,25,10,10,0.999990701675415,0.999990701675415
sample_000798,D,run_32,7,3,32,32,21,21,0.9999687671661377,0.9999687671661377
sample_000799,D,run_32,8,3,33,33,23,23,0.9994596838951111,0.9994596838951111
sample_000800,D,run_32,9,3,26,26,19,19,0.9999563694000244,0.9999563694000244
sample_000801,D,run_32,10,3,27,35,11,4,0.5006170272827148,0.5006170272827148
sample_000802,D,run_32,11,3,29,7,24,29,0.6602382659912109,0.6602382659912109
sample_000803,D,run_4,1,2,12,12,18,18,0.999675989151001,0.999675989151001
sample_000804,D,run_4,2,2,13,13,2,2,0.9999773502349854,0.9999773502349854
sample_000805,D,run_4,3,2,14,14,7,7,0.9478341341018677,0.9478344917297363
sample_000806,D,run_4,4,2,15,15,8,8,0.9998121857643127,0.9998128414154053
sample_000807,D,run_4,5,2,16,16,13,13,0.9339275360107422,0.9339275360107422
sample_000808,D,run_4,6,2,17,17,1,1,0.9990400671958923,0.9990428686141968
sample_000809,D,run_4,7,2,18,18,16,16,0.9997430443763733,0.9997430443763733
sample_000810,D,run_4,8,2,19,19,13,13,0.9620553851127625,0.962055504322052
sample_000811,D,run_4,9,2,20,20,1,1,0.9996880292892456,0.9996882081031799
sample_000812,D,run_4,10,2,21,21,7,7,0.9994311928749084,0.9994312524795532
sample_000813,D,run_4,11,2,22,22,8,8,0.9999876022338867,0.9999892115592957
sample_000814,D,run_4,12,2,23,21,3,7,0.33938899636268616,0.33939048647880554
sample_000815,D,run_4,13,2,24,24,14,14,0.9998517036437988,0.9998517036437988
sample_000816,D,run_4,14,2,25,25,10,10,0.9999932050704956,0.9999932050704956
sample_000817,D,run_6,1,1,1,4,30,26,0.9810216426849365,0.9810216426849365
sample_000818,D,run_6,2,1,2,2,9,9,0.8533732891082764,0.8533732891082764
sample_000819,D,run_6,3,1,3,3,28,28,0.9996122717857361,0.9996122717857361
sample_000820,D,run_6,4,1,4,4,26,26,0.9387803673744202,0.9387803673744202
sample_000821,D,run_6,5,1,8,8,27,27,0.9999793767929077,0.9999793767929077
sample_000822,D,run_6,6,1,6,7,25,29,0.5053443908691406,0.5053443908691406
sample_000823,D,run_6,7,1,7,7,29,29,0.9996458292007446,0.9996458292007446
sample_000824,D,run_6,8,1,10,10,15,15,0.9988880753517151,0.9988880753517151
sample_000825,D,run_6,9,1,11,26,12,19,0.7304840683937073,0.7304840683937073
sample_000826,D,run_6,10,1,9,9,6,6,0.9996941089630127,0.9996941089630127
sample_000827,D,run_6,11,1,5,5,0,0,0.999596893787384,0.999596893787384
sample_000828,D,run_6,12,2,12,12,18,18,0.9999794960021973,0.9999794960021973
sample_000829,D,run_6,13,2,13,13,2,2,0.9999794960021973,0.9999794960021973
sample_000830,D,run_6,14,2,14,14,7,7,0.9867298603057861,0.9867299795150757
sample_000831,D,run_6,15,2,15,15,8,8,0.999783456325531,0.9997842311859131
sample_000832,D,run_6,16,2,16,16,13,13,0.904640257358551,0.904640257358551
sample_000833,D,run_6,17,2,17,17,1,1,0.8599629402160645,0.859963059425354
sample_000834,D,run_6,18,2,18,18,16,16,0.99676513671875,0.99676513671875
sample_000835,D,run_6,19,2,19,20,13,1,0.9743577241897583,0.975007951259613
sample_000836,D,run_6,20,2,20,20,1,1,0.9998500347137451,0.9998507499694824
sample_000837,D,run_6,21,2,21,21,7,7,0.9762063026428223,0.9762068390846252
sample_000838,D,run_6,22,2,22,22,8,8,0.9998817443847656,0.9998849630355835
sample_000839,D,run_6,23,2,23,21,3,7,0.9510370492935181,0.951038122177124
sample_000840,D,run_6,24,2,24,24,14,14,0.9999918937683105,0.9999918937683105
sample_000841,D,run_6,25,2,25,25,10,10,0.9999871253967285,0.9999871253967285
sample_000842,D,run_7,1,2,12,25,18,10,0.9989878535270691,0.9989878535270691
sample_000843,D,run_7,2,2,13,13,2,2,0.9999880790710449,0.9999880790710449
sample_000844,D,run_7,3,2,14,14,7,7,0.7208015322685242,0.7208050489425659
sample_000845,D,run_7,4,2,15,15,8,8,0.9998403787612915,0.9998435378074646
sample_000846,D,run_7,5,2,16,16,13,13,0.9987897276878357,0.9987897276878357
sample_000847,D,run_7,6,2,17,17,1,1,0.9996053576469421,0.9996057152748108
sample_000848,D,run_7,7,2,18,18,16,16,0.9999396800994873,0.9999396800994873
sample_000849,D,run_7,8,2,19,19,13,13,0.9547698497772217,0.9547701478004456
sample_000850,D,run_7,9,2,20,20,1,1,0.9875406622886658,0.9875407218933105
sample_000851,D,run_7,10,2,21,21,7,7,0.9998816251754761,0.9998816847801208
sample_000852,D,run_7,11,2,22,22,8,8,0.9966046810150146,0.9966803193092346
sample_000853,D,run_7,12,2,23,21,3,7,0.9895598888397217,0.9895603060722351
sample_000854,D,run_7,13,2,24,24,14,14,0.9998972415924072,0.9998972415924072
sample_000855,D,run_7,14,2,25,25,10,10,0.9999955892562866,0.9999955892562866
sample_000856,D,run_8,1,2,12,25,18,10,0.9999505281448364,0.9999505281448364
sample_000857,D,run_8,2,2,13,13,2,2,0.9997034668922424,0.9997034668922424
sample_000858,D,run_8,3,2,14,14,7,7,0.9389199018478394,0.9389280676841736
sample_000859,D,run_8,4,2,15,15,8,8,0.997731626033783,0.9977325797080994
sample_000860,D,run_8,5,2,16,16,13,13,0.9290608167648315,0.9290609955787659
sample_000861,D,run_8,6,2,17,17,1,1,0.9999754428863525,0.9999758005142212
sample_000862,D,run_8,7,2,18,18,16,16,0.9999803304672241,0.9999803304672241
sample_000863,D,run_8,8,2,19,19,13,13,0.9540817141532898,0.9540818929672241
sample_000864,D,run_8,9,2,20,20,1,1,0.9976402521133423,0.9976403117179871
sample_000865,D,run_8,10,2,21,21,7,7,0.9970375299453735,0.9970376491546631
sample_000866,D,run_8,11,2,22,22,8,8,0.9999394416809082,0.9999487400054932
sample_000867,D,run_8,12,2,23,21,3,7,0.9836869835853577,0.98368901014328
sample_000868,D,run_8,13,2,24,24,14,14,0.9999754428863525,0.9999754428863525
sample_000869,D,run_8,14,2,25,25,10,10,0.9999845027923584,0.9999845027923584
sample_000870,D,run_9,1,2,12,12,18,18,0.9972840547561646,0.9972840547561646
sample_000871,D,run_9,2,2,13,13,2,2,0.9999666213989258,0.9999666213989258
sample_000872,D,run_9,3,2,14,15,7,8,0.921019434928894,0.9211081266403198
sample_000873,D,run_9,4,2,15,15,8,8,0.9997631907463074,0.999765157699585
sample_000874,D,run_9,5,2,16,17,13,1,0.8891462683677673,0.8893024325370789
sample_000875,D,run_9,6,2,17,17,1,1,0.9999063014984131,0.999909520149231
sample_000876,D,run_9,7,2,18,21,16,7,0.9925436973571777,0.9925439953804016
sample_000877,D,run_9,8,2,19,20,13,1,0.9405724406242371,0.9569188356399536
sample_000878,D,run_9,9,2,20,20,1,1,0.9995887875556946,0.9995888471603394
sample_000879,D,run_9,10,2,21,21,7,7,0.6822745203971863,0.6822754144668579
sample_000880,D,run_9,11,2,22,22,8,8,0.9990046620368958,0.9994315505027771
sample_000881,D,run_9,12,2,23,21,3,7,0.9464585781097412,0.9464704990386963
sample_000882,D,run_9,13,2,24,24,14,14,0.999483585357666,0.999483585357666
sample_000883,D,run_9,14,2,25,25,10,10,0.9999784231185913,0.9999784231185913
sample_000884,D,run_9,15,3,32,32,21,21,0.9997907280921936,0.9997907280921936
sample_000885,D,run_9,16,3,28,28,22,22,0.9532698392868042,0.9532698392868042
sample_000886,D,run_9,17,3,30,30,20,20,0.9999734163284302,0.9999734163284302
sample_000887,D,run_9,18,3,29,29,24,24,0.9978042244911194,0.9978042244911194
sample_000888,D,run_9,19,3,33,33,23,23,0.9999706745147705,0.9999706745147705
sample_000889,D,run_9,20,3,34,34,17,17,0.9996206760406494,0.9996206760406494
sample_000890,D,run_9,21,3,35,35,4,4,0.9993528723716736,0.9993528723716736
sample_000891,D,run_9,22,3,26,26,19,19,0.9997472167015076,0.9997472167015076
sample_000892,D,run_9,23,3,27,27,11,11,0.8967102766036987,0.8967102766036987
sample_000893,D,run_9,24,3,31,31,5,5,0.9999029636383057,0.9999029636383057
