sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001780,M,run_29,15,3,27,27,11,11,0.9501019716262817,0.9501019716262817
sample_001781,M,run_3,1,2,12,25,18,10,0.9999064207077026,0.9999064207077026
sample_001782,M,run_3,2,2,13,13,2,2,0.9999958276748657,0.9999958276748657
sample_001783,M,run_3,3,2,14,14,7,7,0.6856375932693481,0.6856376528739929
sample_001784,M,run_3,4,2,15,15,8,8,0.9733368158340454,0.973403811454773
sample_001785,M,run_3,5,2,16,16,13,13,0.999963641166687,0.9999716281890869
sample_001786,M,run_3,6,2,17,17,1,1,0.8101221323013306,0.8101981282234192
sample_001787,M,run_3,7,2,18,18,16,16,0.9758565425872803,0.9758565425872803
sample_001788,M,run_3,8,2,19,19,13,13,0.9986054301261902,0.9986110329627991
sample_001789,M,run_3,9,2,20,20,1,1,0.9987955093383789,0.9987955093383789
sample_001790,M,run_3,10,2,21,21,7,7,0.9953703284263611,0.9953703880310059
sample_001791,M,run_3,11,2,22,22,8,8,0.9987665414810181,0.9998675584793091
sample_001792,M,run_3,12,2,23,23,3,3,0.5970802307128906,0.5970802307128906
sample_001793,M,run_3,13,2,24,24,14,14,0.8264421820640564,0.8264421820640564
sample_001794,M,run_3,14,2,25,25,10,10,0.9995391368865967,0.9995391368865967
sample_001795,M,run_4,1,2,12,12,18,18,0.9997037053108215,0.9997037053108215
sample_001796,M,run_4,2,2,13,13,2,2,0.9999825954437256,0.9999825954437256
sample_001797,M,run_4,3,2,14,14,7,7,0.9898039102554321,0.989804208278656
sample_001798,M,run_4,4,2,15,15,8,8,0.9958939552307129,0.9961482286453247
sample_001799,M,run_4,5,2,16,16,13,13,0.9999679327011108,0.9999734163284302
sample_001800,M,run_4,6,2,17,19,1,13,0.5978763103485107,0.682842493057251
sample_001801,M,run_4,7,2,18,18,16,16,0.9990454316139221,0.9990454316139221
sample_001802,M,run_4,8,2,19,19,13,13,0.9999325275421143,0.9999335408210754
sample_001803,M,run_4,9,2,20,16,1,13,0.661785364151001,0.7765071988105774
sample_001804,M,run_4,10,2,21,21,7,7,0.9997231364250183,0.9997231960296631
sample_001805,M,run_4,11,2,22,22,8,8,0.9914062023162842,0.991455078125
sample_001806,M,run_4,12,2,23,23,3,3,0.999679446220398,0.999679446220398
sample_001807,M,run_4,13,2,24,24,14,14,0.8824529051780701,0.8824529051780701
sample_001808,M,run_4,14,2,25,25,10,10,0.8024443984031677,0.8024443984031677
sample_001809,M,run_4,15,3,32,32,21,21,0.9998499155044556,0.9998499155044556
sample_001810,M,run_4,16,3,34,12,17,18,0.9980151653289795,0.9980151653289795
sample_001811,M,run_4,17,3,35,35,4,4,0.9996789693832397,0.9996789693832397
sample_001812,M,run_4,18,3,28,28,22,22,0.9963855743408203,0.9963855743408203
sample_001813,M,run_4,19,3,30,30,20,20,0.9976738095283508,0.9976738095283508
sample_001814,M,run_4,20,3,29,29,24,24,0.9996985197067261,0.9996985197067261
sample_001815,M,run_4,21,3,33,33,23,23,0.9997707009315491,0.9997707009315491
sample_001816,M,run_4,22,3,26,26,19,19,0.9999895095825195,0.9999895095825195
sample_001817,M,run_4,23,3,27,10,11,15,0.9971206188201904,0.9971206188201904
sample_001818,M,run_4,24,3,31,31,5,5,0.9331289529800415,0.9331289529800415
sample_001819,M,run_5,1,1,1,1,30,30,0.9999179840087891,0.9999179840087891
sample_001820,M,run_5,2,1,2,2,9,9,0.9998379945755005,0.9998379945755005
sample_001821,M,run_5,3,1,7,7,29,29,0.998380184173584,0.998380184173584
sample_001822,M,run_5,4,1,3,3,28,28,0.999170184135437,0.999170184135437
sample_001823,M,run_5,5,1,4,1,26,30,0.536967933177948,0.536967933177948
sample_001824,M,run_5,6,1,8,8,27,27,0.9987398982048035,0.9987398982048035
sample_001825,M,run_5,7,1,6,6,25,25,0.9558578133583069,0.9558578133583069
sample_001826,M,run_5,8,1,10,10,15,15,0.9999724626541138,0.9999724626541138
sample_001827,M,run_5,9,1,11,11,12,12,0.9999213218688965,0.9999213218688965
sample_001828,M,run_5,10,1,9,9,6,6,0.9997168183326721,0.9997168183326721
sample_001829,M,run_5,11,1,5,5,0,0,0.9996629953384399,0.9996629953384399
sample_001830,M,run_5,12,2,12,12,18,18,0.9999969005584717,0.9999969005584717
sample_001831,M,run_5,13,2,13,13,2,2,0.9999935626983643,0.9999935626983643
sample_001832,M,run_5,14,2,14,14,7,7,0.9506568312644958,0.9506568908691406
sample_001833,M,run_5,15,2,15,15,8,8,0.999776303768158,0.9997763633728027
sample_001834,M,run_5,16,2,16,16,13,13,0.999832272529602,0.9998323321342468
sample_001835,M,run_5,17,2,17,17,1,1,0.6432713270187378,0.6433079242706299
sample_001836,M,run_5,18,2,18,18,16,16,0.9999275207519531,0.9999275207519531
sample_001837,M,run_5,19,2,19,19,13,13,0.9994708895683289,0.9994719624519348
sample_001838,M,run_5,20,2,20,20,1,1,0.9756572246551514,0.9756572246551514
sample_001839,M,run_5,21,2,21,21,7,7,0.9994688630104065,0.9994688630104065
sample_001840,M,run_5,22,2,22,22,8,8,0.9998511075973511,0.9998555779457092
sample_001841,M,run_5,23,2,23,23,3,3,0.8365018367767334,0.8365018367767334
sample_001842,M,run_5,24,2,24,24,14,14,0.9971223473548889,0.9971223473548889
sample_001843,M,run_5,25,2,25,12,10,18,0.9870023727416992,0.9870023727416992
sample_001844,M,run_6,1,2,12,12,18,18,0.9766950011253357,0.9766950011253357
sample_001845,M,run_6,2,2,13,13,2,2,0.9999972581863403,0.9999972581863403
sample_001846,M,run_6,3,2,14,14,7,7,0.4082805812358856,0.4082809090614319
sample_001847,M,run_6,4,2,15,15,8,8,0.9997795224189758,0.9997799396514893
sample_001848,M,run_6,5,2,16,23,13,3,0.9923352599143982,0.9923352599143982
sample_001849,M,run_6,6,2,17,17,1,1,0.9736116528511047,0.9736118316650391
sample_001850,M,run_6,7,2,18,18,16,16,0.999716579914093,0.999716579914093
sample_001851,M,run_6,8,2,19,19,13,13,0.9934008717536926,0.9934009313583374
sample_001852,M,run_6,9,2,20,20,1,1,0.7823430299758911,0.7823430299758911
sample_001853,M,run_6,10,2,21,21,7,7,0.997572124004364,0.997572124004364
sample_001854,M,run_6,11,2,22,22,8,8,0.9998418092727661,0.9998458623886108
sample_001855,M,run_6,12,2,23,23,3,3,0.4795333743095398,0.4795333743095398
sample_001856,M,run_6,13,2,24,24,14,14,0.9999788999557495,0.9999788999557495
sample_001857,M,run_6,14,2,25,25,10,10,0.9999909400939941,0.9999909400939941
sample_001858,M,run_7,1,2,12,25,18,10,0.8937795162200928,0.8937795162200928
sample_001859,M,run_7,2,2,13,13,2,2,0.9999986886978149,0.9999986886978149
sample_001860,M,run_7,3,2,14,14,7,7,0.9967069029808044,0.9967069029808044
sample_001861,M,run_7,4,2,15,15,8,8,0.9987899661064148,0.9987900257110596
sample_001862,M,run_7,5,2,16,16,13,13,0.8342334628105164,0.8342351913452148
sample_001863,M,run_7,6,2,17,17,1,1,0.6775277256965637,0.6776195764541626
sample_001864,M,run_7,7,2,18,18,16,16,0.9993809461593628,0.9993809461593628
sample_001865,M,run_7,8,2,19,19,13,13,0.9982404708862305,0.9982571601867676
sample_001866,M,run_7,9,2,20,20,1,1,0.9930056929588318,0.9930057525634766
sample_001867,M,run_7,10,2,21,21,7,7,0.7402195930480957,0.7402195930480957
sample_001868,M,run_7,11,2,22,22,8,8,0.9977987408638,0.9978784322738647
sample_001869,M,run_7,12,2,23,23,3,3,0.9978933930397034,0.9978933930397034
sample_001870,M,run_7,13,2,24,24,14,14,0.999519944190979,0.999519944190979
sample_001871,M,run_7,14,2,25,25,10,10,0.9999936819076538,0.9999936819076538
sample_001872,M,run_8,1,2,12,25,18,10,0.9961422085762024,0.9961422085762024
sample_001873,M,run_8,2,2,13,13,2,2,0.9999881982803345,0.9999881982803345
sample_001874,M,run_8,3,2,14,8,7,27,0.462781697511673,0.462781697511673
sample_001875,M,run_8,4,2,15,15,8,8,0.9998854398727417,0.9998856782913208
sample_001876,M,run_8,5,2,16,16,13,13,0.9999873638153076,0.9999874234199524
sample_001877,M,run_8,6,2,17,17,1,1,0.9976381063461304,0.9976389408111572
sample_001878,M,run_8,7,2,18,18,16,16,0.999690055847168,0.999690055847168
sample_001879,M,run_8,8,2,19,19,13,13,0.9999427795410156,0.9999431371688843
sample_001880,M,run_8,9,2,20,20,1,1,0.9937809109687805,0.9937809109687805
sample_001881,M,run_8,10,2,21,21,7,7,0.9314892888069153,0.9314892888069153
sample_001882,M,run_8,11,2,22,22,8,8,0.9985101819038391,0.9985130429267883
sample_001883,M,run_8,12,2,23,27,3,11,0.7283167243003845,0.7283167243003845
sample_001884,M,run_8,13,2,24,24,14,14,0.9998339414596558,0.9998339414596558
sample_001885,M,run_8,14,2,25,25,10,10,0.9999970197677612,0.9999970197677612
sample_001886,M,run_8,15,3,32,32,21,21,0.9661473035812378,0.9661473035812378
sample_001887,M,run_8,16,3,34,12,17,18,0.5054461359977722,0.5054461359977722
sample_001888,M,run_8,17,3,35,35,4,4,0.9976333379745483,0.9976333379745483
sample_001889,M,run_8,18,3,28,28,22,22,0.9993597865104675,0.9993597865104675
sample_001890,M,run_8,19,3,30,30,20,20,0.9681181311607361,0.9681181311607361
sample_001891,M,run_8,20,3,29,29,24,24,0.9994076490402222,0.9994076490402222
sample_001892,M,run_8,21,3,33,33,23,23,0.9999287128448486,0.9999287128448486
sample_001893,M,run_8,22,3,26,26,19,19,0.9999856948852539,0.9999856948852539
sample_001894,M,run_8,23,3,27,27,11,11,0.8041948676109314,0.8041948676109314
sample_001895,M,run_8,24,3,31,31,5,5,0.9991002082824707,0.9991002082824707
