sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000332,A,run_28,16,3,34,25,17,10,0.9931333661079407,0.9931333661079407
sample_000333,A,run_28,17,3,35,31,4,5,0.5417923927307129,0.5417923927307129
sample_000334,A,run_28,18,3,26,29,19,24,0.8767563104629517,0.8767563104629517
sample_000335,A,run_28,19,3,27,32,11,21,0.2856164574623108,0.2856164574623108
sample_000336,A,run_28,20,3,30,3,20,28,0.8873986601829529,0.8873986601829529
sample_000337,A,run_28,21,3,28,29,22,24,0.4160849153995514,0.4160849153995514
sample_000338,A,run_28,22,3,29,19,24,13,0.8546467423439026,0.8546852469444275
sample_000339,A,run_28,23,3,33,3,23,28,0.6453437209129333,0.6453437209129333
sample_000340,A,run_28,24,3,31,31,5,5,0.9830862283706665,0.9830862283706665
sample_000341,A,run_5,1,2,12,11,18,12,0.5566538572311401,0.5566538572311401
sample_000342,A,run_5,2,2,13,10,2,15,0.8956076502799988,0.8956076502799988
sample_000343,A,run_5,3,2,14,23,7,3,0.37580084800720215,0.37580084800720215
sample_000344,A,run_5,4,2,15,22,8,8,0.42256975173950195,0.622791051864624
sample_000345,A,run_5,5,2,16,25,13,10,0.9605090022087097,0.9605090022087097
sample_000346,A,run_5,6,2,17,10,1,15,0.9898380041122437,0.9898380041122437
sample_000347,A,run_5,7,2,18,19,16,13,0.9902939796447754,0.9902939796447754
sample_000348,A,run_5,8,2,19,19,13,13,0.9999613761901855,0.9999613761901855
sample_000349,A,run_5,9,2,20,10,1,15,0.6817011833190918,0.6817011833190918
sample_000350,A,run_5,10,2,21,10,7,15,0.914728581905365,0.914728581905365
sample_000351,A,run_5,11,2,22,10,8,15,0.9841722846031189,0.9841722846031189
sample_000352,A,run_5,12,2,23,10,3,15,0.980047881603241,0.980047881603241
sample_000353,A,run_5,13,2,24,12,14,18,0.6749488711357117,0.6749488711357117
sample_000354,A,run_5,14,2,25,25,10,10,0.624102771282196,0.624102771282196
sample_000355,A,run_6,1,2,12,16,18,13,0.38911333680152893,0.3898709714412689
sample_000356,A,run_6,2,2,13,25,2,10,0.9817705750465393,0.9817705750465393
sample_000357,A,run_6,3,2,14,25,7,10,0.9391456842422485,0.9391456842422485
sample_000358,A,run_6,4,2,15,15,8,8,0.7760254740715027,0.8041430115699768
sample_000359,A,run_6,5,2,16,2,13,9,0.8952460885047913,0.8952460885047913
sample_000360,A,run_6,6,2,17,10,1,15,0.9900203943252563,0.9900203943252563
sample_000361,A,run_6,7,2,18,19,16,13,0.9978721141815186,0.9978721141815186
sample_000362,A,run_6,8,2,19,19,13,13,0.9998888969421387,0.9998889565467834
sample_000363,A,run_6,9,2,20,10,1,15,0.9823733568191528,0.9823733568191528
sample_000364,A,run_6,10,2,21,10,7,15,0.9900997281074524,0.9900997281074524
sample_000365,A,run_6,11,2,22,10,8,15,0.998231828212738,0.998231828212738
sample_000366,A,run_6,12,2,23,23,3,3,0.9142769575119019,0.9142769575119019
sample_000367,A,run_6,13,2,24,3,14,28,0.7145050764083862,0.7145050764083862
sample_000368,A,run_6,14,2,25,34,10,17,0.9075454473495483,0.9075454473495483
sample_000369,A,run_6,15,3,32,25,21,10,0.4704775810241699,0.4704775810241699
sample_000370,A,run_6,16,3,28,7,22,29,0.48461347818374634,0.48461347818374634
sample_000371,A,run_6,17,3,30,3,20,28,0.9828690886497498,0.9828690886497498
sample_000372,A,run_6,18,3,29,29,24,24,0.7547625303268433,0.7547625303268433
sample_000373,A,run_6,19,3,33,3,23,28,0.5401779413223267,0.5401779413223267
sample_000374,A,run_6,20,3,34,12,17,18,0.5215058326721191,0.5215058326721191
sample_000375,A,run_6,21,3,35,31,4,5,0.578688383102417,0.578688383102417
sample_000376,A,run_6,22,3,26,26,19,19,0.6244334578514099,0.6244334578514099
sample_000377,A,run_6,23,3,27,27,11,11,0.34304675459861755,0.34304675459861755
sample_000378,A,run_6,24,3,31,31,5,5,0.8681424856185913,0.8681424856185913
sample_000379,A,run_7,1,1,1,23,30,3,0.37229111790657043,0.37229111790657043
sample_000380,A,run_7,2,1,2,2,9,9,0.2999347746372223,0.2999347746372223
sample_000381,A,run_7,3,1,3,3,28,28,0.9052519798278809,0.9052519798278809
sample_000382,A,run_7,4,1,4,19,26,13,0.9099544286727905,0.9103935360908508
sample_000383,A,run_7,5,1,8,29,27,24,0.234319806098938,0.234319806098938
sample_000384,A,run_7,6,1,7,25,29,10,0.6295187473297119,0.6295187473297119
sample_000385,A,run_7,7,1,6,34,25,17,0.26946592330932617,0.26946592330932617
sample_000386,A,run_7,8,1,10,13,15,2,0.7109735012054443,0.7109735012054443
sample_000387,A,run_7,9,1,11,11,12,12,0.4692060351371765,0.4692060351371765
sample_000388,A,run_7,10,1,9,31,6,5,0.29658743739128113,0.29658743739128113
sample_000389,A,run_7,11,1,5,20,0,1,0.4843493402004242,0.5186886787414551
sample_000390,A,run_7,12,2,12,12,18,18,0.6418229341506958,0.6418229341506958
sample_000391,A,run_7,13,2,13,13,2,2,0.5766748189926147,0.5766748189926147
sample_000392,A,run_7,14,2,14,10,7,15,0.3993202745914459,0.3993202745914459
sample_000393,A,run_7,15,2,15,22,8,8,0.5583192110061646,0.9998660087585449
sample_000394,A,run_7,16,2,16,2,13,9,0.882494330406189,0.882494330406189
sample_000395,A,run_7,17,2,17,17,1,1,0.5418183207511902,0.5418227910995483
sample_000396,A,run_7,18,2,18,10,16,15,0.9164189100265503,0.9164189100265503
sample_000397,A,run_7,19,2,19,19,13,13,0.9999697208404541,0.9999697208404541
sample_000398,A,run_7,20,2,20,24,1,14,0.5611705780029297,0.5611705780029297
sample_000399,A,run_7,21,2,21,12,7,18,0.6364783048629761,0.6364783048629761
sample_000400,A,run_7,22,2,22,10,8,15,0.9015244841575623,0.9015244841575623
sample_000401,A,run_7,23,2,23,23,3,3,0.5210015773773193,0.5210015773773193
sample_000402,A,run_7,24,2,24,2,14,9,0.8341817855834961,0.8341817855834961
sample_000403,A,run_7,25,2,25,25,10,10,0.5480513572692871,0.5480513572692871
sample_000404,A,run_8,1,2,12,12,18,18,0.7639414668083191,0.7639414668083191
sample_000405,A,run_8,2,2,13,10,2,15,0.9137409329414368,0.9137409329414368
sample_000406,A,run_8,3,2,14,10,7,15,0.9986569881439209,0.9986569881439209
sample_000407,A,run_8,4,2,15,10,8,15,0.9893239140510559,0.9893239140510559
sample_000408,A,run_8,5,2,16,12,13,18,0.42042410373687744,0.42042410373687744
sample_000409,A,run_8,6,2,17,18,1,16,0.9347643256187439,0.9347643256187439
sample_000410,A,run_8,7,2,18,31,16,5,0.9635803699493408,0.9635803699493408
sample_000411,A,run_8,8,2,19,19,13,13,0.9998843669891357,0.9998843669891357
sample_000412,A,run_8,9,2,20,10,1,15,0.9336315989494324,0.9336315989494324
sample_000413,A,run_8,10,2,21,10,7,15,0.9966174960136414,0.9966174960136414
sample_000414,A,run_8,11,2,22,10,8,15,0.999830961227417,0.999830961227417
sample_000415,A,run_8,12,2,23,10,3,15,0.8025373220443726,0.8025373220443726
sample_000416,A,run_8,13,2,24,3,14,28,0.32428914308547974,0.32428914308547974
sample_000417,A,run_8,14,2,25,34,10,17,0.8529926538467407,0.8529926538467407
sample_000418,A,run_9,1,2,12,12,18,18,0.5322475433349609,0.5322475433349609
sample_000419,A,run_9,2,2,13,18,2,16,0.4259732663631439,0.4259732663631439
sample_000420,A,run_9,3,2,14,10,7,15,0.8985769152641296,0.8985769152641296
sample_000421,A,run_9,4,2,15,10,8,15,0.999966025352478,0.999966025352478
sample_000422,A,run_9,5,2,16,2,13,9,0.6493626236915588,0.6493626236915588
sample_000423,A,run_9,6,2,17,18,1,16,0.9013691544532776,0.9013691544532776
sample_000424,A,run_9,7,2,18,10,16,15,0.5720121264457703,0.5720121264457703
sample_000425,A,run_9,8,2,19,19,13,13,0.8245940804481506,0.8245945572853088
sample_000426,A,run_9,9,2,20,10,1,15,0.9579091668128967,0.9579091668128967
sample_000427,A,run_9,10,2,21,10,7,15,0.665582537651062,0.665582537651062
sample_000428,A,run_9,11,2,22,22,8,8,0.5288456082344055,0.5289034843444824
sample_000429,A,run_9,12,2,23,10,3,15,0.927844226360321,0.927844226360321
sample_000430,A,run_9,13,2,24,18,14,16,0.5539011359214783,0.5539011359214783
sample_000431,A,run_9,14,2,25,25,10,10,0.98860102891922,0.98860102891922
