sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000826,D,run_6,10,1,9,9,6,6,0.9996547698974609,0.9996547698974609
sample_000827,D,run_6,11,1,5,5,0,0,0.9999257326126099,0.9999257326126099
sample_000828,D,run_6,12,2,12,12,18,18,0.9998779296875,0.9998779296875
sample_000829,D,run_6,13,2,13,13,2,2,0.9988252520561218,0.9988252520561218
sample_000830,D,run_6,14,2,14,14,7,7,0.9914412498474121,0.9914412498474121
sample_000831,D,run_6,15,2,15,15,8,8,0.9971076846122742,0.9971076846122742
sample_000832,D,run_6,16,2,16,5,13,0,0.5357086658477783,0.5357086658477783
sample_000833,D,run_6,17,2,17,17,1,1,0.9914574027061462,0.9914582371711731
sample_000834,D,run_6,18,2,18,18,16,16,0.9914104342460632,0.9914104342460632
sample_000835,D,run_6,19,2,19,19,13,13,0.994806706905365,0.9948130249977112
sample_000836,D,run_6,20,2,20,20,1,1,0.9976438879966736,0.997644305229187
sample_000837,D,run_6,21,2,21,21,7,7,0.8734552264213562,0.8908076286315918
sample_000838,D,run_6,22,2,22,22,8,8,0.5201641321182251,0.5202349424362183
sample_000839,D,run_6,23,2,23,14,3,7,0.8403984904289246,0.8406006097793579
sample_000840,D,run_6,24,2,24,24,14,14,0.7444624900817871,0.7444624900817871
sample_000841,D,run_6,25,2,25,25,10,10,0.9984135627746582,0.9984135627746582
sample_000842,D,run_7,1,2,12,12,18,18,0.7147265076637268,0.7147265076637268
sample_000843,D,run_7,2,2,13,13,2,2,0.9999148845672607,0.9999148845672607
sample_000844,D,run_7,3,2,14,14,7,7,0.9888441562652588,0.9888441562652588
sample_000845,D,run_7,4,2,15,15,8,8,0.9996125102043152,0.9996126294136047
sample_000846,D,run_7,5,2,16,17,13,1,0.6527272462844849,0.6894591450691223
sample_000847,D,run_7,6,2,17,17,1,1,0.9994551539421082,0.9994608759880066
sample_000848,D,run_7,7,2,18,18,16,16,0.9945565462112427,0.9945565462112427
sample_000849,D,run_7,8,2,19,19,13,13,0.9982477426528931,0.9982528686523438
sample_000850,D,run_7,9,2,20,20,1,1,0.9980612397193909,0.9980615377426147
sample_000851,D,run_7,10,2,21,21,7,7,0.9984897375106812,0.9988462328910828
sample_000852,D,run_7,11,2,22,22,8,8,0.7475773692131042,0.7475774884223938
sample_000853,D,run_7,12,2,23,34,3,17,0.8965194821357727,0.8965194821357727
sample_000854,D,run_7,13,2,24,24,14,14,0.9999861717224121,0.9999861717224121
sample_000855,D,run_7,14,2,25,25,10,10,0.9999754428863525,0.9999754428863525
sample_000856,D,run_8,1,2,12,12,18,18,0.9989190101623535,0.9989190101623535
sample_000857,D,run_8,2,2,13,13,2,2,0.9998993873596191,0.9998993873596191
sample_000858,D,run_8,3,2,14,14,7,7,0.9986394047737122,0.9986394047737122
sample_000859,D,run_8,4,2,15,15,8,8,0.5582825541496277,0.5582829117774963
sample_000860,D,run_8,5,2,16,5,13,0,0.5345648527145386,0.5345648527145386
sample_000861,D,run_8,6,2,17,17,1,1,0.9999876022338867,0.9999883770942688
sample_000862,D,run_8,7,2,18,18,16,16,0.9792349934577942,0.9792349934577942
sample_000863,D,run_8,8,2,19,19,13,13,0.9902385473251343,0.9902446866035461
sample_000864,D,run_8,9,2,20,20,1,1,0.999138355255127,0.9991390109062195
sample_000865,D,run_8,10,2,21,21,7,7,0.9320495128631592,0.9321152567863464
sample_000866,D,run_8,11,2,22,22,8,8,0.9699379205703735,0.969938337802887
sample_000867,D,run_8,12,2,23,14,3,7,0.7327150106430054,0.7332772016525269
sample_000868,D,run_8,13,2,24,24,14,14,0.9707914590835571,0.9707914590835571
sample_000869,D,run_8,14,2,25,25,10,10,0.9998732805252075,0.9998732805252075
sample_000870,D,run_9,1,2,12,12,18,18,0.9999839067459106,0.9999839067459106
sample_000871,D,run_9,2,2,13,13,2,2,0.999883770942688,0.999883770942688
sample_000872,D,run_9,3,2,14,14,7,7,0.9787870049476624,0.9787870049476624
sample_000873,D,run_9,4,2,15,15,8,8,0.9993776679039001,0.9993779063224792
sample_000874,D,run_9,5,2,16,17,13,1,0.9879571795463562,0.9941057562828064
sample_000875,D,run_9,6,2,17,17,1,1,0.9999783039093018,0.9999794363975525
sample_000876,D,run_9,7,2,18,18,16,16,0.8412696123123169,0.8412696123123169
sample_000877,D,run_9,8,2,19,20,13,1,0.8091450333595276,0.8144978880882263
sample_000878,D,run_9,9,2,20,20,1,1,0.9933679699897766,0.9933686852455139
sample_000879,D,run_9,10,2,21,21,7,7,0.9975510239601135,0.998839259147644
sample_000880,D,run_9,11,2,22,22,8,8,0.872660219669342,0.872661292552948
sample_000881,D,run_9,12,2,23,34,3,17,0.34189650416374207,0.34189650416374207
sample_000882,D,run_9,13,2,24,13,14,2,0.9148818254470825,0.9148818254470825
sample_000883,D,run_9,14,2,25,25,10,10,0.9987333416938782,0.9987333416938782
sample_000884,D,run_9,15,3,32,32,21,21,0.9943076968193054,0.9943076968193054
sample_000885,D,run_9,16,3,28,28,22,22,0.9913799166679382,0.9913799166679382
sample_000886,D,run_9,17,3,30,30,20,20,0.9993207454681396,0.9993207454681396
sample_000887,D,run_9,18,3,29,29,24,24,0.9803538918495178,0.9803538918495178
sample_000888,D,run_9,19,3,33,33,23,23,0.99988853931427,0.99988853931427
sample_000889,D,run_9,20,3,34,34,17,17,0.999679446220398,0.999679446220398
sample_000890,D,run_9,21,3,35,35,4,4,0.9252560138702393,0.9252560138702393
sample_000891,D,run_9,22,3,26,26,19,19,0.8472211956977844,0.8472211956977844
sample_000892,D,run_9,23,3,27,27,11,11,0.7064959406852722,0.7064959406852722
sample_000893,D,run_9,24,3,31,31,5,5,0.9978044629096985,0.9978044629096985
