sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001867,M,run_7,10,2,21,21,7,7,0.9368410706520081,0.9368411302566528
sample_001868,M,run_7,11,2,22,22,8,8,0.9994462132453918,0.9994462728500366
sample_001869,M,run_7,12,2,23,23,3,3,0.917486846446991,0.917486846446991
sample_001870,M,run_7,13,2,24,24,14,14,0.9999550580978394,0.9999550580978394
sample_001871,M,run_7,14,2,25,25,10,10,0.9999611377716064,0.9999611377716064
sample_001872,M,run_8,1,2,12,12,18,18,0.9911307096481323,0.9911307096481323
sample_001873,M,run_8,2,2,13,13,2,2,0.9999163150787354,0.9999163150787354
sample_001874,M,run_8,3,2,14,20,7,1,0.5818596482276917,0.608071506023407
sample_001875,M,run_8,4,2,15,15,8,8,0.999873161315918,0.999873161315918
sample_001876,M,run_8,5,2,16,16,13,13,0.9997075200080872,0.999707818031311
sample_001877,M,run_8,6,2,17,16,1,13,0.9780747890472412,0.981447160243988
sample_001878,M,run_8,7,2,18,18,16,16,0.9997019171714783,0.9997019171714783
sample_001879,M,run_8,8,2,19,19,13,13,0.9999638795852661,0.9999648928642273
sample_001880,M,run_8,9,2,20,20,1,1,0.9990084767341614,0.9990097880363464
sample_001881,M,run_8,10,2,21,21,7,7,0.8961358070373535,0.8961358666419983
sample_001882,M,run_8,11,2,22,22,8,8,0.9912672638893127,0.991267740726471
sample_001883,M,run_8,12,2,23,23,3,3,0.9404943585395813,0.9404943585395813
sample_001884,M,run_8,13,2,24,24,14,14,0.999974250793457,0.999974250793457
sample_001885,M,run_8,14,2,25,25,10,10,0.9999574422836304,0.9999574422836304
sample_001886,M,run_8,15,3,32,35,21,4,0.7670899629592896,0.7670899629592896
sample_001887,M,run_8,16,3,34,34,17,17,0.8362311124801636,0.8362311124801636
sample_001888,M,run_8,17,3,35,35,4,4,0.9993577599525452,0.9993577599525452
sample_001889,M,run_8,18,3,28,28,22,22,0.9998606443405151,0.9998606443405151
sample_001890,M,run_8,19,3,30,30,20,20,0.9951712489128113,0.9951712489128113
sample_001891,M,run_8,20,3,29,29,24,24,0.9984332919120789,0.9984332919120789
sample_001892,M,run_8,21,3,33,33,23,23,0.999864935874939,0.999864935874939
sample_001893,M,run_8,22,3,26,26,19,19,0.9998164772987366,0.9998164772987366
sample_001894,M,run_8,23,3,27,27,11,11,0.38968464732170105,0.38968464732170105
sample_001895,M,run_8,24,3,31,31,5,5,0.9993138313293457,0.9993138313293457
