sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000332,A,run_28,16,3,34,34,17,17,0.9971411228179932,0.9971411228179932
sample_000333,A,run_28,17,3,35,9,4,6,0.9772283434867859,0.9772283434867859
sample_000334,A,run_28,18,3,26,26,19,19,0.9951220154762268,0.9951220154762268
sample_000335,A,run_28,19,3,27,27,11,11,0.5947121977806091,0.5947121977806091
sample_000336,A,run_28,20,3,30,30,20,20,0.562972366809845,0.562972366809845
sample_000337,A,run_28,21,3,28,28,22,22,0.9636303186416626,0.9636303186416626
sample_000338,A,run_28,22,3,29,29,24,24,0.9997232556343079,0.9997232556343079
sample_000339,A,run_28,23,3,33,33,23,23,0.9557634592056274,0.9557634592056274
sample_000340,A,run_28,24,3,31,31,5,5,0.9946190118789673,0.9946190118789673
sample_000341,A,run_5,1,2,12,12,18,18,0.9999809265136719,0.9999809265136719
sample_000342,A,run_5,2,2,13,12,2,18,0.6248214840888977,0.6248214840888977
sample_000343,A,run_5,3,2,14,14,7,7,0.9933736324310303,0.9933775663375854
sample_000344,A,run_5,4,2,15,15,8,8,0.9965513944625854,0.9965516924858093
sample_000345,A,run_5,5,2,16,16,13,13,0.9994480013847351,0.9994500279426575
sample_000346,A,run_5,6,2,17,17,1,1,0.5807550549507141,0.5807556509971619
sample_000347,A,run_5,7,2,18,18,16,16,0.9995995163917542,0.9995995163917542
sample_000348,A,run_5,8,2,19,19,13,13,0.8055902719497681,0.8055905699729919
sample_000349,A,run_5,9,2,20,10,1,15,0.9468554258346558,0.9468554258346558
sample_000350,A,run_5,10,2,21,21,7,7,0.9988777041435242,0.9988780617713928
sample_000351,A,run_5,11,2,22,22,8,8,0.9928041100502014,0.9928044080734253
sample_000352,A,run_5,12,2,23,23,3,3,0.997880220413208,0.997880220413208
sample_000353,A,run_5,13,2,24,24,14,14,0.9999512434005737,0.9999512434005737
sample_000354,A,run_5,14,2,25,25,10,10,0.9999629259109497,0.9999629259109497
sample_000355,A,run_6,1,2,12,12,18,18,0.9999302625656128,0.9999302625656128
sample_000356,A,run_6,2,2,13,13,2,2,0.999818742275238,0.999818742275238
sample_000357,A,run_6,3,2,14,23,7,3,0.7411535382270813,0.7411535382270813
sample_000358,A,run_6,4,2,15,15,8,8,0.9786248803138733,0.9786251187324524
sample_000359,A,run_6,5,2,16,16,13,13,0.8449996113777161,0.8450000882148743
sample_000360,A,run_6,6,2,17,10,1,15,0.5624277591705322,0.5624277591705322
sample_000361,A,run_6,7,2,18,18,16,16,0.9998587369918823,0.9998587369918823
sample_000362,A,run_6,8,2,19,19,13,13,0.9917529225349426,0.9917529225349426
sample_000363,A,run_6,9,2,20,10,1,15,0.5559523701667786,0.5559523701667786
sample_000364,A,run_6,10,2,21,21,7,7,0.9992345571517944,0.9992347955703735
sample_000365,A,run_6,11,2,22,22,8,8,0.999527096748352,0.9995271563529968
sample_000366,A,run_6,12,2,23,23,3,3,0.9994539618492126,0.9994539618492126
sample_000367,A,run_6,13,2,24,24,14,14,0.9997045397758484,0.9997045397758484
sample_000368,A,run_6,14,2,25,25,10,10,0.9999939203262329,0.9999939203262329
sample_000369,A,run_6,15,3,32,32,21,21,0.9999617338180542,0.9999617338180542
sample_000370,A,run_6,16,3,28,28,22,22,0.9997109770774841,0.9997109770774841
sample_000371,A,run_6,17,3,30,30,20,20,0.997689962387085,0.997689962387085
sample_000372,A,run_6,18,3,29,29,24,24,0.9996837377548218,0.9996837377548218
sample_000373,A,run_6,19,3,33,33,23,23,0.9999183416366577,0.9999183416366577
sample_000374,A,run_6,20,3,34,34,17,17,0.9924690127372742,0.9924690127372742
sample_000375,A,run_6,21,3,35,35,4,4,0.9983029365539551,0.9983029365539551
sample_000376,A,run_6,22,3,26,26,19,19,0.9993576407432556,0.9993576407432556
sample_000377,A,run_6,23,3,27,27,11,11,0.9696316123008728,0.9696316123008728
sample_000378,A,run_6,24,3,31,31,5,5,0.9999392032623291,0.9999392032623291
sample_000379,A,run_7,1,1,1,1,30,30,0.9606833457946777,0.9606833457946777
sample_000380,A,run_7,2,1,2,2,9,9,0.9998773336410522,0.9998773336410522
sample_000381,A,run_7,3,1,3,3,28,28,0.9993807077407837,0.9993807077407837
sample_000382,A,run_7,4,1,4,4,26,26,0.9813953042030334,0.9813953042030334
sample_000383,A,run_7,5,1,8,8,27,27,0.9998311996459961,0.9998311996459961
sample_000384,A,run_7,6,1,7,7,29,29,0.9406701922416687,0.9406701922416687
sample_000385,A,run_7,7,1,6,6,25,25,0.9941148161888123,0.9941148161888123
sample_000386,A,run_7,8,1,10,10,15,15,0.9985018968582153,0.9985018968582153
sample_000387,A,run_7,9,1,11,11,12,12,0.9999306201934814,0.9999306201934814
sample_000388,A,run_7,10,1,9,9,6,6,0.9998908042907715,0.9998908042907715
sample_000389,A,run_7,11,1,5,5,0,0,0.9994118213653564,0.9994118213653564
sample_000390,A,run_7,12,2,12,12,18,18,0.9998542070388794,0.9998542070388794
sample_000391,A,run_7,13,2,13,12,2,18,0.9999390840530396,0.9999390840530396
sample_000392,A,run_7,14,2,14,14,7,7,0.9843643307685852,0.984379768371582
sample_000393,A,run_7,15,2,15,15,8,8,0.9893236756324768,0.9893245100975037
sample_000394,A,run_7,16,2,16,16,13,13,0.9998792409896851,0.9998800754547119
sample_000395,A,run_7,17,2,17,17,1,1,0.8567162156105042,0.8567191958427429
sample_000396,A,run_7,18,2,18,18,16,16,0.9898179173469543,0.9898179173469543
sample_000397,A,run_7,19,2,19,19,13,13,0.9865354895591736,0.9865358471870422
sample_000398,A,run_7,20,2,20,10,1,15,0.6393135190010071,0.6393135190010071
sample_000399,A,run_7,21,2,21,21,7,7,0.9939360022544861,0.9939377903938293
sample_000400,A,run_7,22,2,22,22,8,8,0.9968631267547607,0.9968701601028442
sample_000401,A,run_7,23,2,23,23,3,3,0.9998117089271545,0.9998117089271545
sample_000402,A,run_7,24,2,24,12,14,18,0.4913504421710968,0.4913504421710968
sample_000403,A,run_7,25,2,25,24,10,14,0.9331264495849609,0.9331264495849609
sample_000404,A,run_8,1,2,12,12,18,18,0.9999433755874634,0.9999433755874634
sample_000405,A,run_8,2,2,13,13,2,2,0.9999597072601318,0.9999597072601318
sample_000406,A,run_8,3,2,14,14,7,7,0.7797296643257141,0.779731273651123
sample_000407,A,run_8,4,2,15,15,8,8,0.9984071850776672,0.9984074234962463
sample_000408,A,run_8,5,2,16,16,13,13,0.999880313873291,0.9998807907104492
sample_000409,A,run_8,6,2,17,17,1,1,0.9966617822647095,0.9966632723808289
sample_000410,A,run_8,7,2,18,18,16,16,0.9999301433563232,0.9999301433563232
sample_000411,A,run_8,8,2,19,19,13,13,0.9997739195823669,0.9997739791870117
sample_000412,A,run_8,9,2,20,20,1,1,0.858710765838623,0.8587720990180969
sample_000413,A,run_8,10,2,21,21,7,7,0.9997026324272156,0.9997029900550842
sample_000414,A,run_8,11,2,22,22,8,8,0.9990736246109009,0.9990737438201904
sample_000415,A,run_8,12,2,23,23,3,3,0.9997937083244324,0.9997937083244324
sample_000416,A,run_8,13,2,24,24,14,14,0.8093454241752625,0.8093454241752625
sample_000417,A,run_8,14,2,25,25,10,10,0.9999923706054688,0.9999923706054688
sample_000418,A,run_9,1,2,12,12,18,18,0.9980450868606567,0.9980450868606567
sample_000419,A,run_9,2,2,13,13,2,2,0.9962414503097534,0.9962414503097534
sample_000420,A,run_9,3,2,14,14,7,7,0.9976730942726135,0.9976733922958374
sample_000421,A,run_9,4,2,15,15,8,8,0.9923755526542664,0.9923760890960693
sample_000422,A,run_9,5,2,16,16,13,13,0.999931812286377,0.9999330043792725
sample_000423,A,run_9,6,2,17,10,1,15,0.7823785543441772,0.7823785543441772
sample_000424,A,run_9,7,2,18,18,16,16,0.9993823766708374,0.9993823766708374
sample_000425,A,run_9,8,2,19,19,13,13,0.9981315732002258,0.9981316328048706
sample_000426,A,run_9,9,2,20,10,1,15,0.855732798576355,0.855732798576355
sample_000427,A,run_9,10,2,21,21,7,7,0.9993410706520081,0.9993414282798767
sample_000428,A,run_9,11,2,22,22,8,8,0.9973294734954834,0.9973297119140625
sample_000429,A,run_9,12,2,23,23,3,3,0.9997679591178894,0.9997679591178894
sample_000430,A,run_9,13,2,24,12,14,18,0.9154713749885559,0.9154713749885559
sample_000431,A,run_9,14,2,25,25,10,10,0.9991331696510315,0.9991331696510315
