sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001225,J,run_27,3,2,14,14,7,7,0.9999423027038574,0.9999443888664246
sample_001226,J,run_27,4,2,15,15,8,8,0.9990986585617065,0.9991559982299805
sample_001227,J,run_27,5,2,16,16,13,13,0.9999253749847412,0.9999872446060181
sample_001228,J,run_27,6,2,17,17,1,1,0.9699220061302185,0.9705390334129333
sample_001229,J,run_27,7,2,18,18,16,16,0.9999957084655762,0.9999957084655762
sample_001230,J,run_27,8,2,19,19,13,13,0.9854695796966553,0.985733687877655
sample_001231,J,run_27,9,2,20,20,1,1,0.7308158278465271,0.7308164834976196
sample_001232,J,run_27,10,2,21,21,7,7,0.9957581162452698,0.995817244052887
sample_001233,J,run_27,11,2,22,22,8,8,0.9995864033699036,0.9996147155761719
sample_001234,J,run_27,12,2,16,16,13,13,0.9949054718017578,0.9999734163284302
sample_001235,J,run_27,13,2,17,17,1,1,0.9262211322784424,0.9821292757987976
sample_001236,J,run_27,14,2,18,18,16,16,0.9999071359634399,0.9999071359634399
sample_001237,J,run_27,15,2,19,19,13,13,0.634209394454956,0.6350223422050476
sample_001238,J,run_27,16,2,20,20,1,1,0.855484664440155,0.8556939959526062
sample_001239,J,run_27,17,2,21,21,7,7,0.9959087371826172,0.9959880113601685
sample_001240,J,run_27,18,2,22,22,8,8,0.9993211030960083,0.9994344711303711
sample_001241,J,run_27,19,2,23,23,3,3,0.9709972143173218,0.9709972143173218
sample_001242,J,run_27,20,2,24,24,14,14,0.985500156879425,0.985500156879425
sample_001243,J,run_27,21,2,25,25,10,10,0.9992637038230896,0.9992637038230896
sample_001244,J,run_28,1,2,12,12,18,18,0.9999040365219116,0.9999040365219116
sample_001245,J,run_28,2,2,13,13,2,2,0.9999995231628418,0.9999995231628418
sample_001246,J,run_28,3,2,14,14,7,7,0.9998959302902222,0.9998981356620789
sample_001247,J,run_28,4,2,15,15,8,8,0.9998134970664978,0.9999238848686218
sample_001248,J,run_28,5,2,16,16,13,13,0.9999428987503052,0.9999673366546631
sample_001249,J,run_28,6,2,17,17,1,1,0.9961521029472351,0.9964993000030518
sample_001250,J,run_28,7,2,18,18,16,16,0.9998815059661865,0.9998815059661865
sample_001251,J,run_28,8,2,19,19,13,13,0.5416655540466309,0.5417529940605164
sample_001252,J,run_28,9,2,20,20,1,1,0.9998594522476196,0.9998595714569092
sample_001253,J,run_28,10,2,21,21,7,7,0.9132583737373352,0.9132594466209412
sample_001254,J,run_28,11,2,22,22,8,8,0.9976599216461182,0.9976727962493896
sample_001255,J,run_28,12,2,24,24,14,14,0.8234350681304932,0.8234350681304932
sample_001256,J,run_28,13,2,25,25,10,10,0.9996169805526733,0.9996169805526733
sample_001257,J,run_29,1,2,12,13,18,2,0.972423255443573,0.972423255443573
sample_001258,J,run_29,2,2,13,13,2,2,0.9999992847442627,0.9999992847442627
sample_001259,J,run_29,3,2,14,14,7,7,0.9998459815979004,0.9998466372489929
sample_001260,J,run_29,4,2,15,15,8,8,0.9999432563781738,0.999961793422699
sample_001261,J,run_29,5,2,24,24,14,14,0.9998282194137573,0.9998282194137573
sample_001262,J,run_29,6,2,25,25,10,10,0.9999972581863403,0.9999972581863403
sample_001263,J,run_29,7,3,32,32,21,21,0.9952563643455505,0.9952563643455505
sample_001264,J,run_29,8,3,33,33,23,23,0.9982913136482239,0.9982913136482239
sample_001265,J,run_29,9,3,29,29,24,24,0.9991531372070312,0.9991531372070312
sample_001266,J,run_29,10,3,30,30,20,20,0.98356032371521,0.98356032371521
sample_001267,J,run_29,11,3,28,28,22,22,0.9999415874481201,0.9999415874481201
sample_001268,J,run_29,12,3,34,12,17,18,0.9099865555763245,0.9099865555763245
sample_001269,J,run_29,13,3,35,19,4,13,0.7084929943084717,0.7089918851852417
sample_001270,J,run_29,14,3,31,9,5,6,0.828119695186615,0.828119695186615
sample_001271,J,run_3,1,2,12,12,18,18,0.9714995622634888,0.9714995622634888
sample_001272,J,run_3,2,2,13,13,2,2,0.9999995231628418,0.9999995231628418
sample_001273,J,run_3,3,2,14,14,7,7,0.999970555305481,0.9999816417694092
sample_001274,J,run_3,4,2,15,15,8,8,0.9986801743507385,0.9989027976989746
sample_001275,J,run_3,5,2,16,16,13,13,0.9821047186851501,0.9831848740577698
sample_001276,J,run_3,6,2,17,17,1,1,0.9960172772407532,0.9964044690132141
sample_001277,J,run_3,7,2,18,18,16,16,0.9999405145645142,0.9999405145645142
sample_001278,J,run_3,8,2,19,20,13,1,0.9972131848335266,0.9972197413444519
sample_001279,J,run_3,9,2,20,20,1,1,0.9999054670333862,0.9999057054519653
sample_001280,J,run_3,10,2,21,21,7,7,0.9984618425369263,0.9984690546989441
sample_001281,J,run_3,11,2,22,22,8,8,0.9997135996818542,0.999727725982666
sample_001282,J,run_3,12,2,23,23,3,3,0.9855695366859436,0.9855695366859436
sample_001283,J,run_3,13,2,24,24,14,14,0.9985001087188721,0.9985001087188721
sample_001284,J,run_3,14,2,25,25,10,10,0.9970569610595703,0.9970569610595703
sample_001285,J,run_31,1,1,1,35,30,4,0.9704481363296509,0.9704481363296509
sample_001286,J,run_31,2,1,2,2,9,9,0.9209371209144592,0.9209371209144592
sample_001287,J,run_31,3,1,3,3,28,28,0.9998741149902344,0.9998741149902344
sample_001288,J,run_31,4,1,4,4,26,26,0.6436099410057068,0.6436099410057068
sample_001289,J,run_31,5,1,8,8,27,27,0.9990298748016357,0.9990298748016357
sample_001290,J,run_31,6,1,7,7,29,29,0.9976727366447449,0.9976727366447449
sample_001291,J,run_31,7,1,6,6,25,25,0.9977388381958008,0.9977388381958008
sample_001292,J,run_31,8,1,10,10,15,15,0.9995874762535095,0.9995874762535095
sample_001293,J,run_31,9,1,11,11,12,12,0.9999386072158813,0.9999386072158813
sample_001294,J,run_31,10,1,9,4,6,26,0.7459115386009216,0.7459115386009216
sample_001295,J,run_31,11,1,5,5,0,0,0.842347264289856,0.842347264289856
sample_001296,J,run_31,12,2,12,13,18,2,0.9999699592590332,0.9999699592590332
sample_001297,J,run_31,13,2,13,13,2,2,0.999849796295166,0.999849796295166
sample_001298,J,run_31,14,2,14,14,7,7,0.9968658089637756,0.9982816576957703
sample_001299,J,run_31,15,2,15,15,8,8,0.9946724772453308,0.9949719309806824
sample_001300,J,run_31,16,2,16,16,13,13,0.9993898868560791,0.9998829960823059
sample_001301,J,run_31,17,2,17,16,1,13,0.9200990200042725,0.9222220778465271
sample_001302,J,run_31,18,2,18,18,16,16,0.9998098015785217,0.9998098015785217
sample_001303,J,run_31,19,2,19,19,13,13,0.9939877986907959,0.9940202236175537
sample_001304,J,run_31,20,2,20,20,1,1,0.999459445476532,0.9994608759880066
sample_001305,J,run_31,21,2,21,21,7,7,0.998286783695221,0.9983223080635071
sample_001306,J,run_31,22,2,22,22,8,8,0.9856406450271606,0.9871042370796204
sample_001307,J,run_31,23,2,23,23,3,3,0.9990864992141724,0.9990864992141724
sample_001308,J,run_31,24,2,24,24,14,14,0.9803493022918701,0.9803493022918701
sample_001309,J,run_31,25,2,25,25,10,10,0.9993181228637695,0.9993181228637695
sample_001310,J,run_32,1,2,12,12,18,18,0.9886295795440674,0.9886295795440674
sample_001311,J,run_32,2,2,13,13,2,2,0.9999995231628418,0.9999995231628418
sample_001312,J,run_32,3,2,14,14,7,7,0.9999402761459351,0.9999508261680603
sample_001313,J,run_32,4,2,15,15,8,8,0.9998961687088013,0.9999200701713562
sample_001314,J,run_32,5,2,16,16,13,13,0.9999573230743408,0.9999836087226868
sample_001315,J,run_32,6,2,17,17,1,1,0.6955770254135132,0.695726752281189
sample_001316,J,run_32,7,2,18,18,16,16,0.9932011961936951,0.9932011961936951
sample_001317,J,run_32,8,2,19,19,13,13,0.9919542670249939,0.9919955134391785
sample_001318,J,run_32,9,2,20,20,1,1,0.9511587023735046,0.9511588215827942
sample_001319,J,run_32,10,2,21,21,7,7,0.9989472031593323,0.9989520907402039
sample_001320,J,run_32,11,2,22,22,8,8,0.9997527003288269,0.9997751712799072
sample_001321,J,run_32,12,2,23,23,3,3,0.9991909861564636,0.9991909861564636
sample_001322,J,run_32,13,2,24,24,14,14,0.9151415228843689,0.9151415228843689
sample_001323,J,run_32,14,2,25,25,10,10,0.9999642372131348,0.9999642372131348
sample_001324,J,run_33,1,2,12,12,18,18,0.9999394416809082,0.9999394416809082
sample_001325,J,run_33,2,2,13,13,2,2,0.9999995231628418,0.9999995231628418
sample_001326,J,run_33,3,2,14,14,7,7,0.9998408555984497,0.9998489022254944
sample_001327,J,run_33,4,2,15,15,8,8,0.9983674883842468,0.998388409614563
sample_001328,J,run_33,5,2,16,16,13,13,0.9999407529830933,0.9999698996543884
sample_001329,J,run_33,6,2,17,17,1,1,0.9869810938835144,0.9870163202285767
sample_001330,J,run_33,7,2,18,18,16,16,0.997171938419342,0.997171938419342
sample_001331,J,run_33,8,2,19,19,13,13,0.9995635151863098,0.9996083974838257
sample_001332,J,run_33,9,2,20,20,1,1,0.9905403852462769,0.9905404448509216
sample_001333,J,run_33,10,2,21,21,7,7,0.9965792298316956,0.9965815544128418
sample_001334,J,run_33,11,2,22,22,8,8,0.9996742010116577,0.9997135400772095
sample_001335,J,run_33,12,2,16,16,13,13,0.9983305335044861,0.9983654022216797
sample_001336,J,run_33,13,2,17,16,1,13,0.9946997165679932,0.995730996131897
sample_001337,J,run_33,14,2,18,18,16,16,0.9999796152114868,0.9999796152114868
sample_001338,J,run_33,15,2,19,19,13,13,0.9215993285179138,0.9216589331626892
sample_001339,J,run_33,16,2,20,20,1,1,0.9579540491104126,0.9579543471336365
sample_001340,J,run_33,17,2,21,21,7,7,0.990969717502594,0.9910528063774109
sample_001341,J,run_33,18,2,22,22,8,8,0.9996874332427979,0.9997383952140808
sample_001342,J,run_33,19,2,23,23,3,3,0.9646706581115723,0.9646706581115723
sample_001343,J,run_33,20,2,24,24,14,14,0.8850899338722229,0.8850899338722229
sample_001344,J,run_33,21,2,25,25,10,10,0.9997875094413757,0.9997875094413757
sample_001345,J,run_34,1,2,12,12,18,18,0.9998447895050049,0.9998447895050049
sample_001346,J,run_34,2,2,13,13,2,2,0.9999995231628418,0.9999995231628418
sample_001347,J,run_34,3,2,14,14,7,7,0.999962568283081,0.9999700784683228
sample_001348,J,run_34,4,2,15,15,8,8,0.9998173117637634,0.9998624920845032
sample_001349,J,run_34,5,2,16,16,13,13,0.9999264478683472,0.9999707341194153
sample_001350,J,run_34,6,2,17,16,1,13,0.9947799444198608,0.9982072710990906
sample_001351,J,run_34,7,2,18,18,16,16,0.9816001653671265,0.9816001653671265
sample_001352,J,run_34,8,2,19,19,13,13,0.9963850975036621,0.9964022040367126
sample_001353,J,run_34,9,2,20,20,1,1,0.9920663833618164,0.9920664429664612
sample_001354,J,run_34,10,2,21,21,7,7,0.9959854483604431,0.9959874749183655
sample_001355,J,run_34,11,2,22,22,8,8,0.9995556473731995,0.9995900392532349
sample_001356,J,run_34,12,2,23,24,3,14,0.8017967343330383,0.8017967343330383
sample_001357,J,run_34,13,2,24,24,14,14,0.9989840388298035,0.9989840388298035
sample_001358,J,run_34,14,2,25,25,10,10,0.9997826218605042,0.9997826218605042
sample_001359,J,run_35,1,2,12,12,18,18,0.9993829727172852,0.9993829727172852
sample_001360,J,run_35,2,2,13,13,2,2,0.9999994039535522,0.9999994039535522
sample_001361,J,run_35,3,2,14,14,7,7,0.9999500513076782,0.9999644160270691
sample_001362,J,run_35,4,2,15,15,8,8,0.999792754650116,0.999821662902832
sample_001363,J,run_35,5,2,24,24,14,14,0.999982476234436,0.999982476234436
sample_001364,J,run_35,6,2,25,25,10,10,0.9999697208404541,0.9999697208404541
sample_001365,J,run_35,7,3,29,29,24,24,0.9992620348930359,0.9992620348930359
sample_001366,J,run_35,8,3,28,28,22,22,0.9999922513961792,0.9999922513961792
sample_001367,J,run_35,9,3,30,6,20,25,0.513313889503479,0.513313889503479
sample_001368,J,run_35,10,3,32,32,21,21,0.999293327331543,0.999293327331543
sample_001369,J,run_35,11,3,33,33,23,23,0.9964194297790527,0.9964194297790527
sample_001370,J,run_35,12,3,34,34,17,17,0.6057416200637817,0.6057416200637817
sample_001371,J,run_35,13,3,35,35,4,4,0.9486526250839233,0.9486526250839233
sample_001372,J,run_35,14,3,31,31,5,5,0.9799108505249023,0.9799108505249023
sample_001373,J,run_4,1,2,12,12,18,18,0.996310293674469,0.996310293674469
sample_001374,J,run_4,2,2,13,13,2,2,0.9999995231628418,0.9999995231628418
sample_001375,J,run_4,3,2,14,14,7,7,0.9999442100524902,0.9999536275863647
sample_001376,J,run_4,4,2,15,15,8,8,0.9998641014099121,0.9999097585678101
sample_001377,J,run_4,5,2,16,16,13,13,0.9977207779884338,0.9977969527244568
sample_001378,J,run_4,6,2,17,17,1,1,0.998450517654419,0.9989663362503052
sample_001379,J,run_4,7,2,18,18,16,16,0.9998815059661865,0.9998815059661865
sample_001380,J,run_4,8,2,19,20,13,1,0.9942150712013245,0.9942203164100647
sample_001381,J,run_4,9,2,20,20,1,1,0.9999231100082397,0.9999233484268188
sample_001382,J,run_4,10,2,21,21,7,7,0.9995002746582031,0.9995042085647583
sample_001383,J,run_4,11,2,22,22,8,8,0.9996033310890198,0.9996213912963867
sample_001384,J,run_4,12,2,23,23,3,3,0.9995900988578796,0.9995900988578796
sample_001385,J,run_4,13,2,24,24,14,14,0.9999381303787231,0.9999381303787231
sample_001386,J,run_4,14,2,25,25,10,10,0.9991562366485596,0.9991562366485596
sample_001387,J,run_4,15,3,32,32,21,21,0.7586739659309387,0.7586739659309387
sample_001388,J,run_4,16,3,28,28,22,22,0.9997555613517761,0.9997555613517761
sample_001389,J,run_4,17,3,30,30,20,20,0.9951726794242859,0.9951726794242859
sample_001390,J,run_4,18,3,29,29,24,24,0.9802178144454956,0.9802178144454956
sample_001391,J,run_4,19,3,33,33,23,23,0.9987826943397522,0.9987826943397522
sample_001392,J,run_4,20,3,34,13,17,2,0.532034158706665,0.532034158706665
sample_001393,J,run_4,21,3,35,35,4,4,0.8338508009910583,0.8338508009910583
sample_001394,J,run_4,22,3,26,26,19,19,0.9998062252998352,0.9998062252998352
sample_001395,J,run_4,23,3,27,27,11,11,0.9999978542327881,0.9999978542327881
sample_001396,J,run_4,24,3,31,31,5,5,0.9987943172454834,0.9987943172454834
sample_001397,J,run_6,1,2,12,12,18,18,0.9963117241859436,0.9963117241859436
sample_001398,J,run_6,2,2,13,13,2,2,0.9999991655349731,0.9999991655349731
sample_001399,J,run_6,3,2,14,14,7,7,0.9999375343322754,0.9999604225158691
sample_001400,J,run_6,4,2,15,15,8,8,0.999505877494812,0.9996554255485535
sample_001401,J,run_6,5,2,16,16,13,13,0.9996285438537598,0.999728798866272
sample_001402,J,run_6,6,2,17,17,1,1,0.9988810420036316,0.9997828602790833
sample_001403,J,run_6,7,2,18,18,16,16,0.9999408721923828,0.9999408721923828
sample_001404,J,run_6,8,2,19,20,13,1,0.998121440410614,0.9981276392936707
sample_001405,J,run_6,9,2,20,20,1,1,0.9999033212661743,0.9999038577079773
sample_001406,J,run_6,10,2,21,21,7,7,0.9983648657798767,0.9983686208724976
sample_001407,J,run_6,11,2,22,22,8,8,0.9994587302207947,0.9994683861732483
sample_001408,J,run_6,12,2,23,23,3,3,0.9857128858566284,0.9857128858566284
sample_001409,J,run_6,13,2,24,24,14,14,0.9977836012840271,0.9977836012840271
sample_001410,J,run_6,14,2,25,13,10,2,0.6200994253158569,0.6200994253158569
sample_001411,J,run_7,1,2,12,13,18,2,0.5293194055557251,0.5293194055557251
sample_001412,J,run_7,2,2,13,13,2,2,0.9999995231628418,0.9999995231628418
sample_001413,J,run_7,3,2,14,14,7,7,0.9999768733978271,0.9999838471412659
sample_001414,J,run_7,4,2,15,15,8,8,0.9997130036354065,0.9997676014900208
sample_001415,J,run_7,5,2,16,16,13,13,0.9985061287879944,0.9990850687026978
sample_001416,J,run_7,6,2,17,17,1,1,0.9984096884727478,0.9998027682304382
sample_001417,J,run_7,7,2,18,18,16,16,0.9999972581863403,0.9999972581863403
sample_001418,J,run_7,8,2,19,20,13,1,0.8988238573074341,0.8988296985626221
sample_001419,J,run_7,9,2,20,20,1,1,0.9999326467514038,0.9999328255653381
sample_001420,J,run_7,10,2,21,21,7,7,0.9981727600097656,0.9981979131698608
sample_001421,J,run_7,11,2,22,22,8,8,0.9990313053131104,0.9990478157997131
sample_001422,J,run_7,12,2,23,23,3,3,0.9946712851524353,0.9946712851524353
sample_001423,J,run_7,13,2,24,24,14,14,0.9919844269752502,0.9919844269752502
sample_001424,J,run_7,14,2,25,25,10,10,0.998216450214386,0.998216450214386
sample_001425,J,run_8,1,2,12,12,18,18,0.9927940964698792,0.9927940964698792
sample_001426,J,run_8,2,2,13,13,2,2,0.9999995231628418,0.9999995231628418
sample_001427,J,run_8,3,2,14,14,7,7,0.9999229907989502,0.9999428391456604
sample_001428,J,run_8,4,2,15,15,8,8,0.9995177984237671,0.9997290968894958
sample_001429,J,run_8,5,2,16,16,13,13,0.9999362230300903,0.9999826550483704
sample_001430,J,run_8,6,2,17,17,1,1,0.9989803433418274,0.9997878670692444
sample_001431,J,run_8,7,2,18,18,16,16,0.9999744892120361,0.9999744892120361
sample_001432,J,run_8,8,2,19,20,13,1,0.9864653944969177,0.9864704012870789
sample_001433,J,run_8,9,2,20,20,1,1,0.9997112154960632,0.9997113347053528
sample_001434,J,run_8,10,2,21,21,7,7,0.9981921315193176,0.9981949925422668
sample_001435,J,run_8,11,2,22,22,8,8,0.9992356300354004,0.9992474913597107
sample_001436,J,run_8,12,2,23,22,3,8,0.5790921449661255,0.5790991187095642
sample_001437,J,run_8,13,2,24,24,14,14,0.9251295924186707,0.9251295924186707
sample_001438,J,run_8,14,2,25,13,10,2,0.9074051976203918,0.9074051976203918
sample_001439,J,run_8,15,3,32,32,21,21,0.9888380765914917,0.9888380765914917
sample_001440,J,run_8,16,3,30,6,20,25,0.884056806564331,0.884056806564331
sample_001441,J,run_8,17,3,28,35,22,4,0.9671618938446045,0.9671618938446045
sample_001442,J,run_8,18,3,29,29,24,24,0.9962456822395325,0.9962456822395325
sample_001443,J,run_8,19,3,33,33,23,23,0.9987356066703796,0.9987356066703796
sample_001444,J,run_8,20,3,34,24,17,14,0.48707979917526245,0.48707979917526245
sample_001445,J,run_8,21,3,35,32,4,21,0.3509936034679413,0.3509936034679413
sample_001446,J,run_8,22,3,26,26,19,19,0.999932050704956,0.999932050704956
sample_001447,J,run_8,23,3,27,27,11,11,0.9999984502792358,0.9999984502792358
sample_001448,J,run_8,24,3,31,31,5,5,0.9935094714164734,0.9935094714164734
