sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001393,J,run_4,21,3,35,35,4,4,0.8338508009910583,0.8338508009910583
sample_001394,J,run_4,22,3,26,26,19,19,0.9998062252998352,0.9998062252998352
sample_001395,J,run_4,23,3,27,27,11,11,0.9999978542327881,0.9999978542327881
sample_001396,J,run_4,24,3,31,31,5,5,0.9987943172454834,0.9987943172454834
sample_001397,J,run_6,1,2,12,12,18,18,0.9963117241859436,0.9963117241859436
sample_001398,J,run_6,2,2,13,13,2,2,0.9999991655349731,0.9999991655349731
sample_001399,J,run_6,3,2,14,14,7,7,0.9999375343322754,0.9999604225158691
sample_001400,J,run_6,4,2,15,15,8,8,0.999505877494812,0.9996554255485535
sample_001401,J,run_6,5,2,16,16,13,13,0.9996285438537598,0.999728798866272
sample_001402,J,run_6,6,2,17,17,1,1,0.9988810420036316,0.9997828602790833
sample_001403,J,run_6,7,2,18,18,16,16,0.9999408721923828,0.9999408721923828
sample_001404,J,run_6,8,2,19,20,13,1,0.998121440410614,0.9981276392936707
sample_001405,J,run_6,9,2,20,20,1,1,0.9999033212661743,0.9999038577079773
sample_001406,J,run_6,10,2,21,21,7,7,0.9983648657798767,0.9983686208724976
sample_001407,J,run_6,11,2,22,22,8,8,0.9994587302207947,0.9994683861732483
sample_001408,J,run_6,12,2,23,23,3,3,0.9857128858566284,0.9857128858566284
sample_001409,J,run_6,13,2,24,24,14,14,0.9977836012840271,0.9977836012840271
sample_001410,J,run_6,14,2,25,13,10,2,0.6200994253158569,0.6200994253158569
sample_001411,J,run_7,1,2,12,13,18,2,0.5293194055557251,0.5293194055557251
sample_001412,J,run_7,2,2,13,13,2,2,0.9999995231628418,0.9999995231628418
sample_001413,J,run_7,3,2,14,14,7,7,0.9999768733978271,0.9999838471412659
sample_001414,J,run_7,4,2,15,15,8,8,0.9997130036354065,0.9997676014900208
sample_001415,J,run_7,5,2,16,16,13,13,0.9985061287879944,0.9990850687026978
sample_001416,J,run_7,6,2,17,17,1,1,0.9984096884727478,0.9998027682304382
sample_001417,J,run_7,7,2,18,18,16,16,0.9999972581863403,0.9999972581863403
sample_001418,J,run_7,8,2,19,20,13,1,0.8988238573074341,0.8988296985626221
sample_001419,J,run_7,9,2,20,20,1,1,0.9999326467514038,0.9999328255653381
sample_001420,J,run_7,10,2,21,21,7,7,0.9981727600097656,0.9981979131698608
sample_001421,J,run_7,11,2,22,22,8,8,0.9990313053131104,0.9990478157997131
sample_001422,J,run_7,12,2,23,23,3,3,0.9946712851524353,0.9946712851524353
sample_001423,J,run_7,13,2,24,24,14,14,0.9919844269752502,0.9919844269752502
sample_001424,J,run_7,14,2,25,25,10,10,0.998216450214386,0.998216450214386
sample_001425,J,run_8,1,2,12,12,18,18,0.9927940964698792,0.9927940964698792
sample_001426,J,run_8,2,2,13,13,2,2,0.9999995231628418,0.9999995231628418
sample_001427,J,run_8,3,2,14,14,7,7,0.9999229907989502,0.9999428391456604
sample_001428,J,run_8,4,2,15,15,8,8,0.9995177984237671,0.9997290968894958
sample_001429,J,run_8,5,2,16,16,13,13,0.9999362230300903,0.9999826550483704
sample_001430,J,run_8,6,2,17,17,1,1,0.9989803433418274,0.9997878670692444
sample_001431,J,run_8,7,2,18,18,16,16,0.9999744892120361,0.9999744892120361
sample_001432,J,run_8,8,2,19,20,13,1,0.9864653944969177,0.9864704012870789
sample_001433,J,run_8,9,2,20,20,1,1,0.9997112154960632,0.9997113347053528
sample_001434,J,run_8,10,2,21,21,7,7,0.9981921315193176,0.9981949925422668
sample_001435,J,run_8,11,2,22,22,8,8,0.9992356300354004,0.9992474913597107
sample_001436,J,run_8,12,2,23,22,3,8,0.5790921449661255,0.5790991187095642
sample_001437,J,run_8,13,2,24,24,14,14,0.9251294136047363,0.9251294136047363
sample_001438,J,run_8,14,2,25,13,10,2,0.9074053168296814,0.9074053168296814
sample_001439,J,run_8,15,3,32,32,21,21,0.9888380765914917,0.9888380765914917
sample_001440,J,run_8,16,3,30,6,20,25,0.8840568661689758,0.8840568661689758
sample_001441,J,run_8,17,3,28,35,22,4,0.9671618938446045,0.9671618938446045
sample_001442,J,run_8,18,3,29,29,24,24,0.9962456822395325,0.9962456822395325
sample_001443,J,run_8,19,3,33,33,23,23,0.9987356066703796,0.9987356066703796
sample_001444,J,run_8,20,3,34,24,17,14,0.48708000779151917,0.48708000779151917
sample_001445,J,run_8,21,3,35,32,4,21,0.35099390149116516,0.35099390149116516
sample_001446,J,run_8,22,3,26,26,19,19,0.999932050704956,0.999932050704956
sample_001447,J,run_8,23,3,27,27,11,11,0.9999984502792358,0.9999984502792358
sample_001448,J,run_8,24,3,31,31,5,5,0.9935093522071838,0.9935093522071838
