sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000763,D,run_28,23,2,16,16,13,13,0.9997976422309875,0.9998013377189636
sample_000764,D,run_28,24,2,17,17,1,1,0.9998624324798584,0.9998666048049927
sample_000765,D,run_28,25,2,18,23,16,3,0.6119020581245422,0.6119020581245422
sample_000766,D,run_28,26,2,19,19,13,13,0.9832062125205994,0.9832087755203247
sample_000767,D,run_28,27,2,20,20,1,1,0.9991021156311035,0.9991022944450378
sample_000768,D,run_28,28,2,21,21,7,7,0.9998534917831421,0.9999284744262695
sample_000769,D,run_28,29,2,22,22,8,8,0.9999531507492065,0.9999532103538513
sample_000770,D,run_28,30,2,23,23,3,3,0.7396003603935242,0.7396003603935242
sample_000771,D,run_28,31,2,24,24,14,14,0.9923255443572998,0.9923255443572998
sample_000772,D,run_28,32,2,25,25,10,10,0.9999799728393555,0.9999799728393555
sample_000773,D,run_29,1,2,12,12,18,18,0.9997208714485168,0.9997208714485168
sample_000774,D,run_29,2,2,13,13,2,2,0.9999866485595703,0.9999866485595703
sample_000775,D,run_29,3,2,14,14,7,7,0.9999722242355347,0.9999723434448242
sample_000776,D,run_29,4,2,15,15,8,8,0.9024314880371094,0.9024314880371094
sample_000777,D,run_29,5,2,16,16,13,13,0.9999790191650391,0.9999790191650391
sample_000778,D,run_29,6,2,17,17,1,1,0.9998235106468201,0.9998486042022705
sample_000779,D,run_29,7,2,18,18,16,16,0.9595592617988586,0.9595592617988586
sample_000780,D,run_29,8,2,19,18,13,16,0.8455578684806824,0.8455578684806824
sample_000781,D,run_29,9,2,20,20,1,1,0.9999637603759766,0.9999639391899109
sample_000782,D,run_29,10,2,21,21,7,7,0.9999641180038452,0.9999671578407288
sample_000783,D,run_29,11,2,22,22,8,8,0.9999563694000244,0.9999564290046692
sample_000784,D,run_29,12,2,24,24,14,14,0.9999172687530518,0.9999172687530518
sample_000785,D,run_29,13,2,25,25,10,10,0.9999457597732544,0.9999457597732544
sample_000786,D,run_31,1,2,12,12,18,18,0.8731407523155212,0.8731407523155212
sample_000787,D,run_31,2,2,13,13,2,2,0.9999866485595703,0.9999866485595703
sample_000788,D,run_31,3,2,14,14,7,7,0.9999827146530151,0.9999828934669495
sample_000789,D,run_31,4,2,15,15,8,8,0.9999703168869019,0.9999703168869019
sample_000790,D,run_31,5,2,24,24,14,14,0.9993336796760559,0.9993336796760559
sample_000791,D,run_31,6,2,25,25,10,10,0.9999791383743286,0.9999791383743286
sample_000792,D,run_32,1,2,12,12,18,18,0.9995002746582031,0.9995002746582031
sample_000793,D,run_32,2,2,13,13,2,2,0.9999865293502808,0.9999865293502808
sample_000794,D,run_32,3,2,14,14,7,7,0.9999790191650391,0.9999792575836182
sample_000795,D,run_32,4,2,15,15,8,8,0.9999597072601318,0.9999597072601318
sample_000796,D,run_32,5,2,24,24,14,14,0.9214333891868591,0.9214333891868591
sample_000797,D,run_32,6,2,25,25,10,10,0.999976634979248,0.999976634979248
sample_000798,D,run_32,7,3,32,32,21,21,0.9999486207962036,0.9999486207962036
sample_000799,D,run_32,8,3,33,33,23,23,0.9998021721839905,0.9998021721839905
sample_000800,D,run_32,9,3,26,26,19,19,0.9999468326568604,0.9999468326568604
sample_000801,D,run_32,10,3,27,34,11,17,0.62388676404953,0.62388676404953
sample_000802,D,run_32,11,3,29,7,24,29,0.5122156143188477,0.5122156143188477
sample_000803,D,run_4,1,2,12,12,18,18,0.999314546585083,0.999314546585083
sample_000804,D,run_4,2,2,13,13,2,2,0.9999657869338989,0.9999657869338989
sample_000805,D,run_4,3,2,14,14,7,7,0.9947795867919922,0.9947797656059265
sample_000806,D,run_4,4,2,15,15,8,8,0.9999051094055176,0.9999051094055176
sample_000807,D,run_4,5,2,16,16,13,13,0.5659603476524353,0.5659606456756592
sample_000808,D,run_4,6,2,17,17,1,1,0.998394787311554,0.9983962774276733
sample_000809,D,run_4,7,2,18,18,16,16,0.9997580647468567,0.9997580647468567
sample_000810,D,run_4,8,2,19,19,13,13,0.6970986127853394,0.6971014142036438
sample_000811,D,run_4,9,2,20,20,1,1,0.999902606010437,0.9999026656150818
sample_000812,D,run_4,10,2,21,21,7,7,0.8673251271247864,0.8673315048217773
sample_000813,D,run_4,11,2,22,22,8,8,0.9999375343322754,0.9999401569366455
sample_000814,D,run_4,12,2,23,23,3,3,0.5257517099380493,0.5257517099380493
sample_000815,D,run_4,13,2,24,24,14,14,0.9998403787612915,0.9998403787612915
sample_000816,D,run_4,14,2,25,25,10,10,0.9999821186065674,0.9999821186065674
sample_000817,D,run_6,1,1,1,4,30,26,0.9620344042778015,0.9620344042778015
sample_000818,D,run_6,2,1,2,2,9,9,0.9624584913253784,0.9624584913253784
sample_000819,D,run_6,3,1,3,3,28,28,0.9998472929000854,0.9998472929000854
sample_000820,D,run_6,4,1,4,4,26,26,0.8764135241508484,0.8764135241508484
sample_000821,D,run_6,5,1,8,8,27,27,0.9999489784240723,0.9999489784240723
sample_000822,D,run_6,6,1,6,6,25,25,0.8359858989715576,0.8359858989715576
sample_000823,D,run_6,7,1,7,7,29,29,0.9998984336853027,0.9998984336853027
sample_000824,D,run_6,8,1,10,10,15,15,0.9975945353507996,0.9975945353507996
sample_000825,D,run_6,9,1,11,26,12,19,0.9727095365524292,0.9727095365524292
sample_000826,D,run_6,10,1,9,9,6,6,0.9991310238838196,0.9991310238838196
sample_000827,D,run_6,11,1,5,5,0,0,0.9998509883880615,0.9998509883880615
sample_000828,D,run_6,12,2,12,12,18,18,0.9999384880065918,0.9999384880065918
sample_000829,D,run_6,13,2,13,13,2,2,0.9999293088912964,0.9999293088912964
sample_000830,D,run_6,14,2,14,14,7,7,0.9653462767601013,0.9653508067131042
sample_000831,D,run_6,15,2,15,15,8,8,0.9998362064361572,0.999836266040802
sample_000832,D,run_6,16,2,16,16,13,13,0.7564609050750732,0.7564612627029419
sample_000833,D,run_6,17,2,17,18,1,16,0.5614751577377319,0.5614751577377319
sample_000834,D,run_6,18,2,18,18,16,16,0.9984623193740845,0.9984623193740845
sample_000835,D,run_6,19,2,19,20,13,1,0.9975590705871582,0.9975601434707642
sample_000836,D,run_6,20,2,20,20,1,1,0.9999265670776367,0.9999269247055054
sample_000837,D,run_6,21,2,21,21,7,7,0.8786444067955017,0.8786803483963013
sample_000838,D,run_6,22,2,22,22,8,8,0.9998494386672974,0.9998527765274048
sample_000839,D,run_6,23,2,23,21,3,7,0.523531436920166,0.5418136119842529
sample_000840,D,run_6,24,2,24,24,14,14,0.9999758005142212,0.9999758005142212
sample_000841,D,run_6,25,2,25,25,10,10,0.9999878406524658,0.9999878406524658
sample_000842,D,run_7,1,2,12,25,18,10,0.9971166849136353,0.9971166849136353
sample_000843,D,run_7,2,2,13,13,2,2,0.9999858140945435,0.9999858140945435
sample_000844,D,run_7,3,2,14,14,7,7,0.9938235282897949,0.9938238263130188
sample_000845,D,run_7,4,2,15,15,8,8,0.9999395608901978,0.9999395608901978
sample_000846,D,run_7,5,2,16,16,13,13,0.9874923229217529,0.9874925017356873
sample_000847,D,run_7,6,2,17,17,1,1,0.9991787075996399,0.9991808533668518
sample_000848,D,run_7,7,2,18,18,16,16,0.9999440908432007,0.9999440908432007
sample_000849,D,run_7,8,2,19,19,13,13,0.9443554878234863,0.9443588256835938
sample_000850,D,run_7,9,2,20,20,1,1,0.9715022444725037,0.9715024828910828
sample_000851,D,run_7,10,2,21,21,7,7,0.9869148135185242,0.9870586395263672
sample_000852,D,run_7,11,2,22,22,8,8,0.9985768795013428,0.9985874891281128
sample_000853,D,run_7,12,2,23,21,3,7,0.9132652282714844,0.914932370185852
sample_000854,D,run_7,13,2,24,24,14,14,0.9997473359107971,0.9997473359107971
sample_000855,D,run_7,14,2,25,25,10,10,0.9999825954437256,0.9999825954437256
sample_000856,D,run_8,1,2,12,25,18,10,0.9998030066490173,0.9998030066490173
sample_000857,D,run_8,2,2,13,13,2,2,0.9994358420372009,0.9994358420372009
sample_000858,D,run_8,3,2,14,14,7,7,0.9922990202903748,0.9922994375228882
sample_000859,D,run_8,4,2,15,15,8,8,0.9981548190116882,0.9981549382209778
sample_000860,D,run_8,5,2,16,16,13,13,0.7736369967460632,0.7736378312110901
sample_000861,D,run_8,6,2,17,17,1,1,0.9998751878738403,0.9998853802680969
sample_000862,D,run_8,7,2,18,18,16,16,0.9997519850730896,0.9997519850730896
sample_000863,D,run_8,8,2,19,19,13,13,0.9540531635284424,0.9540547132492065
sample_000864,D,run_8,9,2,20,20,1,1,0.9966387748718262,0.9966388940811157
sample_000865,D,run_8,10,2,21,21,7,7,0.9220876693725586,0.9221940636634827
sample_000866,D,run_8,11,2,22,22,8,8,0.9998958110809326,0.9998964667320251
sample_000867,D,run_8,12,2,23,21,3,7,0.7926155924797058,0.8081003427505493
sample_000868,D,run_8,13,2,24,24,14,14,0.9999594688415527,0.9999594688415527
sample_000869,D,run_8,14,2,25,25,10,10,0.9999860525131226,0.9999860525131226
sample_000870,D,run_9,1,2,12,12,18,18,0.995705783367157,0.995705783367157
sample_000871,D,run_9,2,2,13,13,2,2,0.9999591112136841,0.9999591112136841
sample_000872,D,run_9,3,2,14,14,7,7,0.8999679088592529,0.8999682664871216
sample_000873,D,run_9,4,2,15,15,8,8,0.9998456239700317,0.9998456835746765
sample_000874,D,run_9,5,2,16,17,13,1,0.9880630373954773,0.988080620765686
sample_000875,D,run_9,6,2,17,17,1,1,0.9998530149459839,0.9998563528060913
sample_000876,D,run_9,7,2,18,18,16,16,0.44349271059036255,0.44349271059036255
sample_000877,D,run_9,8,2,19,20,13,1,0.9808284640312195,0.9913303852081299
sample_000878,D,run_9,9,2,20,20,1,1,0.9997860789299011,0.9997861385345459
sample_000879,D,run_9,10,2,21,21,7,7,0.5438786149024963,0.5439488291740417
sample_000880,D,run_9,11,2,22,22,8,8,0.9994975328445435,0.9995022416114807
sample_000881,D,run_9,12,2,23,23,3,3,0.48164623975753784,0.48164623975753784
sample_000882,D,run_9,13,2,24,24,14,14,0.9982020854949951,0.9982020854949951
sample_000883,D,run_9,14,2,25,25,10,10,0.9999834299087524,0.9999834299087524
sample_000884,D,run_9,15,3,32,32,21,21,0.9998800754547119,0.9998800754547119
sample_000885,D,run_9,16,3,28,28,22,22,0.9982752799987793,0.9982752799987793
sample_000886,D,run_9,17,3,30,30,20,20,0.9999256134033203,0.9999256134033203
sample_000887,D,run_9,18,3,29,29,24,24,0.9956904053688049,0.9956904053688049
sample_000888,D,run_9,19,3,33,33,23,23,0.9999645948410034,0.9999645948410034
sample_000889,D,run_9,20,3,34,34,17,17,0.9995778203010559,0.9995778203010559
sample_000890,D,run_9,21,3,35,35,4,4,0.9997808337211609,0.9997808337211609
sample_000891,D,run_9,22,3,26,26,19,19,0.999760091304779,0.999760091304779
sample_000892,D,run_9,23,3,27,27,11,11,0.7883695363998413,0.7883695363998413
sample_000893,D,run_9,24,3,31,31,5,5,0.9998494386672974,0.9998494386672974
