sample_name,participant,run,annotation_row_index,stage_id,is_fault,legacy_is_fault,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000415,A,run_8,12,2,False,False,23,23,3,3,0.17637516558170319,0.17637516558170319
sample_000416,A,run_8,13,2,False,False,24,24,14,14,0.4382111728191376,0.4382111728191376
sample_000417,A,run_8,14,2,False,False,25,25,10,10,0.8038225173950195,0.8038225173950195
sample_000418,A,run_9,1,2,False,False,12,12,18,18,0.8708663582801819,0.8708663582801819
sample_000419,A,run_9,2,2,False,False,13,13,2,2,0.8498655557632446,0.8498655557632446
sample_000420,A,run_9,3,2,False,False,14,14,7,7,0.47915080189704895,0.7578370571136475
sample_000421,A,run_9,4,2,False,False,15,15,8,8,0.5057386159896851,0.5636102557182312
sample_000422,A,run_9,5,2,False,False,16,19,13,13,0.6257656812667847,0.8693645000457764
sample_000423,A,run_9,6,2,False,False,17,17,1,1,0.43050116300582886,0.7440966963768005
sample_000424,A,run_9,7,2,False,False,18,18,16,16,0.6348327398300171,0.6348327398300171
sample_000425,A,run_9,8,2,False,False,19,19,13,13,0.8453806042671204,0.8831538558006287
sample_000426,A,run_9,9,2,False,False,20,20,1,1,0.6111319661140442,0.8142568469047546
sample_000427,A,run_9,10,2,False,False,21,21,7,7,0.6209124326705933,0.806894838809967
sample_000428,A,run_9,11,2,False,False,22,22,8,8,0.1697545051574707,0.2383001148700714
sample_000429,A,run_9,12,2,False,False,23,23,3,3,0.16966824233531952,0.16966824233531952
sample_000430,A,run_9,13,2,False,False,24,12,14,18,0.8079337477684021,0.8079337477684021
sample_000431,A,run_9,14,2,False,False,25,25,10,10,0.6448183059692383,0.6448183059692383
