sample_name,participant,run,annotation_row_index,stage_id,is_fault,legacy_is_fault,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000415,A,run_8,12,2,False,False,23,23,3,3,0.17695358395576477,0.17695358395576477
sample_000416,A,run_8,13,2,False,False,24,24,14,14,0.44030892848968506,0.44030892848968506
sample_000417,A,run_8,14,2,False,False,25,25,10,10,0.8042162656784058,0.8042162656784058
sample_000418,A,run_9,1,2,False,False,12,12,18,18,0.870930016040802,0.870930016040802
sample_000419,A,run_9,2,2,False,False,13,13,2,2,0.8502976298332214,0.8502976298332214
sample_000420,A,run_9,3,2,False,False,14,14,7,7,0.4782778024673462,0.7574105262756348
sample_000421,A,run_9,4,2,False,False,15,15,8,8,0.5010935068130493,0.5595617890357971
sample_000422,A,run_9,5,2,False,False,16,19,13,13,0.6292245388031006,0.8695388436317444
sample_000423,A,run_9,6,2,False,False,17,17,1,1,0.43054836988449097,0.7471340894699097
sample_000424,A,run_9,7,2,False,False,18,18,16,16,0.6372939944267273,0.6372939944267273
sample_000425,A,run_9,8,2,False,False,19,19,13,13,0.8420400023460388,0.8807163834571838
sample_000426,A,run_9,9,2,False,False,20,20,1,1,0.6158120632171631,0.816787838935852
sample_000427,A,run_9,10,2,False,False,21,21,7,7,0.6117278337478638,0.8074661493301392
sample_000428,A,run_9,11,2,False,False,22,22,8,8,0.16705933213233948,0.24127762019634247
sample_000429,A,run_9,12,2,False,False,23,23,3,3,0.17044243216514587,0.17044243216514587
sample_000430,A,run_9,13,2,False,False,24,12,14,18,0.8046175837516785,0.8046175837516785
sample_000431,A,run_9,14,2,False,False,25,25,10,10,0.6464245915412903,0.6464245915412903
