sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000332,A,run_28,16,3,34,10,17,15,0.7282583713531494,0.7282583713531494
sample_000333,A,run_28,17,3,35,9,4,6,0.6318489909172058,0.6318489909172058
sample_000334,A,run_28,18,3,26,26,19,19,0.9740979075431824,0.9740979075431824
sample_000335,A,run_28,19,3,27,9,11,6,0.5393005609512329,0.5393005609512329
sample_000336,A,run_28,20,3,30,3,20,28,0.9477440714836121,0.9477440714836121
sample_000337,A,run_28,21,3,28,3,22,28,0.5045410990715027,0.5045410990715027
sample_000338,A,run_28,22,3,29,3,24,28,0.7443450689315796,0.7443450689315796
sample_000339,A,run_28,23,3,33,33,23,23,0.9868932962417603,0.9868932962417603
sample_000340,A,run_28,24,3,31,31,5,5,0.9505177140235901,0.9505177140235901
sample_000341,A,run_5,1,2,12,16,18,13,0.43192538619041443,0.5424860715866089
sample_000342,A,run_5,2,2,13,10,2,15,0.6434236168861389,0.6434236168861389
sample_000343,A,run_5,3,2,14,10,7,15,0.9637554287910461,0.9637554287910461
sample_000344,A,run_5,4,2,15,35,8,4,0.42315351963043213,0.42315351963043213
sample_000345,A,run_5,5,2,16,25,13,10,0.9743693470954895,0.9743693470954895
sample_000346,A,run_5,6,2,17,10,1,15,0.9651063680648804,0.9651063680648804
sample_000347,A,run_5,7,2,18,19,16,13,0.9958255290985107,0.9958499670028687
sample_000348,A,run_5,8,2,19,19,13,13,0.7423242330551147,0.7851449251174927
sample_000349,A,run_5,9,2,20,18,1,16,0.8680169582366943,0.8680169582366943
sample_000350,A,run_5,10,2,21,18,7,16,0.7786327004432678,0.7786327004432678
sample_000351,A,run_5,11,2,22,10,8,15,0.9484179615974426,0.9484179615974426
sample_000352,A,run_5,12,2,23,10,3,15,0.9847869277000427,0.9847869277000427
sample_000353,A,run_5,13,2,24,25,14,10,0.8586119413375854,0.8586119413375854
sample_000354,A,run_5,14,2,25,25,10,10,0.9927955269813538,0.9927955269813538
sample_000355,A,run_6,1,2,12,12,18,18,0.43246546387672424,0.43246546387672424
sample_000356,A,run_6,2,2,13,10,2,15,0.9026891589164734,0.9026891589164734
sample_000357,A,run_6,3,2,14,17,7,1,0.500885009765625,0.5023345947265625
sample_000358,A,run_6,4,2,15,5,8,0,0.6995447278022766,0.6995447278022766
sample_000359,A,run_6,5,2,16,25,13,10,0.8228423595428467,0.8228423595428467
sample_000360,A,run_6,6,2,17,10,1,15,0.8609481453895569,0.8609481453895569
sample_000361,A,run_6,7,2,18,19,16,13,0.9101117253303528,0.9137839674949646
sample_000362,A,run_6,8,2,19,19,13,13,0.9268106818199158,0.9491313099861145
sample_000363,A,run_6,9,2,20,10,1,15,0.9822414517402649,0.9822414517402649
sample_000364,A,run_6,10,2,21,12,7,18,0.44122716784477234,0.44122716784477234
sample_000365,A,run_6,11,2,22,10,8,15,0.9806506037712097,0.9806506037712097
sample_000366,A,run_6,12,2,23,10,3,15,0.3606210947036743,0.3606210947036743
sample_000367,A,run_6,13,2,24,15,14,8,0.7112134099006653,0.7112134099006653
sample_000368,A,run_6,14,2,25,2,10,9,0.7109270691871643,0.7109270691871643
sample_000369,A,run_6,15,3,32,32,21,21,0.4893749952316284,0.4893749952316284
sample_000370,A,run_6,16,3,28,25,22,10,0.9903849363327026,0.9903849363327026
sample_000371,A,run_6,17,3,30,3,20,28,0.9474126696586609,0.9474126696586609
sample_000372,A,run_6,18,3,29,25,24,10,0.8428182601928711,0.8428182601928711
sample_000373,A,run_6,19,3,33,33,23,23,0.9643995761871338,0.9643995761871338
sample_000374,A,run_6,20,3,34,2,17,9,0.6982985138893127,0.6982985138893127
sample_000375,A,run_6,21,3,35,10,4,15,0.9609159827232361,0.9609159827232361
sample_000376,A,run_6,22,3,26,13,19,2,0.7864863276481628,0.7864863276481628
sample_000377,A,run_6,23,3,27,27,11,11,0.7648323774337769,0.7648323774337769
sample_000378,A,run_6,24,3,31,31,5,5,0.9592202305793762,0.9592202305793762
sample_000379,A,run_7,1,1,1,1,30,30,0.8283224701881409,0.8283224701881409
sample_000380,A,run_7,2,1,2,25,9,10,0.8454402685165405,0.8454402685165405
sample_000381,A,run_7,3,1,3,18,28,16,0.5644893050193787,0.5644893050193787
sample_000382,A,run_7,4,1,4,3,26,28,0.9822508692741394,0.9822508692741394
sample_000383,A,run_7,5,1,8,3,27,28,0.8731897473335266,0.8731897473335266
sample_000384,A,run_7,6,1,7,31,29,5,0.3606857657432556,0.3606857657432556
sample_000385,A,run_7,7,1,6,3,25,28,0.8207704424858093,0.8207704424858093
sample_000386,A,run_7,8,1,10,20,15,1,0.4550566077232361,0.7911153435707092
sample_000387,A,run_7,9,1,11,5,12,0,0.42285504937171936,0.42285504937171936
sample_000388,A,run_7,10,1,9,32,6,21,0.7017409205436707,0.7017409205436707
sample_000389,A,run_7,11,1,5,20,0,1,0.9192786812782288,0.9213582873344421
sample_000390,A,run_7,12,2,12,2,18,9,0.4983927011489868,0.4983927011489868
sample_000391,A,run_7,13,2,13,13,2,2,0.9914727210998535,0.9914727210998535
sample_000392,A,run_7,14,2,14,22,7,8,0.48662421107292175,0.48675140738487244
sample_000393,A,run_7,15,2,15,15,8,8,0.9325939416885376,0.9931626915931702
sample_000394,A,run_7,16,2,16,2,13,9,0.9527495503425598,0.9527495503425598
sample_000395,A,run_7,17,2,17,17,1,1,0.9371106624603271,0.938148558139801
sample_000396,A,run_7,18,2,18,10,16,15,0.7144734263420105,0.7144734263420105
sample_000397,A,run_7,19,2,19,19,13,13,0.9707921147346497,0.9755938053131104
sample_000398,A,run_7,20,2,20,10,1,15,0.3938617706298828,0.3938617706298828
sample_000399,A,run_7,21,2,21,25,7,10,0.8911923170089722,0.8911923170089722
sample_000400,A,run_7,22,2,22,35,8,4,0.5419689416885376,0.5419689416885376
sample_000401,A,run_7,23,2,23,23,3,3,0.8106340169906616,0.8106340169906616
sample_000402,A,run_7,24,2,24,2,14,9,0.2985231280326843,0.2985231280326843
sample_000403,A,run_7,25,2,25,25,10,10,0.9179651737213135,0.9179651737213135
sample_000404,A,run_8,1,2,12,12,18,18,0.4660714864730835,0.4660714864730835
sample_000405,A,run_8,2,2,13,18,2,16,0.5649461150169373,0.5649461150169373
sample_000406,A,run_8,3,2,14,10,7,15,0.9898386001586914,0.9898386001586914
sample_000407,A,run_8,4,2,15,10,8,15,0.9837720990180969,0.9837720990180969
sample_000408,A,run_8,5,2,16,5,13,0,0.9825398921966553,0.9825398921966553
sample_000409,A,run_8,6,2,17,17,1,1,0.9813352823257446,0.9953702688217163
sample_000410,A,run_8,7,2,18,28,16,22,0.6848253607749939,0.6848253607749939
sample_000411,A,run_8,8,2,19,19,13,13,0.9935938715934753,0.9940455555915833
sample_000412,A,run_8,9,2,20,18,1,16,0.9953663349151611,0.9953663349151611
sample_000413,A,run_8,10,2,21,10,7,15,0.9985097050666809,0.9985097050666809
sample_000414,A,run_8,11,2,22,10,8,15,0.9999237060546875,0.9999237060546875
sample_000415,A,run_8,12,2,23,10,3,15,0.8939943313598633,0.8939943313598633
sample_000416,A,run_8,13,2,24,3,14,28,0.7660976648330688,0.7660976648330688
sample_000417,A,run_8,14,2,25,25,10,10,0.9746636152267456,0.9746636152267456
sample_000418,A,run_9,1,2,12,12,18,18,0.9996817111968994,0.9996817111968994
sample_000419,A,run_9,2,2,13,18,2,16,0.9805681109428406,0.9805681109428406
sample_000420,A,run_9,3,2,14,10,7,15,0.8292821049690247,0.8292821049690247
sample_000421,A,run_9,4,2,15,10,8,15,0.998468816280365,0.998468816280365
sample_000422,A,run_9,5,2,16,2,13,9,0.402119904756546,0.402119904756546
sample_000423,A,run_9,6,2,17,17,1,1,0.9467270970344543,0.963589072227478
sample_000424,A,run_9,7,2,18,10,16,15,0.7010394334793091,0.7010394334793091
sample_000425,A,run_9,8,2,19,31,13,5,0.908551037311554,0.908551037311554
sample_000426,A,run_9,9,2,20,10,1,15,0.998488187789917,0.998488187789917
sample_000427,A,run_9,10,2,21,10,7,15,0.9869259595870972,0.9869259595870972
sample_000428,A,run_9,11,2,22,10,8,15,0.7055075764656067,0.7055075764656067
sample_000429,A,run_9,12,2,23,10,3,15,0.9949009418487549,0.9949009418487549
sample_000430,A,run_9,13,2,24,3,14,28,0.5177077651023865,0.5177077651023865
sample_000431,A,run_9,14,2,25,25,10,10,0.9998453855514526,0.9998453855514526
