sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001867,M,run_7,10,2,21,21,7,7,0.7202540636062622,0.7202541828155518
sample_001868,M,run_7,11,2,22,19,8,13,0.5486180186271667,0.5486180782318115
sample_001869,M,run_7,12,2,23,23,3,3,0.9675228595733643,0.9675228595733643
sample_001870,M,run_7,13,2,24,24,14,14,0.999997615814209,0.999997615814209
sample_001871,M,run_7,14,2,25,25,10,10,0.9999922513961792,0.9999922513961792
sample_001872,M,run_8,1,2,12,12,18,18,0.9878051280975342,0.9878051280975342
sample_001873,M,run_8,2,2,13,13,2,2,0.9999157190322876,0.9999157190322876
sample_001874,M,run_8,3,2,14,14,7,7,0.9499616622924805,0.9499616622924805
sample_001875,M,run_8,4,2,15,15,8,8,0.9974675178527832,0.9974677562713623
sample_001876,M,run_8,5,2,16,16,13,13,0.9658171534538269,0.9658458828926086
sample_001877,M,run_8,6,2,17,16,1,13,0.8842347860336304,0.9228109121322632
sample_001878,M,run_8,7,2,18,18,16,16,0.9986242055892944,0.9986242055892944
sample_001879,M,run_8,8,2,19,19,13,13,0.9999170303344727,0.9999173283576965
sample_001880,M,run_8,9,2,20,20,1,1,0.9970539808273315,0.9970582127571106
sample_001881,M,run_8,10,2,21,21,7,7,0.9009721279144287,0.9009721875190735
sample_001882,M,run_8,11,2,22,19,8,13,0.6443004608154297,0.644300639629364
sample_001883,M,run_8,12,2,23,23,3,3,0.9596850275993347,0.9596850275993347
sample_001884,M,run_8,13,2,24,24,14,14,0.9999966621398926,0.9999966621398926
sample_001885,M,run_8,14,2,25,25,10,10,0.9999912977218628,0.9999912977218628
sample_001886,M,run_8,15,3,32,35,21,4,0.6819174885749817,0.6819174885749817
sample_001887,M,run_8,16,3,34,34,17,17,0.6125795245170593,0.6125795245170593
sample_001888,M,run_8,17,3,35,35,4,4,0.9996267557144165,0.9996267557144165
sample_001889,M,run_8,18,3,28,28,22,22,0.9999133348464966,0.9999133348464966
sample_001890,M,run_8,19,3,30,30,20,20,0.9757831692695618,0.9757831692695618
sample_001891,M,run_8,20,3,29,29,24,24,0.9989712238311768,0.9989712238311768
sample_001892,M,run_8,21,3,33,33,23,23,0.9999741315841675,0.9999741315841675
sample_001893,M,run_8,22,3,26,26,19,19,0.9998441934585571,0.9998441934585571
sample_001894,M,run_8,23,3,27,10,11,15,0.3946727514266968,0.3946727514266968
sample_001895,M,run_8,24,3,31,31,5,5,0.9978613257408142,0.9978613257408142
