sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001780,M,run_29,15,3,27,27,11,11,0.9986079335212708,0.9986079335212708
sample_001781,M,run_3,1,2,12,25,18,10,0.9999401569366455,0.9999401569366455
sample_001782,M,run_3,2,2,13,13,2,2,0.9999977350234985,0.9999977350234985
sample_001783,M,run_3,3,2,14,14,7,7,0.9269225001335144,0.9269225001335144
sample_001784,M,run_3,4,2,15,15,8,8,0.6205061674118042,0.6209651231765747
sample_001785,M,run_3,5,2,16,16,13,13,0.9993958473205566,0.9993958473205566
sample_001786,M,run_3,6,2,17,18,1,16,0.5449042916297913,0.5449042916297913
sample_001787,M,run_3,7,2,18,18,16,16,0.9997658133506775,0.9997658133506775
sample_001788,M,run_3,8,2,19,19,13,13,0.9942336678504944,0.9969283938407898
sample_001789,M,run_3,9,2,20,20,1,1,0.9993568062782288,0.9993921518325806
sample_001790,M,run_3,10,2,21,23,7,3,0.9051929712295532,0.9051929712295532
sample_001791,M,run_3,11,2,22,22,8,8,0.9811282157897949,0.9811296463012695
sample_001792,M,run_3,12,2,23,23,3,3,0.885108232498169,0.885108232498169
sample_001793,M,run_3,13,2,24,24,14,14,0.9416732788085938,0.9416732788085938
sample_001794,M,run_3,14,2,25,25,10,10,0.9999996423721313,0.9999996423721313
sample_001795,M,run_4,1,2,12,12,18,18,0.9995242357254028,0.9995242357254028
sample_001796,M,run_4,2,2,13,13,2,2,0.999841570854187,0.999841570854187
sample_001797,M,run_4,3,2,14,14,7,7,0.9982842803001404,0.9982845783233643
sample_001798,M,run_4,4,2,15,15,8,8,0.9980736970901489,0.9980767369270325
sample_001799,M,run_4,5,2,16,16,13,13,0.9993364214897156,0.9993364214897156
sample_001800,M,run_4,6,2,17,17,1,1,0.682159423828125,0.6822376251220703
sample_001801,M,run_4,7,2,18,18,16,16,0.9998509883880615,0.9998509883880615
sample_001802,M,run_4,8,2,19,19,13,13,0.9878385066986084,0.9982441067695618
sample_001803,M,run_4,9,2,20,19,1,13,0.5362911820411682,0.5366441607475281
sample_001804,M,run_4,10,2,21,14,7,7,0.740108072757721,0.7803680896759033
sample_001805,M,run_4,11,2,22,22,8,8,0.9883617758750916,0.9883617758750916
sample_001806,M,run_4,12,2,23,23,3,3,0.9999434947967529,0.9999434947967529
sample_001807,M,run_4,13,2,24,24,14,14,0.999392032623291,0.999392032623291
sample_001808,M,run_4,14,2,25,25,10,10,0.9806194305419922,0.9806194305419922
sample_001809,M,run_4,15,3,32,32,21,21,0.9981938004493713,0.9981938004493713
sample_001810,M,run_4,16,3,34,34,17,17,0.39058631658554077,0.39058631658554077
sample_001811,M,run_4,17,3,35,35,4,4,0.9952604174613953,0.9952604174613953
sample_001812,M,run_4,18,3,28,28,22,22,0.9999526739120483,0.9999526739120483
sample_001813,M,run_4,19,3,30,30,20,20,0.9993278980255127,0.9993278980255127
sample_001814,M,run_4,20,3,29,29,24,24,0.9999284744262695,0.9999284744262695
sample_001815,M,run_4,21,3,33,33,23,23,0.9779778718948364,0.9779778718948364
sample_001816,M,run_4,22,3,26,26,19,19,0.9999349117279053,0.9999349117279053
sample_001817,M,run_4,23,3,27,10,11,15,0.5135208368301392,0.5135208368301392
sample_001818,M,run_4,24,3,31,31,5,5,0.6143906116485596,0.6143906116485596
sample_001819,M,run_5,1,1,1,1,30,30,0.9997703433036804,0.9997703433036804
sample_001820,M,run_5,2,1,2,2,9,9,0.9992800354957581,0.9992800354957581
sample_001821,M,run_5,3,1,7,7,29,29,0.997930645942688,0.997930645942688
sample_001822,M,run_5,4,1,3,3,28,28,0.9998756647109985,0.9998756647109985
sample_001823,M,run_5,5,1,4,4,26,26,0.6349478960037231,0.6349478960037231
sample_001824,M,run_5,6,1,8,8,27,27,0.9990090131759644,0.9990090131759644
sample_001825,M,run_5,7,1,6,6,25,25,0.9853469133377075,0.9853469133377075
sample_001826,M,run_5,8,1,10,10,15,15,0.9999070167541504,0.9999070167541504
sample_001827,M,run_5,9,1,11,11,12,12,0.9979988932609558,0.9979988932609558
sample_001828,M,run_5,10,1,9,9,6,6,0.9998284578323364,0.9998284578323364
sample_001829,M,run_5,11,1,5,5,0,0,0.9999706745147705,0.9999706745147705
sample_001830,M,run_5,12,2,12,12,18,18,0.9999986886978149,0.9999986886978149
sample_001831,M,run_5,13,2,13,13,2,2,0.9999829530715942,0.9999829530715942
sample_001832,M,run_5,14,2,14,14,7,7,0.9931507110595703,0.9931507706642151
sample_001833,M,run_5,15,2,15,15,8,8,0.9998489618301392,0.9998493194580078
sample_001834,M,run_5,16,2,16,16,13,13,0.9942976832389832,0.9942976832389832
sample_001835,M,run_5,17,2,17,17,1,1,0.7660807967185974,0.7661153078079224
sample_001836,M,run_5,18,2,18,18,16,16,0.9999732971191406,0.9999732971191406
sample_001837,M,run_5,19,2,19,19,13,13,0.9995325803756714,0.9995335340499878
sample_001838,M,run_5,20,2,20,20,1,1,0.979729413986206,0.9797301292419434
sample_001839,M,run_5,21,2,21,21,7,7,0.9972558617591858,0.9972564578056335
sample_001840,M,run_5,22,2,22,22,8,8,0.9980460405349731,0.9980460405349731
sample_001841,M,run_5,23,2,23,23,3,3,0.9519386291503906,0.9519386291503906
sample_001842,M,run_5,24,2,24,24,14,14,0.9999786615371704,0.9999786615371704
sample_001843,M,run_5,25,2,25,25,10,10,0.5349618792533875,0.5349618792533875
sample_001844,M,run_6,1,2,12,12,18,18,0.9319191575050354,0.9319191575050354
sample_001845,M,run_6,2,2,13,13,2,2,0.9999822378158569,0.9999822378158569
sample_001846,M,run_6,3,2,14,14,7,7,0.9025763869285583,0.9025766849517822
sample_001847,M,run_6,4,2,15,15,8,8,0.999783456325531,0.9997835755348206
sample_001848,M,run_6,5,2,16,23,13,3,0.7273278832435608,0.7273278832435608
sample_001849,M,run_6,6,2,17,18,1,16,0.9784262776374817,0.9784262776374817
sample_001850,M,run_6,7,2,18,18,16,16,0.9999641180038452,0.9999641180038452
sample_001851,M,run_6,8,2,19,19,13,13,0.983963668346405,0.9839640259742737
sample_001852,M,run_6,9,2,20,20,1,1,0.8824470639228821,0.8824476003646851
sample_001853,M,run_6,10,2,21,21,7,7,0.9967924952507019,0.9967924952507019
sample_001854,M,run_6,11,2,22,22,8,8,0.9887224435806274,0.9887225031852722
sample_001855,M,run_6,12,2,23,23,3,3,0.7773751616477966,0.7773751616477966
sample_001856,M,run_6,13,2,24,24,14,14,1.0,1.0
sample_001857,M,run_6,14,2,25,25,10,10,0.9999998807907104,0.9999998807907104
sample_001858,M,run_7,1,2,12,25,18,10,0.9332926869392395,0.9332926869392395
sample_001859,M,run_7,2,2,13,13,2,2,0.9999889135360718,0.9999889135360718
sample_001860,M,run_7,3,2,14,14,7,7,0.9988968372344971,0.9988968968391418
sample_001861,M,run_7,4,2,15,15,8,8,0.99313884973526,0.9931938648223877
sample_001862,M,run_7,5,2,16,16,13,13,0.6406290531158447,0.6406290531158447
sample_001863,M,run_7,6,2,17,16,1,13,0.56451815366745,0.5646016001701355
sample_001864,M,run_7,7,2,18,18,16,16,0.9999529123306274,0.9999529123306274
sample_001865,M,run_7,8,2,19,19,13,13,0.9968782663345337,0.9976544380187988
sample_001866,M,run_7,9,2,20,20,1,1,0.9964421391487122,0.9964443445205688
sample_001867,M,run_7,10,2,21,20,7,1,0.5645694136619568,0.5737655758857727
sample_001868,M,run_7,11,2,22,22,8,8,0.9890884160995483,0.9890884757041931
sample_001869,M,run_7,12,2,23,23,3,3,0.9985015392303467,0.9985015392303467
sample_001870,M,run_7,13,2,24,24,14,14,0.9999998807907104,0.9999998807907104
sample_001871,M,run_7,14,2,25,25,10,10,0.9999997615814209,0.9999997615814209
sample_001872,M,run_8,1,2,12,25,18,10,0.9973562955856323,0.9973562955856323
sample_001873,M,run_8,2,2,13,13,2,2,0.999996542930603,0.999996542930603
sample_001874,M,run_8,3,2,14,14,7,7,0.9554434418678284,0.9554435014724731
sample_001875,M,run_8,4,2,15,15,8,8,0.9991494417190552,0.999153196811676
sample_001876,M,run_8,5,2,16,16,13,13,0.9984418749809265,0.9984418749809265
sample_001877,M,run_8,6,2,17,17,1,1,0.9888684749603271,0.9911166429519653
sample_001878,M,run_8,7,2,18,18,16,16,0.9999680519104004,0.9999680519104004
sample_001879,M,run_8,8,2,19,19,13,13,0.999863862991333,0.9998652338981628
sample_001880,M,run_8,9,2,20,20,1,1,0.9910224676132202,0.9910233616828918
sample_001881,M,run_8,10,2,21,21,7,7,0.9823342561721802,0.9823342561721802
sample_001882,M,run_8,11,2,22,22,8,8,0.9744864106178284,0.9744864106178284
sample_001883,M,run_8,12,2,23,27,3,11,0.5350341796875,0.5350341796875
sample_001884,M,run_8,13,2,24,24,14,14,0.9999998807907104,0.9999998807907104
sample_001885,M,run_8,14,2,25,25,10,10,0.9999979734420776,0.9999979734420776
sample_001886,M,run_8,15,3,32,32,21,21,0.9898082613945007,0.9898082613945007
sample_001887,M,run_8,16,3,34,34,17,17,0.9867193102836609,0.9867193102836609
sample_001888,M,run_8,17,3,35,35,4,4,0.9981119632720947,0.9981119632720947
sample_001889,M,run_8,18,3,28,28,22,22,0.9999895095825195,0.9999895095825195
sample_001890,M,run_8,19,3,30,30,20,20,0.9965676069259644,0.9965676069259644
sample_001891,M,run_8,20,3,29,29,24,24,0.9990119934082031,0.9990119934082031
sample_001892,M,run_8,21,3,33,33,23,23,0.9999953508377075,0.9999953508377075
sample_001893,M,run_8,22,3,26,26,19,19,0.9999569654464722,0.9999569654464722
sample_001894,M,run_8,23,3,27,27,11,11,0.8333078026771545,0.8333078026771545
sample_001895,M,run_8,24,3,31,31,5,5,0.9997995495796204,0.9997995495796204
