sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001780,M,run_29,15,3,27,27,11,11,0.9813534021377563,0.9813534021377563
sample_001781,M,run_3,1,2,12,25,18,10,0.9994348883628845,0.9994348883628845
sample_001782,M,run_3,2,2,13,13,2,2,0.9999591112136841,0.9999591112136841
sample_001783,M,run_3,3,2,14,16,7,13,0.8097574710845947,0.8097683191299438
sample_001784,M,run_3,4,2,15,15,8,8,0.9928665161132812,0.992867112159729
sample_001785,M,run_3,5,2,16,16,13,13,0.9985780715942383,0.9995613098144531
sample_001786,M,run_3,6,2,17,17,1,1,0.9752569198608398,0.9752575755119324
sample_001787,M,run_3,7,2,18,18,16,16,0.9998492002487183,0.9998492002487183
sample_001788,M,run_3,8,2,19,19,13,13,0.9887778162956238,0.9887798428535461
sample_001789,M,run_3,9,2,20,20,1,1,0.9932783246040344,0.993320882320404
sample_001790,M,run_3,10,2,21,21,7,7,0.9945886135101318,0.9945886135101318
sample_001791,M,run_3,11,2,22,22,8,8,0.996282160282135,0.9962825179100037
sample_001792,M,run_3,12,2,23,23,3,3,0.713650643825531,0.713650643825531
sample_001793,M,run_3,13,2,24,24,14,14,0.9997679591178894,0.9997679591178894
sample_001794,M,run_3,14,2,25,25,10,10,0.999977707862854,0.999977707862854
sample_001795,M,run_4,1,2,12,12,18,18,0.9999580383300781,0.9999580383300781
sample_001796,M,run_4,2,2,13,13,2,2,0.9999439716339111,0.9999439716339111
sample_001797,M,run_4,3,2,14,14,7,7,0.9979937076568604,0.9979940056800842
sample_001798,M,run_4,4,2,15,15,8,8,0.9943100214004517,0.9943102598190308
sample_001799,M,run_4,5,2,16,16,13,13,0.9997088313102722,0.9997214078903198
sample_001800,M,run_4,6,2,17,17,1,1,0.9917142987251282,0.9917145371437073
sample_001801,M,run_4,7,2,18,18,16,16,0.9995152950286865,0.9995152950286865
sample_001802,M,run_4,8,2,19,19,13,13,0.9993122816085815,0.999312698841095
sample_001803,M,run_4,9,2,20,20,1,1,0.5191916227340698,0.5192036032676697
sample_001804,M,run_4,10,2,21,21,7,7,0.982117235660553,0.9821172952651978
sample_001805,M,run_4,11,2,22,22,8,8,0.997831404209137,0.997832179069519
sample_001806,M,run_4,12,2,23,23,3,3,0.9998937845230103,0.9998937845230103
sample_001807,M,run_4,13,2,24,24,14,14,0.9997836947441101,0.9997836947441101
sample_001808,M,run_4,14,2,25,12,10,18,0.5412322282791138,0.5412322282791138
sample_001809,M,run_4,15,3,32,32,21,21,0.9988409876823425,0.9988409876823425
sample_001810,M,run_4,16,3,34,12,17,18,0.6530555486679077,0.6530555486679077
sample_001811,M,run_4,17,3,35,35,4,4,0.9936198592185974,0.9936198592185974
sample_001812,M,run_4,18,3,28,28,22,22,0.9528286457061768,0.9528286457061768
sample_001813,M,run_4,19,3,30,30,20,20,0.9939560294151306,0.9939560294151306
sample_001814,M,run_4,20,3,29,29,24,24,0.9995902180671692,0.9995902180671692
sample_001815,M,run_4,21,3,33,33,23,23,0.9998155236244202,0.9998155236244202
sample_001816,M,run_4,22,3,26,26,19,19,0.9971635937690735,0.9971635937690735
sample_001817,M,run_4,23,3,27,10,11,15,0.5659138560295105,0.5659138560295105
sample_001818,M,run_4,24,3,31,31,5,5,0.9967965483665466,0.9967965483665466
sample_001819,M,run_5,1,1,1,1,30,30,0.9979686141014099,0.9979686141014099
sample_001820,M,run_5,2,1,2,2,9,9,0.9990309476852417,0.9990309476852417
sample_001821,M,run_5,3,1,7,7,29,29,0.9966248273849487,0.9966248273849487
sample_001822,M,run_5,4,1,3,3,28,28,0.9960826635360718,0.9960826635360718
sample_001823,M,run_5,5,1,4,4,26,26,0.7024941444396973,0.7024941444396973
sample_001824,M,run_5,6,1,8,8,27,27,0.9944635033607483,0.9944635033607483
sample_001825,M,run_5,7,1,6,6,25,25,0.9932469129562378,0.9932469129562378
sample_001826,M,run_5,8,1,10,10,15,15,0.9998836517333984,0.9998836517333984
sample_001827,M,run_5,9,1,11,11,12,12,0.9999758005142212,0.9999758005142212
sample_001828,M,run_5,10,1,9,9,6,6,0.9999841451644897,0.9999841451644897
sample_001829,M,run_5,11,1,5,5,0,0,0.9964458346366882,0.9964458346366882
sample_001830,M,run_5,12,2,12,12,18,18,0.9735034108161926,0.9735034108161926
sample_001831,M,run_5,13,2,13,13,2,2,0.999995231628418,0.999995231628418
sample_001832,M,run_5,14,2,14,14,7,7,0.9980576634407043,0.998062252998352
sample_001833,M,run_5,15,2,15,15,8,8,0.9814015030860901,0.9814101457595825
sample_001834,M,run_5,16,2,16,16,13,13,0.9991008043289185,0.9992077946662903
sample_001835,M,run_5,17,2,17,17,1,1,0.9952825903892517,0.9952828884124756
sample_001836,M,run_5,18,2,18,18,16,16,0.999996542930603,0.999996542930603
sample_001837,M,run_5,19,2,19,19,13,13,0.9984630346298218,0.9984646439552307
sample_001838,M,run_5,20,2,20,19,1,13,0.9995121955871582,0.9996960163116455
sample_001839,M,run_5,21,2,21,21,7,7,0.998817503452301,0.998817503452301
sample_001840,M,run_5,22,2,22,22,8,8,0.9883753061294556,0.9951617121696472
sample_001841,M,run_5,23,2,23,23,3,3,0.6107990741729736,0.6107990741729736
sample_001842,M,run_5,24,2,24,24,14,14,0.9916577935218811,0.9916577935218811
sample_001843,M,run_5,25,2,25,12,10,18,0.999711811542511,0.999711811542511
sample_001844,M,run_6,1,2,12,12,18,18,0.9999699592590332,0.9999699592590332
sample_001845,M,run_6,2,2,13,13,2,2,0.9999891519546509,0.9999891519546509
sample_001846,M,run_6,3,2,14,14,7,7,0.9850510358810425,0.9850510954856873
sample_001847,M,run_6,4,2,15,15,8,8,0.9977959394454956,0.9977961778640747
sample_001848,M,run_6,5,2,16,23,13,3,0.4785726070404053,0.4785726070404053
sample_001849,M,run_6,6,2,17,17,1,1,0.799669086933136,0.7996691465377808
sample_001850,M,run_6,7,2,18,18,16,16,0.9999849796295166,0.9999849796295166
sample_001851,M,run_6,8,2,19,19,13,13,0.999086856842041,0.9990872144699097
sample_001852,M,run_6,9,2,20,20,1,1,0.9130620956420898,0.9130635857582092
sample_001853,M,run_6,10,2,21,21,7,7,0.8931056261062622,0.893106997013092
sample_001854,M,run_6,11,2,22,22,8,8,0.9998840093612671,0.999884307384491
sample_001855,M,run_6,12,2,23,23,3,3,0.9949352145195007,0.9949352145195007
sample_001856,M,run_6,13,2,24,24,14,14,0.9999284744262695,0.9999284744262695
sample_001857,M,run_6,14,2,25,25,10,10,0.9999929666519165,0.9999929666519165
sample_001858,M,run_7,1,2,12,12,18,18,0.999916672706604,0.999916672706604
sample_001859,M,run_7,2,2,13,13,2,2,0.9999889135360718,0.9999889135360718
sample_001860,M,run_7,3,2,14,14,7,7,0.997542142868042,0.997542679309845
sample_001861,M,run_7,4,2,15,15,8,8,0.9971144199371338,0.9971145987510681
sample_001862,M,run_7,5,2,16,16,13,13,0.9657712578773499,0.9657725691795349
sample_001863,M,run_7,6,2,17,16,1,13,0.9160763025283813,0.931388795375824
sample_001864,M,run_7,7,2,18,18,16,16,0.9999978542327881,0.9999978542327881
sample_001865,M,run_7,8,2,19,19,13,13,0.997884213924408,0.9978942275047302
sample_001866,M,run_7,9,2,20,20,1,1,0.9995156526565552,0.9995361566543579
sample_001867,M,run_7,10,2,21,21,7,7,0.7546297907829285,0.7546298503875732
sample_001868,M,run_7,11,2,22,22,8,8,0.9988333582878113,0.9988340139389038
sample_001869,M,run_7,12,2,23,23,3,3,0.977286159992218,0.977286159992218
sample_001870,M,run_7,13,2,24,24,14,14,0.9999948740005493,0.9999948740005493
sample_001871,M,run_7,14,2,25,25,10,10,0.9999821186065674,0.9999821186065674
sample_001872,M,run_8,1,2,12,12,18,18,0.7041201591491699,0.7041201591491699
sample_001873,M,run_8,2,2,13,13,2,2,0.9999557733535767,0.9999557733535767
sample_001874,M,run_8,3,2,14,14,7,7,0.9431545734405518,0.9431546926498413
sample_001875,M,run_8,4,2,15,15,8,8,0.9983351826667786,0.9983358383178711
sample_001876,M,run_8,5,2,16,16,13,13,0.996778666973114,0.9968584775924683
sample_001877,M,run_8,6,2,17,16,1,13,0.5426076650619507,0.6175870895385742
sample_001878,M,run_8,7,2,18,18,16,16,0.9999958276748657,0.9999958276748657
sample_001879,M,run_8,8,2,19,19,13,13,0.9992998838424683,0.999305009841919
sample_001880,M,run_8,9,2,20,20,1,1,0.99970942735672,0.9997128248214722
sample_001881,M,run_8,10,2,21,21,7,7,0.8352034687995911,0.8352034687995911
sample_001882,M,run_8,11,2,22,22,8,8,0.9963127970695496,0.9963132739067078
sample_001883,M,run_8,12,2,23,23,3,3,0.8878244757652283,0.8878244757652283
sample_001884,M,run_8,13,2,24,24,14,14,0.9999971389770508,0.9999971389770508
sample_001885,M,run_8,14,2,25,25,10,10,0.9999750852584839,0.9999750852584839
sample_001886,M,run_8,15,3,32,35,21,4,0.4213011562824249,0.4213011562824249
sample_001887,M,run_8,16,3,34,34,17,17,0.8674508333206177,0.8674508333206177
sample_001888,M,run_8,17,3,35,35,4,4,0.9987854361534119,0.9987854361534119
sample_001889,M,run_8,18,3,28,28,22,22,0.9987725615501404,0.9987725615501404
sample_001890,M,run_8,19,3,30,30,20,20,0.9939121007919312,0.9939121007919312
sample_001891,M,run_8,20,3,29,29,24,24,0.9998860359191895,0.9998860359191895
sample_001892,M,run_8,21,3,33,33,23,23,0.9998559951782227,0.9998559951782227
sample_001893,M,run_8,22,3,26,26,19,19,0.9995692372322083,0.9995692372322083
sample_001894,M,run_8,23,3,27,27,11,11,0.4294625222682953,0.4294625222682953
sample_001895,M,run_8,24,3,31,31,5,5,0.999914288520813,0.999914288520813
