sample_name,participant,run,annotation_row_index,stage_id,is_fault,legacy_is_fault,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000415,A,run_8,12,2,False,False,23,23,3,3,0.4097265899181366,0.4097265899181366
sample_000416,A,run_8,13,2,False,False,24,24,14,14,0.47981101274490356,0.47981101274490356
sample_000417,A,run_8,14,2,False,False,25,25,10,10,0.9189593195915222,0.9189593195915222
sample_000418,A,run_9,1,2,False,False,12,12,18,18,0.9402704834938049,0.9402704834938049
sample_000419,A,run_9,2,2,False,False,13,13,2,2,0.9304419755935669,0.9304419755935669
sample_000420,A,run_9,3,2,False,False,14,14,7,7,0.574461042881012,0.6611912250518799
sample_000421,A,run_9,4,2,False,False,15,15,8,8,0.3103317618370056,0.40497151017189026
sample_000422,A,run_9,5,2,False,False,16,16,13,13,0.4284384846687317,0.47023558616638184
sample_000423,A,run_9,6,2,False,False,17,17,1,1,0.2500315010547638,0.44207191467285156
sample_000424,A,run_9,7,2,False,False,18,18,16,16,0.7215059995651245,0.7215059995651245
sample_000425,A,run_9,8,2,False,False,19,16,13,13,0.3098614513874054,0.37152019143104553
sample_000426,A,run_9,9,2,False,False,20,20,1,1,0.4498447775840759,0.6123652458190918
sample_000427,A,run_9,10,2,False,False,21,14,7,7,0.4596147835254669,0.6198670864105225
sample_000428,A,run_9,11,2,False,False,22,22,8,8,0.18815559148788452,0.3573455810546875
sample_000429,A,run_9,12,2,False,False,23,23,3,3,0.40513747930526733,0.40513747930526733
sample_000430,A,run_9,13,2,False,False,24,12,14,18,0.888228714466095,0.888228714466095
sample_000431,A,run_9,14,2,False,False,25,25,10,10,0.7937051653862,0.7937051653862
