sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000332,A,run_28,16,3,34,34,17,17,0.8658894300460815,0.8658894300460815
sample_000333,A,run_28,17,3,35,9,4,6,0.9639681577682495,0.9639681577682495
sample_000334,A,run_28,18,3,26,26,19,19,0.3544606566429138,0.3544606566429138
sample_000335,A,run_28,19,3,27,10,11,15,0.5798764228820801,0.5798764228820801
sample_000336,A,run_28,20,3,30,30,20,20,0.5797995924949646,0.5797995924949646
sample_000337,A,run_28,21,3,28,28,22,22,0.998887836933136,0.998887836933136
sample_000338,A,run_28,22,3,29,29,24,24,0.9990967512130737,0.9990967512130737
sample_000339,A,run_28,23,3,33,33,23,23,0.9985781908035278,0.9985781908035278
sample_000340,A,run_28,24,3,31,31,5,5,0.991783857345581,0.991783857345581
sample_000341,A,run_5,1,2,12,12,18,18,0.9999971389770508,0.9999971389770508
sample_000342,A,run_5,2,2,13,12,2,18,0.9982934594154358,0.9982934594154358
sample_000343,A,run_5,3,2,14,14,7,7,0.9984650611877441,0.9984658360481262
sample_000344,A,run_5,4,2,15,15,8,8,0.9986634254455566,0.998674750328064
sample_000345,A,run_5,5,2,16,16,13,13,0.9727124571800232,0.972753643989563
sample_000346,A,run_5,6,2,17,10,1,15,0.4918370246887207,0.4918370246887207
sample_000347,A,run_5,7,2,18,18,16,16,0.9848763942718506,0.9848763942718506
sample_000348,A,run_5,8,2,19,19,13,13,0.7740482687950134,0.774071991443634
sample_000349,A,run_5,9,2,20,20,1,1,0.9825990200042725,0.9825994372367859
sample_000350,A,run_5,10,2,21,21,7,7,0.9892510175704956,0.9892834424972534
sample_000351,A,run_5,11,2,22,25,8,10,0.8324298858642578,0.8324298858642578
sample_000352,A,run_5,12,2,23,23,3,3,0.9967243075370789,0.9967243075370789
sample_000353,A,run_5,13,2,24,24,14,14,0.9998962879180908,0.9998962879180908
sample_000354,A,run_5,14,2,25,25,10,10,0.9999979734420776,0.9999979734420776
sample_000355,A,run_6,1,2,12,12,18,18,0.999997615814209,0.999997615814209
sample_000356,A,run_6,2,2,13,13,2,2,0.8331282734870911,0.8331282734870911
sample_000357,A,run_6,3,2,14,23,7,3,0.5189040899276733,0.5189040899276733
sample_000358,A,run_6,4,2,15,15,8,8,0.99951171875,0.9995118379592896
sample_000359,A,run_6,5,2,16,16,13,13,0.5812034010887146,0.5812067985534668
sample_000360,A,run_6,6,2,17,10,1,15,0.9174545407295227,0.9174545407295227
sample_000361,A,run_6,7,2,18,18,16,16,0.9904533624649048,0.9904533624649048
sample_000362,A,run_6,8,2,19,19,13,13,0.6762730479240417,0.6762882471084595
sample_000363,A,run_6,9,2,20,20,1,1,0.6698437333106995,0.6698456406593323
sample_000364,A,run_6,10,2,21,21,7,7,0.9872631430625916,0.9873218536376953
sample_000365,A,run_6,11,2,22,22,8,8,0.5889312028884888,0.5889320373535156
sample_000366,A,run_6,12,2,23,23,3,3,0.9577222466468811,0.9577222466468811
sample_000367,A,run_6,13,2,24,24,14,14,0.8220710158348083,0.8220710158348083
sample_000368,A,run_6,14,2,25,25,10,10,0.9999864101409912,0.9999864101409912
sample_000369,A,run_6,15,3,32,32,21,21,0.9999397993087769,0.9999397993087769
sample_000370,A,run_6,16,3,28,28,22,22,0.9977239966392517,0.9977239966392517
sample_000371,A,run_6,17,3,30,30,20,20,0.9999399185180664,0.9999399185180664
sample_000372,A,run_6,18,3,29,29,24,24,0.9945535659790039,0.9945535659790039
sample_000373,A,run_6,19,3,33,33,23,23,0.9878742098808289,0.9878742098808289
sample_000374,A,run_6,20,3,34,34,17,17,0.7971066236495972,0.7971066236495972
sample_000375,A,run_6,21,3,35,35,4,4,0.9868564009666443,0.9868564009666443
sample_000376,A,run_6,22,3,26,26,19,19,0.9998811483383179,0.9998811483383179
sample_000377,A,run_6,23,3,27,27,11,11,0.8351052403450012,0.8351052403450012
sample_000378,A,run_6,24,3,31,31,5,5,0.999754011631012,0.999754011631012
sample_000379,A,run_7,1,1,1,1,30,30,0.9838782548904419,0.9838782548904419
sample_000380,A,run_7,2,1,2,2,9,9,0.999765932559967,0.999765932559967
sample_000381,A,run_7,3,1,3,3,28,28,0.9992220401763916,0.9992220401763916
sample_000382,A,run_7,4,1,4,4,26,26,0.9172728657722473,0.9172728657722473
sample_000383,A,run_7,5,1,8,8,27,27,0.9996237754821777,0.9996237754821777
sample_000384,A,run_7,6,1,7,7,29,29,0.9997689127922058,0.9997689127922058
sample_000385,A,run_7,7,1,6,6,25,25,0.9995641112327576,0.9995641112327576
sample_000386,A,run_7,8,1,10,10,15,15,0.999931812286377,0.999931812286377
sample_000387,A,run_7,9,1,11,11,12,12,0.9999980926513672,0.9999980926513672
sample_000388,A,run_7,10,1,9,9,6,6,0.998957633972168,0.998957633972168
sample_000389,A,run_7,11,1,5,5,0,0,0.9938435554504395,0.9938435554504395
sample_000390,A,run_7,12,2,12,12,18,18,0.9999867677688599,0.9999867677688599
sample_000391,A,run_7,13,2,13,12,2,18,0.9999955892562866,0.9999955892562866
sample_000392,A,run_7,14,2,14,14,7,7,0.9420394897460938,0.942054271697998
sample_000393,A,run_7,15,2,15,15,8,8,0.9986295700073242,0.9986305832862854
sample_000394,A,run_7,16,2,16,16,13,13,0.9955808520317078,0.9956011772155762
sample_000395,A,run_7,17,2,17,10,1,15,0.9141857624053955,0.9141857624053955
sample_000396,A,run_7,18,2,18,18,16,16,0.8346976041793823,0.8346976041793823
sample_000397,A,run_7,19,2,19,19,13,13,0.9970176219940186,0.9970417618751526
sample_000398,A,run_7,20,2,20,20,1,1,0.8056337833404541,0.8056371212005615
sample_000399,A,run_7,21,2,21,21,7,7,0.9876104593276978,0.9876512289047241
sample_000400,A,run_7,22,2,22,22,8,8,0.9907345771789551,0.9907348155975342
sample_000401,A,run_7,23,2,23,23,3,3,0.9878359436988831,0.9878359436988831
sample_000402,A,run_7,24,2,24,12,14,18,0.9990535378456116,0.9990535378456116
sample_000403,A,run_7,25,2,25,24,10,14,0.9981613755226135,0.9981613755226135
sample_000404,A,run_8,1,2,12,12,18,18,0.9999984502792358,0.9999984502792358
sample_000405,A,run_8,2,2,13,13,2,2,0.9997385144233704,0.9997385144233704
sample_000406,A,run_8,3,2,14,14,7,7,0.9963794350624084,0.9963794946670532
sample_000407,A,run_8,4,2,15,15,8,8,0.9994775652885437,0.9994779825210571
sample_000408,A,run_8,5,2,16,16,13,13,0.9998241066932678,0.9998410940170288
sample_000409,A,run_8,6,2,17,17,1,1,0.9588812589645386,0.9588944911956787
sample_000410,A,run_8,7,2,18,18,16,16,0.9995235204696655,0.9995235204696655
sample_000411,A,run_8,8,2,19,19,13,13,0.9971224665641785,0.9971575736999512
sample_000412,A,run_8,9,2,20,20,1,1,0.9965980648994446,0.9965983033180237
sample_000413,A,run_8,10,2,21,21,7,7,0.9948800802230835,0.9949652552604675
sample_000414,A,run_8,11,2,22,22,8,8,0.70035719871521,0.7003573179244995
sample_000415,A,run_8,12,2,23,23,3,3,0.9932956099510193,0.9932956099510193
sample_000416,A,run_8,13,2,24,24,14,14,0.9928514957427979,0.9928514957427979
sample_000417,A,run_8,14,2,25,25,10,10,0.9991503953933716,0.9991503953933716
sample_000418,A,run_9,1,2,12,12,18,18,0.9999967813491821,0.9999967813491821
sample_000419,A,run_9,2,2,13,12,2,18,0.990875244140625,0.990875244140625
sample_000420,A,run_9,3,2,14,14,7,7,0.9848952293395996,0.9848954677581787
sample_000421,A,run_9,4,2,15,15,8,8,0.8386769890785217,0.8386871814727783
sample_000422,A,run_9,5,2,16,16,13,13,0.9947197437286377,0.994757354259491
sample_000423,A,run_9,6,2,17,10,1,15,0.7809622287750244,0.7809622287750244
sample_000424,A,run_9,7,2,18,18,16,16,0.9959113597869873,0.9959113597869873
sample_000425,A,run_9,8,2,19,19,13,13,0.9664555191993713,0.9665015935897827
sample_000426,A,run_9,9,2,20,20,1,1,0.9407152533531189,0.9407171010971069
sample_000427,A,run_9,10,2,21,21,7,7,0.9813997745513916,0.9814437627792358
sample_000428,A,run_9,11,2,22,25,8,10,0.6300191283226013,0.6300191283226013
sample_000429,A,run_9,12,2,23,23,3,3,0.9845766425132751,0.9845766425132751
sample_000430,A,run_9,13,2,24,25,14,10,0.5301806330680847,0.5301806330680847
sample_000431,A,run_9,14,2,25,25,10,10,0.9977333545684814,0.9977333545684814
