sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000332,A,run_28,16,3,34,34,17,17,0.9993919134140015,0.9993919134140015
sample_000333,A,run_28,17,3,35,9,4,6,0.4679757356643677,0.4679757356643677
sample_000334,A,run_28,18,3,26,26,19,19,0.5676091909408569,0.5676091909408569
sample_000335,A,run_28,19,3,27,27,11,11,0.9600393772125244,0.9600393772125244
sample_000336,A,run_28,20,3,30,30,20,20,0.9590550661087036,0.9590550661087036
sample_000337,A,run_28,21,3,28,28,22,22,0.6112918853759766,0.6112918853759766
sample_000338,A,run_28,22,3,29,29,24,24,0.9987828135490417,0.9987828135490417
sample_000339,A,run_28,23,3,33,33,23,23,0.9985973238945007,0.9985973238945007
sample_000340,A,run_28,24,3,31,31,5,5,0.9998737573623657,0.9998737573623657
sample_000341,A,run_5,1,2,12,12,18,18,0.9996163845062256,0.9996163845062256
sample_000342,A,run_5,2,2,13,12,2,18,0.9621046781539917,0.9621046781539917
sample_000343,A,run_5,3,2,14,14,7,7,0.9975058436393738,0.997643768787384
sample_000344,A,run_5,4,2,15,14,8,7,0.9979740977287292,0.9979758262634277
sample_000345,A,run_5,5,2,16,20,13,1,0.9287198185920715,0.9968767166137695
sample_000346,A,run_5,6,2,17,18,1,16,0.9905083179473877,0.9905083179473877
sample_000347,A,run_5,7,2,18,18,16,16,0.9984288811683655,0.9984288811683655
sample_000348,A,run_5,8,2,19,20,13,1,0.5430943965911865,0.5480064153671265
sample_000349,A,run_5,9,2,20,20,1,1,0.8725027441978455,0.8771965503692627
sample_000350,A,run_5,10,2,21,21,7,7,0.9915571212768555,0.9920177459716797
sample_000351,A,run_5,11,2,22,22,8,8,0.98785400390625,0.9880210161209106
sample_000352,A,run_5,12,2,23,23,3,3,0.9823442697525024,0.9823442697525024
sample_000353,A,run_5,13,2,24,24,14,14,0.9997124075889587,0.9997124075889587
sample_000354,A,run_5,14,2,25,25,10,10,0.9989632368087769,0.9989632368087769
sample_000355,A,run_6,1,2,12,12,18,18,0.9999128580093384,0.9999128580093384
sample_000356,A,run_6,2,2,13,13,2,2,0.997853696346283,0.997853696346283
sample_000357,A,run_6,3,2,14,14,7,7,0.9591637253761292,0.9601332545280457
sample_000358,A,run_6,4,2,15,15,8,8,0.6259447336196899,0.6259447932243347
sample_000359,A,run_6,5,2,16,20,13,1,0.7855668663978577,0.9988871812820435
sample_000360,A,run_6,6,2,17,17,1,1,0.5643073916435242,0.5644519329071045
sample_000361,A,run_6,7,2,18,18,16,16,0.9999185800552368,0.9999185800552368
sample_000362,A,run_6,8,2,19,19,13,13,0.5668999552726746,0.5669010281562805
sample_000363,A,run_6,9,2,20,26,1,19,0.5656381845474243,0.5656381845474243
sample_000364,A,run_6,10,2,21,21,7,7,0.9948851466178894,0.99500572681427
sample_000365,A,run_6,11,2,22,22,8,8,0.9922985434532166,0.9923008680343628
sample_000366,A,run_6,12,2,23,23,3,3,0.9943047165870667,0.9943047165870667
sample_000367,A,run_6,13,2,24,24,14,14,0.9866450428962708,0.9866450428962708
sample_000368,A,run_6,14,2,25,25,10,10,0.9994252920150757,0.9994252920150757
sample_000369,A,run_6,15,3,32,32,21,21,0.9996780157089233,0.9996780157089233
sample_000370,A,run_6,16,3,28,28,22,22,0.9902832508087158,0.9902832508087158
sample_000371,A,run_6,17,3,30,30,20,20,0.9913600087165833,0.9913600087165833
sample_000372,A,run_6,18,3,29,29,24,24,0.9948806762695312,0.9948806762695312
sample_000373,A,run_6,19,3,33,33,23,23,0.9996706247329712,0.9996706247329712
sample_000374,A,run_6,20,3,34,34,17,17,0.996297299861908,0.996297299861908
sample_000375,A,run_6,21,3,35,35,4,4,0.9961677193641663,0.9961677193641663
sample_000376,A,run_6,22,3,26,26,19,19,0.9995142221450806,0.9995142221450806
sample_000377,A,run_6,23,3,27,27,11,11,0.8657528758049011,0.8657528758049011
sample_000378,A,run_6,24,3,31,31,5,5,0.999815046787262,0.999815046787262
sample_000379,A,run_7,1,1,1,1,30,30,0.9521527886390686,0.9521527886390686
sample_000380,A,run_7,2,1,2,2,9,9,0.9994106292724609,0.9994106292724609
sample_000381,A,run_7,3,1,3,3,28,28,0.9405724406242371,0.9405724406242371
sample_000382,A,run_7,4,1,4,4,26,26,0.9491448998451233,0.9491448998451233
sample_000383,A,run_7,5,1,8,8,27,27,0.9965194463729858,0.9965194463729858
sample_000384,A,run_7,6,1,7,7,29,29,0.9906561970710754,0.9906561970710754
sample_000385,A,run_7,7,1,6,6,25,25,0.9901878237724304,0.9901878237724304
sample_000386,A,run_7,8,1,10,10,15,15,0.9987051486968994,0.9987051486968994
sample_000387,A,run_7,9,1,11,11,12,12,0.999386191368103,0.999386191368103
sample_000388,A,run_7,10,1,9,9,6,6,0.9992050528526306,0.9992050528526306
sample_000389,A,run_7,11,1,5,5,0,0,0.9998745918273926,0.9998745918273926
sample_000390,A,run_7,12,2,12,12,18,18,0.9988916516304016,0.9988916516304016
sample_000391,A,run_7,13,2,13,12,2,18,0.9967883825302124,0.9967883825302124
sample_000392,A,run_7,14,2,14,14,7,7,0.9510807394981384,0.9745202660560608
sample_000393,A,run_7,15,2,15,14,8,7,0.9679881930351257,0.9680540561676025
sample_000394,A,run_7,16,2,16,20,13,1,0.9728630781173706,0.9739355444908142
sample_000395,A,run_7,17,2,17,17,1,1,0.36747533082962036,0.4829001724720001
sample_000396,A,run_7,18,2,18,18,16,16,0.8269678354263306,0.8269678354263306
sample_000397,A,run_7,19,2,19,19,13,13,0.5162048935890198,0.5162056088447571
sample_000398,A,run_7,20,2,20,26,1,19,0.4441676139831543,0.4441676139831543
sample_000399,A,run_7,21,2,21,14,7,7,0.4850633442401886,0.5739371180534363
sample_000400,A,run_7,22,2,22,22,8,8,0.9895464777946472,0.9895815253257751
sample_000401,A,run_7,23,2,23,23,3,3,0.9949797987937927,0.9949797987937927
sample_000402,A,run_7,24,2,24,12,14,18,0.9417828917503357,0.9417828917503357
sample_000403,A,run_7,25,2,25,24,10,14,0.9971910119056702,0.9971910119056702
sample_000404,A,run_8,1,2,12,12,18,18,0.99993896484375,0.99993896484375
sample_000405,A,run_8,2,2,13,13,2,2,0.9999723434448242,0.9999723434448242
sample_000406,A,run_8,3,2,14,14,7,7,0.999840259552002,0.999846339225769
sample_000407,A,run_8,4,2,15,15,8,8,0.996376097202301,0.9963762164115906
sample_000408,A,run_8,5,2,16,20,13,1,0.6901587843894958,0.8294496536254883
sample_000409,A,run_8,6,2,17,17,1,1,0.9993857145309448,0.9999660849571228
sample_000410,A,run_8,7,2,18,18,16,16,0.9999244213104248,0.9999244213104248
sample_000411,A,run_8,8,2,19,19,13,13,0.9898417592048645,0.9898425936698914
sample_000412,A,run_8,9,2,20,20,1,1,0.9973352551460266,0.9973907470703125
sample_000413,A,run_8,10,2,21,21,7,7,0.9997113347053528,0.9997142553329468
sample_000414,A,run_8,11,2,22,22,8,8,0.9816950559616089,0.9816954731941223
sample_000415,A,run_8,12,2,23,23,3,3,0.9938357472419739,0.9938357472419739
sample_000416,A,run_8,13,2,24,34,14,17,0.7164965271949768,0.7164965271949768
sample_000417,A,run_8,14,2,25,25,10,10,0.9952161312103271,0.9952161312103271
sample_000418,A,run_9,1,2,12,12,18,18,0.9977917671203613,0.9977917671203613
sample_000419,A,run_9,2,2,13,12,2,18,0.5195268392562866,0.5195268392562866
sample_000420,A,run_9,3,2,14,14,7,7,0.9143586754798889,0.9167278409004211
sample_000421,A,run_9,4,2,15,14,8,7,0.9815959334373474,0.9816679954528809
sample_000422,A,run_9,5,2,16,20,13,1,0.5332339406013489,0.60731041431427
sample_000423,A,run_9,6,2,17,18,1,16,0.9454796314239502,0.9454796314239502
sample_000424,A,run_9,7,2,18,18,16,16,0.9996426105499268,0.9996426105499268
sample_000425,A,run_9,8,2,19,19,13,13,0.9712753295898438,0.9712758660316467
sample_000426,A,run_9,9,2,20,26,1,19,0.610368013381958,0.610368013381958
sample_000427,A,run_9,10,2,21,21,7,7,0.9947498440742493,0.9948628544807434
sample_000428,A,run_9,11,2,22,22,8,8,0.9829351902008057,0.9829356670379639
sample_000429,A,run_9,12,2,23,23,3,3,0.9975208640098572,0.9975208640098572
sample_000430,A,run_9,13,2,24,34,14,17,0.8435166478157043,0.8435166478157043
sample_000431,A,run_9,14,2,25,25,10,10,0.9990631937980652,0.9990631937980652
