sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001394,J,run_4,22,3,26,26,19,19,0.9998995065689087,0.9998995065689087
sample_001395,J,run_4,23,3,27,27,11,11,0.9999805688858032,0.9999805688858032
sample_001396,J,run_4,24,3,31,31,5,5,0.9993802309036255,0.9993802309036255
sample_001397,J,run_6,1,2,12,12,18,18,0.9508849382400513,0.9508849382400513
sample_001398,J,run_6,2,2,13,13,2,2,0.9999884366989136,0.9999884366989136
sample_001399,J,run_6,3,2,14,14,7,7,0.999963641166687,0.9999754428863525
sample_001400,J,run_6,4,2,15,15,8,8,0.9999817609786987,0.9999817609786987
sample_001401,J,run_6,5,2,16,16,13,13,0.9987479448318481,0.9987480640411377
sample_001402,J,run_6,6,2,17,17,1,1,0.9999644756317139,0.9999644756317139
sample_001403,J,run_6,7,2,18,18,16,16,0.9999377727508545,0.9999377727508545
sample_001404,J,run_6,8,2,19,19,13,13,0.9956324696540833,0.9956327080726624
sample_001405,J,run_6,9,2,20,20,1,1,0.9999499320983887,0.9999499320983887
sample_001406,J,run_6,10,2,21,21,7,7,0.9998362064361572,0.9998362064361572
sample_001407,J,run_6,11,2,22,22,8,8,0.9996997117996216,0.9996997117996216
sample_001408,J,run_6,12,2,23,23,3,3,0.9999678134918213,0.9999678134918213
sample_001409,J,run_6,13,2,24,24,14,14,0.9997244477272034,0.9997244477272034
sample_001410,J,run_6,14,2,25,25,10,10,0.9794480204582214,0.9794480204582214
sample_001411,J,run_7,1,2,12,12,18,18,0.9979881048202515,0.9979881048202515
sample_001412,J,run_7,2,2,13,13,2,2,0.9999929666519165,0.9999929666519165
sample_001413,J,run_7,3,2,14,14,7,7,0.9999048709869385,0.9999088644981384
sample_001414,J,run_7,4,2,15,15,8,8,0.9999672174453735,0.9999672174453735
sample_001415,J,run_7,5,2,16,16,13,13,0.9982351064682007,0.9982351064682007
sample_001416,J,run_7,6,2,17,17,1,1,0.9984523057937622,0.9984523057937622
sample_001417,J,run_7,7,2,18,18,16,16,0.9999321699142456,0.9999321699142456
sample_001418,J,run_7,8,2,19,19,13,13,0.9985029697418213,0.998503565788269
sample_001419,J,run_7,9,2,20,20,1,1,0.9999449253082275,0.9999449253082275
sample_001420,J,run_7,10,2,21,21,7,7,0.9998974800109863,0.9998974800109863
sample_001421,J,run_7,11,2,22,22,8,8,0.999627947807312,0.999627947807312
sample_001422,J,run_7,12,2,23,23,3,3,0.9999747276306152,0.9999747276306152
sample_001423,J,run_7,13,2,24,24,14,14,0.9999568462371826,0.9999568462371826
sample_001424,J,run_7,14,2,25,25,10,10,0.9965642094612122,0.9965642094612122
sample_001425,J,run_8,1,2,12,12,18,18,0.9966748952865601,0.9966748952865601
sample_001426,J,run_8,2,2,13,13,2,2,0.9999980926513672,0.9999980926513672
sample_001427,J,run_8,3,2,14,14,7,7,0.9999713897705078,0.999976634979248
sample_001428,J,run_8,4,2,15,15,8,8,0.99997878074646,0.99997878074646
sample_001429,J,run_8,5,2,16,16,13,13,0.9999645948410034,0.9999647736549377
sample_001430,J,run_8,6,2,17,17,1,1,0.9998161196708679,0.9998161196708679
sample_001431,J,run_8,7,2,18,18,16,16,0.99998939037323,0.99998939037323
sample_001432,J,run_8,8,2,19,19,13,13,0.9855610728263855,0.9855613112449646
sample_001433,J,run_8,9,2,20,20,1,1,0.9999196529388428,0.9999196529388428
sample_001434,J,run_8,10,2,21,21,7,7,0.9997326731681824,0.9997326731681824
sample_001435,J,run_8,11,2,22,22,8,8,0.9995346069335938,0.9995346665382385
sample_001436,J,run_8,12,2,23,23,3,3,0.9999262094497681,0.9999262094497681
sample_001437,J,run_8,13,2,24,24,14,14,0.9478110074996948,0.9478110074996948
sample_001438,J,run_8,14,2,25,25,10,10,0.955143392086029,0.955143392086029
sample_001439,J,run_8,15,3,32,32,21,21,0.999025821685791,0.999025821685791
sample_001440,J,run_8,16,3,30,30,20,20,0.9742975234985352,0.9742975234985352
sample_001441,J,run_8,17,3,28,35,22,4,0.9164448976516724,0.9164448976516724
sample_001442,J,run_8,18,3,29,29,24,24,0.9995051622390747,0.9995051622390747
sample_001443,J,run_8,19,3,33,33,23,23,0.9993288516998291,0.9993288516998291
sample_001444,J,run_8,20,3,34,24,17,14,0.9941843152046204,0.9941843152046204
sample_001445,J,run_8,21,3,35,35,4,4,0.784601092338562,0.784601092338562
sample_001446,J,run_8,22,3,26,26,19,19,0.9998689889907837,0.9998689889907837
sample_001447,J,run_8,23,3,27,27,11,11,0.9999892711639404,0.9999892711639404
sample_001448,J,run_8,24,3,31,31,5,5,0.9919301867485046,0.9919301867485046
