sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001226,J,run_27,4,2,15,15,8,8,0.9999802112579346,0.9999802112579346
sample_001227,J,run_27,5,2,16,16,13,13,0.9999767541885376,0.9999768733978271
sample_001228,J,run_27,6,2,17,17,1,1,0.9981032609939575,0.9981032609939575
sample_001229,J,run_27,7,2,18,18,16,16,0.9999979734420776,0.9999979734420776
sample_001230,J,run_27,8,2,19,19,13,13,0.9996299743652344,0.9996315836906433
sample_001231,J,run_27,9,2,20,20,1,1,0.7156823873519897,0.7156823873519897
sample_001232,J,run_27,10,2,21,21,7,7,0.9989770650863647,0.9989770650863647
sample_001233,J,run_27,11,2,22,22,8,8,0.9999747276306152,0.9999748468399048
sample_001234,J,run_27,12,2,16,16,13,13,0.9999799728393555,0.9999890923500061
sample_001235,J,run_27,13,2,17,17,1,1,0.9724002480506897,0.9724016189575195
sample_001236,J,run_27,14,2,18,18,16,16,0.9999895095825195,0.9999895095825195
sample_001237,J,run_27,15,2,19,19,13,13,0.983341634273529,0.9853295087814331
sample_001238,J,run_27,16,2,20,20,1,1,0.9856634140014648,0.9856634140014648
sample_001239,J,run_27,17,2,21,21,7,7,0.9941918253898621,0.9941927194595337
sample_001240,J,run_27,18,2,22,22,8,8,0.9996989965438843,0.9997067451477051
sample_001241,J,run_27,19,2,23,23,3,3,0.9994420409202576,0.9994420409202576
sample_001242,J,run_27,20,2,24,24,14,14,0.9956157207489014,0.9956157207489014
sample_001243,J,run_27,21,2,25,25,10,10,0.9941996335983276,0.9941996335983276
sample_001244,J,run_28,1,2,12,12,18,18,0.9992678761482239,0.9992678761482239
sample_001245,J,run_28,2,2,13,13,2,2,0.9999963045120239,0.9999963045120239
sample_001246,J,run_28,3,2,14,14,7,7,0.9952862858772278,0.9952870607376099
sample_001247,J,run_28,4,2,15,15,8,8,0.9999898672103882,0.9999898672103882
sample_001248,J,run_28,5,2,16,16,13,13,0.9999737739562988,0.9999740719795227
sample_001249,J,run_28,6,2,17,17,1,1,0.999248206615448,0.999248206615448
sample_001250,J,run_28,7,2,18,18,16,16,0.9999935626983643,0.9999935626983643
sample_001251,J,run_28,8,2,19,19,13,13,0.9984502792358398,0.9984509944915771
sample_001252,J,run_28,9,2,20,20,1,1,0.9996861219406128,0.9996861219406128
sample_001253,J,run_28,10,2,21,21,7,7,0.9425439238548279,0.9425439238548279
sample_001254,J,run_28,11,2,22,22,8,8,0.9999731779098511,0.9999732375144958
sample_001255,J,run_28,12,2,24,24,14,14,0.9999983310699463,0.9999983310699463
sample_001256,J,run_28,13,2,25,25,10,10,0.9969934225082397,0.9969934225082397
sample_001257,J,run_29,1,2,12,12,18,18,0.49248024821281433,0.49248024821281433
sample_001258,J,run_29,2,2,13,13,2,2,0.999994158744812,0.999994158744812
sample_001259,J,run_29,3,2,14,14,7,7,0.9967888593673706,0.9967961311340332
sample_001260,J,run_29,4,2,15,15,8,8,0.9999802112579346,0.9999802112579346
sample_001261,J,run_29,5,2,24,24,14,14,0.9997512698173523,0.9997512698173523
sample_001262,J,run_29,6,2,25,25,10,10,0.9999794960021973,0.9999794960021973
sample_001263,J,run_29,7,3,32,32,21,21,0.9979071617126465,0.9979071617126465
sample_001264,J,run_29,8,3,33,33,23,23,0.9999363422393799,0.9999363422393799
sample_001265,J,run_29,9,3,29,29,24,24,0.9252653121948242,0.9252653121948242
sample_001266,J,run_29,10,3,30,30,20,20,0.8601412177085876,0.8601412177085876
sample_001267,J,run_29,11,3,28,28,22,22,0.9980619549751282,0.9980619549751282
sample_001268,J,run_29,12,3,34,24,17,14,0.4904136657714844,0.4904136657714844
sample_001269,J,run_29,13,3,35,35,4,4,0.6735137104988098,0.6735137104988098
sample_001270,J,run_29,14,3,31,31,5,5,0.6974297761917114,0.6974297761917114
sample_001271,J,run_3,1,2,12,12,18,18,0.9441829919815063,0.9441829919815063
sample_001272,J,run_3,2,2,13,13,2,2,0.9999673366546631,0.9999673366546631
sample_001273,J,run_3,3,2,14,14,7,7,0.9997743964195251,0.9997789859771729
sample_001274,J,run_3,4,2,15,15,8,8,0.9999802112579346,0.9999802112579346
sample_001275,J,run_3,5,2,16,16,13,13,0.9995579123497009,0.9995580315589905
sample_001276,J,run_3,6,2,17,17,1,1,0.9942941069602966,0.9942941069602966
sample_001277,J,run_3,7,2,18,18,16,16,0.9999595880508423,0.9999595880508423
sample_001278,J,run_3,8,2,19,19,13,13,0.9858769178390503,0.9858775734901428
sample_001279,J,run_3,9,2,20,20,1,1,0.9999157190322876,0.9999157190322876
sample_001280,J,run_3,10,2,21,21,7,7,0.9997562766075134,0.9997562766075134
sample_001281,J,run_3,11,2,22,22,8,8,0.9997989535331726,0.9997989535331726
sample_001282,J,run_3,12,2,23,23,3,3,0.9999743700027466,0.9999743700027466
sample_001283,J,run_3,13,2,24,24,14,14,0.999889612197876,0.999889612197876
sample_001284,J,run_3,14,2,25,25,10,10,0.9938934445381165,0.9938934445381165
sample_001285,J,run_31,1,1,1,35,30,4,0.990486204624176,0.990486204624176
sample_001286,J,run_31,2,1,2,2,9,9,0.9977790713310242,0.9977790713310242
sample_001287,J,run_31,3,1,3,3,28,28,0.9997465014457703,0.9997465014457703
sample_001288,J,run_31,4,1,4,4,26,26,0.8334503173828125,0.8334503173828125
sample_001289,J,run_31,5,1,8,8,27,27,0.9877632260322571,0.9877632260322571
sample_001290,J,run_31,6,1,7,7,29,29,0.7901451587677002,0.7901451587677002
sample_001291,J,run_31,7,1,6,6,25,25,0.9996961355209351,0.9996961355209351
sample_001292,J,run_31,8,1,10,10,15,15,0.9997064471244812,0.9997064471244812
sample_001293,J,run_31,9,1,11,11,12,12,0.9999585151672363,0.9999585151672363
sample_001294,J,run_31,10,1,9,11,6,12,0.45455116033554077,0.45455116033554077
sample_001295,J,run_31,11,1,5,5,0,0,0.9995627999305725,0.9995627999305725
sample_001296,J,run_31,12,2,12,13,18,2,0.9072049856185913,0.9072049856185913
sample_001297,J,run_31,13,2,13,13,2,2,0.9999361038208008,0.9999361038208008
sample_001298,J,run_31,14,2,14,14,7,7,0.9989669322967529,0.9989854097366333
sample_001299,J,run_31,15,2,15,15,8,8,0.9999227523803711,0.9999227523803711
sample_001300,J,run_31,16,2,16,16,13,13,0.9995735287666321,0.9995735883712769
sample_001301,J,run_31,17,2,17,32,1,21,0.5051538348197937,0.5051538348197937
sample_001302,J,run_31,18,2,18,18,16,16,0.9999212026596069,0.9999212026596069
sample_001303,J,run_31,19,2,19,19,13,13,0.9956532716751099,0.9956623315811157
sample_001304,J,run_31,20,2,20,20,1,1,0.9995794892311096,0.9995794892311096
sample_001305,J,run_31,21,2,21,21,7,7,0.9284260869026184,0.928426206111908
sample_001306,J,run_31,22,2,22,22,8,8,0.9999649524688721,0.9999649524688721
sample_001307,J,run_31,23,2,23,23,3,3,0.9998341798782349,0.9998341798782349
sample_001308,J,run_31,24,2,24,24,14,14,0.9951698184013367,0.9951698184013367
sample_001309,J,run_31,25,2,25,25,10,10,0.9998992681503296,0.9998992681503296
sample_001310,J,run_32,1,2,12,13,18,2,0.4513806700706482,0.4513806700706482
sample_001311,J,run_32,2,2,13,13,2,2,0.9999873638153076,0.9999873638153076
sample_001312,J,run_32,3,2,14,14,7,7,0.9988040924072266,0.9988091588020325
sample_001313,J,run_32,4,2,15,15,8,8,0.999980092048645,0.999980092048645
sample_001314,J,run_32,5,2,16,16,13,13,0.9999672174453735,0.9999673962593079
sample_001315,J,run_32,6,2,17,17,1,1,0.9974564909934998,0.9974565505981445
sample_001316,J,run_32,7,2,18,18,16,16,0.9996510744094849,0.9996510744094849
sample_001317,J,run_32,8,2,19,19,13,13,0.9992637038230896,0.9992655515670776
sample_001318,J,run_32,9,2,20,20,1,1,0.6913443803787231,0.6913443803787231
sample_001319,J,run_32,10,2,21,21,7,7,0.9962726831436157,0.9962726831436157
sample_001320,J,run_32,11,2,22,22,8,8,0.999936580657959,0.9999366402626038
sample_001321,J,run_32,12,2,23,23,3,3,0.9999653100967407,0.9999653100967407
sample_001322,J,run_32,13,2,24,24,14,14,0.9968619346618652,0.9968619346618652
sample_001323,J,run_32,14,2,25,25,10,10,0.9999475479125977,0.9999475479125977
sample_001324,J,run_33,1,2,12,25,18,10,0.7819771766662598,0.7819771766662598
sample_001325,J,run_33,2,2,13,13,2,2,0.9999953508377075,0.9999953508377075
sample_001326,J,run_33,3,2,14,14,7,7,0.9998354911804199,0.9998377561569214
sample_001327,J,run_33,4,2,15,15,8,8,0.9999151229858398,0.9999151229858398
sample_001328,J,run_33,5,2,16,16,13,13,0.9999779462814331,0.9999780654907227
sample_001329,J,run_33,6,2,17,17,1,1,0.9915794134140015,0.991580069065094
sample_001330,J,run_33,7,2,18,18,16,16,0.9999297857284546,0.9999297857284546
sample_001331,J,run_33,8,2,19,19,13,13,0.99981290102005,0.9998143315315247
sample_001332,J,run_33,9,2,20,20,1,1,0.8102296590805054,0.8102296590805054
sample_001333,J,run_33,10,2,21,21,7,7,0.9946900606155396,0.9946900606155396
sample_001334,J,run_33,11,2,22,22,8,8,0.9999891519546509,0.9999892115592957
sample_001335,J,run_33,12,2,16,16,13,13,0.9999455213546753,0.9999675750732422
sample_001336,J,run_33,13,2,17,16,1,13,0.9758836627006531,0.9986286163330078
sample_001337,J,run_33,14,2,18,18,16,16,0.9950055480003357,0.9950055480003357
sample_001338,J,run_33,15,2,19,19,13,13,0.6892182230949402,0.7148315906524658
sample_001339,J,run_33,16,2,20,19,1,13,0.7516540288925171,0.82252436876297
sample_001340,J,run_33,17,2,21,21,7,7,0.9847264885902405,0.9847267270088196
sample_001341,J,run_33,18,2,22,22,8,8,0.9996565580368042,0.9997988343238831
sample_001342,J,run_33,19,2,23,23,3,3,0.9986647367477417,0.9986647367477417
sample_001343,J,run_33,20,2,24,24,14,14,0.9993120431900024,0.9993120431900024
sample_001344,J,run_33,21,2,25,25,10,10,0.9997615218162537,0.9997615218162537
sample_001345,J,run_34,1,2,12,25,18,10,0.5044534802436829,0.5044534802436829
sample_001346,J,run_34,2,2,13,13,2,2,0.9999912977218628,0.9999912977218628
sample_001347,J,run_34,3,2,14,14,7,7,0.9906848073005676,0.9906858801841736
sample_001348,J,run_34,4,2,15,15,8,8,0.9999605417251587,0.9999605417251587
sample_001349,J,run_34,5,2,16,16,13,13,0.9997652173042297,0.9997652769088745
sample_001350,J,run_34,6,2,17,16,1,13,0.4472104012966156,0.8568662405014038
sample_001351,J,run_34,7,2,18,18,16,16,0.9906833171844482,0.9906833171844482
sample_001352,J,run_34,8,2,19,19,13,13,0.9977166652679443,0.9977239370346069
sample_001353,J,run_34,9,2,20,20,1,1,0.8293509483337402,0.8293509483337402
sample_001354,J,run_34,10,2,21,21,7,7,0.9527102708816528,0.9527102708816528
sample_001355,J,run_34,11,2,22,22,8,8,0.9999644756317139,0.9999645352363586
sample_001356,J,run_34,12,2,23,23,3,3,0.9994692206382751,0.9994692206382751
sample_001357,J,run_34,13,2,24,24,14,14,0.9999072551727295,0.9999072551727295
sample_001358,J,run_34,14,2,25,25,10,10,0.9999310970306396,0.9999310970306396
sample_001359,J,run_35,1,2,12,25,18,10,0.908067524433136,0.908067524433136
sample_001360,J,run_35,2,2,13,13,2,2,0.9999936819076538,0.9999936819076538
sample_001361,J,run_35,3,2,14,14,7,7,0.9987261891365051,0.9987280368804932
sample_001362,J,run_35,4,2,15,15,8,8,0.9999552965164185,0.9999552965164185
sample_001363,J,run_35,5,2,24,25,14,10,0.8181629180908203,0.8181629180908203
sample_001364,J,run_35,6,2,25,25,10,10,0.9999209642410278,0.9999209642410278
sample_001365,J,run_35,7,3,29,29,24,24,0.9949058294296265,0.9949058294296265
sample_001366,J,run_35,8,3,28,28,22,22,0.9987327456474304,0.9987327456474304
sample_001367,J,run_35,9,3,30,30,20,20,0.9146154522895813,0.9146154522895813
sample_001368,J,run_35,10,3,32,32,21,21,0.980370044708252,0.980370044708252
sample_001369,J,run_35,11,3,33,33,23,23,0.9995359182357788,0.9995359182357788
sample_001370,J,run_35,12,3,34,24,17,14,0.9535681009292603,0.9535681009292603
sample_001371,J,run_35,13,3,35,35,4,4,0.9994138479232788,0.9994138479232788
sample_001372,J,run_35,14,3,31,35,5,4,0.9046111702919006,0.9046111702919006
sample_001373,J,run_4,1,2,12,12,18,18,0.9999805688858032,0.9999805688858032
sample_001374,J,run_4,2,2,13,13,2,2,0.9999946355819702,0.9999946355819702
sample_001375,J,run_4,3,2,14,14,7,7,0.9999563694000244,0.9999581575393677
sample_001376,J,run_4,4,2,15,15,8,8,0.9999738931655884,0.9999738931655884
sample_001377,J,run_4,5,2,16,16,13,13,0.9875444173812866,0.9875444769859314
sample_001378,J,run_4,6,2,17,17,1,1,0.9997155070304871,0.9997155666351318
sample_001379,J,run_4,7,2,18,18,16,16,0.999963641166687,0.999963641166687
sample_001380,J,run_4,8,2,19,19,13,13,0.9575799107551575,0.9575802683830261
sample_001381,J,run_4,9,2,20,20,1,1,0.9999712705612183,0.9999712705612183
sample_001382,J,run_4,10,2,21,21,7,7,0.9997013211250305,0.9997013211250305
sample_001383,J,run_4,11,2,22,22,8,8,0.9999113082885742,0.999911367893219
sample_001384,J,run_4,12,2,23,23,3,3,0.9998989105224609,0.9998989105224609
sample_001385,J,run_4,13,2,24,24,14,14,0.9999964237213135,0.9999964237213135
sample_001386,J,run_4,14,2,25,25,10,10,0.9998220801353455,0.9998220801353455
sample_001387,J,run_4,15,3,32,32,21,21,0.9993993043899536,0.9993993043899536
sample_001388,J,run_4,16,3,28,28,22,22,0.9991004467010498,0.9991004467010498
sample_001389,J,run_4,17,3,30,30,20,20,0.9971797466278076,0.9971797466278076
sample_001390,J,run_4,18,3,29,29,24,24,0.9956133365631104,0.9956133365631104
sample_001391,J,run_4,19,3,33,33,23,23,0.9990392923355103,0.9990392923355103
sample_001392,J,run_4,20,3,34,24,17,14,0.9985117316246033,0.9985117316246033
sample_001393,J,run_4,21,3,35,35,4,4,0.733605682849884,0.733605682849884
sample_001394,J,run_4,22,3,26,26,19,19,0.9998995065689087,0.9998995065689087
sample_001395,J,run_4,23,3,27,27,11,11,0.9999805688858032,0.9999805688858032
sample_001396,J,run_4,24,3,31,31,5,5,0.9993802309036255,0.9993802309036255
sample_001397,J,run_6,1,2,12,12,18,18,0.9508849382400513,0.9508849382400513
sample_001398,J,run_6,2,2,13,13,2,2,0.9999884366989136,0.9999884366989136
sample_001399,J,run_6,3,2,14,14,7,7,0.999963641166687,0.9999754428863525
sample_001400,J,run_6,4,2,15,15,8,8,0.9999817609786987,0.9999817609786987
sample_001401,J,run_6,5,2,16,16,13,13,0.9987479448318481,0.9987480640411377
sample_001402,J,run_6,6,2,17,17,1,1,0.9999644756317139,0.9999644756317139
sample_001403,J,run_6,7,2,18,18,16,16,0.9999377727508545,0.9999377727508545
sample_001404,J,run_6,8,2,19,19,13,13,0.9956324696540833,0.9956327080726624
sample_001405,J,run_6,9,2,20,20,1,1,0.9999499320983887,0.9999499320983887
sample_001406,J,run_6,10,2,21,21,7,7,0.9998362064361572,0.9998362064361572
sample_001407,J,run_6,11,2,22,22,8,8,0.9996997117996216,0.9996997117996216
sample_001408,J,run_6,12,2,23,23,3,3,0.9999678134918213,0.9999678134918213
sample_001409,J,run_6,13,2,24,24,14,14,0.9997244477272034,0.9997244477272034
sample_001410,J,run_6,14,2,25,25,10,10,0.9794480204582214,0.9794480204582214
sample_001411,J,run_7,1,2,12,12,18,18,0.9979881048202515,0.9979881048202515
sample_001412,J,run_7,2,2,13,13,2,2,0.9999929666519165,0.9999929666519165
sample_001413,J,run_7,3,2,14,14,7,7,0.9999048709869385,0.9999088644981384
sample_001414,J,run_7,4,2,15,15,8,8,0.9999672174453735,0.9999672174453735
sample_001415,J,run_7,5,2,16,16,13,13,0.9982351064682007,0.9982351064682007
sample_001416,J,run_7,6,2,17,17,1,1,0.9984523057937622,0.9984523057937622
sample_001417,J,run_7,7,2,18,18,16,16,0.9999321699142456,0.9999321699142456
sample_001418,J,run_7,8,2,19,19,13,13,0.9985029697418213,0.998503565788269
sample_001419,J,run_7,9,2,20,20,1,1,0.9999449253082275,0.9999449253082275
sample_001420,J,run_7,10,2,21,21,7,7,0.9998974800109863,0.9998974800109863
sample_001421,J,run_7,11,2,22,22,8,8,0.999627947807312,0.999627947807312
sample_001422,J,run_7,12,2,23,23,3,3,0.9999747276306152,0.9999747276306152
sample_001423,J,run_7,13,2,24,24,14,14,0.9999568462371826,0.9999568462371826
sample_001424,J,run_7,14,2,25,25,10,10,0.9965642094612122,0.9965642094612122
sample_001425,J,run_8,1,2,12,12,18,18,0.9966748952865601,0.9966748952865601
sample_001426,J,run_8,2,2,13,13,2,2,0.9999980926513672,0.9999980926513672
sample_001427,J,run_8,3,2,14,14,7,7,0.9999713897705078,0.999976634979248
sample_001428,J,run_8,4,2,15,15,8,8,0.99997878074646,0.99997878074646
sample_001429,J,run_8,5,2,16,16,13,13,0.9999645948410034,0.9999647736549377
sample_001430,J,run_8,6,2,17,17,1,1,0.9998161196708679,0.9998161196708679
sample_001431,J,run_8,7,2,18,18,16,16,0.99998939037323,0.99998939037323
sample_001432,J,run_8,8,2,19,19,13,13,0.9855610728263855,0.9855613112449646
sample_001433,J,run_8,9,2,20,20,1,1,0.9999196529388428,0.9999196529388428
sample_001434,J,run_8,10,2,21,21,7,7,0.9997326731681824,0.9997326731681824
sample_001435,J,run_8,11,2,22,22,8,8,0.9995346069335938,0.9995346665382385
sample_001436,J,run_8,12,2,23,23,3,3,0.9999262094497681,0.9999262094497681
sample_001437,J,run_8,13,2,24,24,14,14,0.9478108882904053,0.9478108882904053
sample_001438,J,run_8,14,2,25,25,10,10,0.9551435112953186,0.9551435112953186
sample_001439,J,run_8,15,3,32,32,21,21,0.999025821685791,0.999025821685791
sample_001440,J,run_8,16,3,30,30,20,20,0.9742975234985352,0.9742975234985352
sample_001441,J,run_8,17,3,28,35,22,4,0.9164448976516724,0.9164448976516724
sample_001442,J,run_8,18,3,29,29,24,24,0.9995051622390747,0.9995051622390747
sample_001443,J,run_8,19,3,33,33,23,23,0.9993288516998291,0.9993288516998291
sample_001444,J,run_8,20,3,34,24,17,14,0.9941843152046204,0.9941843152046204
sample_001445,J,run_8,21,3,35,35,4,4,0.7846012115478516,0.7846012115478516
sample_001446,J,run_8,22,3,26,26,19,19,0.9998689889907837,0.9998689889907837
sample_001447,J,run_8,23,3,27,27,11,11,0.9999892711639404,0.9999892711639404
sample_001448,J,run_8,24,3,31,31,5,5,0.9919303059577942,0.9919303059577942
