sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001780,M,run_29,15,3,27,27,11,11,0.9779175519943237,0.9779175519943237
sample_001781,M,run_3,1,2,12,25,18,10,0.9981862902641296,0.9981862902641296
sample_001782,M,run_3,2,2,13,13,2,2,0.9999982118606567,0.9999982118606567
sample_001783,M,run_3,3,2,14,14,7,7,0.8393808603286743,0.8393849730491638
sample_001784,M,run_3,4,2,15,15,8,8,0.998406708240509,0.998406708240509
sample_001785,M,run_3,5,2,16,16,13,13,0.997497022151947,0.9975095987319946
sample_001786,M,run_3,6,2,17,17,1,1,0.7466074824333191,0.7466074824333191
sample_001787,M,run_3,7,2,18,18,16,16,0.9596813321113586,0.9596813321113586
sample_001788,M,run_3,8,2,19,19,13,13,0.8793010711669922,0.9995525479316711
sample_001789,M,run_3,9,2,20,20,1,1,0.993314802646637,0.993320643901825
sample_001790,M,run_3,10,2,21,23,7,3,0.9934121966362,0.9934121966362
sample_001791,M,run_3,11,2,22,22,8,8,0.9995965361595154,0.9995967745780945
sample_001792,M,run_3,12,2,23,27,3,11,0.4503266215324402,0.4503266215324402
sample_001793,M,run_3,13,2,24,24,14,14,0.9353367686271667,0.9353367686271667
sample_001794,M,run_3,14,2,25,25,10,10,0.9999867677688599,0.9999867677688599
sample_001795,M,run_4,1,2,12,12,18,18,0.999566376209259,0.999566376209259
sample_001796,M,run_4,2,2,13,13,2,2,0.9999734163284302,0.9999734163284302
sample_001797,M,run_4,3,2,14,14,7,7,0.9981599450111389,0.9981603622436523
sample_001798,M,run_4,4,2,15,15,8,8,0.9995580315589905,0.9995580315589905
sample_001799,M,run_4,5,2,16,16,13,13,0.9990857839584351,0.9990957975387573
sample_001800,M,run_4,6,2,17,17,1,1,0.8375374674797058,0.8375374674797058
sample_001801,M,run_4,7,2,18,18,16,16,0.9637480974197388,0.9637480974197388
sample_001802,M,run_4,8,2,19,19,13,13,0.9328434467315674,0.9995493292808533
sample_001803,M,run_4,9,2,20,16,1,13,0.8266779780387878,0.8293748497962952
sample_001804,M,run_4,10,2,21,21,7,7,0.9115990400314331,0.9116005897521973
sample_001805,M,run_4,11,2,22,22,8,8,0.973076343536377,0.9730778932571411
sample_001806,M,run_4,12,2,23,23,3,3,0.9976910352706909,0.9976910352706909
sample_001807,M,run_4,13,2,24,24,14,14,0.9923651814460754,0.9923651814460754
sample_001808,M,run_4,14,2,25,25,10,10,0.9676763415336609,0.9676763415336609
sample_001809,M,run_4,15,3,32,32,21,21,0.9869899153709412,0.9869899153709412
sample_001810,M,run_4,16,3,34,15,17,8,0.31295111775398254,0.3129512071609497
sample_001811,M,run_4,17,3,35,35,4,4,0.9990212917327881,0.9990212917327881
sample_001812,M,run_4,18,3,28,28,22,22,0.9900614023208618,0.9900614023208618
sample_001813,M,run_4,19,3,30,30,20,20,0.957413911819458,0.957413911819458
sample_001814,M,run_4,20,3,29,29,24,24,0.9969135522842407,0.9969135522842407
sample_001815,M,run_4,21,3,33,33,23,23,0.9990876913070679,0.9990876913070679
sample_001816,M,run_4,22,3,26,26,19,19,0.9994232654571533,0.9994232654571533
sample_001817,M,run_4,23,3,27,10,11,15,0.9530792236328125,0.9530792236328125
sample_001818,M,run_4,24,3,31,31,5,5,0.5670605301856995,0.5670605301856995
sample_001819,M,run_5,1,1,1,1,30,30,0.9998000264167786,0.9998000264167786
sample_001820,M,run_5,2,1,2,2,9,9,0.9991040825843811,0.9991040825843811
sample_001821,M,run_5,3,1,7,7,29,29,0.99869304895401,0.99869304895401
sample_001822,M,run_5,4,1,3,3,28,28,0.9858776330947876,0.9858776330947876
sample_001823,M,run_5,5,1,4,1,26,30,0.4913170635700226,0.4913170635700226
sample_001824,M,run_5,6,1,8,8,27,27,0.9978209733963013,0.9978209733963013
sample_001825,M,run_5,7,1,6,6,25,25,0.9886763095855713,0.9886763095855713
sample_001826,M,run_5,8,1,10,10,15,15,0.9999901056289673,0.9999901056289673
sample_001827,M,run_5,9,1,11,11,12,12,0.998706579208374,0.998706579208374
sample_001828,M,run_5,10,1,9,9,6,6,0.999987006187439,0.999987006187439
sample_001829,M,run_5,11,1,5,5,0,0,0.9997802376747131,0.9997802376747131
sample_001830,M,run_5,12,2,12,12,18,18,0.9999924898147583,0.9999924898147583
sample_001831,M,run_5,13,2,13,13,2,2,0.9999973773956299,0.9999973773956299
sample_001832,M,run_5,14,2,14,14,7,7,0.9850327968597412,0.985032856464386
sample_001833,M,run_5,15,2,15,15,8,8,0.999570906162262,0.999570906162262
sample_001834,M,run_5,16,2,16,16,13,13,0.9919771552085876,0.991977334022522
sample_001835,M,run_5,17,2,17,17,1,1,0.8594102263450623,0.8594102263450623
sample_001836,M,run_5,18,2,18,18,16,16,0.9949101805686951,0.9949101805686951
sample_001837,M,run_5,19,2,19,19,13,13,0.8601315021514893,0.8968412280082703
sample_001838,M,run_5,20,2,20,20,1,1,0.9448871612548828,0.9448875188827515
sample_001839,M,run_5,21,2,21,21,7,7,0.8337244987487793,0.8337265253067017
sample_001840,M,run_5,22,2,22,22,8,8,0.9963558912277222,0.9963569045066833
sample_001841,M,run_5,23,2,23,27,3,11,0.5999799966812134,0.5999799966812134
sample_001842,M,run_5,24,2,24,24,14,14,0.9954856038093567,0.9954856038093567
sample_001843,M,run_5,25,2,25,12,10,18,0.8685523271560669,0.8685523271560669
sample_001844,M,run_6,1,2,12,12,18,18,0.9856960773468018,0.9856960773468018
sample_001845,M,run_6,2,2,13,13,2,2,0.9999972581863403,0.9999972581863403
sample_001846,M,run_6,3,2,14,14,7,7,0.9597166776657104,0.9597169160842896
sample_001847,M,run_6,4,2,15,15,8,8,0.9997597336769104,0.9997597336769104
sample_001848,M,run_6,5,2,16,23,13,3,0.31208664178848267,0.31208664178848267
sample_001849,M,run_6,6,2,17,17,1,1,0.7763752341270447,0.7763752341270447
sample_001850,M,run_6,7,2,18,18,16,16,0.9931511878967285,0.9931511878967285
sample_001851,M,run_6,8,2,19,18,13,16,0.5568336248397827,0.5568336248397827
sample_001852,M,run_6,9,2,20,20,1,1,0.791827380657196,0.7918278574943542
sample_001853,M,run_6,10,2,21,23,7,3,0.6702792644500732,0.6702792644500732
sample_001854,M,run_6,11,2,22,22,8,8,0.9967517852783203,0.9967530369758606
sample_001855,M,run_6,12,2,23,34,3,17,0.31540247797966003,0.31540247797966003
sample_001856,M,run_6,13,2,24,24,14,14,0.999639630317688,0.999639630317688
sample_001857,M,run_6,14,2,25,25,10,10,0.9997918009757996,0.9997918009757996
sample_001858,M,run_7,1,2,12,12,18,18,0.5311363339424133,0.5311363339424133
sample_001859,M,run_7,2,2,13,13,2,2,0.9999986886978149,0.9999986886978149
sample_001860,M,run_7,3,2,14,14,7,7,0.9985265731811523,0.9985266923904419
sample_001861,M,run_7,4,2,15,15,8,8,0.9994856119155884,0.9994856119155884
sample_001862,M,run_7,5,2,16,14,13,7,0.911810576915741,0.9118314981460571
sample_001863,M,run_7,6,2,17,17,1,1,0.8466100692749023,0.8466100692749023
sample_001864,M,run_7,7,2,18,18,16,16,0.9722092151641846,0.9722092151641846
sample_001865,M,run_7,8,2,19,16,13,13,0.9930797219276428,0.995559811592102
sample_001866,M,run_7,9,2,20,20,1,1,0.9886150360107422,0.9886170029640198
sample_001867,M,run_7,10,2,21,33,7,23,0.8515424132347107,0.8515424132347107
sample_001868,M,run_7,11,2,22,22,8,8,0.9974367022514343,0.9974371790885925
sample_001869,M,run_7,12,2,23,23,3,3,0.976894736289978,0.976894736289978
sample_001870,M,run_7,13,2,24,24,14,14,0.9999802112579346,0.9999802112579346
sample_001871,M,run_7,14,2,25,25,10,10,0.9999964237213135,0.9999964237213135
sample_001872,M,run_8,1,2,12,25,18,10,0.9918074011802673,0.9918074011802673
sample_001873,M,run_8,2,2,13,13,2,2,0.9999974966049194,0.9999974966049194
sample_001874,M,run_8,3,2,14,14,7,7,0.4562082588672638,0.4562145173549652
sample_001875,M,run_8,4,2,15,15,8,8,0.9993917942047119,0.9993917942047119
sample_001876,M,run_8,5,2,16,16,13,13,0.994419276714325,0.9944194555282593
sample_001877,M,run_8,6,2,17,17,1,1,0.9639109969139099,0.9639113545417786
sample_001878,M,run_8,7,2,18,18,16,16,0.9927384257316589,0.9927384257316589
sample_001879,M,run_8,8,2,19,19,13,13,0.9936913251876831,0.9995949268341064
sample_001880,M,run_8,9,2,20,20,1,1,0.9653069376945496,0.9653072357177734
sample_001881,M,run_8,10,2,21,33,7,23,0.5378659963607788,0.5378659963607788
sample_001882,M,run_8,11,2,22,22,8,8,0.8963543176651001,0.8963615298271179
sample_001883,M,run_8,12,2,23,27,3,11,0.741805911064148,0.741805911064148
sample_001884,M,run_8,13,2,24,24,14,14,0.9986491799354553,0.9986491799354553
sample_001885,M,run_8,14,2,25,25,10,10,0.9999967813491821,0.9999967813491821
sample_001886,M,run_8,15,3,32,32,21,21,0.5363502502441406,0.5363502502441406
sample_001887,M,run_8,16,3,34,34,17,17,0.7972514629364014,0.7972514629364014
sample_001888,M,run_8,17,3,35,35,4,4,0.9979252815246582,0.9979252815246582
sample_001889,M,run_8,18,3,28,28,22,22,0.9994397759437561,0.9994397759437561
sample_001890,M,run_8,19,3,30,30,20,20,0.9560069441795349,0.9560069441795349
sample_001891,M,run_8,20,3,29,29,24,24,0.9237600564956665,0.9237600564956665
sample_001892,M,run_8,21,3,33,33,23,23,0.9994719624519348,0.9994719624519348
sample_001893,M,run_8,22,3,26,26,19,19,0.9999492168426514,0.9999492168426514
sample_001894,M,run_8,23,3,27,10,11,15,0.45037031173706055,0.45037031173706055
sample_001895,M,run_8,24,3,31,31,5,5,0.9928962588310242,0.9928962588310242
