sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_001411,J,run_7,1,18,18,0.7002266645431519
sample_001412,J,run_7,2,2,2,0.9990880489349365
sample_001413,J,run_7,3,7,7,0.9997078776359558
sample_001414,J,run_7,4,8,8,0.9896955490112305
sample_001415,J,run_7,5,13,1,0.6031200885772705
sample_001416,J,run_7,6,1,1,0.5622503757476807
sample_001417,J,run_7,7,16,16,0.9994810223579407
sample_001418,J,run_7,8,13,1,0.6444427371025085
sample_001419,J,run_7,9,1,1,0.999860405921936
sample_001420,J,run_7,10,7,7,0.997033953666687
sample_001421,J,run_7,11,8,8,0.992373526096344
sample_001422,J,run_7,12,3,3,0.9988118410110474
sample_001423,J,run_7,13,14,14,0.9945933222770691
sample_001424,J,run_7,14,10,10,0.9180830121040344
sample_001425,J,run_8,1,18,18,0.6958876848220825
sample_001426,J,run_8,2,2,2,0.9991835951805115
sample_001427,J,run_8,3,7,7,0.9997090697288513
sample_001428,J,run_8,4,8,8,0.9978126287460327
sample_001429,J,run_8,5,13,13,0.9995384216308594
sample_001430,J,run_8,6,1,1,0.9773073196411133
sample_001431,J,run_8,7,16,16,0.9995908141136169
sample_001432,J,run_8,8,13,1,0.9751140475273132
sample_001433,J,run_8,9,1,1,0.9997246861457825
sample_001434,J,run_8,10,7,7,0.994665265083313
sample_001435,J,run_8,11,8,8,0.9831430315971375
sample_001436,J,run_8,12,3,3,0.9956898093223572
sample_001437,J,run_8,13,14,14,0.4782443046569824
sample_001438,J,run_8,14,10,2,0.45661526918411255
sample_001439,J,run_8,15,21,21,0.7542117238044739
sample_001440,J,run_8,16,20,25,0.8566102981567383
sample_001441,J,run_8,17,22,4,0.740249514579773
sample_001442,J,run_8,18,24,24,0.6969789266586304
sample_001443,J,run_8,19,23,23,0.9638094305992126
sample_001444,J,run_8,20,17,14,0.9440233111381531
sample_001445,J,run_8,21,4,30,0.8798091411590576
sample_001446,J,run_8,22,19,19,0.9989207983016968
sample_001447,J,run_8,23,11,11,0.9991340041160583
sample_001448,J,run_8,24,5,5,0.8702572584152222
