sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001393,J,run_4,21,3,35,35,4,4,0.9860948324203491,0.9860948324203491
sample_001394,J,run_4,22,3,26,26,19,19,0.9999786615371704,0.9999786615371704
sample_001395,J,run_4,23,3,27,27,11,11,0.9999353885650635,0.9999353885650635
sample_001396,J,run_4,24,3,31,31,5,5,0.9998114705085754,0.9998114705085754
sample_001397,J,run_6,1,2,12,12,18,18,0.9788474440574646,0.9788474440574646
sample_001398,J,run_6,2,2,13,13,2,2,0.9999504089355469,0.9999504089355469
sample_001399,J,run_6,3,2,14,14,7,7,0.9999414682388306,0.9999414682388306
sample_001400,J,run_6,4,2,15,15,8,8,0.9998677968978882,0.999867856502533
sample_001401,J,run_6,5,2,16,16,13,13,0.9998983144760132,0.999906599521637
sample_001402,J,run_6,6,2,17,17,1,1,0.9999237060546875,0.9999319314956665
sample_001403,J,run_6,7,2,18,18,16,16,0.9999809265136719,0.9999809265136719
sample_001404,J,run_6,8,2,19,19,13,13,0.9999587535858154,0.9999628663063049
sample_001405,J,run_6,9,2,20,20,1,1,0.9999263286590576,0.9999508857727051
sample_001406,J,run_6,10,2,21,21,7,7,0.9999972581863403,0.9999972581863403
sample_001407,J,run_6,11,2,22,22,8,8,0.999924898147583,0.9999249577522278
sample_001408,J,run_6,12,2,23,23,3,3,0.9990193843841553,0.9990193843841553
sample_001409,J,run_6,13,2,24,24,14,14,0.9976075887680054,0.9976075887680054
sample_001410,J,run_6,14,2,25,25,10,10,0.9862930774688721,0.9862930774688721
sample_001411,J,run_7,1,2,12,12,18,18,0.9727919697761536,0.9727919697761536
sample_001412,J,run_7,2,2,13,13,2,2,0.9999955892562866,0.9999955892562866
sample_001413,J,run_7,3,2,14,14,7,7,0.9999270439147949,0.9999270439147949
sample_001414,J,run_7,4,2,15,15,8,8,0.9998664855957031,0.9998665452003479
sample_001415,J,run_7,5,2,16,16,13,13,0.9993460774421692,0.9993507862091064
sample_001416,J,run_7,6,2,17,17,1,1,0.9976916313171387,0.9976938962936401
sample_001417,J,run_7,7,2,18,18,16,16,0.9998718500137329,0.9998718500137329
sample_001418,J,run_7,8,2,19,19,13,13,0.9998034834861755,0.999809741973877
sample_001419,J,run_7,9,2,20,20,1,1,0.9999463558197021,0.9999546408653259
sample_001420,J,run_7,10,2,21,21,7,7,0.9999985694885254,0.9999985694885254
sample_001421,J,run_7,11,2,22,22,8,8,0.9999306201934814,0.9999306797981262
sample_001422,J,run_7,12,2,23,23,3,3,0.9998693466186523,0.9998693466186523
sample_001423,J,run_7,13,2,24,24,14,14,0.9962800145149231,0.9962800145149231
sample_001424,J,run_7,14,2,25,25,10,10,0.9998132586479187,0.9998132586479187
sample_001425,J,run_8,1,2,12,12,18,18,0.9993560910224915,0.9993560910224915
sample_001426,J,run_8,2,2,13,13,2,2,0.999994158744812,0.999994158744812
sample_001427,J,run_8,3,2,14,14,7,7,0.9999390840530396,0.9999390840530396
sample_001428,J,run_8,4,2,15,15,8,8,0.9999078512191772,0.9999079704284668
sample_001429,J,run_8,5,2,16,16,13,13,0.9999890327453613,0.9999904632568359
sample_001430,J,run_8,6,2,17,17,1,1,0.9996665716171265,0.9996667504310608
sample_001431,J,run_8,7,2,18,18,16,16,0.999961256980896,0.999961256980896
sample_001432,J,run_8,8,2,19,19,13,13,0.998428463935852,0.998435914516449
sample_001433,J,run_8,9,2,20,20,1,1,0.9999434947967529,0.9999504089355469
sample_001434,J,run_8,10,2,21,21,7,7,0.9999982118606567,0.9999982118606567
sample_001435,J,run_8,11,2,22,22,8,8,0.9990021586418152,0.99900221824646
sample_001436,J,run_8,12,2,23,23,3,3,0.9993416666984558,0.9993416666984558
sample_001437,J,run_8,13,2,24,24,14,14,0.9951412677764893,0.9951412677764893
sample_001438,J,run_8,14,2,25,25,10,10,0.9794650673866272,0.9794650673866272
sample_001439,J,run_8,15,3,32,32,21,21,0.9978628754615784,0.9978628754615784
sample_001440,J,run_8,16,3,30,6,20,25,0.9951937794685364,0.9951937794685364
sample_001441,J,run_8,17,3,28,35,22,4,0.9964323043823242,0.9964323043823242
sample_001442,J,run_8,18,3,29,29,24,24,0.9949636459350586,0.9949636459350586
sample_001443,J,run_8,19,3,33,33,23,23,0.9999663829803467,0.9999663829803467
sample_001444,J,run_8,20,3,34,24,17,14,0.9997236132621765,0.9997236132621765
sample_001445,J,run_8,21,3,35,35,4,4,0.9412328600883484,0.9412328600883484
sample_001446,J,run_8,22,3,26,26,19,19,0.9999822378158569,0.9999822378158569
sample_001447,J,run_8,23,3,27,27,11,11,0.9999903440475464,0.9999903440475464
sample_001448,J,run_8,24,3,31,31,5,5,0.9877248406410217,0.9877248406410217
