sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001868,M,run_7,11,2,22,22,8,8,0.9945546388626099,0.9945712685585022
sample_001869,M,run_7,12,2,23,23,3,3,0.9924324750900269,0.9924324750900269
sample_001870,M,run_7,13,2,24,24,14,14,0.9999902248382568,0.9999902248382568
sample_001871,M,run_7,14,2,25,25,10,10,0.9999966621398926,0.9999966621398926
sample_001872,M,run_8,1,2,12,12,18,18,0.9828180074691772,0.9828180074691772
sample_001873,M,run_8,2,2,13,13,2,2,0.9998302459716797,0.9998302459716797
sample_001874,M,run_8,3,2,14,20,7,1,0.49679070711135864,0.5059488415718079
sample_001875,M,run_8,4,2,15,15,8,8,0.9886411428451538,0.988641619682312
sample_001876,M,run_8,5,2,16,16,13,13,0.9871654510498047,0.9873194694519043
sample_001877,M,run_8,6,2,17,16,1,13,0.9982302784919739,0.9982438087463379
sample_001878,M,run_8,7,2,18,18,16,16,0.9999582767486572,0.9999582767486572
sample_001879,M,run_8,8,2,19,19,13,13,0.9975547194480896,0.9995632767677307
sample_001880,M,run_8,9,2,20,19,1,13,0.9979051351547241,0.9979164600372314
sample_001881,M,run_8,10,2,21,10,7,15,0.46183061599731445,0.46183061599731445
sample_001882,M,run_8,11,2,22,22,8,8,0.9834042191505432,0.9834122657775879
sample_001883,M,run_8,12,2,23,23,3,3,0.9381095170974731,0.9381095170974731
sample_001884,M,run_8,13,2,24,24,14,14,0.9999817609786987,0.9999817609786987
sample_001885,M,run_8,14,2,25,25,10,10,0.9999915361404419,0.9999915361404419
sample_001886,M,run_8,15,3,32,35,21,4,0.8835368156433105,0.8835368156433105
sample_001887,M,run_8,16,3,34,24,17,14,0.5289489030838013,0.5289489030838013
sample_001888,M,run_8,17,3,35,35,4,4,0.9997360110282898,0.9997360110282898
sample_001889,M,run_8,18,3,28,28,22,22,0.997015118598938,0.997015118598938
sample_001890,M,run_8,19,3,30,30,20,20,0.999265730381012,0.999265730381012
sample_001891,M,run_8,20,3,29,29,24,24,0.9997573494911194,0.9997573494911194
sample_001892,M,run_8,21,3,33,33,23,23,0.9995608925819397,0.9995608925819397
sample_001893,M,run_8,22,3,26,26,19,19,0.999396800994873,0.999396800994873
sample_001894,M,run_8,23,3,27,10,11,15,0.6343091726303101,0.6343091726303101
sample_001895,M,run_8,24,3,31,31,5,5,0.9998539686203003,0.9998539686203003
