sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001394,J,run_4,22,3,26,26,19,19,0.9998737573623657,0.9998737573623657
sample_001395,J,run_4,23,3,27,27,11,11,0.9999390840530396,0.9999390840530396
sample_001396,J,run_4,24,3,31,31,5,5,0.999819815158844,0.999819815158844
sample_001397,J,run_6,1,2,12,12,18,18,0.8131704926490784,0.8131704926490784
sample_001398,J,run_6,2,2,13,13,2,2,0.9999837875366211,0.9999837875366211
sample_001399,J,run_6,3,2,14,14,7,7,0.9998713731765747,0.9998829960823059
sample_001400,J,run_6,4,2,15,15,8,8,0.9999369382858276,0.9999375939369202
sample_001401,J,run_6,5,2,16,16,13,13,0.9992563128471375,0.9992578625679016
sample_001402,J,run_6,6,2,17,17,1,1,0.9999886751174927,0.9999899864196777
sample_001403,J,run_6,7,2,18,18,16,16,0.9999134540557861,0.9999134540557861
sample_001404,J,run_6,8,2,19,19,13,13,0.9921871423721313,0.9921873807907104
sample_001405,J,run_6,9,2,20,20,1,1,0.9999860525131226,0.9999902248382568
sample_001406,J,run_6,10,2,21,21,7,7,0.9995061159133911,0.9995061755180359
sample_001407,J,run_6,11,2,22,22,8,8,0.9994058609008789,0.9994058609008789
sample_001408,J,run_6,12,2,23,23,3,3,0.9999256134033203,0.9999256134033203
sample_001409,J,run_6,13,2,24,24,14,14,0.9996848106384277,0.9996848106384277
sample_001410,J,run_6,14,2,25,25,10,10,0.9971760511398315,0.9971760511398315
sample_001411,J,run_7,1,2,12,12,18,18,0.9961435794830322,0.9961435794830322
sample_001412,J,run_7,2,2,13,13,2,2,0.9999910593032837,0.9999910593032837
sample_001413,J,run_7,3,2,14,14,7,7,0.9997904896736145,0.9997962713241577
sample_001414,J,run_7,4,2,15,15,8,8,0.9998164772987366,0.9998180866241455
sample_001415,J,run_7,5,2,16,16,13,13,0.997677743434906,0.9976782202720642
sample_001416,J,run_7,6,2,17,17,1,1,0.998715877532959,0.9987161755561829
sample_001417,J,run_7,7,2,18,18,16,16,0.9998973608016968,0.9998973608016968
sample_001418,J,run_7,8,2,19,19,13,13,0.9933876991271973,0.9933894276618958
sample_001419,J,run_7,9,2,20,20,1,1,0.9999555349349976,0.9999794960021973
sample_001420,J,run_7,10,2,21,21,7,7,0.9996497631072998,0.9996498227119446
sample_001421,J,run_7,11,2,22,22,8,8,0.9993758797645569,0.9993758797645569
sample_001422,J,run_7,12,2,23,23,3,3,0.9999388456344604,0.9999388456344604
sample_001423,J,run_7,13,2,24,24,14,14,0.9999834299087524,0.9999834299087524
sample_001424,J,run_7,14,2,25,25,10,10,0.9992511868476868,0.9992511868476868
sample_001425,J,run_8,1,2,12,12,18,18,0.9890937805175781,0.9890937805175781
sample_001426,J,run_8,2,2,13,13,2,2,0.9999923706054688,0.9999923706054688
sample_001427,J,run_8,3,2,14,14,7,7,0.9999127388000488,0.9999151825904846
sample_001428,J,run_8,4,2,15,15,8,8,0.9998977184295654,0.999898374080658
sample_001429,J,run_8,5,2,16,16,13,13,0.9999881982803345,0.9999903440475464
sample_001430,J,run_8,6,2,17,17,1,1,0.999934196472168,0.9999344944953918
sample_001431,J,run_8,7,2,18,18,16,16,0.999968409538269,0.999968409538269
sample_001432,J,run_8,8,2,19,19,13,13,0.9460111260414124,0.9460116624832153
sample_001433,J,run_8,9,2,20,20,1,1,0.9999862909317017,0.99998939037323
sample_001434,J,run_8,10,2,21,21,7,7,0.9990121126174927,0.9990121722221375
sample_001435,J,run_8,11,2,22,22,8,8,0.9993233680725098,0.9993233680725098
sample_001436,J,run_8,12,2,23,23,3,3,0.9999164342880249,0.9999164342880249
sample_001437,J,run_8,13,2,24,24,14,14,0.5868940353393555,0.5868940353393555
sample_001438,J,run_8,14,2,25,25,10,10,0.9580919146537781,0.9580919146537781
sample_001439,J,run_8,15,3,32,32,21,21,0.8881189823150635,0.8881189823150635
sample_001440,J,run_8,16,3,30,30,20,20,0.7717072367668152,0.7717072367668152
sample_001441,J,run_8,17,3,28,35,22,4,0.9755011796951294,0.9755011796951294
sample_001442,J,run_8,18,3,29,29,24,24,0.9293544888496399,0.9293544888496399
sample_001443,J,run_8,19,3,33,33,23,23,0.990327775478363,0.990327775478363
sample_001444,J,run_8,20,3,34,24,17,14,0.9913468956947327,0.9913468956947327
sample_001445,J,run_8,21,3,35,35,4,4,0.8926370143890381,0.8926370143890381
sample_001446,J,run_8,22,3,26,26,19,19,0.9999078512191772,0.9999078512191772
sample_001447,J,run_8,23,3,27,27,11,11,0.9999531507492065,0.9999531507492065
sample_001448,J,run_8,24,3,31,31,5,5,0.9992782473564148,0.9992782473564148
