sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000332,A,run_28,16,3,34,34,17,17,0.9676303267478943,0.9676303267478943
sample_000333,A,run_28,17,3,35,9,4,6,0.951259434223175,0.951259434223175
sample_000334,A,run_28,18,3,26,26,19,19,0.9997274279594421,0.9997274279594421
sample_000335,A,run_28,19,3,27,17,11,1,0.9393337965011597,0.9394353628158569
sample_000336,A,run_28,20,3,30,6,20,25,0.6403207182884216,0.6403207182884216
sample_000337,A,run_28,21,3,28,28,22,22,0.8141283392906189,0.8141283392906189
sample_000338,A,run_28,22,3,29,29,24,24,0.9718883037567139,0.9718883037567139
sample_000339,A,run_28,23,3,33,33,23,23,0.9987032413482666,0.9987032413482666
sample_000340,A,run_28,24,3,31,31,5,5,0.9775057435035706,0.9775057435035706
sample_000341,A,run_5,1,2,12,12,18,18,0.9995808005332947,0.9995808005332947
sample_000342,A,run_5,2,2,13,13,2,2,0.6349152326583862,0.6349152326583862
sample_000343,A,run_5,3,2,14,14,7,7,0.9862158298492432,0.9862231612205505
sample_000344,A,run_5,4,2,15,15,8,8,0.9476348757743835,0.9476937651634216
sample_000345,A,run_5,5,2,16,19,13,13,0.535342276096344,0.5490374565124512
sample_000346,A,run_5,6,2,17,10,1,15,0.5967874526977539,0.5967874526977539
sample_000347,A,run_5,7,2,18,18,16,16,0.9983587861061096,0.9983587861061096
sample_000348,A,run_5,8,2,19,17,13,1,0.9977219700813293,0.9977759718894958
sample_000349,A,run_5,9,2,20,10,1,15,0.923302412033081,0.923302412033081
sample_000350,A,run_5,10,2,21,19,7,13,0.8876473307609558,0.9015287160873413
sample_000351,A,run_5,11,2,22,22,8,8,0.9306878447532654,0.9306989312171936
sample_000352,A,run_5,12,2,23,23,3,3,0.9741806387901306,0.9741806387901306
sample_000353,A,run_5,13,2,24,24,14,14,0.9950419664382935,0.9950419664382935
sample_000354,A,run_5,14,2,25,25,10,10,0.9999492168426514,0.9999492168426514
sample_000355,A,run_6,1,2,12,12,18,18,0.9976206421852112,0.9976206421852112
sample_000356,A,run_6,2,2,13,13,2,2,0.999640941619873,0.999640941619873
sample_000357,A,run_6,3,2,14,23,7,3,0.8309181928634644,0.8309181928634644
sample_000358,A,run_6,4,2,15,15,8,8,0.9791224598884583,0.9791469573974609
sample_000359,A,run_6,5,2,16,17,13,1,0.9892759323120117,0.9982757568359375
sample_000360,A,run_6,6,2,17,10,1,15,0.8062467575073242,0.8062467575073242
sample_000361,A,run_6,7,2,18,18,16,16,0.9970888495445251,0.9970888495445251
sample_000362,A,run_6,8,2,19,19,13,13,0.717269241809845,0.7172702550888062
sample_000363,A,run_6,9,2,20,26,1,19,0.508664608001709,0.508664608001709
sample_000364,A,run_6,10,2,21,19,7,13,0.7559989094734192,0.7578356862068176
sample_000365,A,run_6,11,2,22,22,8,8,0.9900721311569214,0.990108847618103
sample_000366,A,run_6,12,2,23,23,3,3,0.9909430146217346,0.9909430146217346
sample_000367,A,run_6,13,2,24,24,14,14,0.9453516602516174,0.9453516602516174
sample_000368,A,run_6,14,2,25,25,10,10,0.999937891960144,0.999937891960144
sample_000369,A,run_6,15,3,32,32,21,21,0.9968344569206238,0.9968344569206238
sample_000370,A,run_6,16,3,28,28,22,22,0.9846572279930115,0.9846572279930115
sample_000371,A,run_6,17,3,30,30,20,20,0.9813923239707947,0.9813923239707947
sample_000372,A,run_6,18,3,29,29,24,24,0.9222635626792908,0.9222635626792908
sample_000373,A,run_6,19,3,33,33,23,23,0.9993152618408203,0.9993152618408203
sample_000374,A,run_6,20,3,34,34,17,17,0.9715099930763245,0.9715099930763245
sample_000375,A,run_6,21,3,35,35,4,4,0.986493706703186,0.986493706703186
sample_000376,A,run_6,22,3,26,26,19,19,0.999535322189331,0.999535322189331
sample_000377,A,run_6,23,3,27,27,11,11,0.773952841758728,0.773952841758728
sample_000378,A,run_6,24,3,31,31,5,5,0.9999005794525146,0.9999005794525146
sample_000379,A,run_7,1,1,1,1,30,30,0.9402265548706055,0.9402265548706055
sample_000380,A,run_7,2,1,2,2,9,9,0.9987626075744629,0.9987626075744629
sample_000381,A,run_7,3,1,3,3,28,28,0.9991915822029114,0.9991915822029114
sample_000382,A,run_7,4,1,4,4,26,26,0.8394569754600525,0.8394569754600525
sample_000383,A,run_7,5,1,8,8,27,27,0.9997480511665344,0.9997480511665344
sample_000384,A,run_7,6,1,7,7,29,29,0.8795382976531982,0.8795382976531982
sample_000385,A,run_7,7,1,6,6,25,25,0.8062424659729004,0.8062424659729004
sample_000386,A,run_7,8,1,10,10,15,15,0.9022901058197021,0.9022901058197021
sample_000387,A,run_7,9,1,11,11,12,12,0.9993512034416199,0.9993512034416199
sample_000388,A,run_7,10,1,9,9,6,6,0.9993626475334167,0.9993626475334167
sample_000389,A,run_7,11,1,5,5,0,0,0.9935104250907898,0.9935104250907898
sample_000390,A,run_7,12,2,12,12,18,18,0.9972694516181946,0.9972694516181946
sample_000391,A,run_7,13,2,13,12,2,18,0.9902917742729187,0.9902917742729187
sample_000392,A,run_7,14,2,14,14,7,7,0.9410898685455322,0.9411329627037048
sample_000393,A,run_7,15,2,15,15,8,8,0.9477066993713379,0.9478533864021301
sample_000394,A,run_7,16,2,16,19,13,13,0.7473698258399963,0.8270721435546875
sample_000395,A,run_7,17,2,17,17,1,1,0.5782643556594849,0.6155745387077332
sample_000396,A,run_7,18,2,18,18,16,16,0.9732770919799805,0.9732770919799805
sample_000397,A,run_7,19,2,19,17,13,1,0.8884613513946533,0.8885316848754883
sample_000398,A,run_7,20,2,20,26,1,19,0.86899334192276,0.86899334192276
sample_000399,A,run_7,21,2,21,19,7,13,0.6938506960868835,0.7124554514884949
sample_000400,A,run_7,22,2,22,22,8,8,0.995123565196991,0.995124876499176
sample_000401,A,run_7,23,2,23,23,3,3,0.993023157119751,0.993023157119751
sample_000402,A,run_7,24,2,24,34,14,17,0.5036643147468567,0.5036643147468567
sample_000403,A,run_7,25,2,25,25,10,10,0.7824506759643555,0.7824506759643555
sample_000404,A,run_8,1,2,12,12,18,18,0.9981210827827454,0.9981210827827454
sample_000405,A,run_8,2,2,13,13,2,2,0.9998847246170044,0.9998847246170044
sample_000406,A,run_8,3,2,14,14,7,7,0.916530430316925,0.9165314435958862
sample_000407,A,run_8,4,2,15,15,8,8,0.9171218276023865,0.9171990752220154
sample_000408,A,run_8,5,2,16,19,13,13,0.6418365836143494,0.9436376094818115
sample_000409,A,run_8,6,2,17,17,1,1,0.939411997795105,0.9462754130363464
sample_000410,A,run_8,7,2,18,18,16,16,0.9971170425415039,0.9971170425415039
sample_000411,A,run_8,8,2,19,19,13,13,0.9997389912605286,0.9997621178627014
sample_000412,A,run_8,9,2,20,20,1,1,0.670420229434967,0.6912393569946289
sample_000413,A,run_8,10,2,21,21,7,7,0.6940789222717285,0.6945592761039734
sample_000414,A,run_8,11,2,22,22,8,8,0.9896089434623718,0.9896097779273987
sample_000415,A,run_8,12,2,23,23,3,3,0.9904929995536804,0.9904929995536804
sample_000416,A,run_8,13,2,24,24,14,14,0.46758338809013367,0.46758338809013367
sample_000417,A,run_8,14,2,25,25,10,10,0.9999775886535645,0.9999775886535645
sample_000418,A,run_9,1,2,12,12,18,18,0.8680775761604309,0.8680775761604309
sample_000419,A,run_9,2,2,13,13,2,2,0.9972510933876038,0.9972510933876038
sample_000420,A,run_9,3,2,14,14,7,7,0.9925947785377502,0.9925963282585144
sample_000421,A,run_9,4,2,15,15,8,8,0.7720739245414734,0.7721157670021057
sample_000422,A,run_9,5,2,16,16,13,13,0.5930979251861572,0.9630722999572754
sample_000423,A,run_9,6,2,17,10,1,15,0.6837993860244751,0.6837993860244751
sample_000424,A,run_9,7,2,18,18,16,16,0.996950089931488,0.996950089931488
sample_000425,A,run_9,8,2,19,19,13,13,0.9766900539398193,0.9766977429389954
sample_000426,A,run_9,9,2,20,10,1,15,0.8356085419654846,0.8356085419654846
sample_000427,A,run_9,10,2,21,19,7,13,0.7255083322525024,0.7526084184646606
sample_000428,A,run_9,11,2,22,22,8,8,0.8927183151245117,0.8927671313285828
sample_000429,A,run_9,12,2,23,23,3,3,0.9957782030105591,0.9957782030105591
sample_000430,A,run_9,13,2,24,12,14,18,0.8546639680862427,0.8546639680862427
sample_000431,A,run_9,14,2,25,25,10,10,0.9939821362495422,0.9939821362495422
