sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000826,D,run_6,10,1,9,9,6,6,0.9996678829193115,0.9996678829193115
sample_000827,D,run_6,11,1,5,5,0,0,0.9999606609344482,0.9999606609344482
sample_000828,D,run_6,12,2,12,12,18,18,0.9999560117721558,0.9999560117721558
sample_000829,D,run_6,13,2,13,13,2,2,0.99998939037323,0.99998939037323
sample_000830,D,run_6,14,2,14,14,7,7,0.6677190661430359,0.6677201986312866
sample_000831,D,run_6,15,2,15,15,8,8,0.9986188411712646,0.9986188411712646
sample_000832,D,run_6,16,2,16,16,13,13,0.881298840045929,0.8812989592552185
sample_000833,D,run_6,17,2,17,17,1,1,0.6709067821502686,0.67090904712677
sample_000834,D,run_6,18,2,18,18,16,16,0.9989149570465088,0.9989149570465088
sample_000835,D,run_6,19,2,19,19,13,13,0.8426877856254578,0.8426886796951294
sample_000836,D,run_6,20,2,20,20,1,1,0.9998712539672852,0.999872088432312
sample_000837,D,run_6,21,2,21,21,7,7,0.9986086487770081,0.9986086487770081
sample_000838,D,run_6,22,2,22,22,8,8,0.999951958656311,0.9999523758888245
sample_000839,D,run_6,23,2,23,23,3,3,0.9585416316986084,0.9585416316986084
sample_000840,D,run_6,24,2,24,24,14,14,0.9999984502792358,0.9999984502792358
sample_000841,D,run_6,25,2,25,25,10,10,0.9999887943267822,0.9999887943267822
sample_000842,D,run_7,1,2,12,25,18,10,0.999555766582489,0.999555766582489
sample_000843,D,run_7,2,2,13,13,2,2,0.9999855756759644,0.9999855756759644
sample_000844,D,run_7,3,2,14,14,7,7,0.7019193768501282,0.7019197940826416
sample_000845,D,run_7,4,2,15,15,8,8,0.9990010857582092,0.9990010857582092
sample_000846,D,run_7,5,2,16,16,13,13,0.9909237027168274,0.9909240007400513
sample_000847,D,run_7,6,2,17,17,1,1,0.9868659377098083,0.9868716597557068
sample_000848,D,run_7,7,2,18,18,16,16,0.9999809265136719,0.9999809265136719
sample_000849,D,run_7,8,2,19,19,13,13,0.9545948505401611,0.9545953273773193
sample_000850,D,run_7,9,2,20,19,1,13,0.5627781748771667,0.5661658644676208
sample_000851,D,run_7,10,2,21,21,7,7,0.9999402761459351,0.9999402761459351
sample_000852,D,run_7,11,2,22,22,8,8,0.9998764991760254,0.9998770952224731
sample_000853,D,run_7,12,2,23,23,3,3,0.7463317513465881,0.7463317513465881
sample_000854,D,run_7,13,2,24,24,14,14,0.9999867677688599,0.9999867677688599
sample_000855,D,run_7,14,2,25,25,10,10,0.9999887943267822,0.9999887943267822
sample_000856,D,run_8,1,2,12,25,18,10,0.999971866607666,0.999971866607666
sample_000857,D,run_8,2,2,13,13,2,2,0.9998993873596191,0.9998993873596191
sample_000858,D,run_8,3,2,14,14,7,7,0.8491150736808777,0.8491151332855225
sample_000859,D,run_8,4,2,15,15,8,8,0.9912132620811462,0.9912132620811462
sample_000860,D,run_8,5,2,16,16,13,13,0.9676188230514526,0.967619001865387
sample_000861,D,run_8,6,2,17,17,1,1,0.9998036026954651,0.9998207092285156
sample_000862,D,run_8,7,2,18,18,16,16,0.9999693632125854,0.9999693632125854
sample_000863,D,run_8,8,2,19,19,13,13,0.9075916409492493,0.9075925350189209
sample_000864,D,run_8,9,2,20,20,1,1,0.9867820739746094,0.9867821335792542
sample_000865,D,run_8,10,2,21,21,7,7,0.9996485710144043,0.9996485710144043
sample_000866,D,run_8,11,2,22,22,8,8,0.9999653100967407,0.9999656081199646
sample_000867,D,run_8,12,2,23,14,3,7,0.7132804989814758,0.7193955183029175
sample_000868,D,run_8,13,2,24,24,14,14,0.9999963045120239,0.9999963045120239
sample_000869,D,run_8,14,2,25,25,10,10,0.999988317489624,0.999988317489624
sample_000870,D,run_9,1,2,12,12,18,18,0.9910343289375305,0.9910343289375305
sample_000871,D,run_9,2,2,13,13,2,2,0.9998810291290283,0.9998810291290283
sample_000872,D,run_9,3,2,14,14,7,7,0.7284389138221741,0.7284389138221741
sample_000873,D,run_9,4,2,15,15,8,8,0.999811589717865,0.999811589717865
sample_000874,D,run_9,5,2,16,17,13,1,0.6219825148582458,0.6258410811424255
sample_000875,D,run_9,6,2,17,17,1,1,0.9985119700431824,0.9985480308532715
sample_000876,D,run_9,7,2,18,18,16,16,0.942129909992218,0.942129909992218
sample_000877,D,run_9,8,2,19,20,13,1,0.9998170733451843,0.9998212456703186
sample_000878,D,run_9,9,2,20,20,1,1,0.9999122619628906,0.9999122619628906
sample_000879,D,run_9,10,2,21,21,7,7,0.9986956715583801,0.9986956715583801
sample_000880,D,run_9,11,2,22,22,8,8,0.9995680451393127,0.9997057914733887
sample_000881,D,run_9,12,2,23,23,3,3,0.9690669775009155,0.9690669775009155
sample_000882,D,run_9,13,2,24,24,14,14,0.9997379183769226,0.9997379183769226
sample_000883,D,run_9,14,2,25,25,10,10,0.9999779462814331,0.9999779462814331
sample_000884,D,run_9,15,3,32,32,21,21,0.9999474287033081,0.9999474287033081
sample_000885,D,run_9,16,3,28,28,22,22,0.9943395256996155,0.9943395256996155
sample_000886,D,run_9,17,3,30,30,20,20,0.9996283054351807,0.9996283054351807
sample_000887,D,run_9,18,3,29,29,24,24,0.9970526695251465,0.9970526695251465
sample_000888,D,run_9,19,3,33,33,23,23,0.9999145269393921,0.9999145269393921
sample_000889,D,run_9,20,3,34,34,17,17,0.9998151659965515,0.9998151659965515
sample_000890,D,run_9,21,3,35,35,4,4,0.9997859597206116,0.9997859597206116
sample_000891,D,run_9,22,3,26,26,19,19,0.9999504089355469,0.9999504089355469
sample_000892,D,run_9,23,3,27,31,11,5,0.6086313128471375,0.6086313128471375
sample_000893,D,run_9,24,3,31,31,5,5,0.9995658993721008,0.9995658993721008
