participant,sample_name,condition,history_length,history_length_bin,stage,active_tail,tail_reason,tail_length,exact_full_prefix_seen,suffix1_status,suffix2_status,suffix3_status,local_prefix3_status
D,sample_000479,normal,22,21+,2,True,active_incomplete_atomic_prefix,11,False,seen,seen,seen,seen
D,sample_000480,normal,23,21+,2,True,active_incomplete_atomic_prefix,12,False,seen,seen,seen,seen
D,sample_000481,normal,24,21+,2,True,active_incomplete_atomic_prefix,13,False,seen,seen,seen,seen
D,sample_000482,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
D,sample_000483,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
D,sample_000484,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
D,sample_000485,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
D,sample_000486,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
D,sample_000487,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
D,sample_000488,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
D,sample_000489,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
D,sample_000490,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
D,sample_000491,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
D,sample_000492,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
D,sample_000493,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
D,sample_000494,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
D,sample_000495,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
D,sample_000496,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
D,sample_000497,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
D,sample_000498,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
D,sample_000499,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
D,sample_000500,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
D,sample_000501,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
D,sample_000502,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
D,sample_000503,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
D,sample_000504,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
D,sample_000505,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
D,sample_000506,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
D,sample_000507,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
D,sample_000508,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
D,sample_000509,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
D,sample_000510,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
D,sample_000511,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
D,sample_000512,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
D,sample_000513,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
D,sample_000514,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
D,sample_000515,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
D,sample_000516,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
D,sample_000517,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
D,sample_000518,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
D,sample_000519,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
D,sample_000520,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
D,sample_000521,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
D,sample_000522,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
D,sample_000523,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
D,sample_000524,normal,14,11-20,3,False,atomic_sequence_complete,0,True,seen,seen,seen,seen
D,sample_000525,normal,15,11-20,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
D,sample_000526,normal,16,11-20,3,False,latest_node_not_atomic,0,False,seen,unseen,unseen,unseen
D,sample_000527,normal,17,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,unseen,unseen
D,sample_000528,normal,18,11-20,3,False,repeated_node_fallback,0,False,seen,seen,unseen,unseen
D,sample_000529,normal,19,11-20,3,False,repeated_node_fallback,0,False,seen,seen,seen,seen
D,sample_000530,normal,20,11-20,3,False,repeated_node_fallback,0,False,seen,seen,seen,seen
D,sample_000531,normal,21,21+,3,False,repeated_node_fallback,0,False,seen,seen,seen,seen
D,sample_000532,normal,22,21+,3,False,repeated_node_fallback,0,False,seen,seen,seen,seen
D,sample_000533,normal,23,21+,3,False,repeated_node_fallback,0,False,seen,seen,seen,seen
D,sample_000534,normal,24,21+,3,False,repeated_node_fallback,0,False,seen,seen,seen,seen
D,sample_000535,normal,0,0,1,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
D,sample_000536,normal,1,1-2,1,False,latest_node_not_atomic,0,True,seen,insufficient,insufficient,insufficient
D,sample_000537,normal,2,1-2,1,True,active_incomplete_atomic_prefix,1,False,seen,unseen,insufficient,insufficient
D,sample_000538,normal,3,3-5,1,False,atomic_sequence_complete,0,False,seen,seen,unseen,unseen
D,sample_000539,normal,4,3-5,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
D,sample_000540,normal,5,3-5,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
D,sample_000541,normal,6,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
D,sample_000542,normal,7,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
D,sample_000543,normal,8,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
D,sample_000544,normal,9,6-10,1,False,latest_node_not_atomic,0,False,seen,unseen,unseen,unseen
D,sample_000545,normal,10,6-10,1,True,active_incomplete_atomic_prefix,1,False,seen,unseen,unseen,unseen
D,sample_000546,normal,11,11-20,2,False,atomic_sequence_complete,0,False,seen,seen,unseen,unseen
D,sample_000547,normal,12,11-20,2,True,active_incomplete_atomic_prefix,1,False,seen,unseen,unseen,unseen
D,sample_000548,normal,13,11-20,2,True,active_incomplete_atomic_prefix,2,False,seen,seen,unseen,unseen
D,sample_000549,normal,14,11-20,2,True,active_incomplete_atomic_prefix,3,False,seen,seen,seen,seen
D,sample_000550,normal,15,11-20,2,True,active_incomplete_atomic_prefix,4,False,seen,seen,seen,seen
D,sample_000551,normal,16,11-20,2,True,active_incomplete_atomic_prefix,5,False,seen,seen,seen,seen
D,sample_000552,normal,17,11-20,2,True,active_incomplete_atomic_prefix,6,False,seen,seen,seen,seen
D,sample_000553,normal,18,11-20,2,True,active_incomplete_atomic_prefix,7,False,seen,seen,seen,seen
D,sample_000554,normal,19,11-20,2,True,active_incomplete_atomic_prefix,8,False,seen,seen,seen,seen
D,sample_000555,normal,20,11-20,2,True,active_incomplete_atomic_prefix,9,False,seen,seen,seen,seen
D,sample_000556,normal,21,21+,2,True,active_incomplete_atomic_prefix,10,False,seen,seen,seen,seen
D,sample_000557,normal,22,21+,2,True,active_incomplete_atomic_prefix,11,False,seen,seen,seen,seen
D,sample_000558,normal,23,21+,2,True,active_incomplete_atomic_prefix,12,False,seen,seen,seen,seen
D,sample_000559,normal,24,21+,2,True,active_incomplete_atomic_prefix,13,False,seen,seen,seen,seen
D,sample_000560,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
D,sample_000561,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
D,sample_000562,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
D,sample_000563,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
D,sample_000564,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
D,sample_000565,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
D,sample_000566,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
D,sample_000567,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
D,sample_000568,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
D,sample_000569,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
D,sample_000570,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
D,sample_000571,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
D,sample_000572,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
D,sample_000573,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
D,sample_000574,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
D,sample_000575,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
D,sample_000576,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
D,sample_000577,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
D,sample_000578,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
D,sample_000579,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
D,sample_000580,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
D,sample_000581,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
D,sample_000582,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
D,sample_000583,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
D,sample_000584,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
D,sample_000585,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
D,sample_000586,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
D,sample_000587,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
D,sample_000588,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
D,sample_000589,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
D,sample_000590,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
D,sample_000591,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
D,sample_000592,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
D,sample_000593,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
D,sample_000594,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
D,sample_000595,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
D,sample_000596,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
D,sample_000597,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
D,sample_000598,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
D,sample_000599,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
D,sample_000600,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
D,sample_000601,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
D,sample_000602,normal,14,11-20,3,False,atomic_sequence_complete,0,True,seen,seen,seen,seen
D,sample_000603,normal,15,11-20,3,True,active_incomplete_atomic_prefix,1,False,seen,unseen,unseen,unseen
D,sample_000604,normal,16,11-20,3,False,atomic_sequence_complete,0,False,seen,seen,unseen,unseen
D,sample_000605,normal,17,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
D,sample_000606,normal,18,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
D,sample_000607,normal,19,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
D,sample_000608,normal,20,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
D,sample_000609,normal,21,21+,3,False,latest_node_not_atomic,0,False,seen,unseen,unseen,unseen
D,sample_000610,normal,22,21+,3,False,latest_node_not_atomic,0,False,seen,unseen,unseen,unseen
D,sample_000611,normal,23,21+,3,True,active_incomplete_atomic_prefix,1,False,seen,seen,unseen,unseen
D,sample_000612,normal,0,0,1,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
D,sample_000613,normal,1,1-2,1,False,latest_node_not_atomic,0,False,seen,insufficient,insufficient,insufficient
D,sample_000614,normal,2,1-2,1,False,latest_node_not_atomic,0,False,seen,unseen,insufficient,insufficient
D,sample_000615,normal,3,3-5,1,True,active_incomplete_atomic_prefix,1,False,seen,seen,unseen,unseen
D,sample_000616,normal,4,3-5,1,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
D,sample_000617,normal,5,3-5,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
D,sample_000618,normal,6,6-10,1,True,active_incomplete_atomic_prefix,1,False,seen,seen,unseen,unseen
D,sample_000619,normal,7,6-10,1,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
D,sample_000620,normal,8,6-10,1,False,latest_node_not_atomic,0,False,seen,unseen,unseen,unseen
D,sample_000621,normal,9,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,unseen,unseen
D,sample_000622,normal,10,6-10,1,False,latest_node_not_atomic,0,False,seen,unseen,unseen,unseen
D,sample_000623,normal,11,11-20,2,False,latest_node_not_atomic,0,False,seen,seen,unseen,unseen
D,sample_000624,normal,12,11-20,2,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
D,sample_000625,normal,13,11-20,2,True,active_incomplete_atomic_prefix,2,False,seen,seen,seen,seen
D,sample_000626,normal,14,11-20,2,True,active_incomplete_atomic_prefix,3,False,seen,seen,seen,seen
D,sample_000627,normal,15,11-20,2,True,active_incomplete_atomic_prefix,4,False,seen,seen,seen,seen
D,sample_000628,normal,16,11-20,2,True,active_incomplete_atomic_prefix,5,False,seen,seen,seen,seen
D,sample_000629,normal,17,11-20,2,True,active_incomplete_atomic_prefix,6,False,seen,seen,seen,seen
D,sample_000630,normal,18,11-20,2,True,active_incomplete_atomic_prefix,7,False,seen,seen,seen,seen
D,sample_000631,normal,19,11-20,2,True,active_incomplete_atomic_prefix,8,False,seen,seen,seen,seen
D,sample_000632,normal,20,11-20,2,True,active_incomplete_atomic_prefix,9,False,seen,seen,seen,seen
D,sample_000633,normal,21,21+,2,True,active_incomplete_atomic_prefix,10,False,seen,seen,seen,seen
D,sample_000634,normal,22,21+,2,True,active_incomplete_atomic_prefix,11,False,seen,seen,seen,seen
D,sample_000635,normal,23,21+,2,True,active_incomplete_atomic_prefix,12,False,seen,seen,seen,seen
D,sample_000636,normal,24,21+,2,True,active_incomplete_atomic_prefix,13,False,seen,seen,seen,seen
D,sample_000637,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
D,sample_000638,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
D,sample_000639,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
D,sample_000640,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
D,sample_000641,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
D,sample_000642,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
D,sample_000643,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
D,sample_000644,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
D,sample_000645,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
D,sample_000646,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
D,sample_000647,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
D,sample_000648,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
D,sample_000649,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
D,sample_000650,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
D,sample_000651,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
D,sample_000652,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
D,sample_000653,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
D,sample_000654,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
D,sample_000655,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
D,sample_000656,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
D,sample_000657,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
D,sample_000658,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
D,sample_000659,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
D,sample_000660,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
D,sample_000661,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
D,sample_000662,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
D,sample_000663,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
D,sample_000664,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
D,sample_000665,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
D,sample_000666,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
D,sample_000667,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
D,sample_000668,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
D,sample_000669,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
D,sample_000670,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
D,sample_000671,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
D,sample_000672,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
D,sample_000673,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
D,sample_000674,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
D,sample_000675,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
D,sample_000676,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
D,sample_000677,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
D,sample_000678,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
D,sample_000679,normal,14,11-20,3,False,atomic_sequence_complete,0,True,seen,seen,seen,seen
D,sample_000680,normal,15,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
D,sample_000681,normal,16,11-20,3,True,active_incomplete_atomic_prefix,1,False,seen,seen,unseen,unseen
D,sample_000682,normal,17,11-20,3,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
D,sample_000683,normal,18,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
D,sample_000684,normal,19,11-20,3,False,latest_node_not_atomic,0,False,seen,unseen,unseen,unseen
D,sample_000685,normal,20,11-20,3,False,latest_node_not_atomic,0,False,seen,unseen,unseen,unseen
D,sample_000686,normal,21,21+,3,False,latest_node_not_atomic,0,False,seen,seen,unseen,unseen
D,sample_000687,normal,22,21+,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
D,sample_000688,normal,23,21+,3,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
D,sample_000689,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
D,sample_000690,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
D,sample_000691,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
D,sample_000692,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
D,sample_000693,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
D,sample_000694,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
D,sample_000695,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
D,sample_000696,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
D,sample_000697,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
D,sample_000698,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
D,sample_000699,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
D,sample_000700,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
D,sample_000701,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
D,sample_000702,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
D,sample_000703,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
D,sample_000704,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
D,sample_000705,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
D,sample_000706,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
D,sample_000707,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
D,sample_000708,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
D,sample_000709,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
D,sample_000710,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
D,sample_000711,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
D,sample_000712,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
D,sample_000713,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
D,sample_000714,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
D,sample_000715,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
D,sample_000716,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
D,sample_000717,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
D,sample_000718,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
D,sample_000719,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
D,sample_000720,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
D,sample_000721,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
D,sample_000722,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
D,sample_000723,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
D,sample_000724,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
D,sample_000725,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
D,sample_000726,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
D,sample_000727,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
D,sample_000728,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
D,sample_000729,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
D,sample_000730,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
D,sample_000731,normal,14,11-20,3,False,atomic_sequence_complete,0,True,seen,seen,seen,seen
D,sample_000732,normal,15,11-20,3,True,active_incomplete_atomic_prefix,1,False,seen,unseen,unseen,unseen
D,sample_000733,normal,16,11-20,3,False,atomic_sequence_complete,0,False,seen,seen,unseen,unseen
D,sample_000734,normal,17,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
D,sample_000735,normal,18,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
D,sample_000736,normal,19,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
D,sample_000737,normal,20,11-20,3,False,latest_node_not_atomic,0,False,seen,unseen,unseen,unseen
D,sample_000738,normal,21,21+,3,True,active_incomplete_atomic_prefix,1,False,seen,seen,unseen,unseen
D,sample_000739,normal,22,21+,3,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
D,sample_000740,normal,23,21+,3,False,latest_node_not_atomic,0,False,seen,unseen,unseen,unseen
D,sample_000741,fault,0,0,1,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
D,sample_000742,fault,1,1-2,1,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
D,sample_000743,fault,2,1-2,1,False,atomic_sequence_complete,0,True,seen,seen,insufficient,insufficient
D,sample_000744,fault,3,3-5,1,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
D,sample_000745,fault,4,3-5,1,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
D,sample_000746,fault,5,3-5,1,False,latest_node_not_atomic,0,False,seen,seen,unseen,unseen
D,sample_000747,fault,6,6-10,1,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
