sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000826,D,run_6,10,1,9,9,6,6,0.9993219375610352,0.9993219375610352
sample_000827,D,run_6,11,1,5,5,0,0,0.9999793767929077,0.9999793767929077
sample_000828,D,run_6,12,2,12,12,18,18,0.9999884366989136,0.9999884366989136
sample_000829,D,run_6,13,2,13,13,2,2,0.9999936819076538,0.9999936819076538
sample_000830,D,run_6,14,2,14,14,7,7,0.8257352709770203,0.8257356882095337
sample_000831,D,run_6,15,2,15,15,8,8,0.9935537576675415,0.9935537576675415
sample_000832,D,run_6,16,2,16,16,13,13,0.6984548568725586,0.6984549164772034
sample_000833,D,run_6,17,2,17,17,1,1,0.8603224754333496,0.8603227734565735
sample_000834,D,run_6,18,2,18,18,16,16,0.7031649947166443,0.7031649947166443
sample_000835,D,run_6,19,2,19,20,13,1,0.959439754486084,0.959441065788269
sample_000836,D,run_6,20,2,20,20,1,1,0.9998447895050049,0.9998450875282288
sample_000837,D,run_6,21,2,21,21,7,7,0.9293613433837891,0.9293614625930786
sample_000838,D,run_6,22,2,22,22,8,8,0.9984079003334045,0.9984084367752075
sample_000839,D,run_6,23,2,23,21,3,7,0.6321490406990051,0.633672297000885
sample_000840,D,run_6,24,2,24,24,14,14,0.9999960660934448,0.9999960660934448
sample_000841,D,run_6,25,2,25,25,10,10,0.9999836683273315,0.9999836683273315
sample_000842,D,run_7,1,2,12,25,18,10,0.9990444779396057,0.9990444779396057
sample_000843,D,run_7,2,2,13,13,2,2,0.9999960660934448,0.9999960660934448
sample_000844,D,run_7,3,2,14,14,7,7,0.9892388582229614,0.9892388582229614
sample_000845,D,run_7,4,2,15,15,8,8,0.9902384281158447,0.9902385473251343
sample_000846,D,run_7,5,2,16,16,13,13,0.9899221062660217,0.9899221062660217
sample_000847,D,run_7,6,2,17,17,1,1,0.9993519186973572,0.9995737671852112
sample_000848,D,run_7,7,2,18,18,16,16,0.9994533658027649,0.9994533658027649
sample_000849,D,run_7,8,2,19,20,13,1,0.993829071521759,0.9938303232192993
sample_000850,D,run_7,9,2,20,20,1,1,0.941015899181366,0.9410160779953003
sample_000851,D,run_7,10,2,21,21,7,7,0.9983347058296204,0.9983347654342651
sample_000852,D,run_7,11,2,22,22,8,8,0.9986295700073242,0.9986299276351929
sample_000853,D,run_7,12,2,23,23,3,3,0.5487782955169678,0.5487782955169678
sample_000854,D,run_7,13,2,24,24,14,14,0.999987006187439,0.999987006187439
sample_000855,D,run_7,14,2,25,25,10,10,0.9999856948852539,0.9999856948852539
sample_000856,D,run_8,1,2,12,25,18,10,0.9999310970306396,0.9999310970306396
sample_000857,D,run_8,2,2,13,13,2,2,0.9999802112579346,0.9999802112579346
sample_000858,D,run_8,3,2,14,14,7,7,0.9896758198738098,0.9896758198738098
sample_000859,D,run_8,4,2,15,15,8,8,0.6313014030456543,0.6313107013702393
sample_000860,D,run_8,5,2,16,16,13,13,0.8533879518508911,0.8533879518508911
sample_000861,D,run_8,6,2,17,17,1,1,0.9993517994880676,0.9998477101325989
sample_000862,D,run_8,7,2,18,18,16,16,0.9951605200767517,0.9951605200767517
sample_000863,D,run_8,8,2,19,20,13,1,0.9817958474159241,0.9817981123924255
sample_000864,D,run_8,9,2,20,20,1,1,0.974331796169281,0.9743322730064392
sample_000865,D,run_8,10,2,21,21,7,7,0.9908202290534973,0.9908202290534973
sample_000866,D,run_8,11,2,22,22,8,8,0.9992978572845459,0.9992979764938354
sample_000867,D,run_8,12,2,23,23,3,3,0.5894312262535095,0.5894312262535095
sample_000868,D,run_8,13,2,24,24,14,14,0.9999947547912598,0.9999947547912598
sample_000869,D,run_8,14,2,25,25,10,10,0.9999967813491821,0.9999967813491821
sample_000870,D,run_9,1,2,12,12,18,18,0.9993531107902527,0.9993531107902527
sample_000871,D,run_9,2,2,13,13,2,2,0.9999619722366333,0.9999619722366333
sample_000872,D,run_9,3,2,14,14,7,7,0.9429552555084229,0.9429552555084229
sample_000873,D,run_9,4,2,15,15,8,8,0.998615026473999,0.9986151456832886
sample_000874,D,run_9,5,2,16,17,13,1,0.6244771480560303,0.7284154891967773
sample_000875,D,run_9,6,2,17,17,1,1,0.9997910857200623,0.9998960494995117
sample_000876,D,run_9,7,2,18,19,16,13,0.4354687035083771,0.43546876311302185
sample_000877,D,run_9,8,2,19,20,13,1,0.9997323155403137,0.9997352957725525
sample_000878,D,run_9,9,2,20,20,1,1,0.9984357953071594,0.9984368085861206
sample_000879,D,run_9,10,2,21,21,7,7,0.9815561771392822,0.9815561771392822
sample_000880,D,run_9,11,2,22,15,8,8,0.35055404901504517,0.5259478092193604
sample_000881,D,run_9,12,2,23,23,3,1,0.4068951904773712,0.45230308175086975
sample_000882,D,run_9,13,2,24,24,14,14,0.9988424181938171,0.9988424181938171
sample_000883,D,run_9,14,2,25,25,10,10,0.9999945163726807,0.9999945163726807
sample_000884,D,run_9,15,3,32,32,21,21,0.9999531507492065,0.9999531507492065
sample_000885,D,run_9,16,3,28,28,22,22,0.9907256960868835,0.9907256960868835
sample_000886,D,run_9,17,3,30,30,20,20,0.9993732571601868,0.9993732571601868
sample_000887,D,run_9,18,3,29,29,24,24,0.9863913059234619,0.9863913059234619
sample_000888,D,run_9,19,3,33,33,23,23,0.9999145269393921,0.9999145269393921
sample_000889,D,run_9,20,3,34,34,17,17,0.9998582601547241,0.9998582601547241
sample_000890,D,run_9,21,3,35,35,4,4,0.9996069073677063,0.9996069073677063
sample_000891,D,run_9,22,3,26,26,19,19,0.9998278617858887,0.9998278617858887
sample_000892,D,run_9,23,3,27,31,11,5,0.8178587555885315,0.8178587555885315
sample_000893,D,run_9,24,3,31,31,5,5,0.9997829794883728,0.9997829794883728
