sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000332,A,run_28,16,3,34,34,17,17,0.9997751116752625,0.9997751116752625
sample_000333,A,run_28,17,3,35,35,4,4,0.8921729326248169,0.8921729326248169
sample_000334,A,run_28,18,3,26,26,19,19,0.938676655292511,0.938676655292511
sample_000335,A,run_28,19,3,27,27,11,11,0.9994200468063354,0.9994200468063354
sample_000336,A,run_28,20,3,30,30,20,20,0.9999980926513672,0.9999980926513672
sample_000337,A,run_28,21,3,28,8,22,27,0.7694994211196899,0.7694994211196899
sample_000338,A,run_28,22,3,29,28,24,22,0.6361817121505737,0.6361817121505737
sample_000339,A,run_28,23,3,33,33,23,23,0.709010124206543,0.709010124206543
sample_000340,A,run_28,24,3,31,31,5,5,0.9471673965454102,0.9471673965454102
sample_000341,A,run_5,1,2,12,12,18,18,0.8687010407447815,0.8687010407447815
sample_000342,A,run_5,2,2,13,13,2,2,0.9995570778846741,0.9995570778846741
sample_000343,A,run_5,3,2,14,14,7,7,0.9999914169311523,0.9999962449073792
sample_000344,A,run_5,4,2,15,15,8,8,0.9999405145645142,0.9999420046806335
sample_000345,A,run_5,5,2,16,16,13,13,0.9988747239112854,0.9992920160293579
sample_000346,A,run_5,6,2,17,17,1,1,0.9999490976333618,0.9999508261680603
sample_000347,A,run_5,7,2,18,18,16,16,0.9999998807907104,0.9999998807907104
sample_000348,A,run_5,8,2,19,19,13,13,0.9989767074584961,0.9989891052246094
sample_000349,A,run_5,9,2,20,20,1,1,0.997266411781311,0.9975188374519348
sample_000350,A,run_5,10,2,21,21,7,7,0.9999343156814575,0.9999438524246216
sample_000351,A,run_5,11,2,22,22,8,8,0.9943116903305054,0.9943153858184814
sample_000352,A,run_5,12,2,23,23,3,3,0.9996063113212585,0.9996063113212585
sample_000353,A,run_5,13,2,24,24,14,14,0.9999977350234985,0.9999977350234985
sample_000354,A,run_5,14,2,25,34,10,17,0.8785858750343323,0.8785858750343323
sample_000355,A,run_6,1,2,12,12,18,18,0.612570583820343,0.612570583820343
sample_000356,A,run_6,2,2,13,17,2,1,0.9459150433540344,0.9615550637245178
sample_000357,A,run_6,3,2,14,14,7,7,0.9937253594398499,0.9991320371627808
sample_000358,A,run_6,4,2,15,15,8,8,0.9989506006240845,0.9990882277488708
sample_000359,A,run_6,5,2,16,16,13,13,0.5193266272544861,0.5208528637886047
sample_000360,A,run_6,6,2,17,17,1,1,0.9998791217803955,0.9998806118965149
sample_000361,A,run_6,7,2,18,18,16,16,0.9999996423721313,0.9999996423721313
sample_000362,A,run_6,8,2,19,19,13,13,0.6670331358909607,0.6670399904251099
sample_000363,A,run_6,9,2,20,20,1,1,0.9983301758766174,0.9985013008117676
sample_000364,A,run_6,10,2,21,21,7,7,0.875755786895752,0.8791570663452148
sample_000365,A,run_6,11,2,22,22,8,8,0.9953871369361877,0.9953899383544922
sample_000366,A,run_6,12,2,23,23,3,3,0.9996694326400757,0.9996694326400757
sample_000367,A,run_6,13,2,24,24,14,14,0.9987209439277649,0.9987209439277649
sample_000368,A,run_6,14,2,25,25,10,10,0.6062999963760376,0.6062999963760376
sample_000369,A,run_6,15,3,32,32,21,21,0.9999793767929077,0.9999793767929077
sample_000370,A,run_6,16,3,28,28,22,22,0.9983876943588257,0.9983876943588257
sample_000371,A,run_6,17,3,30,30,20,20,0.9999750852584839,0.9999750852584839
sample_000372,A,run_6,18,3,29,28,24,22,0.9697743058204651,0.9697743058204651
sample_000373,A,run_6,19,3,33,30,23,20,0.5611576437950134,0.5611576437950134
sample_000374,A,run_6,20,3,34,34,17,17,0.9999837875366211,0.9999837875366211
sample_000375,A,run_6,21,3,35,32,4,21,0.9880338311195374,0.9880338311195374
sample_000376,A,run_6,22,3,26,31,19,5,0.7244716286659241,0.7244716286659241
sample_000377,A,run_6,23,3,27,27,11,11,0.9999667406082153,0.9999667406082153
sample_000378,A,run_6,24,3,31,31,5,5,0.8842455148696899,0.8842455148696899
sample_000379,A,run_7,1,1,1,1,30,30,0.9998077750205994,0.9998077750205994
sample_000380,A,run_7,2,1,2,2,9,9,1.0,1.0
sample_000381,A,run_7,3,1,3,3,28,28,0.9794886112213135,0.9794886112213135
sample_000382,A,run_7,4,1,4,4,26,26,0.9695213437080383,0.9695213437080383
sample_000383,A,run_7,5,1,8,8,27,27,0.9986873269081116,0.9986873269081116
sample_000384,A,run_7,6,1,7,7,29,29,0.9705042839050293,0.9705042839050293
sample_000385,A,run_7,7,1,6,9,25,6,0.8954927325248718,0.8954927325248718
sample_000386,A,run_7,8,1,10,10,15,15,0.898292064666748,0.898292064666748
sample_000387,A,run_7,9,1,11,11,12,12,0.951954185962677,0.951954185962677
sample_000388,A,run_7,10,1,9,9,6,6,0.9999295473098755,0.9999295473098755
sample_000389,A,run_7,11,1,5,4,0,26,0.5429391264915466,0.5429391264915466
sample_000390,A,run_7,12,2,12,34,18,17,0.9997697472572327,0.9997697472572327
sample_000391,A,run_7,13,2,13,13,2,2,0.9999452829360962,0.9999452829360962
sample_000392,A,run_7,14,2,14,14,7,7,0.9286551475524902,0.9324557781219482
sample_000393,A,run_7,15,2,15,15,8,8,0.9981434345245361,0.9998592734336853
sample_000394,A,run_7,16,2,16,16,13,13,0.9794426560401917,0.9795992374420166
sample_000395,A,run_7,17,2,17,17,1,1,0.999908447265625,0.9999362826347351
sample_000396,A,run_7,18,2,18,18,16,16,0.9999876022338867,0.9999876022338867
sample_000397,A,run_7,19,2,19,19,13,13,0.9968571662902832,0.9968576431274414
sample_000398,A,run_7,20,2,20,20,1,1,0.9972376823425293,0.9972966909408569
sample_000399,A,run_7,21,2,21,14,7,7,0.37765204906463623,0.38273146748542786
sample_000400,A,run_7,22,2,22,22,8,8,0.9944981932640076,0.9945517182350159
sample_000401,A,run_7,23,2,23,23,3,3,0.9998241066932678,0.9998241066932678
sample_000402,A,run_7,24,2,24,24,14,14,0.699787437915802,0.699787437915802
sample_000403,A,run_7,25,2,25,34,10,17,0.8740078210830688,0.8740078210830688
sample_000404,A,run_8,1,2,12,34,18,17,0.998727023601532,0.998727023601532
sample_000405,A,run_8,2,2,13,13,2,2,0.9999947547912598,0.9999947547912598
sample_000406,A,run_8,3,2,14,14,7,7,0.9999454021453857,0.9999468922615051
sample_000407,A,run_8,4,2,15,15,8,8,0.9999395608901978,0.9999712705612183
sample_000408,A,run_8,5,2,16,16,13,13,0.9935420751571655,0.9935508370399475
sample_000409,A,run_8,6,2,17,17,1,1,0.9999289512634277,0.9999569058418274
sample_000410,A,run_8,7,2,18,18,16,16,0.9999740123748779,0.9999740123748779
sample_000411,A,run_8,8,2,19,2,13,9,0.8641752600669861,0.8641752600669861
sample_000412,A,run_8,9,2,20,20,1,1,0.9999254941940308,0.9999522566795349
sample_000413,A,run_8,10,2,21,21,7,7,0.9989269375801086,0.9991469979286194
sample_000414,A,run_8,11,2,22,22,8,8,0.9753790497779846,0.975460946559906
sample_000415,A,run_8,12,2,23,23,3,3,0.9995909333229065,0.9995909333229065
sample_000416,A,run_8,13,2,24,34,14,17,0.6522502899169922,0.6522502899169922
sample_000417,A,run_8,14,2,25,18,10,16,0.7982612252235413,0.7982612252235413
sample_000418,A,run_9,1,2,12,12,18,18,0.6892005801200867,0.6892005801200867
sample_000419,A,run_9,2,2,13,13,2,2,0.9999970197677612,0.9999970197677612
sample_000420,A,run_9,3,2,14,14,7,7,0.9999922513961792,0.9999948740005493
sample_000421,A,run_9,4,2,15,15,8,8,0.9999310970306396,0.9999315738677979
sample_000422,A,run_9,5,2,16,16,13,13,0.997195839881897,0.9971977472305298
sample_000423,A,run_9,6,2,17,17,1,1,0.9990241527557373,0.9990249872207642
sample_000424,A,run_9,7,2,18,18,16,16,0.9999908208847046,0.9999908208847046
sample_000425,A,run_9,8,2,19,20,13,1,0.6850649118423462,0.685065507888794
sample_000426,A,run_9,9,2,20,20,1,1,0.9983124732971191,0.9986034035682678
sample_000427,A,run_9,10,2,21,21,7,7,0.9971326589584351,0.997890830039978
sample_000428,A,run_9,11,2,22,22,8,8,0.9867621064186096,0.9868587851524353
sample_000429,A,run_9,12,2,23,23,3,3,0.9993348717689514,0.9993348717689514
sample_000430,A,run_9,13,2,24,31,14,5,0.5369417071342468,0.5369417071342468
sample_000431,A,run_9,14,2,25,18,10,16,0.963502049446106,0.963502049446106
