sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000763,D,run_28,23,2,16,16,13,13,0.9999566078186035,0.9999566674232483
sample_000764,D,run_28,24,2,17,17,1,1,0.9958492517471313,0.9958507418632507
sample_000765,D,run_28,25,2,18,23,16,3,0.4782130718231201,0.4782130718231201
sample_000766,D,run_28,26,2,19,19,13,13,0.9943156838417053,0.9943156838417053
sample_000767,D,run_28,27,2,20,19,1,13,0.9279163479804993,0.9279168248176575
sample_000768,D,run_28,28,2,21,21,7,7,0.998816967010498,0.9990877509117126
sample_000769,D,run_28,29,2,22,22,8,8,0.9913421273231506,0.9913524985313416
sample_000770,D,run_28,30,2,23,23,3,3,0.9999068975448608,0.9999068975448608
sample_000771,D,run_28,31,2,24,24,14,14,0.999679446220398,0.999679446220398
sample_000772,D,run_28,32,2,25,25,10,10,0.999910831451416,0.999910831451416
sample_000773,D,run_29,1,2,12,12,18,18,0.9999152421951294,0.9999152421951294
sample_000774,D,run_29,2,2,13,13,2,2,0.9999895095825195,0.9999895095825195
sample_000775,D,run_29,3,2,14,14,7,7,0.99949049949646,0.9995168447494507
sample_000776,D,run_29,4,2,15,15,8,8,0.998890221118927,0.9988940954208374
sample_000777,D,run_29,5,2,16,16,13,13,0.9997057318687439,0.9997057318687439
sample_000778,D,run_29,6,2,17,17,1,1,0.9999599456787109,0.9999603629112244
sample_000779,D,run_29,7,2,18,20,16,1,0.9204983115196228,0.9205162525177002
sample_000780,D,run_29,8,2,19,20,13,1,0.9063675999641418,0.9064003229141235
sample_000781,D,run_29,9,2,20,20,1,1,0.999672532081604,0.9996729493141174
sample_000782,D,run_29,10,2,21,21,7,7,0.9122377634048462,0.943082332611084
sample_000783,D,run_29,11,2,22,22,8,8,0.9978529214859009,0.9978892207145691
sample_000784,D,run_29,12,2,24,24,14,14,0.9977881908416748,0.9977881908416748
sample_000785,D,run_29,13,2,25,25,10,10,0.999790608882904,0.999790608882904
sample_000786,D,run_31,1,2,12,12,18,18,0.9920883774757385,0.9920883774757385
sample_000787,D,run_31,2,2,13,13,2,2,0.9999991655349731,0.9999991655349731
sample_000788,D,run_31,3,2,14,14,7,7,0.9997689127922058,0.9998348355293274
sample_000789,D,run_31,4,2,15,15,8,8,0.9974143505096436,0.9974193572998047
sample_000790,D,run_31,5,2,24,24,14,14,0.9933329224586487,0.9933329224586487
sample_000791,D,run_31,6,2,25,25,10,10,0.9995136260986328,0.9995136260986328
sample_000792,D,run_32,1,2,12,12,18,18,0.9998538494110107,0.9998538494110107
sample_000793,D,run_32,2,2,13,13,2,2,0.999997615814209,0.999997615814209
sample_000794,D,run_32,3,2,14,14,7,7,0.999826967716217,0.9998612999916077
sample_000795,D,run_32,4,2,15,15,8,8,0.99921715259552,0.9992222785949707
sample_000796,D,run_32,5,2,24,24,14,14,0.9743236303329468,0.9743236303329468
sample_000797,D,run_32,6,2,25,25,10,10,0.9995306730270386,0.9995306730270386
sample_000798,D,run_32,7,3,32,32,21,21,0.9988724589347839,0.9988724589347839
sample_000799,D,run_32,8,3,33,33,23,23,0.9944480657577515,0.9944480657577515
sample_000800,D,run_32,9,3,26,26,19,19,0.9999974966049194,0.9999974966049194
sample_000801,D,run_32,10,3,27,27,11,11,0.9827495813369751,0.9827495813369751
sample_000802,D,run_32,11,3,29,7,24,29,0.9546545743942261,0.9546545743942261
sample_000803,D,run_4,1,2,12,12,18,18,0.9981405735015869,0.9981405735015869
sample_000804,D,run_4,2,2,13,13,2,2,0.9999985694885254,0.9999985694885254
sample_000805,D,run_4,3,2,14,14,7,7,0.9973582625389099,0.9973715543746948
sample_000806,D,run_4,4,2,15,15,8,8,0.9988995790481567,0.9989119172096252
sample_000807,D,run_4,5,2,16,17,13,1,0.6456834077835083,0.6467660069465637
sample_000808,D,run_4,6,2,17,17,1,1,0.9998412132263184,0.9998413324356079
sample_000809,D,run_4,7,2,18,20,16,1,0.49755793809890747,0.49762675166130066
sample_000810,D,run_4,8,2,19,19,13,13,0.9354079961776733,0.9354079961776733
sample_000811,D,run_4,9,2,20,20,1,1,0.999103844165802,0.9991039633750916
sample_000812,D,run_4,10,2,21,19,7,13,0.9666821956634521,0.96668940782547
sample_000813,D,run_4,11,2,22,22,8,8,0.999005138874054,0.9990367293357849
sample_000814,D,run_4,12,2,23,23,3,3,0.9541215300559998,0.9541215300559998
sample_000815,D,run_4,13,2,24,24,14,14,0.9990878105163574,0.9990878105163574
sample_000816,D,run_4,14,2,25,25,10,10,0.9999552965164185,0.9999552965164185
sample_000817,D,run_6,1,1,1,1,30,30,0.9954370856285095,0.9954370856285095
sample_000818,D,run_6,2,1,2,2,9,9,0.9980714917182922,0.9980714917182922
sample_000819,D,run_6,3,1,3,3,28,28,0.9943646192550659,0.9943646192550659
sample_000820,D,run_6,4,1,4,4,26,26,0.9998968839645386,0.9998968839645386
sample_000821,D,run_6,5,1,8,8,27,27,0.9999626874923706,0.9999626874923706
sample_000822,D,run_6,6,1,6,7,25,29,0.9385262727737427,0.9385262727737427
sample_000823,D,run_6,7,1,7,7,29,29,0.9868294596672058,0.9868294596672058
sample_000824,D,run_6,8,1,10,10,15,15,0.9943099021911621,0.9943099021911621
sample_000825,D,run_6,9,1,11,11,12,12,0.9358344078063965,0.9358344078063965
sample_000826,D,run_6,10,1,9,9,6,6,0.9998940229415894,0.9998940229415894
sample_000827,D,run_6,11,1,5,5,0,0,0.9974873065948486,0.9974873065948486
sample_000828,D,run_6,12,2,12,12,18,18,0.9999829530715942,0.9999829530715942
sample_000829,D,run_6,13,2,13,13,2,2,0.9975280165672302,0.9975280165672302
sample_000830,D,run_6,14,2,14,14,7,7,0.8963448405265808,0.8963502049446106
sample_000831,D,run_6,15,2,15,15,8,8,0.9994775652885437,0.999481201171875
sample_000832,D,run_6,16,2,16,17,13,1,0.9823943972587585,0.9824511408805847
sample_000833,D,run_6,17,2,17,17,1,1,0.958816409111023,0.9588165283203125
sample_000834,D,run_6,18,2,18,20,16,1,0.6187435984611511,0.6187512874603271
sample_000835,D,run_6,19,2,19,20,13,1,0.6847929358482361,0.6847934126853943
sample_000836,D,run_6,20,2,20,20,1,1,0.9971405267715454,0.9971405267715454
sample_000837,D,run_6,21,2,21,19,7,13,0.9965820908546448,0.996582567691803
sample_000838,D,run_6,22,2,22,22,8,8,0.9984099864959717,0.9984462261199951
sample_000839,D,run_6,23,2,23,23,3,3,0.9999805688858032,0.9999805688858032
sample_000840,D,run_6,24,2,24,24,14,14,0.9997681975364685,0.9997681975364685
sample_000841,D,run_6,25,2,25,25,10,10,0.9999996423721313,0.9999996423721313
sample_000842,D,run_7,1,2,12,25,18,10,0.9450712203979492,0.9450712203979492
sample_000843,D,run_7,2,2,13,13,2,2,0.9999990463256836,0.9999990463256836
sample_000844,D,run_7,3,2,14,19,7,13,0.5747607350349426,0.5749980211257935
sample_000845,D,run_7,4,2,15,15,8,8,0.9998548030853271,0.999873697757721
sample_000846,D,run_7,5,2,16,16,13,13,0.9658447504043579,0.9658447504043579
sample_000847,D,run_7,6,2,17,17,1,1,0.9998877048492432,0.9998877644538879
sample_000848,D,run_7,7,2,18,18,16,16,0.5908592343330383,0.5908592343330383
sample_000849,D,run_7,8,2,19,19,13,13,0.8801771998405457,0.8801771998405457
sample_000850,D,run_7,9,2,20,19,1,13,0.8941108584403992,0.8941155672073364
sample_000851,D,run_7,10,2,21,19,7,13,0.8644178509712219,0.8644352555274963
sample_000852,D,run_7,11,2,22,22,8,8,0.9989233613014221,0.9990187287330627
sample_000853,D,run_7,12,2,23,23,3,3,0.6723545789718628,0.6723545789718628
sample_000854,D,run_7,13,2,24,24,14,14,0.9999808073043823,0.9999808073043823
sample_000855,D,run_7,14,2,25,25,10,10,0.9999998807907104,0.9999998807907104
sample_000856,D,run_8,1,2,12,12,18,18,0.9578207731246948,0.9578207731246948
sample_000857,D,run_8,2,2,13,13,2,2,0.9999929666519165,0.9999929666519165
sample_000858,D,run_8,3,2,14,14,7,7,0.9899799823760986,0.9899890422821045
sample_000859,D,run_8,4,2,15,15,8,8,0.6510213613510132,0.6510280966758728
sample_000860,D,run_8,5,2,16,16,13,13,0.9768326282501221,0.9768326282501221
sample_000861,D,run_8,6,2,17,17,1,1,0.9989736080169678,0.9997072219848633
sample_000862,D,run_8,7,2,18,18,16,16,0.9353908896446228,0.9353908896446228
sample_000863,D,run_8,8,2,19,19,13,13,0.8885675072669983,0.8885675072669983
sample_000864,D,run_8,9,2,20,19,1,13,0.6213156580924988,0.6213160157203674
sample_000865,D,run_8,10,2,21,22,7,8,0.5309486985206604,0.5315951704978943
sample_000866,D,run_8,11,2,22,22,8,8,0.9995692372322083,0.9996410608291626
sample_000867,D,run_8,12,2,23,23,3,3,0.9998977184295654,0.9998977184295654
sample_000868,D,run_8,13,2,24,24,14,14,0.9991785883903503,0.9991785883903503
sample_000869,D,run_8,14,2,25,25,10,10,0.9999984502792358,0.9999984502792358
sample_000870,D,run_9,1,2,12,12,18,18,0.9938095211982727,0.9938095211982727
sample_000871,D,run_9,2,2,13,13,2,2,0.9999953508377075,0.9999953508377075
sample_000872,D,run_9,3,2,14,14,7,7,0.9915415644645691,0.9915434122085571
sample_000873,D,run_9,4,2,15,15,8,8,0.9997509121894836,0.9997779726982117
sample_000874,D,run_9,5,2,16,17,13,1,0.9935507774353027,0.9938586950302124
sample_000875,D,run_9,6,2,17,17,1,1,0.9999358654022217,0.9999359846115112
sample_000876,D,run_9,7,2,18,23,16,3,0.6467475295066833,0.6467475295066833
sample_000877,D,run_9,8,2,19,20,13,1,0.9952281713485718,0.9952479600906372
sample_000878,D,run_9,9,2,20,20,1,1,0.990215539932251,0.9902155995368958
sample_000879,D,run_9,10,2,21,19,7,13,0.9882915616035461,0.9882933497428894
sample_000880,D,run_9,11,2,22,22,8,8,0.9994972944259644,0.9995367527008057
sample_000881,D,run_9,12,2,23,23,3,3,0.74809330701828,0.74809330701828
sample_000882,D,run_9,13,2,24,25,14,10,0.8542160987854004,0.8542160987854004
sample_000883,D,run_9,14,2,25,25,10,10,0.9999964237213135,0.9999964237213135
sample_000884,D,run_9,15,3,32,32,21,21,0.9974368810653687,0.9974368810653687
sample_000885,D,run_9,16,3,28,28,22,22,0.9904470443725586,0.9904470443725586
sample_000886,D,run_9,17,3,30,30,20,20,0.9997386336326599,0.9997386336326599
sample_000887,D,run_9,18,3,29,29,24,24,0.9869592785835266,0.9869592785835266
sample_000888,D,run_9,19,3,33,33,23,23,0.9987587928771973,0.9987587928771973
sample_000889,D,run_9,20,3,34,34,17,17,0.9998993873596191,0.9998993873596191
sample_000890,D,run_9,21,3,35,35,4,4,0.7801763415336609,0.7801763415336609
sample_000891,D,run_9,22,3,26,26,19,19,0.8237867951393127,0.8237867951393127
sample_000892,D,run_9,23,3,27,31,11,5,0.9888074994087219,0.9888074994087219
sample_000893,D,run_9,24,3,31,31,5,5,0.999985933303833,0.999985933303833
