sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001225,J,run_27,3,2,14,14,7,7,0.9997277855873108,0.9997284412384033
sample_001226,J,run_27,4,2,15,15,8,8,0.9999527931213379,0.9999527931213379
sample_001227,J,run_27,5,2,16,16,13,13,0.9993627667427063,0.9993638396263123
sample_001228,J,run_27,6,2,17,17,1,1,0.9997836947441101,0.9997838139533997
sample_001229,J,run_27,7,2,18,18,16,16,0.9999959468841553,0.9999959468841553
sample_001230,J,run_27,8,2,19,19,13,13,0.9999668598175049,0.999967634677887
sample_001231,J,run_27,9,2,20,20,1,1,0.9863941073417664,0.9863949418067932
sample_001232,J,run_27,10,2,21,21,7,7,0.9999246597290039,0.9999253153800964
sample_001233,J,run_27,11,2,22,22,8,8,0.9993680119514465,0.9995980858802795
sample_001234,J,run_27,12,2,16,16,13,13,0.999468982219696,0.9994838833808899
sample_001235,J,run_27,13,2,17,17,1,1,0.9999239444732666,0.9999248385429382
sample_001236,J,run_27,14,2,18,18,16,16,0.999618411064148,0.999618411064148
sample_001237,J,run_27,15,2,19,19,13,13,0.9995204210281372,0.9995328187942505
sample_001238,J,run_27,16,2,20,20,1,1,0.9992658495903015,0.9992722868919373
sample_001239,J,run_27,17,2,21,21,7,7,0.9974671602249146,0.9974690079689026
sample_001240,J,run_27,18,2,22,22,8,8,0.9339829683303833,0.9980056285858154
sample_001241,J,run_27,19,2,23,23,3,3,0.9999840259552002,0.9999840259552002
sample_001242,J,run_27,20,2,24,24,14,14,0.9999409914016724,0.9999409914016724
sample_001243,J,run_27,21,2,25,25,10,10,0.9999768733978271,0.9999768733978271
sample_001244,J,run_28,1,2,12,12,18,18,0.9997621178627014,0.9997621178627014
sample_001245,J,run_28,2,2,13,13,2,2,0.9999185800552368,0.9999185800552368
sample_001246,J,run_28,3,2,14,14,7,7,0.9998466968536377,0.9998466968536377
sample_001247,J,run_28,4,2,15,15,8,8,0.9999803304672241,0.9999803304672241
sample_001248,J,run_28,5,2,16,16,13,13,0.9996753931045532,0.9996772408485413
sample_001249,J,run_28,6,2,17,17,1,1,0.9967817068099976,0.9967817664146423
sample_001250,J,run_28,7,2,18,18,16,16,0.9999938011169434,0.9999938011169434
sample_001251,J,run_28,8,2,19,19,13,13,0.9996868371963501,0.999687135219574
sample_001252,J,run_28,9,2,20,20,1,1,0.9999250173568726,0.9999256730079651
sample_001253,J,run_28,10,2,21,21,7,7,0.998245120048523,0.998245120048523
sample_001254,J,run_28,11,2,22,22,8,8,0.9996898174285889,0.9998148679733276
sample_001255,J,run_28,12,2,24,24,14,14,0.9998737573623657,0.9998737573623657
sample_001256,J,run_28,13,2,25,25,10,10,0.9997081160545349,0.9997081160545349
sample_001257,J,run_29,1,2,12,24,18,14,0.8657318949699402,0.8657318949699402
sample_001258,J,run_29,2,2,13,13,2,2,0.9866231083869934,0.9866231083869934
sample_001259,J,run_29,3,2,14,14,7,7,0.9976196885108948,0.9976544976234436
sample_001260,J,run_29,4,2,15,15,8,8,0.9999549388885498,0.9999549388885498
sample_001261,J,run_29,5,2,24,24,14,14,0.9988787770271301,0.9988787770271301
sample_001262,J,run_29,6,2,25,25,10,10,0.9998869895935059,0.9998869895935059
sample_001263,J,run_29,7,3,32,32,21,21,0.9996235370635986,0.9996235370635986
sample_001264,J,run_29,8,3,33,33,23,23,0.999464213848114,0.999464213848114
sample_001265,J,run_29,9,3,29,29,24,24,0.8013260364532471,0.8013260364532471
sample_001266,J,run_29,10,3,30,30,20,20,0.913011372089386,0.913011372089386
sample_001267,J,run_29,11,3,28,28,22,22,0.9984790682792664,0.9984790682792664
sample_001268,J,run_29,12,3,34,24,17,14,0.9950671195983887,0.9950671195983887
sample_001269,J,run_29,13,3,35,32,4,21,0.6343359351158142,0.6343359351158142
sample_001270,J,run_29,14,3,31,35,5,4,0.566640317440033,0.566640317440033
sample_001271,J,run_3,1,2,12,12,18,18,0.6611576080322266,0.6611576080322266
sample_001272,J,run_3,2,2,13,13,2,2,0.786873996257782,0.786873996257782
sample_001273,J,run_3,3,2,14,14,7,7,0.9998418092727661,0.9998447299003601
sample_001274,J,run_3,4,2,15,15,8,8,0.9999582767486572,0.9999582767486572
sample_001275,J,run_3,5,2,16,16,13,13,0.9994186162948608,0.9994229674339294
sample_001276,J,run_3,6,2,17,17,1,1,0.9957203269004822,0.995720386505127
sample_001277,J,run_3,7,2,18,18,16,16,0.9999778270721436,0.9999778270721436
sample_001278,J,run_3,8,2,19,19,13,13,0.9997648596763611,0.9997650384902954
sample_001279,J,run_3,9,2,20,20,1,1,0.9999555349349976,0.9999565482139587
sample_001280,J,run_3,10,2,21,21,7,7,0.9999285936355591,0.9999285936355591
sample_001281,J,run_3,11,2,22,22,8,8,0.9960183501243591,0.9960299134254456
sample_001282,J,run_3,12,2,23,23,3,3,0.9999833106994629,0.9999833106994629
sample_001283,J,run_3,13,2,24,24,14,14,0.9976156949996948,0.9976156949996948
sample_001284,J,run_3,14,2,25,25,10,10,0.8624967336654663,0.8624967336654663
sample_001285,J,run_31,1,1,1,35,30,4,0.851069450378418,0.851069450378418
sample_001286,J,run_31,2,1,2,2,9,9,0.9966153502464294,0.9966153502464294
sample_001287,J,run_31,3,1,3,3,28,28,0.9988858103752136,0.9988858103752136
sample_001288,J,run_31,4,1,4,4,26,26,0.8952459692955017,0.8952459692955017
sample_001289,J,run_31,5,1,8,8,27,27,0.9964823722839355,0.9964823722839355
sample_001290,J,run_31,6,1,7,7,29,29,0.9323901534080505,0.9323901534080505
sample_001291,J,run_31,7,1,6,6,25,25,0.9256587028503418,0.9256587028503418
sample_001292,J,run_31,8,1,10,10,15,15,0.9878125786781311,0.9878125786781311
sample_001293,J,run_31,9,1,11,11,12,12,0.9997747540473938,0.9997747540473938
sample_001294,J,run_31,10,1,9,21,6,7,0.9754236340522766,0.9754244089126587
sample_001295,J,run_31,11,1,5,5,0,0,0.9872616529464722,0.9872616529464722
sample_001296,J,run_31,12,2,12,13,18,2,0.9998075366020203,0.9998075366020203
sample_001297,J,run_31,13,2,13,13,2,2,0.7448583841323853,0.7448583841323853
sample_001298,J,run_31,14,2,14,14,7,7,0.9992319345474243,0.9992592930793762
sample_001299,J,run_31,15,2,15,15,8,8,0.9997422099113464,0.9997422099113464
sample_001300,J,run_31,16,2,16,16,13,13,0.9972827434539795,0.9972865581512451
sample_001301,J,run_31,17,2,17,16,1,13,0.9965137839317322,0.9967485666275024
sample_001302,J,run_31,18,2,18,18,16,16,0.9997203946113586,0.9997203946113586
sample_001303,J,run_31,19,2,19,19,13,13,0.9991310238838196,0.9991340637207031
sample_001304,J,run_31,20,2,20,20,1,1,0.9999568462371826,0.9999570846557617
sample_001305,J,run_31,21,2,21,21,7,7,0.9993571639060974,0.9993572235107422
sample_001306,J,run_31,22,2,22,15,8,8,0.9812940359115601,0.9991487860679626
sample_001307,J,run_31,23,2,23,23,3,3,0.9999439716339111,0.9999439716339111
sample_001308,J,run_31,24,2,24,24,14,14,0.6088771224021912,0.6088771224021912
sample_001309,J,run_31,25,2,25,25,10,10,0.9999361038208008,0.9999361038208008
sample_001310,J,run_32,1,2,12,12,18,18,0.9935575127601624,0.9935575127601624
sample_001311,J,run_32,2,2,13,13,2,2,0.9997183680534363,0.9997183680534363
sample_001312,J,run_32,3,2,14,14,7,7,0.999940037727356,0.9999400973320007
sample_001313,J,run_32,4,2,15,15,8,8,0.9999610185623169,0.9999610185623169
sample_001314,J,run_32,5,2,16,16,13,13,0.9998738765716553,0.9998747110366821
sample_001315,J,run_32,6,2,17,17,1,1,0.9935967922210693,0.9935968518257141
sample_001316,J,run_32,7,2,18,18,16,16,0.9999160766601562,0.9999160766601562
sample_001317,J,run_32,8,2,19,19,13,13,0.9999650716781616,0.9999656677246094
sample_001318,J,run_32,9,2,20,20,1,1,0.9424080848693848,0.9424089789390564
sample_001319,J,run_32,10,2,21,21,7,7,0.9967869520187378,0.9967869520187378
sample_001320,J,run_32,11,2,22,22,8,8,0.9998020529747009,0.9998345971107483
sample_001321,J,run_32,12,2,23,23,3,3,0.6386726498603821,0.6386726498603821
sample_001322,J,run_32,13,2,24,24,14,14,0.9997770190238953,0.9997770190238953
sample_001323,J,run_32,14,2,25,25,10,10,0.9999977350234985,0.9999977350234985
sample_001324,J,run_33,1,2,12,12,18,18,0.9988445043563843,0.9988445043563843
sample_001325,J,run_33,2,2,13,13,2,2,0.999886155128479,0.999886155128479
sample_001326,J,run_33,3,2,14,14,7,7,0.9999396800994873,0.9999397397041321
sample_001327,J,run_33,4,2,15,15,8,8,0.9999314546585083,0.9999314546585083
sample_001328,J,run_33,5,2,16,16,13,13,0.9998030066490173,0.9998036623001099
sample_001329,J,run_33,6,2,17,17,1,1,0.9996825456619263,0.9996825456619263
sample_001330,J,run_33,7,2,18,18,16,16,0.9999842643737793,0.9999842643737793
sample_001331,J,run_33,8,2,19,19,13,13,0.9999105930328369,0.999910831451416
sample_001332,J,run_33,9,2,20,20,1,1,0.7197996377944946,0.7198002338409424
sample_001333,J,run_33,10,2,21,21,7,7,0.9932032823562622,0.9932032823562622
sample_001334,J,run_33,11,2,22,22,8,8,0.9999083280563354,0.9999305605888367
sample_001335,J,run_33,12,2,16,16,13,13,0.998554527759552,0.9985581040382385
sample_001336,J,run_33,13,2,17,19,1,13,0.47111326456069946,0.7325923442840576
sample_001337,J,run_33,14,2,18,18,16,16,0.9999151229858398,0.9999151229858398
sample_001338,J,run_33,15,2,19,19,13,13,0.998975396156311,0.9989795088768005
sample_001339,J,run_33,16,2,20,19,1,13,0.8675413727760315,0.8757036924362183
sample_001340,J,run_33,17,2,21,21,7,7,0.9978346228599548,0.9978346824645996
sample_001341,J,run_33,18,2,22,22,8,8,0.9869644045829773,0.999464213848114
sample_001342,J,run_33,19,2,23,23,3,3,0.9983819723129272,0.9983819723129272
sample_001343,J,run_33,20,2,24,24,14,14,0.9996401071548462,0.9996401071548462
sample_001344,J,run_33,21,2,25,25,10,10,0.9999911785125732,0.9999911785125732
sample_001345,J,run_34,1,2,12,12,18,18,0.995044469833374,0.995044469833374
sample_001346,J,run_34,2,2,13,13,2,2,0.999866247177124,0.999866247177124
sample_001347,J,run_34,3,2,14,14,7,7,0.9999208450317383,0.9999209046363831
sample_001348,J,run_34,4,2,15,15,8,8,0.9999734163284302,0.9999734163284302
sample_001349,J,run_34,5,2,16,16,13,13,0.9991199374198914,0.9991204738616943
sample_001350,J,run_34,6,2,17,17,1,1,0.837842583656311,0.8378426432609558
sample_001351,J,run_34,7,2,18,18,16,16,0.9998807907104492,0.9998807907104492
sample_001352,J,run_34,8,2,19,19,13,13,0.999671220779419,0.9996713399887085
sample_001353,J,run_34,9,2,20,20,1,1,0.9879040122032166,0.9879042506217957
sample_001354,J,run_34,10,2,21,21,7,7,0.9983381032943726,0.9983381032943726
sample_001355,J,run_34,11,2,22,22,8,8,0.9998953342437744,0.9999153017997742
sample_001356,J,run_34,12,2,23,23,3,3,0.829562246799469,0.829562246799469
sample_001357,J,run_34,13,2,24,24,14,14,0.9999405145645142,0.9999405145645142
sample_001358,J,run_34,14,2,25,25,10,10,0.999995231628418,0.999995231628418
sample_001359,J,run_35,1,2,12,12,18,18,0.998675525188446,0.998675525188446
sample_001360,J,run_35,2,2,13,13,2,2,0.9998968839645386,0.9998968839645386
sample_001361,J,run_35,3,2,14,14,7,7,0.9999134540557861,0.9999134540557861
sample_001362,J,run_35,4,2,15,15,8,8,0.9999573230743408,0.9999573230743408
sample_001363,J,run_35,5,2,24,24,14,14,0.7654920816421509,0.7654920816421509
sample_001364,J,run_35,6,2,25,25,10,10,0.99928879737854,0.99928879737854
sample_001365,J,run_35,7,3,29,29,24,24,0.9995574355125427,0.9995574355125427
sample_001366,J,run_35,8,3,28,28,22,22,0.994594156742096,0.994594156742096
sample_001367,J,run_35,9,3,30,6,20,25,0.6826153993606567,0.6826153993606567
sample_001368,J,run_35,10,3,32,32,21,21,0.9991610050201416,0.9991610050201416
sample_001369,J,run_35,11,3,33,33,23,23,0.9997259974479675,0.9997259974479675
sample_001370,J,run_35,12,3,34,13,17,2,0.672868013381958,0.672868013381958
sample_001371,J,run_35,13,3,35,35,4,4,0.9824454188346863,0.9824454188346863
sample_001372,J,run_35,14,3,31,9,5,6,0.4171812832355499,0.4171812832355499
sample_001373,J,run_4,1,2,12,12,18,18,0.9999169111251831,0.9999169111251831
sample_001374,J,run_4,2,2,13,13,2,2,0.9999338388442993,0.9999338388442993
sample_001375,J,run_4,3,2,14,14,7,7,0.9999196529388428,0.9999197125434875
sample_001376,J,run_4,4,2,15,15,8,8,0.9999748468399048,0.9999748468399048
sample_001377,J,run_4,5,2,16,16,13,13,0.9994199275970459,0.999423086643219
sample_001378,J,run_4,6,2,17,17,1,1,0.9998188614845276,0.9998189210891724
sample_001379,J,run_4,7,2,18,18,16,16,0.9999877214431763,0.9999877214431763
sample_001380,J,run_4,8,2,19,19,13,13,0.9961358904838562,0.9961361289024353
sample_001381,J,run_4,9,2,20,20,1,1,0.9999639987945557,0.9999651312828064
sample_001382,J,run_4,10,2,21,21,7,7,0.999889612197876,0.999889612197876
sample_001383,J,run_4,11,2,22,22,8,8,0.9981551766395569,0.99828040599823
sample_001384,J,run_4,12,2,23,23,3,3,0.999962568283081,0.999962568283081
sample_001385,J,run_4,13,2,24,24,14,14,0.9981591105461121,0.9981591105461121
sample_001386,J,run_4,14,2,25,25,10,10,0.9996991157531738,0.9996991157531738
sample_001387,J,run_4,15,3,32,32,21,21,0.9351220726966858,0.9351220726966858
sample_001388,J,run_4,16,3,28,28,22,22,0.9991224408149719,0.9991224408149719
sample_001389,J,run_4,17,3,30,6,20,25,0.5680240988731384,0.5680240988731384
sample_001390,J,run_4,18,3,29,29,24,24,0.9998773336410522,0.9998773336410522
sample_001391,J,run_4,19,3,33,33,23,23,0.9999841451644897,0.9999841451644897
sample_001392,J,run_4,20,3,34,24,17,14,0.9944487810134888,0.9944487810134888
sample_001393,J,run_4,21,3,35,35,4,4,0.9565947651863098,0.9565947651863098
sample_001394,J,run_4,22,3,26,26,19,19,0.9984514713287354,0.9984514713287354
sample_001395,J,run_4,23,3,27,27,11,11,0.9998793601989746,0.9998793601989746
sample_001396,J,run_4,24,3,31,31,5,5,0.9922670722007751,0.9922670722007751
sample_001397,J,run_6,1,2,12,12,18,18,0.9965999722480774,0.9965999722480774
sample_001398,J,run_6,2,2,13,13,2,2,0.999302864074707,0.999302864074707
sample_001399,J,run_6,3,2,14,14,7,7,0.9999535083770752,0.9999536871910095
sample_001400,J,run_6,4,2,15,15,8,8,0.9999524354934692,0.9999524354934692
sample_001401,J,run_6,5,2,16,16,13,13,0.999498724937439,0.9995038509368896
sample_001402,J,run_6,6,2,17,17,1,1,0.9999136924743652,0.99991375207901
sample_001403,J,run_6,7,2,18,18,16,16,0.9999696016311646,0.9999696016311646
sample_001404,J,run_6,8,2,19,19,13,13,0.9999604225158691,0.9999609589576721
sample_001405,J,run_6,9,2,20,20,1,1,0.9999628067016602,0.9999640583992004
sample_001406,J,run_6,10,2,21,21,7,7,0.9997357726097107,0.9997358322143555
sample_001407,J,run_6,11,2,22,22,8,8,0.9931291937828064,0.993162214756012
sample_001408,J,run_6,12,2,23,23,3,3,0.9991710186004639,0.9991710186004639
sample_001409,J,run_6,13,2,24,24,14,14,0.9948305487632751,0.9948305487632751
sample_001410,J,run_6,14,2,25,25,10,10,0.9973320960998535,0.9973320960998535
sample_001411,J,run_7,1,2,12,12,18,18,0.9927928447723389,0.9927928447723389
sample_001412,J,run_7,2,2,13,13,2,2,0.9998325109481812,0.9998325109481812
sample_001413,J,run_7,3,2,14,14,7,7,0.9999234676361084,0.999923586845398
sample_001414,J,run_7,4,2,15,15,8,8,0.9999279975891113,0.9999279975891113
sample_001415,J,run_7,5,2,16,16,13,13,0.9986636638641357,0.9986656308174133
sample_001416,J,run_7,6,2,17,17,1,1,0.9985450506210327,0.9985451102256775
sample_001417,J,run_7,7,2,18,18,16,16,0.999961256980896,0.999961256980896
sample_001418,J,run_7,8,2,19,19,13,13,0.9999048709869385,0.9999054074287415
sample_001419,J,run_7,9,2,20,20,1,1,0.9999598264694214,0.9999606609344482
sample_001420,J,run_7,10,2,21,21,7,7,0.9995524287223816,0.9995524883270264
sample_001421,J,run_7,11,2,22,22,8,8,0.994728147983551,0.9947652220726013
sample_001422,J,run_7,12,2,23,23,3,3,0.9996013045310974,0.9996013045310974
sample_001423,J,run_7,13,2,24,24,14,14,0.9975084066390991,0.9975084066390991
sample_001424,J,run_7,14,2,25,25,10,10,0.999666690826416,0.999666690826416
sample_001425,J,run_8,1,2,12,12,18,18,0.9998028874397278,0.9998028874397278
sample_001426,J,run_8,2,2,13,13,2,2,0.9999454021453857,0.9999454021453857
sample_001427,J,run_8,3,2,14,14,7,7,0.9999419450759888,0.9999420642852783
sample_001428,J,run_8,4,2,15,15,8,8,0.9999641180038452,0.9999641180038452
sample_001429,J,run_8,5,2,16,16,13,13,0.9998156428337097,0.9998172521591187
sample_001430,J,run_8,6,2,17,17,1,1,0.9994094371795654,0.9994094967842102
sample_001431,J,run_8,7,2,18,18,16,16,0.9995948672294617,0.9995948672294617
sample_001432,J,run_8,8,2,19,19,13,13,0.9997767806053162,0.9997771382331848
sample_001433,J,run_8,9,2,20,20,1,1,0.9999337196350098,0.999934732913971
sample_001434,J,run_8,10,2,21,21,7,7,0.999825656414032,0.999825656414032
sample_001435,J,run_8,11,2,22,22,8,8,0.7713834643363953,0.77144855260849
sample_001436,J,run_8,12,2,23,23,3,3,0.9946289658546448,0.9946289658546448
sample_001437,J,run_8,13,2,24,24,14,14,0.9947286248207092,0.9947286248207092
sample_001438,J,run_8,14,2,25,25,10,10,0.9712029099464417,0.9712029099464417
sample_001439,J,run_8,15,3,32,32,21,21,0.981842041015625,0.981842041015625
sample_001440,J,run_8,16,3,30,6,20,25,0.9919533133506775,0.9919533133506775
sample_001441,J,run_8,17,3,28,35,22,4,0.9880919456481934,0.9880919456481934
sample_001442,J,run_8,18,3,29,29,24,24,0.9999271631240845,0.9999271631240845
sample_001443,J,run_8,19,3,33,33,23,23,0.9999884366989136,0.9999884366989136
sample_001444,J,run_8,20,3,34,24,17,14,0.9840033650398254,0.9840033650398254
sample_001445,J,run_8,21,3,35,35,4,4,0.6988946795463562,0.6988946795463562
sample_001446,J,run_8,22,3,26,26,19,19,0.999427855014801,0.999427855014801
sample_001447,J,run_8,23,3,27,27,11,11,0.9999856948852539,0.9999856948852539
sample_001448,J,run_8,24,3,31,31,5,5,0.6220436096191406,0.6220436096191406
