sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001393,J,run_4,21,3,35,35,4,4,0.9565947651863098,0.9565947651863098
sample_001394,J,run_4,22,3,26,26,19,19,0.9984514713287354,0.9984514713287354
sample_001395,J,run_4,23,3,27,27,11,11,0.9998793601989746,0.9998793601989746
sample_001396,J,run_4,24,3,31,31,5,5,0.9922670722007751,0.9922670722007751
sample_001397,J,run_6,1,2,12,12,18,18,0.9965999722480774,0.9965999722480774
sample_001398,J,run_6,2,2,13,13,2,2,0.999302864074707,0.999302864074707
sample_001399,J,run_6,3,2,14,14,7,7,0.9999535083770752,0.9999536871910095
sample_001400,J,run_6,4,2,15,15,8,8,0.9999524354934692,0.9999524354934692
sample_001401,J,run_6,5,2,16,16,13,13,0.999498724937439,0.9995038509368896
sample_001402,J,run_6,6,2,17,17,1,1,0.9999136924743652,0.99991375207901
sample_001403,J,run_6,7,2,18,18,16,16,0.9999696016311646,0.9999696016311646
sample_001404,J,run_6,8,2,19,19,13,13,0.9999604225158691,0.9999609589576721
sample_001405,J,run_6,9,2,20,20,1,1,0.9999628067016602,0.9999640583992004
sample_001406,J,run_6,10,2,21,21,7,7,0.9997357726097107,0.9997358322143555
sample_001407,J,run_6,11,2,22,22,8,8,0.9931291937828064,0.993162214756012
sample_001408,J,run_6,12,2,23,23,3,3,0.9991710186004639,0.9991710186004639
sample_001409,J,run_6,13,2,24,24,14,14,0.9948305487632751,0.9948305487632751
sample_001410,J,run_6,14,2,25,25,10,10,0.9973320960998535,0.9973320960998535
sample_001411,J,run_7,1,2,12,12,18,18,0.9927928447723389,0.9927928447723389
sample_001412,J,run_7,2,2,13,13,2,2,0.9998325109481812,0.9998325109481812
sample_001413,J,run_7,3,2,14,14,7,7,0.9999234676361084,0.999923586845398
sample_001414,J,run_7,4,2,15,15,8,8,0.9999279975891113,0.9999279975891113
sample_001415,J,run_7,5,2,16,16,13,13,0.9986636638641357,0.9986656308174133
sample_001416,J,run_7,6,2,17,17,1,1,0.9985450506210327,0.9985451102256775
sample_001417,J,run_7,7,2,18,18,16,16,0.999961256980896,0.999961256980896
sample_001418,J,run_7,8,2,19,19,13,13,0.9999048709869385,0.9999054074287415
sample_001419,J,run_7,9,2,20,20,1,1,0.9999598264694214,0.9999606609344482
sample_001420,J,run_7,10,2,21,21,7,7,0.9995524287223816,0.9995524883270264
sample_001421,J,run_7,11,2,22,22,8,8,0.994728147983551,0.9947652220726013
sample_001422,J,run_7,12,2,23,23,3,3,0.9996013045310974,0.9996013045310974
sample_001423,J,run_7,13,2,24,24,14,14,0.9975084066390991,0.9975084066390991
sample_001424,J,run_7,14,2,25,25,10,10,0.999666690826416,0.999666690826416
sample_001425,J,run_8,1,2,12,12,18,18,0.9998028874397278,0.9998028874397278
sample_001426,J,run_8,2,2,13,13,2,2,0.9999454021453857,0.9999454021453857
sample_001427,J,run_8,3,2,14,14,7,7,0.9999419450759888,0.9999420642852783
sample_001428,J,run_8,4,2,15,15,8,8,0.9999641180038452,0.9999641180038452
sample_001429,J,run_8,5,2,16,16,13,13,0.9998156428337097,0.9998172521591187
sample_001430,J,run_8,6,2,17,17,1,1,0.9994094371795654,0.9994094967842102
sample_001431,J,run_8,7,2,18,18,16,16,0.9995948672294617,0.9995948672294617
sample_001432,J,run_8,8,2,19,19,13,13,0.9997767806053162,0.9997771382331848
sample_001433,J,run_8,9,2,20,20,1,1,0.9999337196350098,0.999934732913971
sample_001434,J,run_8,10,2,21,21,7,7,0.999825656414032,0.999825656414032
sample_001435,J,run_8,11,2,22,22,8,8,0.7713832855224609,0.7714483737945557
sample_001436,J,run_8,12,2,23,23,3,3,0.9946289658546448,0.9946289658546448
sample_001437,J,run_8,13,2,24,24,14,14,0.9947286248207092,0.9947286248207092
sample_001438,J,run_8,14,2,25,25,10,10,0.9712029099464417,0.9712029099464417
sample_001439,J,run_8,15,3,32,32,21,21,0.9818421602249146,0.9818421602249146
sample_001440,J,run_8,16,3,30,6,20,25,0.9919533133506775,0.9919533133506775
sample_001441,J,run_8,17,3,28,35,22,4,0.9880919456481934,0.9880919456481934
sample_001442,J,run_8,18,3,29,29,24,24,0.9999271631240845,0.9999271631240845
sample_001443,J,run_8,19,3,33,33,23,23,0.9999884366989136,0.9999884366989136
sample_001444,J,run_8,20,3,34,24,17,14,0.9840033650398254,0.9840033650398254
sample_001445,J,run_8,21,3,35,35,4,4,0.6988942623138428,0.6988942623138428
sample_001446,J,run_8,22,3,26,26,19,19,0.999427855014801,0.999427855014801
sample_001447,J,run_8,23,3,27,27,11,11,0.9999856948852539,0.9999856948852539
sample_001448,J,run_8,24,3,31,31,5,5,0.6220438480377197,0.6220438480377197
