sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001225,J,run_27,3,2,14,14,7,7,0.9998171925544739,0.9998760223388672
sample_001226,J,run_27,4,2,15,15,8,8,0.9991264939308167,0.9991340041160583
sample_001227,J,run_27,5,2,16,16,13,13,0.9983181953430176,0.9998054504394531
sample_001228,J,run_27,6,2,17,17,1,1,0.9998676776885986,0.9998676776885986
sample_001229,J,run_27,7,2,18,18,16,16,0.9999977350234985,0.9999977350234985
sample_001230,J,run_27,8,2,19,19,13,13,0.9998435974121094,0.9998436570167542
sample_001231,J,run_27,9,2,20,19,1,13,0.5136671662330627,0.6211540699005127
sample_001232,J,run_27,10,2,21,21,7,7,0.9746865034103394,0.9747024178504944
sample_001233,J,run_27,11,2,22,22,8,8,0.9972707629203796,0.9972782731056213
sample_001234,J,run_27,12,2,16,16,13,13,0.9984898567199707,0.9995699524879456
sample_001235,J,run_27,13,2,17,17,1,1,0.9993140697479248,0.9993141293525696
sample_001236,J,run_27,14,2,18,18,16,16,0.8327054977416992,0.8327054977416992
sample_001237,J,run_27,15,2,19,19,13,13,0.9358437657356262,0.9358450174331665
sample_001238,J,run_27,16,2,20,19,1,13,0.9629604816436768,0.9631078839302063
sample_001239,J,run_27,17,2,21,21,7,7,0.9921169877052307,0.9921222925186157
sample_001240,J,run_27,18,2,22,22,8,8,0.8263555765151978,0.9636824131011963
sample_001241,J,run_27,19,2,23,23,3,3,0.9973130822181702,0.9973130822181702
sample_001242,J,run_27,20,2,24,24,14,14,0.9184260964393616,0.9184260964393616
sample_001243,J,run_27,21,2,25,25,10,10,0.9945282340049744,0.9945282340049744
sample_001244,J,run_28,1,2,12,12,18,18,0.830420732498169,0.830420732498169
sample_001245,J,run_28,2,2,13,13,2,2,0.9999325275421143,0.9999325275421143
sample_001246,J,run_28,3,2,14,14,7,7,0.999854326248169,0.9998546838760376
sample_001247,J,run_28,4,2,15,15,8,8,0.9998070597648621,0.999810516834259
sample_001248,J,run_28,5,2,16,16,13,13,0.9991927742958069,0.9996126294136047
sample_001249,J,run_28,6,2,17,17,1,1,0.9999034404754639,0.9999034404754639
sample_001250,J,run_28,7,2,18,18,16,16,0.9999866485595703,0.9999866485595703
sample_001251,J,run_28,8,2,19,19,13,13,0.9963734745979309,0.9963735342025757
sample_001252,J,run_28,9,2,20,20,1,1,0.9998871088027954,0.9998871088027954
sample_001253,J,run_28,10,2,21,21,7,7,0.8243980407714844,0.8244094848632812
sample_001254,J,run_28,11,2,22,22,8,8,0.9975130558013916,0.9975153803825378
sample_001255,J,run_28,12,2,24,24,14,14,0.8051044344902039,0.8051044344902039
sample_001256,J,run_28,13,2,25,25,10,10,0.6700537800788879,0.6700537800788879
sample_001257,J,run_29,1,2,12,13,18,2,0.6415355801582336,0.6415355801582336
sample_001258,J,run_29,2,2,13,13,2,2,0.9999555349349976,0.9999555349349976
sample_001259,J,run_29,3,2,14,14,7,7,0.999850869178772,0.9998552799224854
sample_001260,J,run_29,4,2,15,15,8,8,0.9997941851615906,0.9997984170913696
sample_001261,J,run_29,5,2,24,24,14,14,0.9998677968978882,0.9998677968978882
sample_001262,J,run_29,6,2,25,25,10,10,0.9900197982788086,0.9900197982788086
sample_001263,J,run_29,7,3,32,32,21,21,0.9993846416473389,0.9993846416473389
sample_001264,J,run_29,8,3,33,33,23,23,0.9174827337265015,0.9174827337265015
sample_001265,J,run_29,9,3,29,29,24,24,0.7521451115608215,0.7521451115608215
sample_001266,J,run_29,10,3,30,30,20,20,0.8463230133056641,0.8463230133056641
sample_001267,J,run_29,11,3,28,28,22,22,0.995884358882904,0.995884358882904
sample_001268,J,run_29,12,3,34,34,17,17,0.6521096229553223,0.6521096229553223
sample_001269,J,run_29,13,3,35,17,4,1,0.8869261741638184,0.8869262933731079
sample_001270,J,run_29,14,3,31,9,5,6,0.8124061226844788,0.8124061226844788
sample_001271,J,run_3,1,2,12,25,18,10,0.3179665505886078,0.3179665505886078
sample_001272,J,run_3,2,2,13,13,2,2,0.99989914894104,0.99989914894104
sample_001273,J,run_3,3,2,14,14,7,7,0.9999524354934692,0.9999534487724304
sample_001274,J,run_3,4,2,15,15,8,8,0.9980642199516296,0.9980818629264832
sample_001275,J,run_3,5,2,16,16,13,13,0.991186797618866,0.9915671944618225
sample_001276,J,run_3,6,2,17,17,1,1,0.999934196472168,0.999934196472168
sample_001277,J,run_3,7,2,18,18,16,16,0.9999774694442749,0.9999774694442749
sample_001278,J,run_3,8,2,19,19,13,13,0.8799145221710205,0.8799145817756653
sample_001279,J,run_3,9,2,20,20,1,1,0.9926424622535706,0.9953583478927612
sample_001280,J,run_3,10,2,21,21,7,7,0.9952477812767029,0.9952533841133118
sample_001281,J,run_3,11,2,22,22,8,8,0.9899793863296509,0.9944111704826355
sample_001282,J,run_3,12,2,23,23,3,3,0.9315465092658997,0.9315465092658997
sample_001283,J,run_3,13,2,24,24,14,14,0.7406418919563293,0.7406418919563293
sample_001284,J,run_3,14,2,25,25,10,10,0.9965147376060486,0.9965147376060486
sample_001285,J,run_31,1,1,1,35,30,4,0.9792776703834534,0.9792776703834534
sample_001286,J,run_31,2,1,2,2,9,9,0.6353299021720886,0.6353299021720886
sample_001287,J,run_31,3,1,3,3,28,28,0.9977430105209351,0.9977430105209351
sample_001288,J,run_31,4,1,4,17,26,1,0.5117773413658142,0.5117775797843933
sample_001289,J,run_31,5,1,8,8,27,27,0.9977432489395142,0.9977432489395142
sample_001290,J,run_31,6,1,7,7,29,29,0.8399693369865417,0.8399693369865417
sample_001291,J,run_31,7,1,6,6,25,25,0.9075059294700623,0.9075059294700623
sample_001292,J,run_31,8,1,10,10,15,15,0.9946324825286865,0.9946324825286865
sample_001293,J,run_31,9,1,11,11,12,12,0.994792640209198,0.994792640209198
sample_001294,J,run_31,10,1,9,4,6,26,0.5675757527351379,0.5675757527351379
sample_001295,J,run_31,11,1,5,5,0,0,0.932447075843811,0.932447075843811
sample_001296,J,run_31,12,2,12,13,18,2,0.9956662654876709,0.9956662654876709
sample_001297,J,run_31,13,2,13,13,2,2,0.9978275895118713,0.9978275895118713
sample_001298,J,run_31,14,2,14,14,7,7,0.9997333884239197,0.9997394680976868
sample_001299,J,run_31,15,2,15,15,8,8,0.9975395202636719,0.9975406527519226
sample_001300,J,run_31,16,2,16,19,13,13,0.9898157119750977,0.9903558492660522
sample_001301,J,run_31,17,2,17,17,1,1,0.9104374647140503,0.9104379415512085
sample_001302,J,run_31,18,2,18,18,16,16,0.9996063113212585,0.9996063113212585
sample_001303,J,run_31,19,2,19,19,13,13,0.9819759130477905,0.9986421465873718
sample_001304,J,run_31,20,2,20,20,1,1,0.9992187023162842,0.9992187023162842
sample_001305,J,run_31,21,2,21,21,7,7,0.9738502502441406,0.9805982112884521
sample_001306,J,run_31,22,2,22,15,8,8,0.9282172918319702,0.945357084274292
sample_001307,J,run_31,23,2,23,23,3,3,0.9994271993637085,0.9994271993637085
sample_001308,J,run_31,24,2,24,24,14,14,0.990407407283783,0.990407407283783
sample_001309,J,run_31,25,2,25,25,10,10,0.9992069602012634,0.9992069602012634
sample_001310,J,run_32,1,2,12,12,18,18,0.700786292552948,0.700786292552948
sample_001311,J,run_32,2,2,13,13,2,2,0.9999774694442749,0.9999774694442749
sample_001312,J,run_32,3,2,14,14,7,7,0.9998880624771118,0.9998884797096252
sample_001313,J,run_32,4,2,15,15,8,8,0.9991057515144348,0.9991071224212646
sample_001314,J,run_32,5,2,16,16,13,13,0.9995256662368774,0.9998307228088379
sample_001315,J,run_32,6,2,17,17,1,1,0.9996299743652344,0.9996299743652344
sample_001316,J,run_32,7,2,18,18,16,16,0.9993867874145508,0.9993867874145508
sample_001317,J,run_32,8,2,19,19,13,13,0.9995825886726379,0.9995825886726379
sample_001318,J,run_32,9,2,20,19,1,13,0.7851158976554871,0.9934501051902771
sample_001319,J,run_32,10,2,21,21,7,7,0.9897852540016174,0.9898239374160767
sample_001320,J,run_32,11,2,22,22,8,8,0.9993500113487244,0.9993568062782288
sample_001321,J,run_32,12,2,23,23,3,3,0.7577725052833557,0.7577725052833557
sample_001322,J,run_32,13,2,24,17,14,1,0.9121196269989014,0.9121196269989014
sample_001323,J,run_32,14,2,25,25,10,10,0.9999042749404907,0.9999042749404907
sample_001324,J,run_33,1,2,12,12,18,18,0.9169689416885376,0.9169689416885376
sample_001325,J,run_33,2,2,13,13,2,2,0.9999685287475586,0.9999685287475586
sample_001326,J,run_33,3,2,14,14,7,7,0.9997543692588806,0.9997555017471313
sample_001327,J,run_33,4,2,15,15,8,8,0.9986903071403503,0.9986910820007324
sample_001328,J,run_33,5,2,16,16,13,13,0.9992420673370361,0.9995256066322327
sample_001329,J,run_33,6,2,17,17,1,1,0.9997590184211731,0.9997590184211731
sample_001330,J,run_33,7,2,18,18,16,16,0.999834418296814,0.999834418296814
sample_001331,J,run_33,8,2,19,19,13,13,0.9998645782470703,0.9998646378517151
sample_001332,J,run_33,9,2,20,20,1,1,0.9710264205932617,0.9710264205932617
sample_001333,J,run_33,10,2,21,21,7,7,0.967430591583252,0.9674565196037292
sample_001334,J,run_33,11,2,22,22,8,8,0.9997714161872864,0.999782383441925
sample_001335,J,run_33,12,2,16,16,13,13,0.9993330836296082,0.999650239944458
sample_001336,J,run_33,13,2,17,17,1,1,0.9916732907295227,0.9916733503341675
sample_001337,J,run_33,14,2,18,18,16,16,0.7679038047790527,0.7679038047790527
sample_001338,J,run_33,15,2,19,19,13,13,0.9997203946113586,0.9997204542160034
sample_001339,J,run_33,16,2,20,19,1,13,0.7914777398109436,0.8105636835098267
sample_001340,J,run_33,17,2,21,21,7,7,0.8084912896156311,0.8208802342414856
sample_001341,J,run_33,18,2,22,22,8,8,0.9997671246528625,0.9997899532318115
sample_001342,J,run_33,19,2,23,23,3,3,0.9968680739402771,0.9968680739402771
sample_001343,J,run_33,20,2,24,24,14,14,0.5292587876319885,0.5292587876319885
sample_001344,J,run_33,21,2,25,25,10,10,0.9998546838760376,0.9998546838760376
sample_001345,J,run_34,1,2,12,25,18,10,0.5332733988761902,0.5332733988761902
sample_001346,J,run_34,2,2,13,13,2,2,0.9999796152114868,0.9999796152114868
sample_001347,J,run_34,3,2,14,14,7,7,0.9999179840087891,0.9999186396598816
sample_001348,J,run_34,4,2,15,15,8,8,0.9997362494468689,0.9997379779815674
sample_001349,J,run_34,5,2,16,16,13,13,0.9995456337928772,0.9996352195739746
sample_001350,J,run_34,6,2,17,17,1,1,0.9924799203872681,0.9924799203872681
sample_001351,J,run_34,7,2,18,18,16,16,0.9979774355888367,0.9979774355888367
sample_001352,J,run_34,8,2,19,19,13,13,0.9997146725654602,0.9997146725654602
sample_001353,J,run_34,9,2,20,19,1,13,0.6581248044967651,0.9265978336334229
sample_001354,J,run_34,10,2,21,21,7,7,0.9649567008018494,0.96499103307724
sample_001355,J,run_34,11,2,22,22,8,8,0.9993637204170227,0.9993723630905151
sample_001356,J,run_34,12,2,23,16,3,13,0.8002558946609497,0.8002755045890808
sample_001357,J,run_34,13,2,24,17,14,1,0.48567208647727966,0.48567208647727966
sample_001358,J,run_34,14,2,25,25,10,10,0.9999594688415527,0.9999594688415527
sample_001359,J,run_35,1,2,12,25,18,10,0.8990554213523865,0.8990554213523865
sample_001360,J,run_35,2,2,13,13,2,2,0.9999744892120361,0.9999744892120361
sample_001361,J,run_35,3,2,14,14,7,7,0.9999196529388428,0.9999199509620667
sample_001362,J,run_35,4,2,15,15,8,8,0.9997707009315491,0.9997711777687073
sample_001363,J,run_35,5,2,24,24,14,14,0.9975206255912781,0.9975206255912781
sample_001364,J,run_35,6,2,25,17,10,1,0.898931622505188,0.898931622505188
sample_001365,J,run_35,7,3,29,29,24,24,0.9948175549507141,0.9948175549507141
sample_001366,J,run_35,8,3,28,28,22,22,0.9128574728965759,0.9128574728965759
sample_001367,J,run_35,9,3,30,6,20,25,0.9936566948890686,0.9936566948890686
sample_001368,J,run_35,10,3,32,32,21,21,0.9919929504394531,0.9919929504394531
sample_001369,J,run_35,11,3,33,33,23,23,0.9953445792198181,0.9953445792198181
sample_001370,J,run_35,12,3,34,24,17,14,0.6036069393157959,0.6036069393157959
sample_001371,J,run_35,13,3,35,1,4,30,0.5733875632286072,0.5733875632286072
sample_001372,J,run_35,14,3,31,31,5,5,0.8625870943069458,0.8625870943069458
sample_001373,J,run_4,1,2,12,12,18,18,0.7436643242835999,0.7436643242835999
sample_001374,J,run_4,2,2,13,13,2,2,0.9999399185180664,0.9999399185180664
sample_001375,J,run_4,3,2,14,14,7,7,0.9999370574951172,0.9999377727508545
sample_001376,J,run_4,4,2,15,15,8,8,0.988808810710907,0.9888100028038025
sample_001377,J,run_4,5,2,16,16,13,13,0.9962567090988159,0.99672931432724
sample_001378,J,run_4,6,2,17,17,1,1,0.9999411106109619,0.9999411106109619
sample_001379,J,run_4,7,2,18,18,16,16,0.9999964237213135,0.9999964237213135
sample_001380,J,run_4,8,2,19,19,13,13,0.7538977265357971,0.7538977861404419
sample_001381,J,run_4,9,2,20,20,1,1,0.9999642372131348,0.9999642372131348
sample_001382,J,run_4,10,2,21,21,7,7,0.9982932209968567,0.9983060956001282
sample_001383,J,run_4,11,2,22,22,8,8,0.9991273283958435,0.9991328716278076
sample_001384,J,run_4,12,2,23,23,3,3,0.9947003126144409,0.9947003126144409
sample_001385,J,run_4,13,2,24,24,14,14,0.8241001963615417,0.8241001963615417
sample_001386,J,run_4,14,2,25,25,10,10,0.999255359172821,0.999255359172821
sample_001387,J,run_4,15,3,32,32,21,21,0.9741674065589905,0.9741674065589905
sample_001388,J,run_4,16,3,28,28,22,22,0.9695497155189514,0.9695497155189514
sample_001389,J,run_4,17,3,30,30,20,20,0.9967619180679321,0.9967619180679321
sample_001390,J,run_4,18,3,29,29,24,24,0.996720016002655,0.996720016002655
sample_001391,J,run_4,19,3,33,33,23,23,0.9664450883865356,0.9664450883865356
sample_001392,J,run_4,20,3,34,24,17,14,0.6697567105293274,0.6697567105293274
sample_001393,J,run_4,21,3,35,35,4,4,0.8558176159858704,0.8558176159858704
sample_001394,J,run_4,22,3,26,26,19,19,0.999944806098938,0.999944806098938
sample_001395,J,run_4,23,3,27,27,11,11,0.9999991655349731,0.9999991655349731
sample_001396,J,run_4,24,3,31,31,5,5,0.9989814162254333,0.9989814162254333
sample_001397,J,run_6,1,2,12,25,18,10,0.5041095018386841,0.5041095018386841
sample_001398,J,run_6,2,2,13,13,2,2,0.9998049139976501,0.9998049139976501
sample_001399,J,run_6,3,2,14,14,7,7,0.999946117401123,0.9999467730522156
sample_001400,J,run_6,4,2,15,15,8,8,0.997655987739563,0.9976579546928406
sample_001401,J,run_6,5,2,16,16,13,13,0.9983972907066345,0.9990538358688354
sample_001402,J,run_6,6,2,17,17,1,1,0.9999656677246094,0.9999656677246094
sample_001403,J,run_6,7,2,18,18,16,16,0.9999980926513672,0.9999980926513672
sample_001404,J,run_6,8,2,19,19,13,13,0.5137190818786621,0.5137191414833069
sample_001405,J,run_6,9,2,20,20,1,1,0.9999092817306519,0.9999093413352966
sample_001406,J,run_6,10,2,21,21,7,7,0.9948898553848267,0.9948976635932922
sample_001407,J,run_6,11,2,22,22,8,8,0.9979438185691833,0.9980216026306152
sample_001408,J,run_6,12,2,23,23,3,3,0.9307759404182434,0.9307759404182434
sample_001409,J,run_6,13,2,24,24,14,14,0.669285237789154,0.669285237789154
sample_001410,J,run_6,14,2,25,24,10,14,0.8944265246391296,0.8944265246391296
sample_001411,J,run_7,1,2,12,24,18,14,0.7087347507476807,0.7087347507476807
sample_001412,J,run_7,2,2,13,13,2,2,0.9999417066574097,0.9999417066574097
sample_001413,J,run_7,3,2,14,14,7,7,0.9999561309814453,0.9999569058418274
sample_001414,J,run_7,4,2,15,15,8,8,0.9968544840812683,0.9968587756156921
sample_001415,J,run_7,5,2,16,16,13,13,0.9986346364021301,0.9990659952163696
sample_001416,J,run_7,6,2,17,17,1,1,0.9999697208404541,0.9999697208404541
sample_001417,J,run_7,7,2,18,18,16,16,0.9999889135360718,0.9999889135360718
sample_001418,J,run_7,8,2,19,19,13,13,0.9926775693893433,0.992677628993988
sample_001419,J,run_7,9,2,20,20,1,1,0.9961228966712952,0.9962871074676514
sample_001420,J,run_7,10,2,21,21,7,7,0.9936902523040771,0.9937041401863098
sample_001421,J,run_7,11,2,22,22,8,8,0.9909417033195496,0.9965222477912903
sample_001422,J,run_7,12,2,23,23,3,3,0.5881609916687012,0.5881609916687012
sample_001423,J,run_7,13,2,24,24,14,14,0.838753342628479,0.838753342628479
sample_001424,J,run_7,14,2,25,25,10,10,0.9859683513641357,0.9859683513641357
sample_001425,J,run_8,1,2,12,25,18,10,0.7571898698806763,0.7571898698806763
sample_001426,J,run_8,2,2,13,13,2,2,0.9999423027038574,0.9999423027038574
sample_001427,J,run_8,3,2,14,14,7,7,0.9999473094940186,0.9999480247497559
sample_001428,J,run_8,4,2,15,15,8,8,0.9973681569099426,0.9973711967468262
sample_001429,J,run_8,5,2,16,16,13,13,0.9950042366981506,0.9997711181640625
sample_001430,J,run_8,6,2,17,17,1,1,0.9999642372131348,0.9999642372131348
sample_001431,J,run_8,7,2,18,18,16,16,0.9999986886978149,0.9999986886978149
sample_001432,J,run_8,8,2,19,19,13,13,0.8874505162239075,0.8874505758285522
sample_001433,J,run_8,9,2,20,20,1,1,0.9998076558113098,0.9998076558113098
sample_001434,J,run_8,10,2,21,21,7,7,0.9909155964851379,0.9909244775772095
sample_001435,J,run_8,11,2,22,22,8,8,0.9982351064682007,0.9982489347457886
sample_001436,J,run_8,12,2,23,16,3,13,0.6105930209159851,0.6105931401252747
sample_001437,J,run_8,13,2,24,15,14,8,0.4880824089050293,0.4880862236022949
sample_001438,J,run_8,14,2,25,13,10,2,0.7882958054542542,0.7882958054542542
sample_001439,J,run_8,15,3,32,32,21,21,0.8974239826202393,0.8974239826202393
sample_001440,J,run_8,16,3,30,6,20,25,0.9369121193885803,0.9369121193885803
sample_001441,J,run_8,17,3,28,35,22,4,0.8611561059951782,0.8611561059951782
sample_001442,J,run_8,18,3,29,29,24,24,0.9995726943016052,0.9995726943016052
sample_001443,J,run_8,19,3,33,33,23,23,0.9994205236434937,0.9994205236434937
sample_001444,J,run_8,20,3,34,24,17,14,0.9583770036697388,0.9583770036697388
sample_001445,J,run_8,21,3,35,4,4,26,0.587158739566803,0.587158739566803
sample_001446,J,run_8,22,3,26,26,19,19,0.9999855756759644,0.9999855756759644
sample_001447,J,run_8,23,3,27,27,11,11,0.9999120235443115,0.9999120235443115
sample_001448,J,run_8,24,3,31,31,5,5,0.9709006547927856,0.9709006547927856
