sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000826,D,run_6,10,1,9,9,6,6,0.9998753070831299,0.9998753070831299
sample_000827,D,run_6,11,1,5,5,0,0,0.9999867677688599,0.9999867677688599
sample_000828,D,run_6,12,2,12,12,18,18,0.9999525547027588,0.9999525547027588
sample_000829,D,run_6,13,2,13,13,2,2,0.9999288320541382,0.9999288320541382
sample_000830,D,run_6,14,2,14,14,7,7,0.993633508682251,0.9936336874961853
sample_000831,D,run_6,15,2,15,15,8,8,0.9995306730270386,0.9995306730270386
sample_000832,D,run_6,16,2,16,18,13,16,0.44990161061286926,0.44990161061286926
sample_000833,D,run_6,17,2,17,17,1,1,0.8790910840034485,0.879091203212738
sample_000834,D,run_6,18,2,18,18,16,16,0.9996693134307861,0.9996693134307861
sample_000835,D,run_6,19,2,19,20,13,1,0.9482702016830444,0.9483594298362732
sample_000836,D,run_6,20,2,20,20,1,1,0.9991593360900879,0.9991620779037476
sample_000837,D,run_6,21,2,21,21,7,7,0.9571998119354248,0.9572001695632935
sample_000838,D,run_6,22,2,22,22,8,8,0.9994707703590393,0.9994707703590393
sample_000839,D,run_6,23,2,23,23,3,3,0.9720051884651184,0.9720051884651184
sample_000840,D,run_6,24,2,24,24,14,14,0.9682190418243408,0.9682190418243408
sample_000841,D,run_6,25,2,25,25,10,10,0.9999501705169678,0.9999501705169678
sample_000842,D,run_7,1,2,12,25,18,10,0.9637258648872375,0.9637258648872375
sample_000843,D,run_7,2,2,13,13,2,2,0.9999754428863525,0.9999754428863525
sample_000844,D,run_7,3,2,14,14,7,7,0.969022274017334,0.9690225124359131
sample_000845,D,run_7,4,2,15,15,8,8,0.9998307228088379,0.9998307228088379
sample_000846,D,run_7,5,2,16,16,13,13,0.6185174584388733,0.6185174584388733
sample_000847,D,run_7,6,2,17,17,1,1,0.9996399879455566,0.9996402859687805
sample_000848,D,run_7,7,2,18,18,16,16,0.9988464117050171,0.9988464117050171
sample_000849,D,run_7,8,2,19,20,13,1,0.80479896068573,0.8048473596572876
sample_000850,D,run_7,9,2,20,20,1,1,0.9980154037475586,0.9980154633522034
sample_000851,D,run_7,10,2,21,21,7,7,0.9893845915794373,0.9893849492073059
sample_000852,D,run_7,11,2,22,22,8,8,0.9994463324546814,0.9994463324546814
sample_000853,D,run_7,12,2,23,23,3,3,0.9615335464477539,0.9615335464477539
sample_000854,D,run_7,13,2,24,24,14,14,0.9999792575836182,0.9999792575836182
sample_000855,D,run_7,14,2,25,25,10,10,0.9999754428863525,0.9999754428863525
sample_000856,D,run_8,1,2,12,12,18,18,0.9125152230262756,0.9125152230262756
sample_000857,D,run_8,2,2,13,13,2,2,0.9990721940994263,0.9990721940994263
sample_000858,D,run_8,3,2,14,14,7,7,0.9965695142745972,0.9965696930885315
sample_000859,D,run_8,4,2,15,15,8,8,0.6683558821678162,0.6683559417724609
sample_000860,D,run_8,5,2,16,17,13,1,0.5222963690757751,0.5223046541213989
sample_000861,D,run_8,6,2,17,17,1,1,0.9997482895851135,0.9997487664222717
sample_000862,D,run_8,7,2,18,18,16,16,0.9997476935386658,0.9997476935386658
sample_000863,D,run_8,8,2,19,20,13,1,0.6643214821815491,0.6644262671470642
sample_000864,D,run_8,9,2,20,20,1,1,0.9996824264526367,0.9997118711471558
sample_000865,D,run_8,10,2,21,24,7,14,0.41732195019721985,0.41732195019721985
sample_000866,D,run_8,11,2,22,22,8,8,0.9990662932395935,0.9990663528442383
sample_000867,D,run_8,12,2,23,23,3,3,0.9745045304298401,0.9745045304298401
sample_000868,D,run_8,13,2,24,24,14,14,0.9980283379554749,0.9980283379554749
sample_000869,D,run_8,14,2,25,25,10,10,0.9999699592590332,0.9999699592590332
sample_000870,D,run_9,1,2,12,12,18,18,0.9989261031150818,0.9989261031150818
sample_000871,D,run_9,2,2,13,13,2,2,0.9995348453521729,0.9995348453521729
sample_000872,D,run_9,3,2,14,14,7,7,0.9799762964248657,0.9799763560295105
sample_000873,D,run_9,4,2,15,15,8,8,0.9997153878211975,0.9997153878211975
sample_000874,D,run_9,5,2,16,17,13,1,0.9562286734580994,0.9562483429908752
sample_000875,D,run_9,6,2,17,17,1,1,0.9996926784515381,0.9996929168701172
sample_000876,D,run_9,7,2,18,18,16,16,0.9990732669830322,0.9990732669830322
sample_000877,D,run_9,8,2,19,20,13,1,0.9892938137054443,0.9906961917877197
sample_000878,D,run_9,9,2,20,20,1,1,0.9933217167854309,0.9933233261108398
sample_000879,D,run_9,10,2,21,21,7,7,0.9790487289428711,0.9790495038032532
sample_000880,D,run_9,11,2,22,22,8,8,0.9997169375419617,0.9997169375419617
sample_000881,D,run_9,12,2,23,23,3,3,0.962418258190155,0.962418258190155
sample_000882,D,run_9,13,2,24,24,14,14,0.7368152141571045,0.7368152141571045
sample_000883,D,run_9,14,2,25,25,10,10,0.9996790885925293,0.9996790885925293
sample_000884,D,run_9,15,3,32,32,21,21,0.9998631477355957,0.9998631477355957
sample_000885,D,run_9,16,3,28,28,22,22,0.9993008375167847,0.9993008375167847
sample_000886,D,run_9,17,3,30,30,20,20,0.9974675178527832,0.9974675178527832
sample_000887,D,run_9,18,3,29,29,24,24,0.9693813920021057,0.9693813920021057
sample_000888,D,run_9,19,3,33,33,23,23,0.9995132684707642,0.9995132684707642
sample_000889,D,run_9,20,3,34,34,17,17,0.9996991157531738,0.9996991157531738
sample_000890,D,run_9,21,3,35,35,4,4,0.9894624352455139,0.9894624352455139
sample_000891,D,run_9,22,3,26,26,19,19,0.9487647414207458,0.9487647414207458
sample_000892,D,run_9,23,3,27,18,11,16,0.5533280372619629,0.5533280372619629
sample_000893,D,run_9,24,3,31,31,5,5,0.9997467398643494,0.9997467398643494
